0.000000,0.070000,0.000000,-0.070000,-nan,-nan,0.000000,0.140000,0.070000,-nan,nan
0.000000,0.070000,0.000000,-0.070000,0.008818,0.003146,0.000000,0.140000,0.070000,0.003146,0.022466
0.000000,0.070000,0.000000,-0.070000,0.008630,0.003038,0.000000,0.140000,0.070000,0.003038,0.021700
0.000000,0.070000,0.000000,-0.070000,0.008862,0.003074,0.000000,0.140000,0.070000,0.003074,0.021955
0.000000,0.070000,0.000000,-0.070000,0.009081,0.003189,0.000000,0.140000,0.070000,0.003189,0.022772
0.000000,0.070000,0.000000,-0.070000,0.008851,0.002789,0.000000,0.140000,0.070000,0.002789,0.019921
0.000000,0.070000,0.000000,-0.070000,0.008634,0.002668,0.000000,0.140000,0.070000,0.002668,0.019054
0.000000,0.070000,0.000000,-0.070000,0.008898,0.002723,0.000000,0.140000,0.070000,0.002723,0.019447
0.000000,0.070000,0.000000,-0.070000,0.009059,0.002648,0.000000,0.140000,0.070000,0.002648,0.018915
0.000000,0.070000,0.000000,-0.070000,0.008834,0.002653,0.000000,0.140000,0.070000,0.002653,0.018946
0.000000,0.070000,0.000000,-0.070000,0.008688,0.002243,0.000000,0.140000,0.070000,0.002243,0.016021
0.000000,0.070000,0.000000,-0.070000,0.008831,0.002309,0.000000,0.140000,0.070000,0.002309,0.016490
0.000000,0.070000,0.000000,-0.070000,0.009050,0.002183,0.000000,0.140000,0.070000,0.002183,0.015593
0.000000,0.070000,0.000000,-0.070000,0.008795,0.001956,0.000000,0.140000,0.070000,0.001956,0.013969
0.000000,0.070000,0.000000,-0.070000,0.008631,0.001827,0.000000,0.140000,0.070000,0.001827,0.013049
0.000000,0.070000,0.000000,-0.070000,0.008829,0.001830,0.000000,0.140000,0.070000,0.001830,0.013072
0.000000,0.070000,0.000000,-0.070000,0.009009,0.001780,0.000000,0.140000,0.070000,0.001780,0.012713
0.000000,0.070000,0.000000,-0.070000,0.008783,0.001517,0.000000,0.140000,0.070000,0.001517,0.010836
0.000000,0.070000,0.000000,-0.070000,0.008596,0.001424,0.000000,0.140000,0.070000,0.001424,0.010169
0.000000,0.070000,0.000000,-0.070000,0.008795,0.001401,0.000000,0.140000,0.070000,0.001401,0.010005
0.000000,0.070000,0.000000,-0.070000,0.008959,0.001356,0.000000,0.140000,0.070000,0.001356,0.009683
0.000000,0.070000,0.000000,-0.070000,0.008738,0.001230,0.000000,0.140000,0.070000,0.001230,0.008786
0.000000,0.070000,0.000000,-0.070000,0.008561,0.000878,0.000000,0.140000,0.070000,0.000878,0.006275
0.000000,0.070000,0.000000,-0.070000,0.008753,0.001007,0.000000,0.140000,0.070000,0.001007,0.007192
0.000000,0.070000,0.000000,-0.070000,0.008944,0.000852,0.000000,0.140000,0.070000,0.000852,0.006083
0.000000,0.070000,0.000000,-0.070000,0.008678,0.000629,0.000000,0.140000,0.070000,0.000629,0.004493
0.000000,0.070000,0.000000,-0.070000,0.008504,0.000421,0.000000,0.140000,0.070000,0.000421,0.003004
0.000000,0.070000,0.000000,-0.070000,0.008712,0.000529,0.000000,0.140000,0.070000,0.000529,0.003782
0.000000,0.070000,0.000000,-0.070000,0.008887,0.000621,0.000000,0.140000,0.070000,0.000621,0.004436
0.000000,0.070000,0.000000,-0.070000,0.008657,0.000124,0.000000,0.140000,0.070000,0.000124,0.000883
0.000000,0.070000,0.000000,-0.070000,0.008420,-0.000005,0.000000,0.140000,0.070000,-0.000005,-0.000039
0.000000,0.070000,0.000000,-0.070000,0.008669,-0.000001,0.000000,0.140000,0.070000,-0.000001,-0.000007
0.000000,0.070000,0.000000,-0.070000,0.008819,-0.000055,0.000000,0.140000,0.070000,-0.000055,-0.000395
0.000000,0.070000,0.000000,-0.070000,0.008595,-0.000339,0.000000,0.140000,0.070000,-0.000339,-0.002418
0.000000,0.070000,0.000000,-0.070000,0.008403,-0.000519,0.000000,0.140000,0.070000,-0.000519,-0.003710
0.000000,0.070000,0.000000,-0.070000,0.008580,-0.000544,0.000000,0.140000,0.070000,-0.000544,-0.003888
0.000000,0.070000,0.000000,-0.070000,0.008742,-0.000574,0.000000,0.140000,0.070000,-0.000574,-0.004101
0.000000,0.070000,0.000000,-0.070000,0.008517,-0.000815,0.000000,0.140000,0.070000,-0.000815,-0.005822
0.000000,0.070000,0.000000,-0.070000,0.008326,-0.001078,0.000000,0.140000,0.070000,-0.001078,-0.007702
0.000000,0.070000,0.000000,-0.070000,0.008527,-0.001059,0.000000,0.140000,0.070000,-0.001059,-0.007561
0.000000,0.070000,0.000000,-0.070000,0.008710,-0.001063,0.000000,0.140000,0.070000,-0.001063,-0.007590
0.000000,0.070000,0.000000,-0.070000,0.008489,-0.001184,0.000000,0.140000,0.070000,-0.001184,-0.008455
0.000000,0.070000,0.000000,-0.070000,0.008309,-0.001522,0.000000,0.140000,0.070000,-0.001522,-0.010871
0.000000,0.070000,0.000000,-0.070000,0.008490,-0.001437,0.000000,0.140000,0.070000,-0.001437,-0.010265
0.000000,0.070000,0.000000,-0.070000,0.008662,-0.001455,0.000000,0.140000,0.070000,-0.001455,-0.010393
0.000000,0.070000,0.000000,-0.070000,0.008424,-0.001607,0.000000,0.140000,0.070000,-0.001607,-0.011476
0.000000,0.070000,0.000000,-0.070000,0.008252,-0.001918,0.000000,0.140000,0.070000,-0.001918,-0.013702
0.000000,0.070000,0.000000,-0.070000,0.008434,-0.001842,0.000000,0.140000,0.070000,-0.001842,-0.013154
0.000000,0.070000,0.000000,-0.070000,0.008618,-0.001821,0.000000,0.140000,0.070000,-0.001821,-0.013006
0.000000,0.070000,0.000000,-0.070000,0.008395,-0.001833,0.000000,0.140000,0.070000,-0.001833,-0.013090
0.000000,0.070000,0.000000,-0.070000,0.008236,-0.002157,0.000000,0.140000,0.070000,-0.002157,-0.015406
0.000000,0.070000,0.000000,-0.070000,0.008368,-0.002137,0.000000,0.140000,0.070000,-0.002137,-0.015262
0.000000,0.070000,0.000000,-0.070000,0.008547,-0.002113,0.000000,0.140000,0.070000,-0.002113,-0.015092
0.000000,0.070000,0.000000,-0.070000,0.008320,-0.002266,0.000000,0.140000,0.070000,-0.002266,-0.016185
0.000000,0.070000,0.000000,-0.070000,0.008141,-0.002521,0.000000,0.140000,0.070000,-0.002521,-0.018002
0.000000,0.070000,0.000000,-0.070000,0.008330,-0.002426,0.000000,0.140000,0.070000,-0.002426,-0.017327
0.000000,0.070000,0.000000,-0.070000,0.008523,-0.002355,0.000000,0.140000,0.070000,-0.002355,-0.016821
0.000000,0.070000,0.000000,-0.070000,0.008312,-0.002324,0.000000,0.140000,0.070000,-0.002324,-0.016601
0.000000,0.070000,0.000000,-0.070000,0.008153,-0.002601,0.000000,0.140000,0.070000,-0.002601,-0.018578
0.000000,0.070000,0.000000,-0.070000,0.008288,-0.002549,0.000000,0.140000,0.070000,-0.002549,-0.018206
0.000000,0.070000,0.000000,-0.070000,0.008469,-0.002497,0.000000,0.140000,0.070000,-0.002497,-0.017832
0.000000,0.070000,0.000000,-0.070000,0.008246,-0.002634,0.000000,0.140000,0.070000,-0.002634,-0.018815
0.000000,0.070000,0.000000,-0.070000,0.008064,-0.002819,0.000000,0.140000,0.070000,-0.002819,-0.020132
0.000000,0.070000,0.000000,-0.070000,0.008262,-0.002684,0.000000,0.140000,0.070000,-0.002684,-0.019170
0.000000,0.070000,0.000000,-0.070000,0.008456,-0.002647,0.000000,0.140000,0.070000,-0.002647,-0.018904
0.000000,0.070000,0.000000,-0.070000,0.008244,-0.002471,0.000000,0.140000,0.070000,-0.002471,-0.017649
0.000000,0.070000,0.000000,-0.070000,0.008096,-0.002783,0.000000,0.140000,0.070000,-0.002783,-0.019877
0.000000,0.070000,0.000000,-0.070000,0.008239,-0.002685,0.000000,0.140000,0.070000,-0.002685,-0.019173
0.000000,0.070000,0.000000,-0.070000,0.008435,-0.002606,0.000000,0.140000,0.070000,-0.002606,-0.018611
0.000000,0.070000,0.000000,-0.070000,0.008215,-0.002720,0.000000,0.140000,0.070000,-0.002720,-0.019424
0.000000,0.070000,0.000000,-0.070000,0.008036,-0.002761,0.000000,0.140000,0.070000,-0.002761,-0.019720
0.000000,0.070000,0.000000,-0.070000,0.008210,-0.002615,0.000000,0.140000,0.070000,-0.002615,-0.018680
0.000000,0.070000,0.000000,-0.070000,0.008388,-0.002557,0.000000,0.140000,0.070000,-0.002557,-0.018261
0.000000,0.070000,0.000000,-0.070000,0.008175,-0.002378,0.000000,0.140000,0.070000,-0.002378,-0.016984
0.000000,0.070000,0.000000,-0.070000,0.008020,-0.002683,0.000000,0.140000,0.070000,-0.002683,-0.019162
0.000000,0.070000,0.000000,-0.070000,0.008201,-0.002469,0.000000,0.140000,0.070000,-0.002469,-0.017636
0.000000,0.070000,0.000000,-0.070000,0.008377,-0.002382,0.000000,0.140000,0.070000,-0.002382,-0.017014
0.000000,0.070000,0.000000,-0.070000,0.008159,-0.002483,0.000000,0.140000,0.070000,-0.002483,-0.017733
0.000000,0.070000,0.000000,-0.070000,0.007974,-0.002545,0.000000,0.140000,0.070000,-0.002545,-0.018175
0.000000,0.070000,0.000000,-0.070000,0.008192,-0.002149,0.000000,0.140000,0.070000,-0.002149,-0.015346
0.000000,0.070000,0.000000,-0.070000,0.008408,-0.002114,0.000000,0.140000,0.070000,-0.002114,-0.015100
0.000000,0.070000,0.000000,-0.070000,0.008165,-0.002255,0.000000,0.140000,0.070000,-0.002255,-0.016103
0.000000,0.070000,0.000000,-0.070000,0.007983,-0.002236,0.000000,0.140000,0.070000,-0.002236,-0.015970
0.000000,0.070000,0.000000,-0.070000,0.008174,-0.002090,0.000000,0.140000,0.070000,-0.002090,-0.014924
0.000000,0.070000,0.000000,-0.070000,0.008357,-0.001692,0.000000,0.140000,0.070000,-0.001692,-0.012084
0.000000,0.070000,0.000000,-0.070000,0.008181,-0.001985,0.000000,0.140000,0.070000,-0.001985,-0.014179
0.000000,0.070000,0.000000,-0.070000,0.007962,-0.001932,0.000000,0.140000,0.070000,-0.001932,-0.013797
0.000000,0.070000,0.000000,-0.070000,0.008141,-0.001775,0.000000,0.140000,0.070000,-0.001775,-0.012681
0.000000,0.070000,0.000000,-0.070000,0.008312,-0.001693,0.000000,0.140000,0.070000,-0.001693,-0.012092
0.000000,0.070000,0.000000,-0.070000,0.008111,-0.001472,0.000000,0.140000,0.070000,-0.001472,-0.010517
0.000000,0.070000,0.000000,-0.070000,0.007956,-0.001701,0.000000,0.140000,0.070000,-0.001701,-0.012147
0.000000,0.070000,0.000000,-0.070000,0.008145,-0.001491,0.000000,0.140000,0.070000,-0.001491,-0.010648
0.000000,0.070000,0.000000,-0.070000,0.008343,-0.001350,0.000000,0.140000,0.070000,-0.001350,-0.009642
0.000000,0.070000,0.000000,-0.070000,0.008157,-0.001398,0.000000,0.140000,0.070000,-0.001398,-0.009984
0.000000,0.070000,0.000000,-0.070000,0.007945,-0.001116,0.000000,0.140000,0.070000,-0.001116,-0.007974
0.000000,0.070000,0.000000,-0.070000,0.008184,-0.001104,0.000000,0.140000,0.070000,-0.001104,-0.007885
0.000000,0.070000,0.000000,-0.070000,0.008355,-0.000963,0.000000,0.140000,0.070000,-0.000963,-0.006882
0.000000,0.070000,0.000000,-0.070000,0.008155,-0.001045,0.000000,0.140000,0.070000,-0.001045,-0.007467
0.000000,0.070000,0.000000,-0.070000,0.007968,-0.000938,0.000000,0.140000,0.070000,-0.000938,-0.006700
0.000000,0.070000,0.000000,-0.070000,0.008146,-0.000470,0.000000,0.140000,0.070000,-0.000470,-0.003356
0.000000,0.070000,0.000000,-0.070000,0.008343,-0.000527,0.000000,0.140000,0.070000,-0.000527,-0.003764
0.000000,0.070000,0.000000,-0.070000,0.008113,-0.000623,0.000000,0.140000,0.070000,-0.000623,-0.004452
0.000000,0.070000,0.000000,-0.070000,0.007942,-0.000634,0.000000,0.140000,0.070000,-0.000634,-0.004528
0.000000,0.070000,0.000000,-0.070000,0.008160,-0.000421,0.000000,0.140000,0.070000,-0.000421,-0.003004
0.000000,0.070000,0.000000,-0.070000,0.008354,0.000054,0.000000,0.140000,0.070000,0.000054,0.000386
0.000000,0.070000,0.000000,-0.070000,0.008186,-0.000238,0.000000,0.140000,0.070000,-0.000238,-0.001702
0.000000,0.070000,0.000000,-0.070000,0.007955,-0.000101,0.000000,0.140000,0.070000,-0.000101,-0.000719
0.000000,0.070000,0.000000,-0.070000,0.008141,0.000042,0.000000,0.140000,0.070000,0.000042,0.000298
0.000000,0.070000,0.000000,-0.070000,0.008309,0.000420,0.000000,0.140000,0.070000,0.000420,0.002998
0.000000,0.070000,0.000000,-0.070000,0.008143,0.000038,0.000000,0.140000,0.070000,0.000038,0.000272
0.000000,0.070000,0.000000,-0.070000,0.007891,0.000152,0.000000,0.140000,0.070000,0.000152,0.001089
0.000000,0.070000,0.000000,-0.070000,0.008148,0.000304,0.000000,0.140000,0.070000,0.000304,0.002171
0.000000,0.070000,0.000000,-0.070000,0.008336,0.000435,0.000000,0.140000,0.070000,0.000435,0.003104
0.000000,0.070000,0.000000,-0.070000,0.008156,0.000398,0.000000,0.140000,0.070000,0.000398,0.002843
0.000000,0.070000,0.000000,-0.070000,0.007965,0.000380,0.000000,0.140000,0.070000,0.000380,0.002718
0.000000,0.070000,0.000000,-0.070000,0.008192,0.000987,0.000000,0.140000,0.070000,0.000987,0.007049
0.000000,0.070000,0.000000,-0.070000,0.008387,0.000692,0.000000,0.140000,0.070000,0.000692,0.004941
0.000000,0.070000,0.000000,-0.070000,0.008102,0.000604,0.000000,0.140000,0.070000,0.000604,0.004314
0.000000,0.070000,0.000000,-0.070000,0.007944,0.000658,0.000000,0.140000,0.070000,0.000658,0.004701
0.000000,0.070000,0.000000,-0.070000,0.008165,0.000865,0.000000,0.140000,0.070000,0.000865,0.006179
0.000000,0.070000,0.000000,-0.070000,0.008363,0.000958,0.000000,0.140000,0.070000,0.000958,0.006840
0.000000,0.070000,0.000000,-0.070000,0.008171,0.000887,0.000000,0.140000,0.070000,0.000887,0.006332
0.000000,0.070000,0.000000,-0.070000,0.007952,0.001221,0.000000,0.140000,0.070000,0.001221,0.008719
0.000000,0.070000,0.000000,-0.070000,0.008212,0.001068,0.000000,0.140000,0.070000,0.001068,0.007631
0.000000,0.070000,0.000000,-0.070000,0.008354,0.001177,0.000000,0.140000,0.070000,0.001177,0.008407
0.000000,0.070000,0.000000,-0.070000,0.008175,0.001091,0.000000,0.140000,0.070000,0.001091,0.007793
0.000000,0.070000,0.000000,-0.070000,0.007957,0.001125,0.000000,0.140000,0.070000,0.001125,0.008034
0.000000,0.070000,0.000000,-0.070000,0.008189,0.001316,0.000000,0.140000,0.070000,0.001316,0.009403
0.000000,0.070000,0.000000,-0.070000,0.008385,0.001456,0.000000,0.140000,0.070000,0.001456,0.010403
0.000000,0.070000,0.000000,-0.070000,0.008162,0.001304,0.000000,0.140000,0.070000,0.001304,0.009317
0.000000,0.070000,0.000000,-0.070000,0.007959,0.001559,0.000000,0.140000,0.070000,0.001559,0.011134
0.000000,0.070000,0.000000,-0.070000,0.008224,0.001527,0.000000,0.140000,0.070000,0.001527,0.010907
0.000000,0.070000,0.000000,-0.070000,0.008363,0.001579,0.000000,0.140000,0.070000,0.001579,0.011277
0.000000,0.070000,0.000000,-0.070000,0.008156,0.001453,0.000000,0.140000,0.070000,0.001453,0.010379
0.000000,0.070000,0.000000,-0.070000,0.007967,0.001525,0.000000,0.140000,0.070000,0.001525,0.010889
0.000000,0.070000,0.000000,-0.070000,0.008179,0.001654,0.000000,0.140000,0.070000,0.001654,0.011816
0.000000,0.070000,0.000000,-0.070000,0.008362,0.001712,0.000000,0.140000,0.070000,0.001712,0.012228
0.000000,0.070000,0.000000,-0.070000,0.008155,0.001891,0.000000,0.140000,0.070000,0.001891,0.013505
0.000000,0.070000,0.000000,-0.070000,0.008010,0.001608,0.000000,0.140000,0.070000,0.001608,0.011483
0.000000,0.070000,0.000000,-0.070000,0.008144,0.001808,0.000000,0.140000,0.070000,0.001808,0.012912
0.000000,0.070000,0.000000,-0.070000,0.008347,0.001795,0.000000,0.140000,0.070000,0.001795,0.012823
0.000000,0.070000,0.000000,-0.070000,0.008118,0.001718,0.000000,0.140000,0.070000,0.001718,0.012272
0.000000,0.070000,0.000000,-0.070000,0.007950,0.001625,0.000000,0.140000,0.070000,0.001625,0.011605
0.000000,0.070000,0.000000,-0.070000,0.008174,0.001878,0.000000,0.140000,0.070000,0.001878,0.013412
0.000000,0.070000,0.000000,-0.070000,0.008364,0.001883,0.000000,0.140000,0.070000,0.001883,0.013446
0.000000,0.070000,0.000000,-0.070000,0.008121,0.001787,0.000000,0.140000,0.070000,0.001787,0.012763
0.000000,0.070000,0.000000,-0.070000,0.007959,0.001959,0.000000,0.140000,0.070000,0.001959,0.013991
0.000000,0.070000,0.000000,-0.070000,0.008192,0.001813,0.000000,0.140000,0.070000,0.001813,0.012949
0.000000,0.070000,0.000000,-0.070000,0.008333,0.001889,0.000000,0.140000,0.070000,0.001889,0.013492
0.000000,0.070000,0.000000,-0.070000,0.008138,0.001833,0.000000,0.140000,0.070000,0.001833,0.013092
0.000000,0.070000,0.000000,-0.070000,0.007924,0.001662,0.000000,0.140000,0.070000,0.001662,0.011871
0.000000,0.070000,0.000000,-0.070000,0.008129,0.001840,0.000000,0.140000,0.070000,0.001840,0.013141
0.000000,0.070000,0.000000,-0.070000,0.008338,0.001859,0.000000,0.140000,0.070000,0.001859,0.013279
0.000000,0.070000,0.000000,-0.070000,0.008101,0.001835,0.000000,0.140000,0.070000,0.001835,0.013109
0.000000,0.070000,0.000000,-0.070000,0.007926,0.001617,0.000000,0.140000,0.070000,0.001617,0.011548
0.000000,0.070000,0.000000,-0.070000,0.008120,0.002065,0.000000,0.140000,0.070000,0.002065,0.014751
0.000000,0.070000,0.000000,-0.070000,0.008377,0.001821,0.000000,0.140000,0.070000,0.001821,0.013009
0.000000,0.070000,0.000000,-0.070000,0.008050,0.001727,0.000000,0.140000,0.070000,0.001727,0.012332
0.000000,0.070000,0.000000,-0.070000,0.007910,0.001514,0.000000,0.140000,0.070000,0.001514,0.010811
0.000000,0.070000,0.000000,-0.070000,0.008099,0.001739,0.000000,0.140000,0.070000,0.001739,0.012417
0.000000,0.070000,0.000000,-0.070000,0.008307,0.001688,0.000000,0.140000,0.070000,0.001688,0.012058
0.000000,0.070000,0.000000,-0.070000,0.008049,0.001558,0.000000,0.140000,0.070000,0.001558,0.011125
0.000000,0.070000,0.000000,-0.070000,0.007887,0.001499,0.000000,0.140000,0.070000,0.001499,0.010709
0.000000,0.070000,0.000000,-0.070000,0.008082,0.001584,0.000000,0.140000,0.070000,0.001584,0.011313
0.000000,0.070000,0.000000,-0.070000,0.008267,0.001598,0.000000,0.140000,0.070000,0.001598,0.011412
0.000000,0.070000,0.000000,-0.070000,0.008044,0.001671,0.000000,0.140000,0.070000,0.001671,0.011936
0.000000,0.070000,0.000000,-0.070000,0.007895,0.001334,0.000000,0.140000,0.070000,0.001334,0.009529
0.000000,0.070000,0.000000,-0.070000,0.008037,0.001467,0.000000,0.140000,0.070000,0.001467,0.010480
0.000000,0.070000,0.000000,-0.070000,0.008256,0.001407,0.000000,0.140000,0.070000,0.001407,0.010047
0.000000,0.070000,0.000000,-0.070000,0.008003,0.001245,0.000000,0.140000,0.070000,0.001245,0.008892
0.000000,0.070000,0.000000,-0.070000,0.007836,0.001133,0.000000,0.140000,0.070000,0.001133,0.008089
0.000000,0.070000,0.000000,-0.070000,0.008056,0.001244,0.000000,0.140000,0.070000,0.001244,0.008885
0.000000,0.070000,0.000000,-0.070000,0.008259,0.001321,0.000000,0.140000,0.070000,0.001321,0.009433
0.000000,0.070000,0.000000,-0.070000,0.008007,0.001084,0.000000,0.140000,0.070000,0.001084,0.007740
0.000000,0.070000,0.000000,-0.070000,0.007805,0.000982,0.000000,0.140000,0.070000,0.000982,0.007015
0.000000,0.070000,0.000000,-0.070000,0.008044,0.001303,0.000000,0.140000,0.070000,0.001303,0.009304
0.000000,0.070000,0.000000,-0.070000,0.008268,0.001090,0.000000,0.140000,0.070000,0.001090,0.007789
0.000000,0.070000,0.000000,-0.070000,0.007970,0.000989,0.000000,0.140000,0.070000,0.000989,0.007068
0.000000,0.070000,0.000000,-0.070000,0.007828,0.000716,0.000000,0.140000,0.070000,0.000716,0.005111
0.000000,0.070000,0.000000,-0.070000,0.008014,0.000941,0.000000,0.140000,0.070000,0.000941,0.006718
0.000000,0.070000,0.000000,-0.070000,0.008224,0.000845,0.000000,0.140000,0.070000,0.000845,0.006036
0.000000,0.070000,0.000000,-0.070000,0.007961,0.000695,0.000000,0.140000,0.070000,0.000695,0.004962
0.000000,0.070000,0.000000,-0.070000,0.007801,0.000551,0.000000,0.140000,0.070000,0.000551,0.003937
0.000000,0.070000,0.000000,-0.070000,0.008018,0.000693,0.000000,0.140000,0.070000,0.000693,0.004950
0.000000,0.070000,0.000000,-0.070000,0.008216,0.000640,0.000000,0.140000,0.070000,0.000640,0.004573
0.000000,0.070000,0.000000,-0.070000,0.007986,0.000800,0.000000,0.140000,0.070000,0.000800,0.005715
0.000000,0.070000,0.000000,-0.070000,0.007829,0.000289,0.000000,0.140000,0.070000,0.000289,0.002065
0.000000,0.070000,0.000000,-0.070000,0.007969,0.000493,0.000000,0.140000,0.070000,0.000493,0.003523
0.000000,0.070000,0.000000,-0.070000,0.008228,0.000390,0.000000,0.140000,0.070000,0.000390,0.002785
0.000000,0.070000,0.000000,-0.070000,0.007961,0.000247,0.000000,0.140000,0.070000,0.000247,0.001761
0.000000,0.070000,0.000000,-0.070000,0.007809,0.000176,0.000000,0.140000,0.070000,0.000176,0.001261
0.000000,0.070000,0.000000,-0.070000,0.007993,0.000236,0.000000,0.140000,0.070000,0.000236,0.001688
0.000000,0.070000,0.000000,-0.070000,0.008179,0.000239,0.000000,0.140000,0.070000,0.000239,0.001710
0.000000,0.070000,0.000000,-0.070000,0.007959,0.000036,0.000000,0.140000,0.070000,0.000036,0.000254
0.000000,0.070000,0.000000,-0.070000,0.007779,-0.000067,0.000000,0.140000,0.070000,-0.000067,-0.000482
0.000000,0.070000,0.000000,-0.070000,0.008016,0.000201,0.000000,0.140000,0.070000,0.000201,0.001433
0.000000,0.070000,0.000000,-0.070000,0.008236,0.000075,0.000000,0.140000,0.070000,0.000075,0.000537
0.000000,0.070000,0.000000,-0.070000,0.007954,-0.000049,0.000000,0.140000,0.070000,-0.000049,-0.000347
0.000000,0.070000,0.000000,-0.070000,0.007802,-0.000334,0.000000,0.140000,0.070000,-0.000334,-0.002387
0.000000,0.070000,0.000000,-0.070000,0.007997,-0.000256,0.000000,0.140000,0.070000,-0.000256,-0.001830
0.000000,0.070000,0.000000,-0.070000,0.008206,-0.000223,0.000000,0.140000,0.070000,-0.000223,-0.001590
0.000000,0.070000,0.000000,-0.070000,0.007997,-0.000322,0.000000,0.140000,0.070000,-0.000322,-0.002302
0.000000,0.070000,0.000000,-0.070000,0.007803,-0.000538,0.000000,0.140000,0.070000,-0.000538,-0.003839
0.000000,0.070000,0.000000,-0.070000,0.008011,-0.000460,0.000000,0.140000,0.070000,-0.000460,-0.003287
0.000000,0.070000,0.000000,-0.070000,0.008211,-0.000415,0.000000,0.140000,0.070000,-0.000415,-0.002965
0.000000,0.070000,0.000000,-0.070000,0.008005,-0.000306,0.000000,0.140000,0.070000,-0.000306,-0.002186
0.000000,0.070000,0.000000,-0.070000,0.007873,-0.000646,0.000000,0.140000,0.070000,-0.000646,-0.004611
0.000000,0.070000,0.000000,-0.070000,0.008015,-0.000620,0.000000,0.140000,0.070000,-0.000620,-0.004427
0.000000,0.070000,0.000000,-0.070000,0.008215,-0.000608,0.000000,0.140000,0.070000,-0.000608,-0.004344
0.000000,0.070000,0.000000,-0.070000,0.007994,-0.000713,0.000000,0.140000,0.070000,-0.000713,-0.005095
0.000000,0.070000,0.000000,-0.070000,0.007841,-0.000967,0.000000,0.140000,0.070000,-0.000967,-0.006909
0.000000,0.070000,0.000000,-0.070000,0.008049,-0.000857,0.000000,0.140000,0.070000,-0.000857,-0.006119
0.000000,0.070000,0.000000,-0.070000,0.008265,-0.000787,0.000000,0.140000,0.070000,-0.000787,-0.005623
0.000000,0.070000,0.000000,-0.070000,0.008064,-0.000823,0.000000,0.140000,0.070000,-0.000823,-0.005875
0.000000,0.070000,0.000000,-0.070000,0.007890,-0.000853,0.000000,0.140000,0.070000,-0.000853,-0.006089
0.000000,0.070000,0.000000,-0.070000,0.008111,-0.000950,0.000000,0.140000,0.070000,-0.000950,-0.006785
0.000000,0.070000,0.000000,-0.070000,0.008291,-0.000917,0.000000,0.140000,0.070000,-0.000917,-0.006551
0.000000,0.070000,0.000000,-0.070000,0.008101,-0.000981,0.000000,0.140000,0.070000,-0.000981,-0.007005
0.000000,0.070000,0.000000,-0.070000,0.007914,-0.001229,0.000000,0.140000,0.070000,-0.001229,-0.008778
0.000000,0.070000,0.000000,-0.070000,0.008116,-0.001114,0.000000,0.140000,0.070000,-0.001114,-0.007955
0.000000,0.070000,0.000000,-0.070000,0.008326,-0.001029,0.000000,0.140000,0.070000,-0.001029,-0.007348
0.000000,0.070000,0.000000,-0.070000,0.008128,-0.001077,0.000000,0.140000,0.070000,-0.001077,-0.007693
0.000000,0.070000,0.000000,-0.070000,0.007959,-0.001297,0.000000,0.140000,0.070000,-0.001297,-0.009261
0.000000,0.070000,0.000000,-0.070000,0.008169,-0.001144,0.000000,0.140000,0.070000,-0.001144,-0.008174
0.000000,0.070000,0.000000,-0.070000,0.008370,-0.001120,0.000000,0.140000,0.070000,-0.001120,-0.007998
0.000000,0.070000,0.000000,-0.070000,0.008168,-0.000883,0.000000,0.140000,0.070000,-0.000883,-0.006307
0.000000,0.070000,0.000000,-0.070000,0.008033,-0.001322,0.000000,0.140000,0.070000,-0.001322,-0.009445
0.000000,0.070000,0.000000,-0.070000,0.008206,-0.001123,0.000000,0.140000,0.070000,-0.001123,-0.008024
0.000000,0.070000,0.000000,-0.070000,0.008382,-0.001100,0.000000,0.140000,0.070000,-0.001100,-0.007855
0.000000,0.070000,0.000000,-0.070000,0.008165,-0.001196,0.000000,0.140000,0.070000,-0.001196,-0.008541
0.000000,0.070000,0.000000,-0.070000,0.008006,-0.001379,0.000000,0.140000,0.070000,-0.001379,-0.009851
0.000000,0.070000,0.000000,-0.070000,0.008223,-0.001230,0.000000,0.140000,0.070000,-0.001230,-0.008789
0.000000,0.070000,0.000000,-0.070000,0.008432,-0.001120,0.000000,0.140000,0.070000,-0.001120,-0.008001
0.000000,0.070000,0.000000,-0.070000,0.008244,-0.001255,0.000000,0.140000,0.070000,-0.001255,-0.008966
0.000000,0.070000,0.000000,-0.070000,0.008089,-0.001012,0.000000,0.140000,0.070000,-0.001012,-0.007227
0.000000,0.070000,0.000000,-0.070000,0.008307,-0.001132,0.000000,0.140000,0.070000,-0.001132,-0.008086
0.000000,0.070000,0.000000,-0.070000,0.008465,-0.001066,0.000000,0.140000,0.070000,-0.001066,-0.007612
0.000000,0.070000,0.000000,-0.070000,0.008279,-0.001186,0.000000,0.140000,0.070000,-0.001186,-0.008473
0.000000,0.070000,0.000000,-0.070000,0.008111,-0.001331,0.000000,0.140000,0.070000,-0.001331,-0.009508
0.000000,0.070000,0.000000,-0.070000,0.008341,-0.001119,0.000000,0.140000,0.070000,-0.001119,-0.007990
0.000000,0.070000,0.000000,-0.070000,0.008528,-0.001014,0.000000,0.140000,0.070000,-0.001014,-0.007245
0.000000,0.070000,0.000000,-0.070000,0.008333,-0.001131,0.000000,0.140000,0.070000,-0.001131,-0.008081
0.000000,0.070000,0.000000,-0.070000,0.008176,-0.000893,0.000000,0.140000,0.070000,-0.000893,-0.006379
