0.000000,0.070000,0.000000,-0.070000,-nan,-nan,0.000000,0.140000,0.070000,-nan,nan
0.000000,0.070000,0.000000,-0.070000,0.047742,0.031795,0.000000,0.140000,0.070000,0.031795,0.223281
0.000000,0.070000,0.000000,-0.070000,0.047828,0.031524,0.000000,0.140000,0.070000,0.031524,0.221444
0.000000,0.070000,0.000000,-0.070000,0.048819,0.031635,0.000000,0.140000,0.070000,0.031635,0.222195
0.000000,0.070000,0.000000,-0.070000,0.048615,0.031963,0.000000,0.140000,0.070000,0.031963,0.224424
0.000000,0.070000,0.000000,-0.070000,0.047522,0.031923,0.000000,0.140000,0.070000,0.031923,0.224151
0.000000,0.070000,0.000000,-0.070000,0.048621,0.031702,0.000000,0.140000,0.070000,0.031702,0.222653
0.000000,0.070000,0.000000,-0.070000,0.047402,0.031935,0.000000,0.140000,0.070000,0.031935,0.224229
0.000000,0.070000,0.000000,-0.070000,0.048423,0.031769,0.000000,0.140000,0.070000,0.031769,0.223106
0.000000,0.070000,0.000000,-0.070000,0.047235,0.032003,0.000000,0.140000,0.070000,0.032003,0.224694
0.000000,0.070000,0.000000,-0.070000,0.048299,0.031774,0.000000,0.140000,0.070000,0.031774,0.223137
0.000000,0.070000,0.000000,-0.070000,0.047130,0.032010,0.000000,0.140000,0.070000,0.032010,0.224741
0.000000,0.070000,0.000000,-0.070000,0.048158,0.031793,0.000000,0.140000,0.070000,0.031793,0.223267
0.000000,0.070000,0.000000,-0.070000,0.047963,0.032093,0.000000,0.140000,0.070000,0.032093,0.225303
0.000000,0.070000,0.000000,-0.070000,0.047891,0.032156,0.000000,0.140000,0.070000,0.032156,0.225733
0.000000,0.070000,0.000000,-0.070000,0.047812,0.032159,0.000000,0.140000,0.070000,0.032159,0.225751
0.000000,0.070000,0.000000,-0.070000,0.046845,0.032110,0.000000,0.140000,0.070000,0.032110,0.225415
0.000000,0.070000,0.000000,-0.070000,0.046882,0.031793,0.000000,0.140000,0.070000,0.031793,0.223266
0.000000,0.070000,0.000000,-0.070000,0.047680,0.031827,0.000000,0.140000,0.070000,0.031827,0.223496
0.000000,0.070000,0.000000,-0.070000,0.046671,0.032100,0.000000,0.140000,0.070000,0.032100,0.225347
0.000000,0.070000,0.000000,-0.070000,0.047576,0.031862,0.000000,0.140000,0.070000,0.031862,0.223739
0.000000,0.070000,0.000000,-0.070000,0.046591,0.032098,0.000000,0.140000,0.070000,0.032098,0.225334
0.000000,0.070000,0.000000,-0.070000,0.047470,0.031862,0.000000,0.140000,0.070000,0.031862,0.223735
0.000000,0.070000,0.000000,-0.070000,0.046511,0.032089,0.000000,0.140000,0.070000,0.032089,0.225279
0.000000,0.070000,0.000000,-0.070000,0.047368,0.031847,0.000000,0.140000,0.070000,0.031847,0.223632
0.000000,0.070000,0.000000,-0.070000,0.047226,0.032090,0.000000,0.140000,0.070000,0.032090,0.225284
0.000000,0.070000,0.000000,-0.070000,0.046411,0.032104,0.000000,0.140000,0.070000,0.032104,0.225378
0.000000,0.070000,0.000000,-0.070000,0.046467,0.031833,0.000000,0.140000,0.070000,0.031833,0.223540
0.000000,0.070000,0.000000,-0.070000,0.047182,0.031819,0.000000,0.140000,0.070000,0.031819,0.223443
0.000000,0.070000,0.000000,-0.070000,0.046313,0.032049,0.000000,0.140000,0.070000,0.032049,0.225005
0.000000,0.070000,0.000000,-0.070000,0.047104,0.031807,0.000000,0.140000,0.070000,0.031807,0.223363
0.000000,0.070000,0.000000,-0.070000,0.046254,0.032015,0.000000,0.140000,0.070000,0.032015,0.224773
0.000000,0.070000,0.000000,-0.070000,0.046318,0.031781,0.000000,0.140000,0.070000,0.031781,0.223186
0.000000,0.070000,0.000000,-0.070000,0.047004,0.031744,0.000000,0.140000,0.070000,0.031744,0.222938
0.000000,0.070000,0.000000,-0.070000,0.046198,0.031960,0.000000,0.140000,0.070000,0.031960,0.224404
0.000000,0.070000,0.000000,-0.070000,0.046257,0.031755,0.000000,0.140000,0.070000,0.031755,0.223010
0.000000,0.070000,0.000000,-0.070000,0.046925,0.031725,0.000000,0.140000,0.070000,0.031725,0.222805
0.000000,0.070000,0.000000,-0.070000,0.046150,0.031951,0.000000,0.140000,0.070000,0.031951,0.224341
0.000000,0.070000,0.000000,-0.070000,0.046223,0.031763,0.000000,0.140000,0.070000,0.031763,0.223062
0.000000,0.070000,0.000000,-0.070000,0.046862,0.031731,0.000000,0.140000,0.070000,0.031731,0.222847
0.000000,0.070000,0.000000,-0.070000,0.046767,0.031926,0.000000,0.140000,0.070000,0.031926,0.224173
0.000000,0.070000,0.000000,-0.070000,0.046749,0.031934,0.000000,0.140000,0.070000,0.031934,0.224222
0.000000,0.070000,0.000000,-0.070000,0.046116,0.031943,0.000000,0.140000,0.070000,0.031943,0.224284
0.000000,0.070000,0.000000,-0.070000,0.046190,0.031746,0.000000,0.140000,0.070000,0.031746,0.222951
0.000000,0.070000,0.000000,-0.070000,0.046806,0.031718,0.000000,0.140000,0.070000,0.031718,0.222761
0.000000,0.070000,0.000000,-0.070000,0.046151,0.031934,0.000000,0.140000,0.070000,0.031934,0.224226
0.000000,0.070000,0.000000,-0.070000,0.046237,0.029291,0.000000,0.140000,0.070000,0.029291,0.206222
0.000000,0.070000,0.000000,-0.070000,0.046627,0.027709,0.000000,0.140000,0.070000,0.027709,0.195375
0.000000,0.070000,0.000000,-0.070000,0.046810,0.030525,0.000000,0.140000,0.070000,0.030525,0.214645
0.000000,0.070000,0.000000,-0.070000,0.046801,0.031544,0.000000,0.140000,0.070000,0.031544,0.221574
0.000000,0.070000,0.000000,-0.070000,0.046239,0.031807,0.000000,0.140000,0.070000,0.031807,0.223360
0.000000,0.070000,0.000000,-0.070000,0.046625,0.031688,0.000000,0.140000,0.070000,0.031688,0.222558
0.000000,0.070000,0.000000,-0.070000,0.045727,0.031654,0.000000,0.140000,0.070000,0.031654,0.222323
0.000000,0.070000,0.000000,-0.070000,0.046694,0.031191,0.000000,0.140000,0.070000,0.031191,0.219176
0.000000,0.070000,0.000000,-0.070000,0.045795,0.031384,0.000000,0.140000,0.070000,0.031384,0.220490
0.000000,0.070000,0.000000,-0.070000,0.046155,0.031315,0.000000,0.140000,0.070000,0.031315,0.220020
0.000000,0.070000,0.000000,-0.070000,0.045948,0.031387,0.000000,0.140000,0.070000,0.031387,0.220512
0.000000,0.070000,0.000000,-0.070000,0.046116,0.031462,0.000000,0.140000,0.070000,0.031462,0.221024
0.000000,0.070000,0.000000,-0.070000,0.046112,0.031571,0.000000,0.140000,0.070000,0.031571,0.221762
0.000000,0.070000,0.000000,-0.070000,0.046573,0.031461,0.000000,0.140000,0.070000,0.031461,0.221011
0.000000,0.070000,0.000000,-0.070000,0.046051,0.031880,0.000000,0.140000,0.070000,0.031880,0.223862
0.000000,0.070000,0.000000,-0.070000,0.046054,0.031582,0.000000,0.140000,0.070000,0.031582,0.221838
0.000000,0.070000,0.000000,-0.070000,0.046047,0.031853,0.000000,0.140000,0.070000,0.031853,0.223672
0.000000,0.070000,0.000000,-0.070000,0.046023,0.031591,0.000000,0.140000,0.070000,0.031591,0.221894
0.000000,0.070000,0.000000,-0.070000,0.046020,0.031854,0.000000,0.140000,0.070000,0.031854,0.223680
0.000000,0.070000,0.000000,-0.070000,0.046499,0.031613,0.000000,0.140000,0.070000,0.031613,0.222046
0.000000,0.070000,0.000000,-0.070000,0.045948,0.032037,0.000000,0.140000,0.070000,0.032037,0.224925
0.000000,0.070000,0.000000,-0.070000,0.046009,0.031698,0.000000,0.140000,0.070000,0.031698,0.222622
0.000000,0.070000,0.000000,-0.070000,0.045974,0.031895,0.000000,0.140000,0.070000,0.031895,0.223959
0.000000,0.070000,0.000000,-0.070000,0.045989,0.031745,0.000000,0.140000,0.070000,0.031745,0.222941
0.000000,0.070000,0.000000,-0.070000,0.045950,0.031949,0.000000,0.140000,0.070000,0.031949,0.224327
0.000000,0.070000,0.000000,-0.070000,0.045976,0.031802,0.000000,0.140000,0.070000,0.031802,0.223327
0.000000,0.070000,0.000000,-0.070000,0.045934,0.031988,0.000000,0.140000,0.070000,0.031988,0.224590
0.000000,0.070000,0.000000,-0.070000,0.046422,0.031814,0.000000,0.140000,0.070000,0.031814,0.223408
0.000000,0.070000,0.000000,-0.070000,0.046338,0.032143,0.000000,0.140000,0.070000,0.032143,0.225639
0.000000,0.070000,0.000000,-0.070000,0.045702,0.029047,0.000000,0.140000,0.070000,0.029047,0.204551
0.000000,0.070000,0.000000,-0.070000,0.046451,0.028026,0.000000,0.140000,0.070000,0.028026,0.197556
0.000000,0.070000,0.000000,-0.070000,0.046078,0.030550,0.000000,0.140000,0.070000,0.030550,0.214815
0.000000,0.070000,0.000000,-0.070000,0.046286,0.032404,0.000000,0.140000,0.070000,0.032404,0.227408
0.000000,0.070000,0.000000,-0.070000,0.045934,0.029212,0.000000,0.140000,0.070000,0.029212,0.205681
0.000000,0.070000,0.000000,-0.070000,0.045651,0.027777,0.000000,0.140000,0.070000,0.027777,0.195846
0.000000,0.070000,0.000000,-0.070000,0.046523,0.031100,0.000000,0.140000,0.070000,0.031100,0.218562
0.000000,0.070000,0.000000,-0.070000,0.045835,0.032131,0.000000,0.140000,0.070000,0.032131,0.225563
0.000000,0.070000,0.000000,-0.070000,0.045763,0.032633,0.000000,0.140000,0.070000,0.032633,0.228961
0.000000,0.070000,0.000000,-0.070000,0.045629,0.031855,0.000000,0.140000,0.070000,0.031855,0.223688
0.000000,0.070000,0.000000,-0.070000,0.046018,0.032249,0.000000,0.140000,0.070000,0.032249,0.226359
0.000000,0.070000,0.000000,-0.070000,0.045516,0.031782,0.000000,0.140000,0.070000,0.031782,0.223196
0.000000,0.070000,0.000000,-0.070000,0.045886,0.032136,0.000000,0.140000,0.070000,0.032136,0.225595
0.000000,0.070000,0.000000,-0.070000,0.045431,0.031767,0.000000,0.140000,0.070000,0.031767,0.223094
0.000000,0.070000,0.000000,-0.070000,0.045953,0.031635,0.000000,0.140000,0.070000,0.031635,0.222197
0.000000,0.070000,0.000000,-0.070000,0.045435,0.032127,0.000000,0.140000,0.070000,0.032127,0.225535
0.000000,0.070000,0.000000,-0.070000,0.045836,0.032146,0.000000,0.140000,0.070000,0.032146,0.225662
0.000000,0.070000,0.000000,-0.070000,0.045347,0.032348,0.000000,0.140000,0.070000,0.032348,0.227030
0.000000,0.070000,0.000000,-0.070000,0.045330,0.032126,0.000000,0.140000,0.070000,0.032126,0.225526
0.000000,0.070000,0.000000,-0.070000,0.045734,0.032036,0.000000,0.140000,0.070000,0.032036,0.224916
0.000000,0.070000,0.000000,-0.070000,0.045202,0.032254,0.000000,0.140000,0.070000,0.032254,0.226397
0.000000,0.070000,0.000000,-0.070000,0.045228,0.032146,0.000000,0.140000,0.070000,0.032146,0.225662
0.000000,0.070000,0.000000,-0.070000,0.045205,0.032157,0.000000,0.140000,0.070000,0.032157,0.225736
0.000000,0.070000,0.000000,-0.070000,0.045185,0.032184,0.000000,0.140000,0.070000,0.032184,0.225918
0.000000,0.070000,0.000000,-0.070000,0.045169,0.032204,0.000000,0.140000,0.070000,0.032204,0.226058
0.000000,0.070000,0.000000,-0.070000,0.045651,0.032171,0.000000,0.140000,0.070000,0.032171,0.225834
0.000000,0.070000,0.000000,-0.070000,0.045097,0.032402,0.000000,0.140000,0.070000,0.032402,0.227396
0.000000,0.070000,0.000000,-0.070000,0.045145,0.032263,0.000000,0.140000,0.070000,0.032263,0.226455
0.000000,0.070000,0.000000,-0.070000,0.045648,0.032202,0.000000,0.140000,0.070000,0.032202,0.226045
0.000000,0.070000,0.000000,-0.070000,0.045591,0.032394,0.000000,0.140000,0.070000,0.032394,0.227342
0.000000,0.070000,0.000000,-0.070000,0.045596,0.032419,0.000000,0.140000,0.070000,0.032419,0.227512
0.000000,0.070000,0.000000,-0.070000,0.045598,0.032424,0.000000,0.140000,0.070000,0.032424,0.227546
0.000000,0.070000,0.000000,-0.070000,0.045598,0.032432,0.000000,0.140000,0.070000,0.032432,0.227603
0.000000,0.070000,0.000000,-0.070000,0.046894,0.031834,0.000000,0.140000,0.070000,0.031834,0.223548
0.000000,0.070000,0.000000,-0.070000,0.045608,0.034289,0.000000,0.140000,0.070000,0.034289,0.240141
0.000000,0.070000,0.000000,-0.070000,0.045858,0.033371,0.000000,0.140000,0.070000,0.033371,0.233951
0.000000,0.070000,0.000000,-0.070000,0.046145,0.033586,0.000000,0.140000,0.070000,0.033586,0.235404
0.000000,0.070000,0.000000,-0.070000,0.046259,0.034111,0.000000,0.140000,0.070000,0.034111,0.238939
0.000000,0.070000,0.000000,-0.070000,0.045844,0.033134,0.000000,0.140000,0.070000,0.033134,0.232348
0.000000,0.070000,0.000000,-0.070000,0.046030,0.033440,0.000000,0.140000,0.070000,0.033440,0.234415
0.000000,0.070000,0.000000,-0.070000,0.046553,0.033053,0.000000,0.140000,0.070000,0.033053,0.231800
0.000000,0.070000,0.000000,-0.070000,0.045805,0.033375,0.000000,0.140000,0.070000,0.033375,0.233974
0.000000,0.070000,0.000000,-0.070000,0.045916,0.032787,0.000000,0.140000,0.070000,0.032787,0.230005
0.000000,0.070000,0.000000,-0.070000,0.046374,0.032913,0.000000,0.140000,0.070000,0.032913,0.230857
0.000000,0.070000,0.000000,-0.070000,0.045774,0.032767,0.000000,0.140000,0.070000,0.032767,0.229865
0.000000,0.070000,0.000000,-0.070000,0.046292,0.032503,0.000000,0.140000,0.070000,0.032503,0.228081
0.000000,0.070000,0.000000,-0.070000,0.045648,0.032564,0.000000,0.140000,0.070000,0.032564,0.228493
0.000000,0.070000,0.000000,-0.070000,0.046148,0.032386,0.000000,0.140000,0.070000,0.032386,0.227291
0.000000,0.070000,0.000000,-0.070000,0.045587,0.032545,0.000000,0.140000,0.070000,0.032545,0.228366
0.000000,0.070000,0.000000,-0.070000,0.045607,0.032429,0.000000,0.140000,0.070000,0.032429,0.227583
0.000000,0.070000,0.000000,-0.070000,0.045522,0.032692,0.000000,0.140000,0.070000,0.032692,0.229358
0.000000,0.070000,0.000000,-0.070000,0.045432,0.032298,0.000000,0.140000,0.070000,0.032298,0.226692
0.000000,0.070000,0.000000,-0.070000,0.045547,0.032584,0.000000,0.140000,0.070000,0.032584,0.228632
0.000000,0.070000,0.000000,-0.070000,0.045495,0.032475,0.000000,0.140000,0.070000,0.032475,0.227893
0.000000,0.070000,0.000000,-0.070000,0.045626,0.032434,0.000000,0.140000,0.070000,0.032434,0.227612
0.000000,0.070000,0.000000,-0.070000,0.045601,0.032430,0.000000,0.140000,0.070000,0.032430,0.227587
0.000000,0.070000,0.000000,-0.070000,0.045722,0.032517,0.000000,0.140000,0.070000,0.032517,0.228178
0.000000,0.070000,0.000000,-0.070000,0.045689,0.032300,0.000000,0.140000,0.070000,0.032300,0.226704
0.000000,0.070000,0.000000,-0.070000,0.045763,0.032823,0.000000,0.140000,0.070000,0.032823,0.230246
0.000000,0.070000,0.000000,-0.070000,0.046133,0.032512,0.000000,0.140000,0.070000,0.032512,0.228141
0.000000,0.070000,0.000000,-0.070000,0.045849,0.032700,0.000000,0.140000,0.070000,0.032700,0.229415
0.000000,0.070000,0.000000,-0.070000,0.046066,0.032070,0.000000,0.140000,0.070000,0.032070,0.225145
0.000000,0.070000,0.000000,-0.070000,0.045750,0.032876,0.000000,0.140000,0.070000,0.032876,0.230605
0.000000,0.070000,0.000000,-0.070000,0.045894,0.032294,0.000000,0.140000,0.070000,0.032294,0.226666
0.000000,0.070000,0.000000,-0.070000,0.045847,0.032684,0.000000,0.140000,0.070000,0.032684,0.229305
0.000000,0.070000,0.000000,-0.070000,0.046133,0.032665,0.000000,0.140000,0.070000,0.032665,0.229178
0.000000,0.070000,0.000000,-0.070000,0.046198,0.032217,0.000000,0.140000,0.070000,0.032217,0.226140
0.000000,0.070000,0.000000,-0.070000,0.045846,0.032894,0.000000,0.140000,0.070000,0.032894,0.230725
0.000000,0.070000,0.000000,-0.070000,0.045897,0.032688,0.000000,0.140000,0.070000,0.032688,0.229330
0.000000,0.070000,0.000000,-0.070000,0.046256,0.032003,0.000000,0.140000,0.070000,0.032003,0.224695
0.000000,0.070000,0.000000,-0.070000,0.045890,0.032790,0.000000,0.140000,0.070000,0.032790,0.230022
0.000000,0.070000,0.000000,-0.070000,0.045932,0.032572,0.000000,0.140000,0.070000,0.032572,0.228547
0.000000,0.070000,0.000000,-0.070000,0.046047,0.032016,0.000000,0.140000,0.070000,0.032016,0.224780
0.000000,0.070000,0.000000,-0.070000,0.046195,0.032669,0.000000,0.140000,0.070000,0.032669,0.229207
0.000000,0.070000,0.000000,-0.070000,0.046168,0.032457,0.000000,0.140000,0.070000,0.032457,0.227769
0.000000,0.070000,0.000000,-0.070000,0.046111,0.032322,0.000000,0.140000,0.070000,0.032322,0.226853
0.000000,0.070000,0.000000,-0.070000,0.046170,0.032233,0.000000,0.140000,0.070000,0.032233,0.226251
0.000000,0.070000,0.000000,-0.070000,0.046193,0.032434,0.000000,0.140000,0.070000,0.032434,0.227614
0.000000,0.070000,0.000000,-0.070000,0.044183,0.032312,0.000000,0.140000,0.070000,0.032312,0.226790
0.000000,0.070000,0.000000,-0.070000,0.043905,0.031641,0.000000,0.140000,0.070000,0.031641,0.222235
0.000000,0.070000,0.000000,-0.070000,0.044030,0.032043,0.000000,0.140000,0.070000,0.032043,0.224964
0.000000,0.070000,0.000000,-0.070000,0.043623,0.031334,0.000000,0.140000,0.070000,0.031334,0.220150
0.000000,0.070000,0.000000,-0.070000,0.043483,0.031775,0.000000,0.140000,0.070000,0.031775,0.223143
0.000000,0.070000,0.000000,-0.070000,0.043507,0.031714,0.000000,0.140000,0.070000,0.031714,0.222735
0.000000,0.070000,0.000000,-0.070000,0.043661,0.031156,0.000000,0.140000,0.070000,0.031156,0.218939
0.000000,0.070000,0.000000,-0.070000,0.043988,0.031562,0.000000,0.140000,0.070000,0.031562,0.221702
0.000000,0.070000,0.000000,-0.070000,0.043938,0.031750,0.000000,0.140000,0.070000,0.031750,0.222977
0.000000,0.070000,0.000000,-0.070000,0.044186,0.031481,0.000000,0.140000,0.070000,0.031481,0.221152
0.000000,0.070000,0.000000,-0.070000,0.043349,0.031162,0.000000,0.140000,0.070000,0.031162,0.218978
0.000000,0.070000,0.000000,-0.070000,0.043959,0.031423,0.000000,0.140000,0.070000,0.031423,0.220758
0.000000,0.070000,0.000000,-0.070000,0.043635,0.031286,0.000000,0.140000,0.070000,0.031286,0.219821
0.000000,0.070000,0.000000,-0.070000,0.043401,0.031102,0.000000,0.140000,0.070000,0.031102,0.218574
0.000000,0.070000,0.000000,-0.070000,0.043430,0.031334,0.000000,0.140000,0.070000,0.031334,0.220150
0.000000,0.070000,0.000000,-0.070000,0.043895,0.031632,0.000000,0.140000,0.070000,0.031632,0.222172
0.000000,0.070000,0.000000,-0.070000,0.043417,0.030961,0.000000,0.140000,0.070000,0.030961,0.217613
0.000000,0.070000,0.000000,-0.070000,0.043190,0.030805,0.000000,0.140000,0.070000,0.030805,0.216554
0.000000,0.070000,0.000000,-0.070000,0.043421,0.030703,0.000000,0.140000,0.070000,0.030703,0.215860
0.000000,0.070000,0.000000,-0.070000,0.043510,0.031253,0.000000,0.140000,0.070000,0.031253,0.219602
0.000000,0.070000,0.000000,-0.070000,0.043730,0.030605,0.000000,0.140000,0.070000,0.030605,0.215188
0.000000,0.070000,0.000000,-0.070000,0.043410,0.031122,0.000000,0.140000,0.070000,0.031122,0.218712
0.000000,0.070000,0.000000,-0.070000,0.044013,0.030686,0.000000,0.140000,0.070000,0.030686,0.215740
0.000000,0.070000,0.000000,-0.070000,0.043397,0.031052,0.000000,0.140000,0.070000,0.031052,0.218235
0.000000,0.070000,0.000000,-0.070000,0.043680,0.030773,0.000000,0.140000,0.070000,0.030773,0.216335
0.000000,0.070000,0.000000,-0.070000,0.043346,0.030948,0.000000,0.140000,0.070000,0.030948,0.217526
0.000000,0.070000,0.000000,-0.070000,0.044007,0.030799,0.000000,0.140000,0.070000,0.030799,0.216511
0.000000,0.070000,0.000000,-0.070000,0.043391,0.030883,0.000000,0.140000,0.070000,0.030883,0.217083
0.000000,0.070000,0.000000,-0.070000,0.043460,0.030615,0.000000,0.140000,0.070000,0.030615,0.215257
0.000000,0.070000,0.000000,-0.070000,0.043361,0.030803,0.000000,0.140000,0.070000,0.030803,0.216535
0.000000,0.070000,0.000000,-0.070000,0.043656,0.030769,0.000000,0.140000,0.070000,0.030769,0.216304
0.000000,0.070000,0.000000,-0.070000,0.043306,0.030922,0.000000,0.140000,0.070000,0.030922,0.217349
0.000000,0.070000,0.000000,-0.070000,0.043478,0.030722,0.000000,0.140000,0.070000,0.030722,0.215986
0.000000,0.070000,0.000000,-0.070000,0.043796,0.030826,0.000000,0.140000,0.070000,0.030826,0.216698
0.000000,0.070000,0.000000,-0.070000,0.043397,0.030807,0.000000,0.140000,0.070000,0.030807,0.216566
0.000000,0.070000,0.000000,-0.070000,0.043715,0.030928,0.000000,0.140000,0.070000,0.030928,0.217386
0.000000,0.070000,0.000000,-0.070000,0.043760,0.030865,0.000000,0.140000,0.070000,0.030865,0.216962
0.000000,0.070000,0.000000,-0.070000,0.043249,0.030907,0.000000,0.140000,0.070000,0.030907,0.217248
0.000000,0.070000,0.000000,-0.070000,0.043457,0.030476,0.000000,0.140000,0.070000,0.030476,0.214311
0.000000,0.070000,0.000000,-0.070000,0.043254,0.030713,0.000000,0.140000,0.070000,0.030713,0.215925
0.000000,0.070000,0.000000,-0.070000,0.043265,0.030618,0.000000,0.140000,0.070000,0.030618,0.215281
0.000000,0.070000,0.000000,-0.070000,0.043228,0.030735,0.000000,0.140000,0.070000,0.030735,0.216074
0.000000,0.070000,0.000000,-0.070000,0.043433,0.030714,0.000000,0.140000,0.070000,0.030714,0.215933
0.000000,0.070000,0.000000,-0.070000,0.043403,0.030818,0.000000,0.140000,0.070000,0.030818,0.216639
0.000000,0.070000,0.000000,-0.070000,0.043817,0.030829,0.000000,0.140000,0.070000,0.030829,0.216713
0.000000,0.070000,0.000000,-0.070000,0.043354,0.030892,0.000000,0.140000,0.070000,0.030892,0.217148
0.000000,0.070000,0.000000,-0.070000,0.043667,0.030973,0.000000,0.140000,0.070000,0.030973,0.217694
0.000000,0.070000,0.000000,-0.070000,0.043363,0.030528,0.000000,0.140000,0.070000,0.030528,0.214664
0.000000,0.070000,0.000000,-0.070000,0.043753,0.030680,0.000000,0.140000,0.070000,0.030680,0.215701
0.000000,0.070000,0.000000,-0.070000,0.043812,0.030787,0.000000,0.140000,0.070000,0.030787,0.216429
0.000000,0.070000,0.000000,-0.070000,0.043802,0.030909,0.000000,0.140000,0.070000,0.030909,0.217262
0.000000,0.070000,0.000000,-0.070000,0.043307,0.031090,0.000000,0.140000,0.070000,0.031090,0.218488
0.000000,0.070000,0.000000,-0.070000,0.043476,0.030719,0.000000,0.140000,0.070000,0.030719,0.215970
0.000000,0.070000,0.000000,-0.070000,0.043425,0.030854,0.000000,0.140000,0.070000,0.030854,0.216887
0.000000,0.070000,0.000000,-0.070000,0.043470,0.030707,0.000000,0.140000,0.070000,0.030707,0.215888
0.000000,0.070000,0.000000,-0.070000,0.043418,0.030859,0.000000,0.140000,0.070000,0.030859,0.216920
0.000000,0.070000,0.000000,-0.070000,0.043880,0.030685,0.000000,0.140000,0.070000,0.030685,0.215736
0.000000,0.070000,0.000000,-0.070000,0.043764,0.030953,0.000000,0.140000,0.070000,0.030953,0.217558
0.000000,0.070000,0.000000,-0.070000,0.043366,0.030854,0.000000,0.140000,0.070000,0.030854,0.216885
0.000000,0.070000,0.000000,-0.070000,0.043406,0.030909,0.000000,0.140000,0.070000,0.030909,0.217263
0.000000,0.070000,0.000000,-0.070000,0.043434,0.030769,0.000000,0.140000,0.070000,0.030769,0.216308
0.000000,0.070000,0.000000,-0.070000,0.043416,0.030907,0.000000,0.140000,0.070000,0.030907,0.217245
0.000000,0.070000,0.000000,-0.070000,0.043427,0.030811,0.000000,0.140000,0.070000,0.030811,0.216591
0.000000,0.070000,0.000000,-0.070000,0.043834,0.030937,0.000000,0.140000,0.070000,0.030937,0.217448
0.000000,0.070000,0.000000,-0.070000,0.043345,0.030956,0.000000,0.140000,0.070000,0.030956,0.217579
0.000000,0.070000,0.000000,-0.070000,0.043841,0.030945,0.000000,0.140000,0.070000,0.030945,0.217507
0.000000,0.070000,0.000000,-0.070000,0.043777,0.031128,0.000000,0.140000,0.070000,0.031128,0.218747
0.000000,0.070000,0.000000,-0.070000,0.043760,0.031025,0.000000,0.140000,0.070000,0.031025,0.218046
0.000000,0.070000,0.000000,-0.070000,0.043775,0.031077,0.000000,0.140000,0.070000,0.031077,0.218404
0.000000,0.070000,0.000000,-0.070000,0.043778,0.031175,0.000000,0.140000,0.070000,0.031175,0.219069
0.000000,0.070000,0.000000,-0.070000,0.043357,0.031078,0.000000,0.140000,0.070000,0.031078,0.218409
0.000000,0.070000,0.000000,-0.070000,0.043435,0.031021,0.000000,0.140000,0.070000,0.031021,0.218025
0.000000,0.070000,0.000000,-0.070000,0.043439,0.031036,0.000000,0.140000,0.070000,0.031036,0.218123
0.000000,0.070000,0.000000,-0.070000,0.043426,0.031109,0.000000,0.140000,0.070000,0.031109,0.218622
0.000000,0.070000,0.000000,-0.070000,0.043412,0.031000,0.000000,0.140000,0.070000,0.031000,0.217880
0.000000,0.070000,0.000000,-0.070000,0.043410,0.031038,0.000000,0.140000,0.070000,0.031038,0.218135
0.000000,0.070000,0.000000,-0.070000,0.043408,0.031071,0.000000,0.140000,0.070000,0.031071,0.218360
0.000000,0.070000,0.000000,-0.070000,0.043835,0.031078,0.000000,0.140000,0.070000,0.031078,0.218407
0.000000,0.070000,0.000000,-0.070000,0.043772,0.031239,0.000000,0.140000,0.070000,0.031239,0.219505
0.000000,0.070000,0.000000,-0.070000,0.043748,0.031178,0.000000,0.140000,0.070000,0.031178,0.219088
0.000000,0.070000,0.000000,-0.070000,0.043761,0.031208,0.000000,0.140000,0.070000,0.031208,0.219291
0.000000,0.070000,0.000000,-0.070000,0.043345,0.031230,0.000000,0.140000,0.070000,0.031230,0.219443
0.000000,0.070000,0.000000,-0.070000,0.043424,0.031141,0.000000,0.140000,0.070000,0.031141,0.218841
0.000000,0.070000,0.000000,-0.070000,0.043425,0.031128,0.000000,0.140000,0.070000,0.031128,0.218749
0.000000,0.070000,0.000000,-0.070000,0.043428,0.031169,0.000000,0.140000,0.070000,0.031169,0.219029
0.000000,0.070000,0.000000,-0.070000,0.043374,0.031098,0.000000,0.140000,0.070000,0.031098,0.218546
0.000000,0.070000,0.000000,-0.070000,0.043810,0.031102,0.000000,0.140000,0.070000,0.031102,0.218576
0.000000,0.070000,0.000000,-0.070000,0.043315,0.031225,0.000000,0.140000,0.070000,0.031225,0.219410
0.000000,0.070000,0.000000,-0.070000,0.043815,0.031154,0.000000,0.140000,0.070000,0.031154,0.218924
0.000000,0.070000,0.000000,-0.070000,0.043325,0.031243,0.000000,0.140000,0.070000,0.031243,0.219531
0.000000,0.070000,0.000000,-0.070000,0.043428,0.031192,0.000000,0.140000,0.070000,0.031192,0.219185
0.000000,0.070000,0.000000,-0.070000,0.043788,0.031125,0.000000,0.140000,0.070000,0.031125,0.218726
0.000000,0.070000,0.000000,-0.070000,0.043757,0.031238,0.000000,0.140000,0.070000,0.031238,0.219498
0.000000,0.070000,0.000000,-0.070000,0.043700,0.031244,0.000000,0.140000,0.070000,0.031244,0.219540
0.000000,0.070000,0.000000,-0.070000,0.043752,0.031265,0.000000,0.140000,0.070000,0.031265,0.219682
0.000000,0.070000,0.000000,-0.070000,0.043273,0.031225,0.000000,0.140000,0.070000,0.031225,0.219409
0.000000,0.070000,0.000000,-0.070000,0.043849,0.031134,0.000000,0.140000,0.070000,0.031134,0.218790
