0.000000,0.070000,0.000000,-0.070000,-nan,-nan,0.000000,0.240000,0.120000,-nan,-nan
0.000000,0.070000,0.000000,-0.070000,-0.029722,0.006521,0.000000,0.240000,0.120000,0.006521,0.054344
0.000000,0.070000,0.000000,-0.070000,-0.029657,0.005893,0.000000,0.240000,0.120000,0.005893,0.049106
0.000000,0.070000,0.000000,-0.070000,-0.029776,0.006298,0.000000,0.240000,0.120000,0.006298,0.052484
0.000000,0.070000,0.000000,-0.070000,-0.029772,0.005970,0.000000,0.240000,0.120000,0.005970,0.049747
0.000000,0.070000,0.000000,-0.070000,-0.029765,0.005610,0.000000,0.240000,0.120000,0.005610,0.046749
0.000000,0.070000,0.000000,-0.070000,-0.029753,0.005331,0.000000,0.240000,0.120000,0.005331,0.044426
0.000000,0.070000,0.000000,-0.070000,-0.029750,0.005084,0.000000,0.240000,0.120000,0.005084,0.042370
0.000000,0.070000,0.000000,-0.070000,-0.029748,0.004842,0.000000,0.240000,0.120000,0.004842,0.040353
0.000000,0.070000,0.000000,-0.070000,-0.029746,0.004600,0.000000,0.240000,0.120000,0.004600,0.038335
0.000000,0.070000,0.000000,-0.070000,-0.029742,0.004358,0.000000,0.240000,0.120000,0.004358,0.036316
0.000000,0.070000,0.000000,-0.070000,-0.029735,0.004116,0.000000,0.240000,0.120000,0.004116,0.034298
0.000000,0.070000,0.000000,-0.070000,-0.029727,0.003874,0.000000,0.240000,0.120000,0.003874,0.032279
0.000000,0.070000,0.000000,-0.070000,-0.029720,0.003629,0.000000,0.240000,0.120000,0.003629,0.030245
0.000000,0.070000,0.000000,-0.070000,-0.029711,0.003388,0.000000,0.240000,0.120000,0.003388,0.028233
0.000000,0.070000,0.000000,-0.070000,-0.029700,0.003146,0.000000,0.240000,0.120000,0.003146,0.026213
0.000000,0.070000,0.000000,-0.070000,-0.029688,0.002903,0.000000,0.240000,0.120000,0.002903,0.024188
0.000000,0.070000,0.000000,-0.070000,-0.029673,0.002657,0.000000,0.240000,0.120000,0.002657,0.022142
0.000000,0.070000,0.000000,-0.070000,-0.029655,0.002413,0.000000,0.240000,0.120000,0.002413,0.020107
0.000000,0.070000,0.000000,-0.070000,-0.029637,0.002167,0.000000,0.240000,0.120000,0.002167,0.018058
0.000000,0.070000,0.000000,-0.070000,-0.029617,0.001917,0.000000,0.240000,0.120000,0.001917,0.015975
0.000000,0.070000,0.000000,-0.070000,-0.029597,0.001668,0.000000,0.240000,0.120000,0.001668,0.013902
0.000000,0.070000,0.000000,-0.070000,-0.029575,0.001419,0.000000,0.240000,0.120000,0.001419,0.011822
0.000000,0.070000,0.000000,-0.070000,-0.029552,0.001172,0.000000,0.240000,0.120000,0.001172,0.009768
0.000000,0.070000,0.000000,-0.070000,-0.029405,0.001781,0.000000,0.240000,0.120000,0.001781,0.014840
0.000000,0.070000,0.000000,-0.070000,-0.029553,0.000172,0.000000,0.240000,0.120000,0.000172,0.001435
0.000000,0.070000,0.000000,-0.070000,-0.029514,0.000210,0.000000,0.240000,0.120000,0.000210,0.001751
0.000000,0.070000,0.000000,-0.070000,-0.029428,0.000171,0.000000,0.240000,0.120000,0.000171,0.001421
0.000000,0.070000,0.000000,-0.070000,-0.029399,0.000020,0.000000,0.240000,0.120000,0.000020,0.000166
0.000000,0.070000,0.000000,-0.070000,-0.029367,-0.000211,0.000000,0.240000,0.120000,-0.000211,-0.001761
0.000000,0.070000,0.000000,-0.070000,-0.029331,-0.000428,0.000000,0.240000,0.120000,-0.000428,-0.003568
0.000000,0.070000,0.000000,-0.070000,-0.029292,-0.000649,0.000000,0.240000,0.120000,-0.000649,-0.005408
0.000000,0.070000,0.000000,-0.070000,-0.029251,-0.000869,0.000000,0.240000,0.120000,-0.000869,-0.007240
0.000000,0.070000,0.000000,-0.070000,-0.029208,-0.001087,0.000000,0.240000,0.120000,-0.001087,-0.009055
0.000000,0.070000,0.000000,-0.070000,-0.029164,-0.001301,0.000000,0.240000,0.120000,-0.001301,-0.010840
0.000000,0.070000,0.000000,-0.070000,-0.029120,-0.001512,0.000000,0.240000,0.120000,-0.001512,-0.012597
0.000000,0.070000,0.000000,-0.070000,-0.028940,-0.000213,0.000000,0.240000,0.120000,-0.000213,-0.001774
0.000000,0.070000,0.000000,-0.070000,-0.029092,-0.002355,0.000000,0.240000,0.120000,-0.002355,-0.019627
0.000000,0.070000,0.000000,-0.070000,-0.029095,-0.002653,0.000000,0.240000,0.120000,-0.002653,-0.022112
0.000000,0.070000,0.000000,-0.070000,-0.028976,-0.002567,0.000000,0.240000,0.120000,-0.002567,-0.021392
0.000000,0.070000,0.000000,-0.070000,-0.028898,-0.002627,0.000000,0.240000,0.120000,-0.002627,-0.021888
0.000000,0.070000,0.000000,-0.070000,-0.028842,-0.002769,0.000000,0.240000,0.120000,-0.002769,-0.023076
0.000000,0.070000,0.000000,-0.070000,-0.028791,-0.002936,0.000000,0.240000,0.120000,-0.002936,-0.024468
0.000000,0.070000,0.000000,-0.070000,-0.028739,-0.003109,0.000000,0.240000,0.120000,-0.003109,-0.025912
0.000000,0.070000,0.000000,-0.070000,-0.028688,-0.003286,0.000000,0.240000,0.120000,-0.003286,-0.027380
0.000000,0.070000,0.000000,-0.070000,-0.028638,-0.003463,0.000000,0.240000,0.120000,-0.003463,-0.028860
0.000000,0.070000,0.000000,-0.070000,-0.028586,-0.003638,0.000000,0.240000,0.120000,-0.003638,-0.030316
0.000000,0.070000,0.000000,-0.070000,-0.028531,-0.003812,0.000000,0.240000,0.120000,-0.003812,-0.031771
0.000000,0.070000,0.000000,-0.070000,-0.028475,-0.003987,0.000000,0.240000,0.120000,-0.003987,-0.033229
0.000000,0.070000,0.000000,-0.070000,-0.028417,-0.004162,0.000000,0.240000,0.120000,-0.004162,-0.034683
0.000000,0.070000,0.000000,-0.070000,-0.028359,-0.004336,0.000000,0.240000,0.120000,-0.004336,-0.036132
0.000000,0.070000,0.000000,-0.070000,-0.028301,-0.004509,0.000000,0.240000,0.120000,-0.004509,-0.037577
0.000000,0.070000,0.000000,-0.070000,-0.028241,-0.004682,0.000000,0.240000,0.120000,-0.004682,-0.039013
0.000000,0.070000,0.000000,-0.070000,-0.028181,-0.004852,0.000000,0.240000,0.120000,-0.004852,-0.040437
0.000000,0.070000,0.000000,-0.070000,-0.028120,-0.005022,0.000000,0.240000,0.120000,-0.005022,-0.041853
0.000000,0.070000,0.000000,-0.070000,-0.028060,-0.005191,0.000000,0.240000,0.120000,-0.005191,-0.043257
0.000000,0.070000,0.000000,-0.070000,-0.028107,-0.006540,0.000000,0.240000,0.120000,-0.006540,-0.054497
0.000000,0.070000,0.000000,-0.070000,-0.027727,-0.004700,0.000000,0.240000,0.120000,-0.004700,-0.039164
0.000000,0.070000,0.000000,-0.070000,-0.027864,-0.005289,0.000000,0.240000,0.120000,-0.005289,-0.044076
0.000000,0.070000,0.000000,-0.070000,-0.027862,-0.005726,0.000000,0.240000,0.120000,-0.005726,-0.047720
0.000000,0.070000,0.000000,-0.070000,-0.027796,-0.005959,0.000000,0.240000,0.120000,-0.005959,-0.049659
0.000000,0.070000,0.000000,-0.070000,-0.027723,-0.006134,0.000000,0.240000,0.120000,-0.006134,-0.051117
0.000000,0.070000,0.000000,-0.070000,-0.027653,-0.006298,0.000000,0.240000,0.120000,-0.006298,-0.052487
0.000000,0.070000,0.000000,-0.070000,-0.027587,-0.006457,0.000000,0.240000,0.120000,-0.006457,-0.053806
0.000000,0.070000,0.000000,-0.070000,-0.027523,-0.006609,0.000000,0.240000,0.120000,-0.006609,-0.055076
0.000000,0.070000,0.000000,-0.070000,-0.027462,-0.006762,0.000000,0.240000,0.120000,-0.006762,-0.056354
0.000000,0.070000,0.000000,-0.070000,-0.027403,-0.006915,0.000000,0.240000,0.120000,-0.006915,-0.057628
0.000000,0.070000,0.000000,-0.070000,-0.027344,-0.007067,0.000000,0.240000,0.120000,-0.007067,-0.058890
0.000000,0.070000,0.000000,-0.070000,-0.027284,-0.007217,0.000000,0.240000,0.120000,-0.007217,-0.060145
0.000000,0.070000,0.000000,-0.070000,-0.027226,-0.007362,0.000000,0.240000,0.120000,-0.007362,-0.061348
0.000000,0.070000,0.000000,-0.070000,-0.027176,-0.007500,0.000000,0.240000,0.120000,-0.007500,-0.062498
0.000000,0.070000,0.000000,-0.070000,-0.027126,-0.007622,0.000000,0.240000,0.120000,-0.007622,-0.063516
0.000000,0.070000,0.000000,-0.070000,-0.027075,-0.007749,0.000000,0.240000,0.120000,-0.007749,-0.064575
0.000000,0.070000,0.000000,-0.070000,-0.027017,-0.007887,0.000000,0.240000,0.120000,-0.007887,-0.065721
0.000000,0.070000,0.000000,-0.070000,-0.026956,-0.008037,0.000000,0.240000,0.120000,-0.008037,-0.066972
0.000000,0.070000,0.000000,-0.070000,-0.026895,-0.008190,0.000000,0.240000,0.120000,-0.008190,-0.068246
0.000000,0.070000,0.000000,-0.070000,-0.026841,-0.008322,0.000000,0.240000,0.120000,-0.008322,-0.069350
0.000000,0.070000,0.000000,-0.070000,-0.026776,-0.008035,0.000000,0.240000,0.120000,-0.008035,-0.066959
0.000000,0.070000,0.000000,-0.070000,-0.026764,-0.008770,0.000000,0.240000,0.120000,-0.008770,-0.073086
0.000000,0.070000,0.000000,-0.070000,-0.026770,-0.008753,0.000000,0.240000,0.120000,-0.008753,-0.072938
0.000000,0.070000,0.000000,-0.070000,-0.026736,-0.008793,0.000000,0.240000,0.120000,-0.008793,-0.073274
0.000000,0.070000,0.000000,-0.070000,-0.026688,-0.008884,0.000000,0.240000,0.120000,-0.008884,-0.074034
0.000000,0.070000,0.000000,-0.070000,-0.026642,-0.008950,0.000000,0.240000,0.120000,-0.008950,-0.074583
0.000000,0.070000,0.000000,-0.070000,-0.026606,-0.008998,0.000000,0.240000,0.120000,-0.008998,-0.074985
0.000000,0.070000,0.000000,-0.070000,-0.026568,-0.009089,0.000000,0.240000,0.120000,-0.009089,-0.075742
0.000000,0.070000,0.000000,-0.070000,-0.026529,-0.009185,0.000000,0.240000,0.120000,-0.009185,-0.076542
0.000000,0.070000,0.000000,-0.070000,-0.026489,-0.009283,0.000000,0.240000,0.120000,-0.009283,-0.077360
0.000000,0.070000,0.000000,-0.070000,-0.026450,-0.009380,0.000000,0.240000,0.120000,-0.009380,-0.078167
0.000000,0.070000,0.000000,-0.070000,-0.026412,-0.009468,0.000000,0.240000,0.120000,-0.009468,-0.078903
0.000000,0.070000,0.000000,-0.070000,-0.026375,-0.009542,0.000000,0.240000,0.120000,-0.009542,-0.079517
0.000000,0.070000,0.000000,-0.070000,-0.026342,-0.009615,0.000000,0.240000,0.120000,-0.009615,-0.080125
0.000000,0.070000,0.000000,-0.070000,-0.026310,-0.009687,0.000000,0.240000,0.120000,-0.009687,-0.080723
0.000000,0.070000,0.000000,-0.070000,-0.026279,-0.009757,0.000000,0.240000,0.120000,-0.009757,-0.081307
0.000000,0.070000,0.000000,-0.070000,-0.026251,-0.009825,0.000000,0.240000,0.120000,-0.009825,-0.081878
0.000000,0.070000,0.000000,-0.070000,-0.026357,-0.008926,0.000000,0.240000,0.120000,-0.008926,-0.074383
0.000000,0.070000,0.000000,-0.070000,-0.025700,-0.010219,0.000000,0.240000,0.120000,-0.010219,-0.085159
0.000000,0.070000,0.000000,-0.070000,-0.026355,-0.010215,0.000000,0.240000,0.120000,-0.010215,-0.085121
0.000000,0.070000,0.000000,-0.070000,-0.026321,-0.010071,0.000000,0.240000,0.120000,-0.010071,-0.083923
0.000000,0.070000,0.000000,-0.070000,-0.026214,-0.010099,0.000000,0.240000,0.120000,-0.010099,-0.084159
0.000000,0.070000,0.000000,-0.070000,-0.026154,-0.010130,0.000000,0.240000,0.120000,-0.010130,-0.084416
0.000000,0.070000,0.000000,-0.070000,-0.026113,-0.010158,0.000000,0.240000,0.120000,-0.010158,-0.084646
0.000000,0.070000,0.000000,-0.070000,-0.026081,-0.010175,0.000000,0.240000,0.120000,-0.010175,-0.084792
0.000000,0.070000,0.000000,-0.070000,-0.026060,-0.010189,0.000000,0.240000,0.120000,-0.010189,-0.084907
0.000000,0.070000,0.000000,-0.070000,-0.026044,-0.010213,0.000000,0.240000,0.120000,-0.010213,-0.085105
0.000000,0.070000,0.000000,-0.070000,-0.026027,-0.010221,0.000000,0.240000,0.120000,-0.010221,-0.085172
0.000000,0.070000,0.000000,-0.070000,-0.026016,-0.010233,0.000000,0.240000,0.120000,-0.010233,-0.085277
0.000000,0.070000,0.000000,-0.070000,-0.026007,-0.010240,0.000000,0.240000,0.120000,-0.010240,-0.085333
0.000000,0.070000,0.000000,-0.070000,-0.026007,-0.010256,0.000000,0.240000,0.120000,-0.010256,-0.085470
0.000000,0.070000,0.000000,-0.070000,-0.026005,-0.010282,0.000000,0.240000,0.120000,-0.010282,-0.085680
0.000000,0.070000,0.000000,-0.070000,-0.026031,-0.011009,0.000000,0.240000,0.120000,-0.011009,-0.091745
0.000000,0.070000,0.000000,-0.070000,-0.025930,-0.009794,0.000000,0.240000,0.120000,-0.009794,-0.081621
0.000000,0.070000,0.000000,-0.070000,-0.026031,-0.010181,0.000000,0.240000,0.120000,-0.010181,-0.084839
0.000000,0.070000,0.000000,-0.070000,-0.026055,-0.010309,0.000000,0.240000,0.120000,-0.010309,-0.085910
0.000000,0.070000,0.000000,-0.070000,-0.026058,-0.010307,0.000000,0.240000,0.120000,-0.010307,-0.085893
0.000000,0.070000,0.000000,-0.070000,-0.026065,-0.010291,0.000000,0.240000,0.120000,-0.010291,-0.085760
0.000000,0.070000,0.000000,-0.070000,-0.026076,-0.010271,0.000000,0.240000,0.120000,-0.010271,-0.085594
0.000000,0.070000,0.000000,-0.070000,-0.026091,-0.010243,0.000000,0.240000,0.120000,-0.010243,-0.085361
0.000000,0.070000,0.000000,-0.070000,-0.026108,-0.010207,0.000000,0.240000,0.120000,-0.010207,-0.085059
0.000000,0.070000,0.000000,-0.070000,-0.026128,-0.010163,0.000000,0.240000,0.120000,-0.010163,-0.084691
0.000000,0.070000,0.000000,-0.070000,-0.026150,-0.010111,0.000000,0.240000,0.120000,-0.010111,-0.084261
0.000000,0.070000,0.000000,-0.070000,-0.026173,-0.010053,0.000000,0.240000,0.120000,-0.010053,-0.083773
0.000000,0.070000,0.000000,-0.070000,-0.026198,-0.009988,0.000000,0.240000,0.120000,-0.009988,-0.083230
0.000000,0.070000,0.000000,-0.070000,-0.026225,-0.009916,0.000000,0.240000,0.120000,-0.009916,-0.082632
0.000000,0.070000,0.000000,-0.070000,-0.026253,-0.009838,0.000000,0.240000,0.120000,-0.009838,-0.081982
0.000000,0.070000,0.000000,-0.070000,-0.026282,-0.009754,0.000000,0.240000,0.120000,-0.009754,-0.081282
0.000000,0.070000,0.000000,-0.070000,-0.026311,-0.009663,0.000000,0.240000,0.120000,-0.009663,-0.080527
0.000000,0.070000,0.000000,-0.070000,-0.026341,-0.009567,0.000000,0.240000,0.120000,-0.009567,-0.079726
0.000000,0.070000,0.000000,-0.070000,-0.026371,-0.009466,0.000000,0.240000,0.120000,-0.009466,-0.078882
0.000000,0.070000,0.000000,-0.070000,-0.026402,-0.009360,0.000000,0.240000,0.120000,-0.009360,-0.078000
0.000000,0.070000,0.000000,-0.070000,-0.026455,-0.008213,0.000000,0.240000,0.120000,-0.008213,-0.068438
0.000000,0.070000,0.000000,-0.070000,-0.026350,-0.009952,0.000000,0.240000,0.120000,-0.009952,-0.082933
0.000000,0.070000,0.000000,-0.070000,-0.026560,-0.009271,0.000000,0.240000,0.120000,-0.009271,-0.077259
0.000000,0.070000,0.000000,-0.070000,-0.026583,-0.008936,0.000000,0.240000,0.120000,-0.008936,-0.074464
0.000000,0.070000,0.000000,-0.070000,-0.026588,-0.008762,0.000000,0.240000,0.120000,-0.008762,-0.073020
0.000000,0.070000,0.000000,-0.070000,-0.026606,-0.008610,0.000000,0.240000,0.120000,-0.008610,-0.071751
0.000000,0.070000,0.000000,-0.070000,-0.026634,-0.008454,0.000000,0.240000,0.120000,-0.008454,-0.070452
0.000000,0.070000,0.000000,-0.070000,-0.026668,-0.008297,0.000000,0.240000,0.120000,-0.008297,-0.069143
0.000000,0.070000,0.000000,-0.070000,-0.026705,-0.008139,0.000000,0.240000,0.120000,-0.008139,-0.067827
0.000000,0.070000,0.000000,-0.070000,-0.026745,-0.007979,0.000000,0.240000,0.120000,-0.007979,-0.066494
0.000000,0.070000,0.000000,-0.070000,-0.026786,-0.007817,0.000000,0.240000,0.120000,-0.007817,-0.065139
0.000000,0.070000,0.000000,-0.070000,-0.026828,-0.007651,0.000000,0.240000,0.120000,-0.007651,-0.063756
0.000000,0.070000,0.000000,-0.070000,-0.026871,-0.007481,0.000000,0.240000,0.120000,-0.007481,-0.062339
0.000000,0.070000,0.000000,-0.070000,-0.026915,-0.007306,0.000000,0.240000,0.120000,-0.007306,-0.060887
0.000000,0.070000,0.000000,-0.070000,-0.026959,-0.007128,0.000000,0.240000,0.120000,-0.007128,-0.059400
0.000000,0.070000,0.000000,-0.070000,-0.027004,-0.006945,0.000000,0.240000,0.120000,-0.006945,-0.057878
0.000000,0.070000,0.000000,-0.070000,-0.027049,-0.006758,0.000000,0.240000,0.120000,-0.006758,-0.056321
0.000000,0.070000,0.000000,-0.070000,-0.027079,-0.007777,0.000000,0.240000,0.120000,-0.007777,-0.064808
0.000000,0.070000,0.000000,-0.070000,-0.026969,-0.005686,0.000000,0.240000,0.120000,-0.005686,-0.047387
0.000000,0.070000,0.000000,-0.070000,-0.027192,-0.005752,0.000000,0.240000,0.120000,-0.005752,-0.047930
0.000000,0.070000,0.000000,-0.070000,-0.027244,-0.005740,0.000000,0.240000,0.120000,-0.005740,-0.047834
0.000000,0.070000,0.000000,-0.070000,-0.027269,-0.005630,0.000000,0.240000,0.120000,-0.005630,-0.046915
0.000000,0.070000,0.000000,-0.070000,-0.027306,-0.005474,0.000000,0.240000,0.120000,-0.005474,-0.045615
0.000000,0.070000,0.000000,-0.070000,-0.027349,-0.005298,0.000000,0.240000,0.120000,-0.005298,-0.044149
0.000000,0.070000,0.000000,-0.070000,-0.027394,-0.005109,0.000000,0.240000,0.120000,-0.005109,-0.042577
0.000000,0.070000,0.000000,-0.070000,-0.027440,-0.004912,0.000000,0.240000,0.120000,-0.004912,-0.040929
0.000000,0.070000,0.000000,-0.070000,-0.027485,-0.004706,0.000000,0.240000,0.120000,-0.004706,-0.039219
0.000000,0.070000,0.000000,-0.070000,-0.027527,-0.004499,0.000000,0.240000,0.120000,-0.004499,-0.037491
0.000000,0.070000,0.000000,-0.070000,-0.027571,-0.004295,0.000000,0.240000,0.120000,-0.004295,-0.035790
0.000000,0.070000,0.000000,-0.070000,-0.027613,-0.004090,0.000000,0.240000,0.120000,-0.004090,-0.034082
0.000000,0.070000,0.000000,-0.070000,-0.027655,-0.003892,0.000000,0.240000,0.120000,-0.003892,-0.032433
0.000000,0.070000,0.000000,-0.070000,-0.027691,-0.003662,0.000000,0.240000,0.120000,-0.003662,-0.030519
0.000000,0.070000,0.000000,-0.070000,-0.027727,-0.003436,0.000000,0.240000,0.120000,-0.003436,-0.028632
0.000000,0.070000,0.000000,-0.070000,-0.027760,-0.003207,0.000000,0.240000,0.120000,-0.003207,-0.026726
0.000000,0.070000,0.000000,-0.070000,-0.027792,-0.002982,0.000000,0.240000,0.120000,-0.002982,-0.024848
0.000000,0.070000,0.000000,-0.070000,-0.027827,-0.002757,0.000000,0.240000,0.120000,-0.002757,-0.022975
0.000000,0.070000,0.000000,-0.070000,-0.027862,-0.002538,0.000000,0.240000,0.120000,-0.002538,-0.021153
0.000000,0.070000,0.000000,-0.070000,-0.027898,-0.002330,0.000000,0.240000,0.120000,-0.002330,-0.019417
0.000000,0.070000,0.000000,-0.070000,-0.027935,-0.002118,0.000000,0.240000,0.120000,-0.002118,-0.017652
0.000000,0.070000,0.000000,-0.070000,-0.027977,-0.001905,0.000000,0.240000,0.120000,-0.001905,-0.015871
0.000000,0.070000,0.000000,-0.070000,-0.028014,-0.001732,0.000000,0.240000,0.120000,-0.001732,-0.014433
0.000000,0.070000,0.000000,-0.070000,-0.027841,-0.002919,0.000000,0.240000,0.120000,-0.002919,-0.024324
0.000000,0.070000,0.000000,-0.070000,-0.028220,-0.000316,0.000000,0.240000,0.120000,-0.000316,-0.002635
0.000000,0.070000,0.000000,-0.070000,-0.028237,-0.000651,0.000000,0.240000,0.120000,-0.000651,-0.005427
0.000000,0.070000,0.000000,-0.070000,-0.028184,-0.000911,0.000000,0.240000,0.120000,-0.000911,-0.007594
0.000000,0.070000,0.000000,-0.070000,-0.028183,-0.000876,0.000000,0.240000,0.120000,-0.000876,-0.007296
0.000000,0.070000,0.000000,-0.070000,-0.028213,-0.000720,0.000000,0.240000,0.120000,-0.000720,-0.006001
0.000000,0.070000,0.000000,-0.070000,-0.028252,-0.000529,0.000000,0.240000,0.120000,-0.000529,-0.004412
0.000000,0.070000,0.000000,-0.070000,-0.028291,-0.000334,0.000000,0.240000,0.120000,-0.000334,-0.002781
0.000000,0.070000,0.000000,-0.070000,-0.028348,0.000022,0.000000,0.240000,0.120000,0.000022,0.000183
0.000000,0.070000,0.000000,-0.070000,-0.028315,0.000017,0.000000,0.240000,0.120000,0.000017,0.000140
0.000000,0.070000,0.000000,-0.070000,-0.028398,0.000196,0.000000,0.240000,0.120000,0.000196,0.001630
0.000000,0.070000,0.000000,-0.070000,-0.028434,0.000412,0.000000,0.240000,0.120000,0.000412,0.003433
0.000000,0.070000,0.000000,-0.070000,-0.028464,0.000608,0.000000,0.240000,0.120000,0.000608,0.005071
0.000000,0.070000,0.000000,-0.070000,-0.028492,0.000796,0.000000,0.240000,0.120000,0.000796,0.006633
0.000000,0.070000,0.000000,-0.070000,-0.028520,0.000980,0.000000,0.240000,0.120000,0.000980,0.008165
0.000000,0.070000,0.000000,-0.070000,-0.028547,0.001161,0.000000,0.240000,0.120000,0.001161,0.009674
0.000000,0.070000,0.000000,-0.070000,-0.028574,0.001339,0.000000,0.240000,0.120000,0.001339,0.011161
0.000000,0.070000,0.000000,-0.070000,-0.028600,0.001515,0.000000,0.240000,0.120000,0.001515,0.012623
0.000000,0.070000,0.000000,-0.070000,-0.028626,0.001687,0.000000,0.240000,0.120000,0.001687,0.014059
0.000000,0.070000,0.000000,-0.070000,-0.028650,0.001856,0.000000,0.240000,0.120000,0.001856,0.015470
0.000000,0.070000,0.000000,-0.070000,-0.028674,0.002025,0.000000,0.240000,0.120000,0.002025,0.016872
0.000000,0.070000,0.000000,-0.070000,-0.028697,0.002190,0.000000,0.240000,0.120000,0.002190,0.018253
0.000000,0.070000,0.000000,-0.070000,-0.028719,0.002353,0.000000,0.240000,0.120000,0.002353,0.019605
0.000000,0.070000,0.000000,-0.070000,-0.028740,0.002512,0.000000,0.240000,0.120000,0.002512,0.020931
0.000000,0.070000,0.000000,-0.070000,-0.028761,0.002667,0.000000,0.240000,0.120000,0.002667,0.022227
0.000000,0.070000,0.000000,-0.070000,-0.028781,0.002819,0.000000,0.240000,0.120000,0.002819,0.023495
0.000000,0.070000,0.000000,-0.070000,-0.028800,0.002968,0.000000,0.240000,0.120000,0.002968,0.024736
0.000000,0.070000,0.000000,-0.070000,-0.028818,0.003114,0.000000,0.240000,0.120000,0.003114,0.025949
0.000000,0.070000,0.000000,-0.070000,-0.028836,0.003256,0.000000,0.240000,0.120000,0.003256,0.027134
0.000000,0.070000,0.000000,-0.070000,-0.028853,0.003395,0.000000,0.240000,0.120000,0.003395,0.028291
0.000000,0.070000,0.000000,-0.070000,-0.028869,0.003530,0.000000,0.240000,0.120000,0.003530,0.029420
0.000000,0.070000,0.000000,-0.070000,-0.028885,0.003663,0.000000,0.240000,0.120000,0.003663,0.030521
0.000000,0.070000,0.000000,-0.070000,-0.028900,0.003791,0.000000,0.240000,0.120000,0.003791,0.031595
0.000000,0.070000,0.000000,-0.070000,-0.028915,0.003917,0.000000,0.240000,0.120000,0.003917,0.032640
0.000000,0.070000,0.000000,-0.070000,-0.028929,0.004039,0.000000,0.240000,0.120000,0.004039,0.033660
0.000000,0.070000,0.000000,-0.070000,-0.028943,0.004158,0.000000,0.240000,0.120000,0.004158,0.034652
0.000000,0.070000,0.000000,-0.070000,-0.028955,0.004274,0.000000,0.240000,0.120000,0.004274,0.035614
0.000000,0.070000,0.000000,-0.070000,-0.028754,0.004414,0.000000,0.240000,0.120000,0.004414,0.036781
0.000000,0.070000,0.000000,-0.070000,-0.028771,0.004754,0.000000,0.240000,0.120000,0.004754,0.039616
0.000000,0.070000,0.000000,-0.070000,-0.029381,0.004623,0.000000,0.240000,0.120000,0.004623,0.038527
0.000000,0.070000,0.000000,-0.070000,-0.029169,0.004627,0.000000,0.240000,0.120000,0.004627,0.038560
0.000000,0.070000,0.000000,-0.070000,-0.029025,0.004732,0.000000,0.240000,0.120000,0.004732,0.039429
0.000000,0.070000,0.000000,-0.070000,-0.028987,0.004854,0.000000,0.240000,0.120000,0.004854,0.040449
0.000000,0.070000,0.000000,-0.070000,-0.028990,0.004968,0.000000,0.240000,0.120000,0.004968,0.041399
0.000000,0.070000,0.000000,-0.070000,-0.029006,0.005069,0.000000,0.240000,0.120000,0.005069,0.042240
0.000000,0.070000,0.000000,-0.070000,-0.029026,0.005159,0.000000,0.240000,0.120000,0.005159,0.042993
0.000000,0.070000,0.000000,-0.070000,-0.029045,0.005242,0.000000,0.240000,0.120000,0.005242,0.043680
0.000000,0.070000,0.000000,-0.070000,-0.029064,0.005318,0.000000,0.240000,0.120000,0.005318,0.044319
0.000000,0.070000,0.000000,-0.070000,-0.029081,0.005391,0.000000,0.240000,0.120000,0.005391,0.044926
0.000000,0.070000,0.000000,-0.070000,-0.029096,0.005460,0.000000,0.240000,0.120000,0.005460,0.045500
0.000000,0.070000,0.000000,-0.070000,-0.029110,0.005525,0.000000,0.240000,0.120000,0.005525,0.046046
0.000000,0.070000,0.000000,-0.070000,-0.029122,0.005587,0.000000,0.240000,0.120000,0.005587,0.046562
0.000000,0.070000,0.000000,-0.070000,-0.029053,0.005217,0.000000,0.240000,0.120000,0.005217,0.043475
0.000000,0.070000,0.000000,-0.070000,-0.029194,0.005955,0.000000,0.240000,0.120000,0.005955,0.049626
0.000000,0.070000,0.000000,-0.070000,-0.029182,0.005926,0.000000,0.240000,0.120000,0.005926,0.049379
0.000000,0.070000,0.000000,-0.070000,-0.029169,0.005848,0.000000,0.240000,0.120000,0.005848,0.048734
0.000000,0.070000,0.000000,-0.070000,-0.029167,0.005850,0.000000,0.240000,0.120000,0.005850,0.048750
0.000000,0.070000,0.000000,-0.070000,-0.029172,0.005883,0.000000,0.240000,0.120000,0.005883,0.049023
0.000000,0.070000,0.000000,-0.070000,-0.029177,0.005922,0.000000,0.240000,0.120000,0.005922,0.049347
0.000000,0.070000,0.000000,-0.070000,-0.029183,0.005959,0.000000,0.240000,0.120000,0.005959,0.049662
0.000000,0.070000,0.000000,-0.070000,-0.029188,0.005995,0.000000,0.240000,0.120000,0.005995,0.049961
0.000000,0.070000,0.000000,-0.070000,-0.029193,0.006029,0.000000,0.240000,0.120000,0.006029,0.050238
0.000000,0.070000,0.000000,-0.070000,-0.029197,0.006059,0.000000,0.240000,0.120000,0.006059,0.050488
0.000000,0.070000,0.000000,-0.070000,-0.029201,0.006086,0.000000,0.240000,0.120000,0.006086,0.050714
0.000000,0.070000,0.000000,-0.070000,-0.029204,0.006110,0.000000,0.240000,0.120000,0.006110,0.050920
0.000000,0.070000,0.000000,-0.070000,-0.029206,0.006133,0.000000,0.240000,0.120000,0.006133,0.051105
0.000000,0.070000,0.000000,-0.070000,-0.029208,0.006152,0.000000,0.240000,0.120000,0.006152,0.051267
