0.000000,0.070000,0.000000,-0.070000,-nan,-nan,0.000000,0.140000,0.070000,-nan,nan
0.000000,0.070000,0.000000,-0.070000,0.011350,0.048055,0.000000,0.140000,0.070000,0.048055,0.330376
0.000000,0.070000,0.000000,-0.070000,0.010722,0.046520,0.000000,0.140000,0.070000,0.046520,0.320571
0.000000,0.070000,0.000000,-0.070000,0.011384,0.048116,0.000000,0.140000,0.070000,0.048116,0.330764
0.000000,0.070000,0.000000,-0.070000,0.010739,0.046676,0.000000,0.140000,0.070000,0.046676,0.321571
0.000000,0.070000,0.000000,-0.070000,0.011429,0.048246,0.000000,0.140000,0.070000,0.048246,0.331593
0.000000,0.070000,0.000000,-0.070000,0.010794,0.046779,0.000000,0.140000,0.070000,0.046779,0.322233
0.000000,0.070000,0.000000,-0.070000,0.011429,0.048358,0.000000,0.140000,0.070000,0.048358,0.332304
0.000000,0.070000,0.000000,-0.070000,0.010805,0.046942,0.000000,0.140000,0.070000,0.046942,0.323272
0.000000,0.070000,0.000000,-0.070000,0.011457,0.048499,0.000000,0.140000,0.070000,0.048499,0.333196
0.000000,0.070000,0.000000,-0.070000,0.010841,0.047070,0.000000,0.140000,0.070000,0.047070,0.324091
0.000000,0.070000,0.000000,-0.070000,0.011461,0.048624,0.000000,0.140000,0.070000,0.048624,0.333990
0.000000,0.070000,0.000000,-0.070000,0.010857,0.047223,0.000000,0.140000,0.070000,0.047223,0.325070
0.000000,0.070000,0.000000,-0.070000,0.011489,0.048763,0.000000,0.140000,0.070000,0.048763,0.334872
0.000000,0.070000,0.000000,-0.070000,0.010887,0.047362,0.000000,0.140000,0.070000,0.047362,0.325960
0.000000,0.070000,0.000000,-0.070000,0.011500,0.048894,0.000000,0.140000,0.070000,0.048894,0.335707
0.000000,0.070000,0.000000,-0.070000,0.010905,0.047510,0.000000,0.140000,0.070000,0.047510,0.326905
0.000000,0.070000,0.000000,-0.070000,0.011522,0.049032,0.000000,0.140000,0.070000,0.049032,0.336576
0.000000,0.070000,0.000000,-0.070000,0.010927,0.047652,0.000000,0.140000,0.070000,0.047652,0.327807
0.000000,0.070000,0.000000,-0.070000,0.011535,0.049165,0.000000,0.140000,0.070000,0.049165,0.337421
0.000000,0.070000,0.000000,-0.070000,0.010943,0.047795,0.000000,0.140000,0.070000,0.047795,0.328720
0.000000,0.070000,0.000000,-0.070000,0.011560,0.049260,0.000000,0.140000,0.070000,0.049260,0.338024
0.000000,0.070000,0.000000,-0.070000,0.010964,0.047948,0.000000,0.140000,0.070000,0.047948,0.329697
0.000000,0.070000,0.000000,-0.070000,0.011567,0.049435,0.000000,0.140000,0.070000,0.049435,0.339125
0.000000,0.070000,0.000000,-0.070000,0.010974,0.048071,0.000000,0.140000,0.070000,0.048071,0.330475
0.000000,0.070000,0.000000,-0.070000,0.011571,0.049563,0.000000,0.140000,0.070000,0.049563,0.339939
0.000000,0.070000,0.000000,-0.070000,0.010980,0.048207,0.000000,0.140000,0.070000,0.048207,0.331341
0.000000,0.070000,0.000000,-0.070000,0.011600,0.049825,0.000000,0.140000,0.070000,0.049825,0.341588
0.000000,0.070000,0.000000,-0.070000,0.010997,0.048287,0.000000,0.140000,0.070000,0.048287,0.331848
0.000000,0.070000,0.000000,-0.070000,0.011589,0.049795,0.000000,0.140000,0.070000,0.049795,0.341401
0.000000,0.070000,0.000000,-0.070000,0.010995,0.048464,0.000000,0.140000,0.070000,0.048464,0.332978
0.000000,0.070000,0.000000,-0.070000,0.011606,0.049938,0.000000,0.140000,0.070000,0.049938,0.342305
0.000000,0.070000,0.000000,-0.070000,0.011009,0.048586,0.000000,0.140000,0.070000,0.048586,0.333750
0.000000,0.070000,0.000000,-0.070000,0.011597,0.050056,0.000000,0.140000,0.070000,0.050056,0.343048
0.000000,0.070000,0.000000,-0.070000,0.011005,0.048710,0.000000,0.140000,0.070000,0.048710,0.334539
0.000000,0.070000,0.000000,-0.070000,0.011610,0.050175,0.000000,0.140000,0.070000,0.050175,0.343798
0.000000,0.070000,0.000000,-0.070000,0.011012,0.048824,0.000000,0.140000,0.070000,0.048824,0.335259
0.000000,0.070000,0.000000,-0.070000,0.011618,0.050261,0.000000,0.140000,0.070000,0.050261,0.344339
0.000000,0.070000,0.000000,-0.070000,0.010985,0.048831,0.000000,0.140000,0.070000,0.048831,0.335303
0.000000,0.070000,0.000000,-0.070000,0.011647,0.050451,0.000000,0.140000,0.070000,0.050451,0.345532
0.000000,0.070000,0.000000,-0.070000,0.011036,0.049054,0.000000,0.140000,0.070000,0.049054,0.336717
0.000000,0.070000,0.000000,-0.070000,0.011579,0.050494,0.000000,0.140000,0.070000,0.050494,0.345806
0.000000,0.070000,0.000000,-0.070000,0.010986,0.049156,0.000000,0.140000,0.070000,0.049156,0.337366
0.000000,0.070000,0.000000,-0.070000,0.011642,0.050601,0.000000,0.140000,0.070000,0.050601,0.346477
0.000000,0.070000,0.000000,-0.070000,0.011017,0.049231,0.000000,0.140000,0.070000,0.049231,0.337838
0.000000,0.070000,0.000000,-0.070000,0.011587,0.050677,0.000000,0.140000,0.070000,0.050677,0.346957
0.000000,0.070000,0.000000,-0.070000,0.010986,0.049324,0.000000,0.140000,0.070000,0.049324,0.338425
0.000000,0.070000,0.000000,-0.070000,0.011600,0.050769,0.000000,0.140000,0.070000,0.050769,0.347533
0.000000,0.070000,0.000000,-0.070000,0.010986,0.049400,0.000000,0.140000,0.070000,0.049400,0.338907
0.000000,0.070000,0.000000,-0.070000,0.011593,0.050835,0.000000,0.140000,0.070000,0.050835,0.347950
0.000000,0.070000,0.000000,-0.070000,0.010977,0.049475,0.000000,0.140000,0.070000,0.049475,0.339380
0.000000,0.070000,0.000000,-0.070000,0.011582,0.050913,0.000000,0.140000,0.070000,0.050913,0.348435
0.000000,0.070000,0.000000,-0.070000,0.010965,0.049538,0.000000,0.140000,0.070000,0.049538,0.339778
0.000000,0.070000,0.000000,-0.070000,0.011558,0.050978,0.000000,0.140000,0.070000,0.050978,0.348844
0.000000,0.070000,0.000000,-0.070000,0.010945,0.049599,0.000000,0.140000,0.070000,0.049599,0.340167
0.000000,0.070000,0.000000,-0.070000,0.011551,0.051036,0.000000,0.140000,0.070000,0.051036,0.349212
0.000000,0.070000,0.000000,-0.070000,0.010935,0.049649,0.000000,0.140000,0.070000,0.049649,0.340483
0.000000,0.070000,0.000000,-0.070000,0.011533,0.051084,0.000000,0.140000,0.070000,0.051084,0.349511
0.000000,0.070000,0.000000,-0.070000,0.010890,0.049688,0.000000,0.140000,0.070000,0.049688,0.340729
0.000000,0.070000,0.000000,-0.070000,0.011561,0.051138,0.000000,0.140000,0.070000,0.051138,0.349846
0.000000,0.070000,0.000000,-0.070000,0.010935,0.049717,0.000000,0.140000,0.070000,0.049717,0.340907
0.000000,0.070000,0.000000,-0.070000,0.011477,0.051152,0.000000,0.140000,0.070000,0.051152,0.349938
0.000000,0.070000,0.000000,-0.070000,0.010865,0.049775,0.000000,0.140000,0.070000,0.049775,0.341277
0.000000,0.070000,0.000000,-0.070000,0.011538,0.051196,0.000000,0.140000,0.070000,0.051196,0.350212
0.000000,0.070000,0.000000,-0.070000,0.010890,0.049770,0.000000,0.140000,0.070000,0.049770,0.341244
0.000000,0.070000,0.000000,-0.070000,0.011450,0.051195,0.000000,0.140000,0.070000,0.051195,0.350206
0.000000,0.070000,0.000000,-0.070000,0.010836,0.049790,0.000000,0.140000,0.070000,0.049790,0.341371
0.000000,0.070000,0.000000,-0.070000,0.011466,0.051275,0.000000,0.140000,0.070000,0.051275,0.350705
0.000000,0.070000,0.000000,-0.070000,0.010810,0.049689,0.000000,0.140000,0.070000,0.049689,0.340735
0.000000,0.070000,0.000000,-0.070000,0.011432,0.051231,0.000000,0.140000,0.070000,0.051231,0.350431
0.000000,0.070000,0.000000,-0.070000,0.010812,0.049782,0.000000,0.140000,0.070000,0.049782,0.341323
0.000000,0.070000,0.000000,-0.070000,0.011377,0.051197,0.000000,0.140000,0.070000,0.051197,0.350220
0.000000,0.070000,0.000000,-0.070000,0.010763,0.049771,0.000000,0.140000,0.070000,0.049771,0.341250
0.000000,0.070000,0.000000,-0.070000,0.011391,0.051186,0.000000,0.140000,0.070000,0.051186,0.350149
0.000000,0.070000,0.000000,-0.070000,0.010740,0.049687,0.000000,0.140000,0.070000,0.049687,0.340720
0.000000,0.070000,0.000000,-0.070000,0.011353,0.051171,0.000000,0.140000,0.070000,0.051171,0.350054
0.000000,0.070000,0.000000,-0.070000,0.010736,0.049699,0.000000,0.140000,0.070000,0.049699,0.340793
0.000000,0.070000,0.000000,-0.070000,0.011307,0.051113,0.000000,0.140000,0.070000,0.051113,0.349693
0.000000,0.070000,0.000000,-0.070000,0.010687,0.049663,0.000000,0.140000,0.070000,0.049663,0.340571
0.000000,0.070000,0.000000,-0.070000,0.011333,0.051135,0.000000,0.140000,0.070000,0.051135,0.349828
0.000000,0.070000,0.000000,-0.070000,0.010686,0.049565,0.000000,0.140000,0.070000,0.049565,0.339952
0.000000,0.070000,0.000000,-0.070000,0.011265,0.050994,0.000000,0.140000,0.070000,0.050994,0.348947
0.000000,0.070000,0.000000,-0.070000,0.010637,0.049531,0.000000,0.140000,0.070000,0.049531,0.339736
0.000000,0.070000,0.000000,-0.070000,0.011249,0.050944,0.000000,0.140000,0.070000,0.050944,0.348630
0.000000,0.070000,0.000000,-0.070000,0.010615,0.049448,0.000000,0.140000,0.070000,0.049448,0.339211
0.000000,0.070000,0.000000,-0.070000,0.011208,0.050862,0.000000,0.140000,0.070000,0.050862,0.348115
0.000000,0.070000,0.000000,-0.070000,0.010578,0.049366,0.000000,0.140000,0.070000,0.049366,0.338694
0.000000,0.070000,0.000000,-0.070000,0.011187,0.050778,0.000000,0.140000,0.070000,0.050778,0.347587
0.000000,0.070000,0.000000,-0.070000,0.010552,0.049266,0.000000,0.140000,0.070000,0.049266,0.338059
0.000000,0.070000,0.000000,-0.070000,0.011154,0.050678,0.000000,0.140000,0.070000,0.050678,0.346959
0.000000,0.070000,0.000000,-0.070000,0.010519,0.049161,0.000000,0.140000,0.070000,0.049161,0.337393
0.000000,0.070000,0.000000,-0.070000,0.011128,0.050571,0.000000,0.140000,0.070000,0.050571,0.346288
0.000000,0.070000,0.000000,-0.070000,0.010457,0.048954,0.000000,0.140000,0.070000,0.048954,0.336085
0.000000,0.070000,0.000000,-0.070000,0.011104,0.050497,0.000000,0.140000,0.070000,0.050497,0.345825
0.000000,0.070000,0.000000,-0.070000,0.010472,0.048915,0.000000,0.140000,0.070000,0.048915,0.335839
0.000000,0.070000,0.000000,-0.070000,0.011082,0.050324,0.000000,0.140000,0.070000,0.050324,0.344733
0.000000,0.070000,0.000000,-0.070000,0.010422,0.048801,0.000000,0.140000,0.070000,0.048801,0.335114
0.000000,0.070000,0.000000,-0.070000,0.011071,0.050193,0.000000,0.140000,0.070000,0.050193,0.343908
0.000000,0.070000,0.000000,-0.070000,0.010407,0.048612,0.000000,0.140000,0.070000,0.048612,0.333916
0.000000,0.070000,0.000000,-0.070000,0.011025,0.050027,0.000000,0.140000,0.070000,0.050027,0.342867
0.000000,0.070000,0.000000,-0.070000,0.010358,0.048476,0.000000,0.140000,0.070000,0.048476,0.333051
0.000000,0.070000,0.000000,-0.070000,0.010990,0.049877,0.000000,0.140000,0.070000,0.049877,0.341918
0.000000,0.070000,0.000000,-0.070000,0.010326,0.048282,0.000000,0.140000,0.070000,0.048282,0.331817
0.000000,0.070000,0.000000,-0.070000,0.010961,0.049697,0.000000,0.140000,0.070000,0.049697,0.340785
0.000000,0.070000,0.000000,-0.070000,0.010288,0.048113,0.000000,0.140000,0.070000,0.048113,0.330747
0.000000,0.070000,0.000000,-0.070000,0.010930,0.049521,0.000000,0.140000,0.070000,0.049521,0.339670
0.000000,0.070000,0.000000,-0.070000,0.010222,0.047786,0.000000,0.140000,0.070000,0.047786,0.328663
0.000000,0.070000,0.000000,-0.070000,0.010882,0.049382,0.000000,0.140000,0.070000,0.049382,0.338795
0.000000,0.070000,0.000000,-0.070000,0.010227,0.047719,0.000000,0.140000,0.070000,0.047719,0.328236
0.000000,0.070000,0.000000,-0.070000,0.010886,0.049257,0.000000,0.140000,0.070000,0.049257,0.338004
0.000000,0.070000,0.000000,-0.070000,0.010187,0.047475,0.000000,0.140000,0.070000,0.047475,0.326680
0.000000,0.070000,0.000000,-0.070000,0.010856,0.049054,0.000000,0.140000,0.070000,0.049054,0.336716
0.000000,0.070000,0.000000,-0.070000,0.010159,0.047199,0.000000,0.140000,0.070000,0.047199,0.324919
0.000000,0.070000,0.000000,-0.070000,0.010826,0.048657,0.000000,0.140000,0.070000,0.048657,0.334199
0.000000,0.070000,0.000000,-0.070000,0.010117,0.047044,0.000000,0.140000,0.070000,0.047044,0.323925
0.000000,0.070000,0.000000,-0.070000,0.010790,0.048448,0.000000,0.140000,0.070000,0.048448,0.332874
0.000000,0.070000,0.000000,-0.070000,0.010078,0.046772,0.000000,0.140000,0.070000,0.046772,0.322186
0.000000,0.070000,0.000000,-0.070000,0.010766,0.048353,0.000000,0.140000,0.070000,0.048353,0.332269
0.000000,0.070000,0.000000,-0.070000,0.010049,0.046469,0.000000,0.140000,0.070000,0.046469,0.320248
0.000000,0.070000,0.000000,-0.070000,0.010738,0.047926,0.000000,0.140000,0.070000,0.047926,0.329555
0.000000,0.070000,0.000000,-0.070000,0.010007,0.046264,0.000000,0.140000,0.070000,0.046264,0.318930
0.000000,0.070000,0.000000,-0.070000,0.010709,0.047849,0.000000,0.140000,0.070000,0.047849,0.329066
0.000000,0.070000,0.000000,-0.070000,0.009969,0.045917,0.000000,0.140000,0.070000,0.045917,0.316702
0.000000,0.070000,0.000000,-0.070000,0.010682,0.047555,0.000000,0.140000,0.070000,0.047555,0.327193
0.000000,0.070000,0.000000,-0.070000,0.009946,0.045624,0.000000,0.140000,0.070000,0.045624,0.314821
0.000000,0.070000,0.000000,-0.070000,0.010662,0.047290,0.000000,0.140000,0.070000,0.047290,0.325500
0.000000,0.070000,0.000000,-0.070000,0.009895,0.045347,0.000000,0.140000,0.070000,0.045347,0.313038
0.000000,0.070000,0.000000,-0.070000,0.010618,0.046783,0.000000,0.140000,0.070000,0.046783,0.322259
0.000000,0.070000,0.000000,-0.070000,0.009858,0.045095,0.000000,0.140000,0.070000,0.045095,0.311413
0.000000,0.070000,0.000000,-0.070000,0.010590,0.046487,0.000000,0.140000,0.070000,0.046487,0.320361
0.000000,0.070000,0.000000,-0.070000,0.009821,0.044791,0.000000,0.140000,0.070000,0.044791,0.309447
0.000000,0.070000,0.000000,-0.070000,0.010563,0.046065,0.000000,0.140000,0.070000,0.046065,0.317655
0.000000,0.070000,0.000000,-0.070000,0.009760,0.044489,0.000000,0.140000,0.070000,0.044489,0.307496
0.000000,0.070000,0.000000,-0.070000,0.010514,0.045851,0.000000,0.140000,0.070000,0.045851,0.316279
0.000000,0.070000,0.000000,-0.070000,0.009777,0.044087,0.000000,0.140000,0.070000,0.044087,0.304893
0.000000,0.070000,0.000000,-0.070000,0.010538,0.045529,0.000000,0.140000,0.070000,0.045529,0.314211
0.000000,0.070000,0.000000,-0.070000,0.009648,0.043856,0.000000,0.140000,0.070000,0.043856,0.303399
0.000000,0.070000,0.000000,-0.070000,0.010664,0.045193,0.000000,0.140000,0.070000,0.045193,0.312045
0.000000,0.070000,0.000000,-0.070000,0.009750,0.043368,0.000000,0.140000,0.070000,0.043368,0.300230
0.000000,0.070000,0.000000,-0.070000,0.010490,0.044816,0.000000,0.140000,0.070000,0.044816,0.309613
0.000000,0.070000,0.000000,-0.070000,0.009731,0.043117,0.000000,0.140000,0.070000,0.043117,0.298595
0.000000,0.070000,0.000000,-0.070000,0.010465,0.044797,0.000000,0.140000,0.070000,0.044797,0.309488
0.000000,0.070000,0.000000,-0.070000,0.009672,0.042680,0.000000,0.140000,0.070000,0.042680,0.295750
0.000000,0.070000,0.000000,-0.070000,0.010432,0.044090,0.000000,0.140000,0.070000,0.044090,0.304912
0.000000,0.070000,0.000000,-0.070000,0.009629,0.042436,0.000000,0.140000,0.070000,0.042436,0.294161
0.000000,0.070000,0.000000,-0.070000,0.010398,0.043787,0.000000,0.140000,0.070000,0.043787,0.302950
0.000000,0.070000,0.000000,-0.070000,0.009509,0.041961,0.000000,0.140000,0.070000,0.041961,0.291060
0.000000,0.070000,0.000000,-0.070000,0.010371,0.043227,0.000000,0.140000,0.070000,0.043227,0.299309
0.000000,0.070000,0.000000,-0.070000,0.009605,0.041553,0.000000,0.140000,0.070000,0.041553,0.288386
0.000000,0.070000,0.000000,-0.070000,0.010363,0.042971,0.000000,0.140000,0.070000,0.042971,0.297647
0.000000,0.070000,0.000000,-0.070000,0.009662,0.041232,0.000000,0.140000,0.070000,0.041232,0.286286
0.000000,0.070000,0.000000,-0.070000,0.010311,0.042835,0.000000,0.140000,0.070000,0.042835,0.296761
0.000000,0.070000,0.000000,-0.070000,0.009607,0.040649,0.000000,0.140000,0.070000,0.040649,0.282457
0.000000,0.070000,0.000000,-0.070000,0.010094,0.042454,0.000000,0.140000,0.070000,0.042454,0.294275
0.000000,0.070000,0.000000,-0.070000,0.009721,0.040309,0.000000,0.140000,0.070000,0.040309,0.280218
0.000000,0.070000,0.000000,-0.070000,0.010239,0.041823,0.000000,0.140000,0.070000,0.041823,0.290157
0.000000,0.070000,0.000000,-0.070000,0.009558,0.039869,0.000000,0.140000,0.070000,0.039869,0.277323
0.000000,0.070000,0.000000,-0.070000,0.010239,0.041618,0.000000,0.140000,0.070000,0.041618,0.288812
0.000000,0.070000,0.000000,-0.070000,0.009534,0.039591,0.000000,0.140000,0.070000,0.039591,0.275488
0.000000,0.070000,0.000000,-0.070000,0.010243,0.041155,0.000000,0.140000,0.070000,0.041155,0.285777
0.000000,0.070000,0.000000,-0.070000,0.009540,0.039204,0.000000,0.140000,0.070000,0.039204,0.272930
0.000000,0.070000,0.000000,-0.070000,0.010239,0.040843,0.000000,0.140000,0.070000,0.040843,0.283732
0.000000,0.070000,0.000000,-0.070000,0.009527,0.038822,0.000000,0.140000,0.070000,0.038822,0.270405
0.000000,0.070000,0.000000,-0.070000,0.010234,0.040420,0.000000,0.140000,0.070000,0.040420,0.280953
0.000000,0.070000,0.000000,-0.070000,0.009534,0.038440,0.000000,0.140000,0.070000,0.038440,0.267876
0.000000,0.070000,0.000000,-0.070000,0.010215,0.040049,0.000000,0.140000,0.070000,0.040049,0.278506
0.000000,0.070000,0.000000,-0.070000,0.009509,0.038015,0.000000,0.140000,0.070000,0.038015,0.265054
0.000000,0.070000,0.000000,-0.070000,0.010210,0.039602,0.000000,0.140000,0.070000,0.039602,0.275563
0.000000,0.070000,0.000000,-0.070000,0.009513,0.037617,0.000000,0.140000,0.070000,0.037617,0.262410
0.000000,0.070000,0.000000,-0.070000,0.010191,0.039238,0.000000,0.140000,0.070000,0.039238,0.273154
0.000000,0.070000,0.000000,-0.070000,0.009495,0.037203,0.000000,0.140000,0.070000,0.037203,0.259654
0.000000,0.070000,0.000000,-0.070000,0.010174,0.038974,0.000000,0.140000,0.070000,0.038974,0.271413
0.000000,0.070000,0.000000,-0.070000,0.009475,0.036721,0.000000,0.140000,0.070000,0.036721,0.256438
0.000000,0.070000,0.000000,-0.070000,0.010168,0.038348,0.000000,0.140000,0.070000,0.038348,0.267266
0.000000,0.070000,0.000000,-0.070000,0.009490,0.036370,0.000000,0.140000,0.070000,0.036370,0.254097
0.000000,0.070000,0.000000,-0.070000,0.010161,0.037965,0.000000,0.140000,0.070000,0.037965,0.264720
0.000000,0.070000,0.000000,-0.070000,0.009484,0.035948,0.000000,0.140000,0.070000,0.035948,0.251273
0.000000,0.070000,0.000000,-0.070000,0.010142,0.037723,0.000000,0.140000,0.070000,0.037723,0.263111
0.000000,0.070000,0.000000,-0.070000,0.009459,0.035454,0.000000,0.140000,0.070000,0.035454,0.247962
0.000000,0.070000,0.000000,-0.070000,0.010135,0.037064,0.000000,0.140000,0.070000,0.037064,0.258730
0.000000,0.070000,0.000000,-0.070000,0.009477,0.035100,0.000000,0.140000,0.070000,0.035100,0.245590
0.000000,0.070000,0.000000,-0.070000,0.010139,0.036690,0.000000,0.140000,0.070000,0.036690,0.256235
0.000000,0.070000,0.000000,-0.070000,0.009483,0.034683,0.000000,0.140000,0.070000,0.034683,0.242786
0.000000,0.070000,0.000000,-0.070000,0.010122,0.036261,0.000000,0.140000,0.070000,0.036261,0.253364
0.000000,0.070000,0.000000,-0.070000,0.009469,0.034247,0.000000,0.140000,0.070000,0.034247,0.239855
0.000000,0.070000,0.000000,-0.070000,0.010121,0.036008,0.000000,0.140000,0.070000,0.036008,0.251676
0.000000,0.070000,0.000000,-0.070000,0.009467,0.033772,0.000000,0.140000,0.070000,0.033772,0.236657
0.000000,0.070000,0.000000,-0.070000,0.010085,0.035427,0.000000,0.140000,0.070000,0.035427,0.247783
0.000000,0.070000,0.000000,-0.070000,0.009454,0.033387,0.000000,0.140000,0.070000,0.033387,0.234061
0.000000,0.070000,0.000000,-0.070000,0.010047,0.034957,0.000000,0.140000,0.070000,0.034957,0.244630
0.000000,0.070000,0.000000,-0.070000,0.009436,0.032731,0.000000,0.140000,0.070000,0.032731,0.229626
0.000000,0.070000,0.000000,-0.070000,0.010039,0.034515,0.000000,0.140000,0.070000,0.034515,0.241660
0.000000,0.070000,0.000000,-0.070000,0.009457,0.032475,0.000000,0.140000,0.070000,0.032475,0.227892
0.000000,0.070000,0.000000,-0.070000,0.010065,0.033976,0.000000,0.140000,0.070000,0.033976,0.238033
0.000000,0.070000,0.000000,-0.070000,0.009477,0.032041,0.000000,0.140000,0.070000,0.032041,0.224951
0.000000,0.070000,0.000000,-0.070000,0.010061,0.033583,0.000000,0.140000,0.070000,0.033583,0.235378
0.000000,0.070000,0.000000,-0.070000,0.009474,0.031584,0.000000,0.140000,0.070000,0.031584,0.221851
0.000000,0.070000,0.000000,-0.070000,0.010077,0.033124,0.000000,0.140000,0.070000,0.033124,0.232285
0.000000,0.070000,0.000000,-0.070000,0.009491,0.031204,0.000000,0.140000,0.070000,0.031204,0.219263
0.000000,0.070000,0.000000,-0.070000,0.010078,0.032747,0.000000,0.140000,0.070000,0.032747,0.229735
0.000000,0.070000,0.000000,-0.070000,0.009497,0.030774,0.000000,0.140000,0.070000,0.030774,0.216341
0.000000,0.070000,0.000000,-0.070000,0.010096,0.032316,0.000000,0.140000,0.070000,0.032316,0.226812
0.000000,0.070000,0.000000,-0.070000,0.009518,0.030405,0.000000,0.140000,0.070000,0.030405,0.213828
0.000000,0.070000,0.000000,-0.070000,0.010088,0.032108,0.000000,0.140000,0.070000,0.032108,0.225402
0.000000,0.070000,0.000000,-0.070000,0.009506,0.029931,0.000000,0.140000,0.070000,0.029931,0.210592
0.000000,0.070000,0.000000,-0.070000,0.010120,0.031484,0.000000,0.140000,0.070000,0.031484,0.221172
0.000000,0.070000,0.000000,-0.070000,0.009558,0.029791,0.000000,0.140000,0.070000,0.029791,0.209640
0.000000,0.070000,0.000000,-0.070000,0.010113,0.031289,0.000000,0.140000,0.070000,0.031289,0.219847
0.000000,0.070000,0.000000,-0.070000,0.009520,0.029142,0.000000,0.140000,0.070000,0.029142,0.205200
0.000000,0.070000,0.000000,-0.070000,0.010126,0.030634,0.000000,0.140000,0.070000,0.030634,0.215384
0.000000,0.070000,0.000000,-0.070000,0.009616,0.028935,0.000000,0.140000,0.070000,0.028935,0.203788
0.000000,0.070000,0.000000,-0.070000,0.010154,0.030641,0.000000,0.140000,0.070000,0.030641,0.215437
0.000000,0.070000,0.000000,-0.070000,0.009569,0.028545,0.000000,0.140000,0.070000,0.028545,0.201116
0.000000,0.070000,0.000000,-0.070000,0.010153,0.030004,0.000000,0.140000,0.070000,0.030004,0.211094
0.000000,0.070000,0.000000,-0.070000,0.009652,0.028150,0.000000,0.140000,0.070000,0.028150,0.198407
0.000000,0.070000,0.000000,-0.070000,0.010198,0.029733,0.000000,0.140000,0.070000,0.029733,0.209239
0.000000,0.070000,0.000000,-0.070000,0.009650,0.027790,0.000000,0.140000,0.070000,0.027790,0.195931
0.000000,0.070000,0.000000,-0.070000,0.010185,0.029359,0.000000,0.140000,0.070000,0.029359,0.206688
0.000000,0.070000,0.000000,-0.070000,0.009692,0.027465,0.000000,0.140000,0.070000,0.027465,0.193700
0.000000,0.070000,0.000000,-0.070000,0.010236,0.028985,0.000000,0.140000,0.070000,0.028985,0.204126
0.000000,0.070000,0.000000,-0.070000,0.009711,0.027130,0.000000,0.140000,0.070000,0.027130,0.191399
0.000000,0.070000,0.000000,-0.070000,0.010196,0.028832,0.000000,0.140000,0.070000,0.028832,0.203082
0.000000,0.070000,0.000000,-0.070000,0.009713,0.026735,0.000000,0.140000,0.070000,0.026735,0.188673
0.000000,0.070000,0.000000,-0.070000,0.010260,0.028238,0.000000,0.140000,0.070000,0.028238,0.199007
0.000000,0.070000,0.000000,-0.070000,0.009776,0.026507,0.000000,0.140000,0.070000,0.026507,0.187105
0.000000,0.070000,0.000000,-0.070000,0.010225,0.028082,0.000000,0.140000,0.070000,0.028082,0.197940
0.000000,0.070000,0.000000,-0.070000,0.009776,0.026155,0.000000,0.140000,0.070000,0.026155,0.184679
0.000000,0.070000,0.000000,-0.070000,0.010274,0.027707,0.000000,0.140000,0.070000,0.027707,0.195364
0.000000,0.070000,0.000000,-0.070000,0.009796,0.025941,0.000000,0.140000,0.070000,0.025941,0.183200
0.000000,0.070000,0.000000,-0.070000,0.010265,0.027390,0.000000,0.140000,0.070000,0.027390,0.193186
0.000000,0.070000,0.000000,-0.070000,0.009837,0.025693,0.000000,0.140000,0.070000,0.025693,0.181489
0.000000,0.070000,0.000000,-0.070000,0.010302,0.027091,0.000000,0.140000,0.070000,0.027091,0.191128
0.000000,0.070000,0.000000,-0.070000,0.009849,0.025361,0.000000,0.140000,0.070000,0.025361,0.179198
0.000000,0.070000,0.000000,-0.070000,0.010286,0.026875,0.000000,0.140000,0.070000,0.026875,0.189644
0.000000,0.070000,0.000000,-0.070000,0.009882,0.025002,0.000000,0.140000,0.070000,0.025002,0.176711
0.000000,0.070000,0.000000,-0.070000,0.010332,0.026541,0.000000,0.140000,0.070000,0.026541,0.187337
0.000000,0.070000,0.000000,-0.070000,0.009911,0.024771,0.000000,0.140000,0.070000,0.024771,0.175112
0.000000,0.070000,0.000000,-0.070000,0.010327,0.026251,0.000000,0.140000,0.070000,0.026251,0.185342
0.000000,0.070000,0.000000,-0.070000,0.009950,0.024633,0.000000,0.140000,0.070000,0.024633,0.174159
0.000000,0.070000,0.000000,-0.070000,0.010373,0.025919,0.000000,0.140000,0.070000,0.025919,0.183050
0.000000,0.070000,0.000000,-0.070000,0.009981,0.024321,0.000000,0.140000,0.070000,0.024321,0.171994
0.000000,0.070000,0.000000,-0.070000,0.010350,0.025768,0.000000,0.140000,0.070000,0.025768,0.182005
0.000000,0.070000,0.000000,-0.070000,0.009999,0.024081,0.000000,0.140000,0.070000,0.024081,0.170329
0.000000,0.070000,0.000000,-0.070000,0.010395,0.025435,0.000000,0.140000,0.070000,0.025435,0.179707
0.000000,0.070000,0.000000,-0.070000,0.010031,0.023904,0.000000,0.140000,0.070000,0.023904,0.169104
0.000000,0.070000,0.000000,-0.070000,0.010370,0.025317,0.000000,0.140000,0.070000,0.025317,0.178893
0.000000,0.070000,0.000000,-0.070000,0.010046,0.023668,0.000000,0.140000,0.070000,0.023668,0.167468
0.000000,0.070000,0.000000,-0.070000,0.010417,0.024992,0.000000,0.140000,0.070000,0.024992,0.176639
0.000000,0.070000,0.000000,-0.070000,0.010081,0.023525,0.000000,0.140000,0.070000,0.023525,0.166473
0.000000,0.070000,0.000000,-0.070000,0.010392,0.024909,0.000000,0.140000,0.070000,0.024909,0.176064
