0.000000,0.070000,0.000000,-0.070000,-nan,-nan,0.000000,0.140000,0.070000,-nan,nan
0.000000,0.070000,0.000000,-0.070000,0.102514,0.003777,0.000000,0.140000,0.070000,0.003777,0.026975
0.000000,0.070000,0.000000,-0.070000,0.097670,0.003219,0.000000,0.140000,0.070000,0.003219,0.022987
0.000000,0.070000,0.000000,-0.070000,0.095449,0.002301,0.000000,0.140000,0.070000,0.002301,0.016435
0.000000,0.070000,0.000000,-0.070000,0.094654,0.001579,0.000000,0.140000,0.070000,0.001579,0.011281
0.000000,0.070000,0.000000,-0.070000,0.094255,0.001020,0.000000,0.140000,0.070000,0.001020,0.007285
0.000000,0.070000,0.000000,-0.070000,0.094025,0.000562,0.000000,0.140000,0.070000,0.000562,0.004015
0.000000,0.070000,0.000000,-0.070000,0.093694,0.000265,0.000000,0.140000,0.070000,0.000265,0.001891
0.000000,0.070000,0.000000,-0.070000,0.093233,0.000125,0.000000,0.140000,0.070000,0.000125,0.000894
0.000000,0.070000,0.000000,-0.070000,0.092615,0.000134,0.000000,0.140000,0.070000,0.000134,0.000957
0.000000,0.070000,0.000000,-0.070000,0.091786,0.000222,0.000000,0.140000,0.070000,0.000222,0.001587
0.000000,0.070000,0.000000,-0.070000,0.090759,0.000357,0.000000,0.140000,0.070000,0.000357,0.002546
0.000000,0.070000,0.000000,-0.070000,0.089604,0.000541,0.000000,0.140000,0.070000,0.000541,0.003861
0.000000,0.070000,0.000000,-0.070000,0.088718,0.000756,0.000000,0.140000,0.070000,0.000756,0.005399
0.000000,0.070000,0.000000,-0.070000,0.087736,0.000959,0.000000,0.140000,0.070000,0.000959,0.006847
0.000000,0.070000,0.000000,-0.070000,0.086970,0.001161,0.000000,0.140000,0.070000,0.001161,0.008290
0.000000,0.070000,0.000000,-0.070000,0.085971,0.001307,0.000000,0.140000,0.070000,0.001307,0.009335
0.000000,0.070000,0.000000,-0.070000,0.085151,0.001431,0.000000,0.140000,0.070000,0.001431,0.010222
0.000000,0.070000,0.000000,-0.070000,0.084305,0.001483,0.000000,0.140000,0.070000,0.001483,0.010591
0.000000,0.070000,0.000000,-0.070000,0.083487,0.001380,0.000000,0.140000,0.070000,0.001380,0.009856
0.000000,0.070000,0.000000,-0.070000,0.082459,0.001201,0.000000,0.140000,0.070000,0.001201,0.008582
0.000000,0.070000,0.000000,-0.070000,0.081603,0.001028,0.000000,0.140000,0.070000,0.001028,0.007343
0.000000,0.070000,0.000000,-0.070000,0.080819,0.000880,0.000000,0.140000,0.070000,0.000880,0.006287
0.000000,0.070000,0.000000,-0.070000,0.079969,0.000884,0.000000,0.140000,0.070000,0.000884,0.006317
0.000000,0.070000,0.000000,-0.070000,0.079212,0.000978,0.000000,0.140000,0.070000,0.000978,0.006985
0.000000,0.070000,0.000000,-0.070000,0.078456,0.001083,0.000000,0.140000,0.070000,0.001083,0.007736
0.000000,0.070000,0.000000,-0.070000,0.077677,0.001183,0.000000,0.140000,0.070000,0.001183,0.008451
0.000000,0.070000,0.000000,-0.070000,0.076879,0.001266,0.000000,0.140000,0.070000,0.001266,0.009044
0.000000,0.070000,0.000000,-0.070000,0.076057,0.001414,0.000000,0.140000,0.070000,0.001414,0.010101
0.000000,0.070000,0.000000,-0.070000,0.075223,0.001607,0.000000,0.140000,0.070000,0.001607,0.011480
0.000000,0.070000,0.000000,-0.070000,0.074221,0.001806,0.000000,0.140000,0.070000,0.001806,0.012897
0.000000,0.070000,0.000000,-0.070000,0.073710,0.002032,0.000000,0.140000,0.070000,0.002032,0.014513
0.000000,0.070000,0.000000,-0.070000,0.072760,0.002241,0.000000,0.140000,0.070000,0.002241,0.016008
0.000000,0.070000,0.000000,-0.070000,0.071768,0.002431,0.000000,0.140000,0.070000,0.002431,0.017362
0.000000,0.070000,0.000000,-0.070000,0.070919,0.002587,0.000000,0.140000,0.070000,0.002587,0.018478
0.000000,0.070000,0.000000,-0.070000,0.069989,0.002706,0.000000,0.140000,0.070000,0.002706,0.019324
0.000000,0.070000,0.000000,-0.070000,0.069057,0.002783,0.000000,0.140000,0.070000,0.002783,0.019875
0.000000,0.070000,0.000000,-0.070000,0.068105,0.002825,0.000000,0.140000,0.070000,0.002825,0.020177
0.000000,0.070000,0.000000,-0.070000,0.067134,0.002832,0.000000,0.140000,0.070000,0.002832,0.020228
0.000000,0.070000,0.000000,-0.070000,0.066140,0.002806,0.000000,0.140000,0.070000,0.002806,0.020037
0.000000,0.070000,0.000000,-0.070000,0.065328,0.002694,0.000000,0.140000,0.070000,0.002694,0.019238
0.000000,0.070000,0.000000,-0.070000,0.064056,0.002590,0.000000,0.140000,0.070000,0.002590,0.018501
0.000000,0.070000,0.000000,-0.070000,0.063277,0.002392,0.000000,0.140000,0.070000,0.002392,0.017081
0.000000,0.070000,0.000000,-0.070000,0.061917,0.002208,0.000000,0.140000,0.070000,0.002208,0.015768
0.000000,0.070000,0.000000,-0.070000,0.060874,0.001970,0.000000,0.140000,0.070000,0.001970,0.014073
0.000000,0.070000,0.000000,-0.070000,0.059686,0.001731,0.000000,0.140000,0.070000,0.001731,0.012362
0.000000,0.070000,0.000000,-0.070000,0.058515,0.001488,0.000000,0.140000,0.070000,0.001488,0.010625
0.000000,0.070000,0.000000,-0.070000,0.057307,0.001271,0.000000,0.140000,0.070000,0.001271,0.009078
0.000000,0.070000,0.000000,-0.070000,0.056076,0.001100,0.000000,0.140000,0.070000,0.001100,0.007855
0.000000,0.070000,0.000000,-0.070000,0.054810,0.000992,0.000000,0.140000,0.070000,0.000992,0.007087
0.000000,0.070000,0.000000,-0.070000,0.053510,0.000950,0.000000,0.140000,0.070000,0.000950,0.006789
0.000000,0.070000,0.000000,-0.070000,0.052186,0.000971,0.000000,0.140000,0.070000,0.000971,0.006938
0.000000,0.070000,0.000000,-0.070000,0.050851,0.001053,0.000000,0.140000,0.070000,0.001053,0.007524
0.000000,0.070000,0.000000,-0.070000,0.049526,0.001187,0.000000,0.140000,0.070000,0.001187,0.008480
0.000000,0.070000,0.000000,-0.070000,0.048218,0.001368,0.000000,0.140000,0.070000,0.001368,0.009771
0.000000,0.070000,0.000000,-0.070000,0.047144,0.001594,0.000000,0.140000,0.070000,0.001594,0.011383
0.000000,0.070000,0.000000,-0.070000,0.045719,0.001771,0.000000,0.140000,0.070000,0.001771,0.012650
0.000000,0.070000,0.000000,-0.070000,0.044471,0.002040,0.000000,0.140000,0.070000,0.002040,0.014571
0.000000,0.070000,0.000000,-0.070000,0.043218,0.002304,0.000000,0.140000,0.070000,0.002304,0.016456
0.000000,0.070000,0.000000,-0.070000,0.042007,0.002536,0.000000,0.140000,0.070000,0.002536,0.018110
0.000000,0.070000,0.000000,-0.070000,0.040826,0.002644,0.000000,0.140000,0.070000,0.002644,0.018884
0.000000,0.070000,0.000000,-0.070000,0.039822,0.002618,0.000000,0.140000,0.070000,0.002618,0.018697
0.000000,0.070000,0.000000,-0.070000,0.038505,0.002496,0.000000,0.140000,0.070000,0.002496,0.017827
0.000000,0.070000,0.000000,-0.070000,0.037296,0.002209,0.000000,0.140000,0.070000,0.002209,0.015774
0.000000,0.070000,0.000000,-0.070000,0.036058,0.001798,0.000000,0.140000,0.070000,0.001798,0.012844
0.000000,0.070000,0.000000,-0.070000,0.034787,0.001289,0.000000,0.140000,0.070000,0.001289,0.009207
0.000000,0.070000,0.000000,-0.070000,0.033476,0.000735,0.000000,0.140000,0.070000,0.000735,0.005250
0.000000,0.070000,0.000000,-0.070000,0.032122,0.000185,0.000000,0.140000,0.070000,0.000185,0.001320
0.000000,0.070000,0.000000,-0.070000,0.030723,-0.000312,0.000000,0.140000,0.070000,-0.000312,-0.002231
0.000000,0.070000,0.000000,-0.070000,0.029294,-0.000458,0.000000,0.140000,0.070000,-0.000458,-0.003270
0.000000,0.070000,0.000000,-0.070000,0.027859,-0.000467,0.000000,0.140000,0.070000,-0.000467,-0.003334
0.000000,0.070000,0.000000,-0.070000,0.026455,-0.000452,0.000000,0.140000,0.070000,-0.000452,-0.003226
0.000000,0.070000,0.000000,-0.070000,0.025087,-0.000414,0.000000,0.140000,0.070000,-0.000414,-0.002961
0.000000,0.070000,0.000000,-0.070000,0.024124,-0.000244,0.000000,0.140000,0.070000,-0.000244,-0.001745
0.000000,0.070000,0.000000,-0.070000,0.022631,-0.000254,0.000000,0.140000,0.070000,-0.000254,-0.001814
0.000000,0.070000,0.000000,-0.070000,0.021891,-0.000194,0.000000,0.140000,0.070000,-0.000194,-0.001388
0.000000,0.070000,0.000000,-0.070000,0.020461,-0.000199,0.000000,0.140000,0.070000,-0.000199,-0.001421
0.000000,0.070000,0.000000,-0.070000,0.018970,-0.000226,0.000000,0.140000,0.070000,-0.000226,-0.001615
0.000000,0.070000,0.000000,-0.070000,0.018302,-0.000185,0.000000,0.140000,0.070000,-0.000185,-0.001324
0.000000,0.070000,0.000000,-0.070000,0.018060,-0.000540,0.000000,0.140000,0.070000,-0.000540,-0.003854
0.000000,0.070000,0.000000,-0.070000,0.017211,-0.000627,0.000000,0.140000,0.070000,-0.000627,-0.004476
0.000000,0.070000,0.000000,-0.070000,0.016816,-0.000230,0.000000,0.140000,0.070000,-0.000230,-0.001640
0.000000,0.070000,0.000000,-0.070000,0.015871,-0.000316,0.000000,0.140000,0.070000,-0.000316,-0.002259
0.000000,0.070000,0.000000,-0.070000,0.014886,-0.000386,0.000000,0.140000,0.070000,-0.000386,-0.002755
0.000000,0.070000,0.000000,-0.070000,0.013857,-0.000437,0.000000,0.140000,0.070000,-0.000437,-0.003119
0.000000,0.070000,0.000000,-0.070000,0.012360,-0.000492,0.000000,0.140000,0.070000,-0.000492,-0.003516
0.000000,0.070000,0.000000,-0.070000,0.011527,-0.000603,0.000000,0.140000,0.070000,-0.000603,-0.004304
0.000000,0.070000,0.000000,-0.070000,0.010331,-0.000596,0.000000,0.140000,0.070000,-0.000596,-0.004257
0.000000,0.070000,0.000000,-0.070000,0.009243,-0.000662,0.000000,0.140000,0.070000,-0.000662,-0.004732
0.000000,0.070000,0.000000,-0.070000,0.007584,-0.000725,0.000000,0.140000,0.070000,-0.000725,-0.005179
0.000000,0.070000,0.000000,-0.070000,0.006641,-0.000716,0.000000,0.140000,0.070000,-0.000716,-0.005115
0.000000,0.070000,0.000000,-0.070000,0.005745,-0.000710,0.000000,0.140000,0.070000,-0.000710,-0.005068
0.000000,0.070000,0.000000,-0.070000,0.004490,-0.001516,0.000000,0.140000,0.070000,-0.001516,-0.010827
0.000000,0.070000,0.000000,-0.070000,0.002852,-0.001377,0.000000,0.140000,0.070000,-0.001377,-0.009834
0.000000,0.070000,0.000000,-0.070000,0.001993,-0.000839,0.000000,0.140000,0.070000,-0.000839,-0.005994
0.000000,0.070000,0.000000,-0.070000,0.000304,-0.000910,0.000000,0.140000,0.070000,-0.000910,-0.006503
0.000000,0.070000,0.000000,-0.070000,-0.001081,-0.001041,0.000000,0.140000,0.070000,-0.001041,-0.007433
0.000000,0.070000,0.000000,-0.070000,-0.001851,-0.001054,0.000000,0.140000,0.070000,-0.001054,-0.007531
0.000000,0.070000,0.000000,-0.070000,-0.003552,-0.001223,0.000000,0.140000,0.070000,-0.001223,-0.008737
0.000000,0.070000,0.000000,-0.070000,-0.004895,-0.001316,0.000000,0.140000,0.070000,-0.001316,-0.009396
0.000000,0.070000,0.000000,-0.070000,-0.006734,-0.001477,0.000000,0.140000,0.070000,-0.001477,-0.010551
0.000000,0.070000,0.000000,-0.070000,-0.007570,-0.001460,0.000000,0.140000,0.070000,-0.001460,-0.010430
0.000000,0.070000,0.000000,-0.070000,-0.008717,-0.001561,0.000000,0.140000,0.070000,-0.001561,-0.011150
0.000000,0.070000,0.000000,-0.070000,-0.009874,-0.001665,0.000000,0.140000,0.070000,-0.001665,-0.011892
0.000000,0.070000,0.000000,-0.070000,-0.011066,-0.001776,0.000000,0.140000,0.070000,-0.001776,-0.012687
0.000000,0.070000,0.000000,-0.070000,-0.011749,-0.001837,0.000000,0.140000,0.070000,-0.001837,-0.013118
0.000000,0.070000,0.000000,-0.070000,-0.013405,-0.002008,0.000000,0.140000,0.070000,-0.002008,-0.014342
0.000000,0.070000,0.000000,-0.070000,-0.014764,-0.002098,0.000000,0.140000,0.070000,-0.002098,-0.014988
0.000000,0.070000,0.000000,-0.070000,-0.016094,-0.002170,0.000000,0.140000,0.070000,-0.002170,-0.015499
0.000000,0.070000,0.000000,-0.070000,-0.017355,-0.002263,0.000000,0.140000,0.070000,-0.002263,-0.016162
0.000000,0.070000,0.000000,-0.070000,-0.018515,-0.002331,0.000000,0.140000,0.070000,-0.002331,-0.016647
0.000000,0.070000,0.000000,-0.070000,-0.019588,-0.002387,0.000000,0.140000,0.070000,-0.002387,-0.017046
0.000000,0.070000,0.000000,-0.070000,-0.020329,-0.002418,0.000000,0.140000,0.070000,-0.002418,-0.017271
0.000000,0.070000,0.000000,-0.070000,-0.021308,-0.002497,0.000000,0.140000,0.070000,-0.002497,-0.017836
0.000000,0.070000,0.000000,-0.070000,-0.022182,-0.002547,0.000000,0.140000,0.070000,-0.002547,-0.018193
0.000000,0.070000,0.000000,-0.070000,-0.023051,-0.002611,0.000000,0.140000,0.070000,-0.002611,-0.018646
0.000000,0.070000,0.000000,-0.070000,-0.024219,-0.002755,0.000000,0.140000,0.070000,-0.002755,-0.019675
0.000000,0.070000,0.000000,-0.070000,-0.025255,-0.002777,0.000000,0.140000,0.070000,-0.002777,-0.019835
0.000000,0.070000,0.000000,-0.070000,-0.026017,-0.002784,0.000000,0.140000,0.070000,-0.002784,-0.019883
0.000000,0.070000,0.000000,-0.070000,-0.026905,-0.002875,0.000000,0.140000,0.070000,-0.002875,-0.020532
0.000000,0.070000,0.000000,-0.070000,-0.027713,-0.002920,0.000000,0.140000,0.070000,-0.002920,-0.020857
0.000000,0.070000,0.000000,-0.070000,-0.028509,-0.002938,0.000000,0.140000,0.070000,-0.002938,-0.020984
0.000000,0.070000,0.000000,-0.070000,-0.029095,-0.003024,0.000000,0.140000,0.070000,-0.003024,-0.021594
0.000000,0.070000,0.000000,-0.070000,-0.030061,-0.003121,0.000000,0.140000,0.070000,-0.003121,-0.022291
0.000000,0.070000,0.000000,-0.070000,-0.030901,-0.003222,0.000000,0.140000,0.070000,-0.003222,-0.023012
0.000000,0.070000,0.000000,-0.070000,-0.031892,-0.003227,0.000000,0.140000,0.070000,-0.003227,-0.023043
0.000000,0.070000,0.000000,-0.070000,-0.032600,-0.003341,0.000000,0.140000,0.070000,-0.003341,-0.023863
0.000000,0.070000,0.000000,-0.070000,-0.033519,-0.003339,0.000000,0.140000,0.070000,-0.003339,-0.023846
0.000000,0.070000,0.000000,-0.070000,-0.034237,-0.003341,0.000000,0.140000,0.070000,-0.003341,-0.023858
0.000000,0.070000,0.000000,-0.070000,-0.034842,-0.003461,0.000000,0.140000,0.070000,-0.003461,-0.024716
0.000000,0.070000,0.000000,-0.070000,-0.035659,-0.003585,0.000000,0.140000,0.070000,-0.003585,-0.025601
0.000000,0.070000,0.000000,-0.070000,-0.036573,-0.003552,0.000000,0.140000,0.070000,-0.003552,-0.025366
0.000000,0.070000,0.000000,-0.070000,-0.037313,-0.003648,0.000000,0.140000,0.070000,-0.003648,-0.026053
0.000000,0.070000,0.000000,-0.070000,-0.038118,-0.003623,0.000000,0.140000,0.070000,-0.003623,-0.025875
0.000000,0.070000,0.000000,-0.070000,-0.038532,-0.003750,0.000000,0.140000,0.070000,-0.003750,-0.026779
0.000000,0.070000,0.000000,-0.070000,-0.039263,-0.003805,0.000000,0.140000,0.070000,-0.003805,-0.027174
0.000000,0.070000,0.000000,-0.070000,-0.040076,-0.003857,0.000000,0.140000,0.070000,-0.003857,-0.027541
0.000000,0.070000,0.000000,-0.070000,-0.040903,-0.003919,0.000000,0.140000,0.070000,-0.003919,-0.027987
0.000000,0.070000,0.000000,-0.070000,-0.041663,-0.004013,0.000000,0.140000,0.070000,-0.004013,-0.028658
0.000000,0.070000,0.000000,-0.070000,-0.042413,-0.004016,0.000000,0.140000,0.070000,-0.004016,-0.028678
0.000000,0.070000,0.000000,-0.070000,-0.043074,-0.004129,0.000000,0.140000,0.070000,-0.004129,-0.029482
0.000000,0.070000,0.000000,-0.070000,-0.043749,-0.004013,0.000000,0.140000,0.070000,-0.004013,-0.028659
0.000000,0.070000,0.000000,-0.070000,-0.044110,-0.004218,0.000000,0.140000,0.070000,-0.004218,-0.030118
0.000000,0.070000,0.000000,-0.070000,-0.044797,-0.004445,0.000000,0.140000,0.070000,-0.004445,-0.031742
0.000000,0.070000,0.000000,-0.070000,-0.045568,-0.004456,0.000000,0.140000,0.070000,-0.004456,-0.031820
0.000000,0.070000,0.000000,-0.070000,-0.046213,-0.004551,0.000000,0.140000,0.070000,-0.004551,-0.032494
0.000000,0.070000,0.000000,-0.070000,-0.046916,-0.004955,0.000000,0.140000,0.070000,-0.004955,-0.035375
0.000000,0.070000,0.000000,-0.070000,-0.047679,-0.004738,0.000000,0.140000,0.070000,-0.004738,-0.033833
0.000000,0.070000,0.000000,-0.070000,-0.048094,-0.005347,0.000000,0.140000,0.070000,-0.005347,-0.038177
0.000000,0.070000,0.000000,-0.070000,-0.048662,-0.005260,0.000000,0.140000,0.070000,-0.005260,-0.037554
0.000000,0.070000,0.000000,-0.070000,-0.049380,-0.005399,0.000000,0.140000,0.070000,-0.005399,-0.038545
0.000000,0.070000,0.000000,-0.070000,-0.040895,-0.006039,0.000000,0.140000,0.070000,-0.006039,-0.043109
0.000000,0.070000,0.000000,-0.070000,-0.039118,-0.006277,0.000000,0.140000,0.070000,-0.006277,-0.044808
0.000000,0.070000,0.000000,-0.070000,-0.039789,-0.006791,0.000000,0.140000,0.070000,-0.006791,-0.048469
0.000000,0.070000,0.000000,-0.070000,-0.040709,-0.007176,0.000000,0.140000,0.070000,-0.007176,-0.051212
0.000000,0.070000,0.000000,-0.070000,-0.041565,-0.007529,0.000000,0.140000,0.070000,-0.007529,-0.053726
0.000000,0.070000,0.000000,-0.070000,-0.042289,-0.007914,0.000000,0.140000,0.070000,-0.007914,-0.056467
0.000000,0.070000,0.000000,-0.070000,-0.042874,-0.008245,0.000000,0.140000,0.070000,-0.008245,-0.058824
0.000000,0.070000,0.000000,-0.070000,-0.043404,-0.008828,0.000000,0.140000,0.070000,-0.008828,-0.062972
0.000000,0.070000,0.000000,-0.070000,-0.043814,-0.008931,0.000000,0.140000,0.070000,-0.008931,-0.063703
0.000000,0.070000,0.000000,-0.070000,-0.044290,-0.009397,0.000000,0.140000,0.070000,-0.009397,-0.067018
0.000000,0.070000,0.000000,-0.070000,-0.044743,-0.009685,0.000000,0.140000,0.070000,-0.009685,-0.069068
0.000000,0.070000,0.000000,-0.070000,-0.045206,-0.010053,0.000000,0.140000,0.070000,-0.010053,-0.071682
0.000000,0.070000,0.000000,-0.070000,-0.045684,-0.010407,0.000000,0.140000,0.070000,-0.010407,-0.074198
0.000000,0.070000,0.000000,-0.070000,-0.046170,-0.010768,0.000000,0.140000,0.070000,-0.010768,-0.076763
0.000000,0.070000,0.000000,-0.070000,-0.046662,-0.011132,0.000000,0.140000,0.070000,-0.011132,-0.079348
0.000000,0.070000,0.000000,-0.070000,-0.047158,-0.011517,0.000000,0.140000,0.070000,-0.011517,-0.082082
0.000000,0.070000,0.000000,-0.070000,-0.047836,-0.012034,0.000000,0.140000,0.070000,-0.012034,-0.085748
0.000000,0.070000,0.000000,-0.070000,-0.048270,-0.012277,0.000000,0.140000,0.070000,-0.012277,-0.087467
0.000000,0.070000,0.000000,-0.070000,-0.048680,-0.012690,0.000000,0.140000,0.070000,-0.012690,-0.090396
0.000000,0.070000,0.000000,-0.070000,-0.049164,-0.013078,0.000000,0.140000,0.070000,-0.013078,-0.093146
0.000000,0.070000,0.000000,-0.070000,-0.049799,-0.013625,0.000000,0.140000,0.070000,-0.013625,-0.097014
0.000000,0.070000,0.000000,-0.070000,-0.050160,-0.013795,0.000000,0.140000,0.070000,-0.013795,-0.098221
0.000000,0.070000,0.000000,-0.070000,-0.050516,-0.014128,0.000000,0.140000,0.070000,-0.014128,-0.100574
0.000000,0.070000,0.000000,-0.070000,-0.050922,-0.014457,0.000000,0.140000,0.070000,-0.014457,-0.102900
0.000000,0.070000,0.000000,-0.070000,-0.051190,-0.014625,0.000000,0.140000,0.070000,-0.014625,-0.104084
0.000000,0.070000,0.000000,-0.070000,-0.051645,-0.015106,0.000000,0.140000,0.070000,-0.015106,-0.107481
0.000000,0.070000,0.000000,-0.070000,-0.052073,-0.015446,0.000000,0.140000,0.070000,-0.015446,-0.109886
0.000000,0.070000,0.000000,-0.070000,-0.052433,-0.015793,0.000000,0.140000,0.070000,-0.015793,-0.112332
0.000000,0.070000,0.000000,-0.070000,-0.052782,-0.016137,0.000000,0.140000,0.070000,-0.016137,-0.114758
0.000000,0.070000,0.000000,-0.070000,-0.053117,-0.016478,0.000000,0.140000,0.070000,-0.016478,-0.117158
0.000000,0.070000,0.000000,-0.070000,-0.053528,-0.016988,0.000000,0.140000,0.070000,-0.016988,-0.120751
0.000000,0.070000,0.000000,-0.070000,-0.053787,-0.017189,0.000000,0.140000,0.070000,-0.017189,-0.122165
0.000000,0.070000,0.000000,-0.070000,-0.053973,-0.017358,0.000000,0.140000,0.070000,-0.017358,-0.123353
0.000000,0.070000,0.000000,-0.070000,-0.054298,-0.017860,0.000000,0.140000,0.070000,-0.017860,-0.126881
0.000000,0.070000,0.000000,-0.070000,-0.054608,-0.018263,0.000000,0.140000,0.070000,-0.018263,-0.129717
0.000000,0.070000,0.000000,-0.070000,-0.054880,-0.018684,0.000000,0.140000,0.070000,-0.018684,-0.132667
0.000000,0.070000,0.000000,-0.070000,-0.055139,-0.019112,0.000000,0.140000,0.070000,-0.019112,-0.135671
0.000000,0.070000,0.000000,-0.070000,-0.055382,-0.019549,0.000000,0.140000,0.070000,-0.019549,-0.138737
0.000000,0.070000,0.000000,-0.070000,-0.055608,-0.019999,0.000000,0.140000,0.070000,-0.019999,-0.141887
0.000000,0.070000,0.000000,-0.070000,-0.055816,-0.020464,0.000000,0.140000,0.070000,-0.020464,-0.145139
0.000000,0.070000,0.000000,-0.070000,-0.056012,-0.021112,0.000000,0.140000,0.070000,-0.021112,-0.149666
0.000000,0.070000,0.000000,-0.070000,-0.056193,-0.021301,0.000000,0.140000,0.070000,-0.021301,-0.150988
0.000000,0.070000,0.000000,-0.070000,-0.056350,-0.021941,0.000000,0.140000,0.070000,-0.021941,-0.155449
0.000000,0.070000,0.000000,-0.070000,-0.056506,-0.022326,0.000000,0.140000,0.070000,-0.022326,-0.158130
0.000000,0.070000,0.000000,-0.070000,-0.056602,-0.023031,0.000000,0.140000,0.070000,-0.023031,-0.163037
0.000000,0.070000,0.000000,-0.070000,-0.056682,-0.023636,0.000000,0.140000,0.070000,-0.023636,-0.167243
0.000000,0.070000,0.000000,-0.070000,-0.056751,-0.024257,0.000000,0.140000,0.070000,-0.024257,-0.171550
0.000000,0.070000,0.000000,-0.070000,-0.057072,-0.024925,0.000000,0.140000,0.070000,-0.024925,-0.176178
0.000000,0.070000,0.000000,-0.070000,-0.057005,-0.025672,0.000000,0.140000,0.070000,-0.025672,-0.181340
0.000000,0.070000,0.000000,-0.070000,-0.056946,-0.026434,0.000000,0.140000,0.070000,-0.026434,-0.186599
0.000000,0.070000,0.000000,-0.070000,-0.056879,-0.027198,0.000000,0.140000,0.070000,-0.027198,-0.191863
0.000000,0.070000,0.000000,-0.070000,-0.056797,-0.027969,0.000000,0.140000,0.070000,-0.027969,-0.197163
0.000000,0.070000,0.000000,-0.070000,-0.056694,-0.028744,0.000000,0.140000,0.070000,-0.028744,-0.202475
0.000000,0.070000,0.000000,-0.070000,-0.056568,-0.029525,0.000000,0.140000,0.070000,-0.029525,-0.207822
0.000000,0.070000,0.000000,-0.070000,-0.056414,-0.030309,0.000000,0.140000,0.070000,-0.030309,-0.213174
0.000000,0.070000,0.000000,-0.070000,-0.056248,-0.031093,0.000000,0.140000,0.070000,-0.031093,-0.218513
0.000000,0.070000,0.000000,-0.070000,-0.056057,-0.031952,0.000000,0.140000,0.070000,-0.031952,-0.224348
0.000000,0.070000,0.000000,-0.070000,-0.055724,-0.032766,0.000000,0.140000,0.070000,-0.032766,-0.229863
0.000000,0.070000,0.000000,-0.070000,-0.055400,-0.033424,0.000000,0.140000,0.070000,-0.033424,-0.234306
0.000000,0.070000,0.000000,-0.070000,-0.054866,-0.034370,0.000000,0.140000,0.070000,-0.034370,-0.240686
0.000000,0.070000,0.000000,-0.070000,-0.054428,-0.035134,0.000000,0.140000,0.070000,-0.035134,-0.245821
0.000000,0.070000,0.000000,-0.070000,-0.053805,-0.036168,0.000000,0.140000,0.070000,-0.036168,-0.252742
0.000000,0.070000,0.000000,-0.070000,-0.053186,-0.037191,0.000000,0.140000,0.070000,-0.037191,-0.259570
0.000000,0.070000,0.000000,-0.070000,-0.052579,-0.038198,0.000000,0.140000,0.070000,-0.038198,-0.266268
0.000000,0.070000,0.000000,-0.070000,-0.051970,-0.039208,0.000000,0.140000,0.070000,-0.039208,-0.272957
0.000000,0.070000,0.000000,-0.070000,-0.051347,-0.040233,0.000000,0.140000,0.070000,-0.040233,-0.279721
0.000000,0.070000,0.000000,-0.070000,-0.050704,-0.041267,0.000000,0.140000,0.070000,-0.041267,-0.286516
0.000000,0.070000,0.000000,-0.070000,-0.050037,-0.042305,0.000000,0.140000,0.070000,-0.042305,-0.293308
0.000000,0.070000,0.000000,-0.070000,-0.049345,-0.043340,0.000000,0.140000,0.070000,-0.043340,-0.300046
0.000000,0.070000,0.000000,-0.070000,-0.048627,-0.044362,0.000000,0.140000,0.070000,-0.044362,-0.306677
0.000000,0.070000,0.000000,-0.070000,-0.047884,-0.045365,0.000000,0.140000,0.070000,-0.045365,-0.313150
0.000000,0.070000,0.000000,-0.070000,-0.047118,-0.046338,0.000000,0.140000,0.070000,-0.046338,-0.319409
0.000000,0.070000,0.000000,-0.070000,-0.046331,-0.047275,0.000000,0.140000,0.070000,-0.047275,-0.325406
0.000000,0.070000,0.000000,-0.070000,-0.045524,-0.048175,0.000000,0.140000,0.070000,-0.048175,-0.331142
0.000000,0.070000,0.000000,-0.070000,-0.044696,-0.049024,0.000000,0.140000,0.070000,-0.049024,-0.336526
0.000000,0.070000,0.000000,-0.070000,-0.043880,-0.049842,0.000000,0.140000,0.070000,-0.049842,-0.341700
0.000000,0.070000,0.000000,-0.070000,-0.042664,-0.050630,0.000000,0.140000,0.070000,-0.050630,-0.346663
0.000000,0.070000,0.000000,-0.070000,-0.041958,-0.051069,0.000000,0.140000,0.070000,-0.051069,-0.349414
0.000000,0.070000,0.000000,-0.070000,-0.041163,-0.051721,0.000000,0.140000,0.070000,-0.051721,-0.353500
0.000000,0.070000,0.000000,-0.070000,-0.040207,-0.052218,0.000000,0.140000,0.070000,-0.052218,-0.356601
0.000000,0.070000,0.000000,-0.070000,-0.039187,-0.052674,0.000000,0.140000,0.070000,-0.052674,-0.359441
0.000000,0.070000,0.000000,-0.070000,-0.038121,-0.053068,0.000000,0.140000,0.070000,-0.053068,-0.361889
0.000000,0.070000,0.000000,-0.070000,-0.036698,-0.053546,0.000000,0.140000,0.070000,-0.053546,-0.364852
0.000000,0.070000,0.000000,-0.070000,-0.035744,-0.053572,0.000000,0.140000,0.070000,-0.053572,-0.365011
0.000000,0.070000,0.000000,-0.070000,-0.034781,-0.053872,0.000000,0.140000,0.070000,-0.053872,-0.366868
0.000000,0.070000,0.000000,-0.070000,-0.033975,-0.053879,0.000000,0.140000,0.070000,-0.053879,-0.366913
0.000000,0.070000,0.000000,-0.070000,-0.032885,-0.053897,0.000000,0.140000,0.070000,-0.053897,-0.367022
