0.000000,0.070000,0.000000,-0.070000,-nan,-nan,0.000000,0.140000,0.070000,-nan,nan
0.000000,0.070000,0.000000,-0.070000,-0.000873,0.000835,0.000000,0.140000,0.070000,0.000835,0.005967
0.000000,0.070000,0.000000,-0.070000,-0.000754,0.000812,0.000000,0.140000,0.070000,0.000812,0.005798
0.000000,0.070000,0.000000,-0.070000,-0.000647,0.000790,0.000000,0.140000,0.070000,0.000790,0.005640
0.000000,0.070000,0.000000,-0.070000,-0.000532,0.000766,0.000000,0.140000,0.070000,0.000766,0.005474
0.000000,0.070000,0.000000,-0.070000,-0.000418,0.000741,0.000000,0.140000,0.070000,0.000741,0.005295
0.000000,0.070000,0.000000,-0.070000,-0.000304,0.000716,0.000000,0.140000,0.070000,0.000716,0.005115
0.000000,0.070000,0.000000,-0.070000,-0.000197,0.000692,0.000000,0.140000,0.070000,0.000692,0.004943
0.000000,0.070000,0.000000,-0.070000,-0.000091,0.000668,0.000000,0.140000,0.070000,0.000668,0.004769
0.000000,0.070000,0.000000,-0.070000,0.000010,0.000644,0.000000,0.140000,0.070000,0.000644,0.004600
0.000000,0.070000,0.000000,-0.070000,0.000112,0.000620,0.000000,0.140000,0.070000,0.000620,0.004430
0.000000,0.070000,0.000000,-0.070000,0.000205,0.000597,0.000000,0.140000,0.070000,0.000597,0.004268
0.000000,0.070000,0.000000,-0.070000,0.000251,0.000576,0.000000,0.140000,0.070000,0.000576,0.004113
0.000000,0.070000,0.000000,-0.070000,0.000389,0.000550,0.000000,0.140000,0.070000,0.000550,0.003929
0.000000,0.070000,0.000000,-0.070000,0.000482,0.000527,0.000000,0.140000,0.070000,0.000527,0.003765
0.000000,0.070000,0.000000,-0.070000,0.000576,0.000504,0.000000,0.140000,0.070000,0.000504,0.003600
0.000000,0.070000,0.000000,-0.070000,0.000665,0.000481,0.000000,0.140000,0.070000,0.000481,0.003433
0.000000,0.070000,0.000000,-0.070000,0.000751,0.000458,0.000000,0.140000,0.070000,0.000458,0.003270
0.000000,0.070000,0.000000,-0.070000,0.000832,0.000436,0.000000,0.140000,0.070000,0.000436,0.003112
0.000000,0.070000,0.000000,-0.070000,0.000906,0.000415,0.000000,0.140000,0.070000,0.000415,0.002962
0.000000,0.070000,0.000000,-0.070000,0.000980,0.000393,0.000000,0.140000,0.070000,0.000393,0.002809
0.000000,0.070000,0.000000,-0.070000,0.001051,0.000371,0.000000,0.140000,0.070000,0.000371,0.002653
0.000000,0.070000,0.000000,-0.070000,0.001119,0.000350,0.000000,0.140000,0.070000,0.000350,0.002503
0.000000,0.070000,0.000000,-0.070000,0.001185,0.000329,0.000000,0.140000,0.070000,0.000329,0.002351
0.000000,0.070000,0.000000,-0.070000,0.001246,0.000308,0.000000,0.140000,0.070000,0.000308,0.002203
0.000000,0.070000,0.000000,-0.070000,0.001307,0.000287,0.000000,0.140000,0.070000,0.000287,0.002053
0.000000,0.070000,0.000000,-0.070000,0.001366,0.000267,0.000000,0.140000,0.070000,0.000267,0.001905
0.000000,0.070000,0.000000,-0.070000,0.001420,0.000247,0.000000,0.140000,0.070000,0.000247,0.001764
0.000000,0.070000,0.000000,-0.070000,0.001473,0.000227,0.000000,0.140000,0.070000,0.000227,0.001621
0.000000,0.070000,0.000000,-0.070000,0.001524,0.000207,0.000000,0.140000,0.070000,0.000207,0.001481
0.000000,0.070000,0.000000,-0.070000,0.001570,0.000189,0.000000,0.140000,0.070000,0.000189,0.001346
0.000000,0.070000,0.000000,-0.070000,0.001616,0.000170,0.000000,0.140000,0.070000,0.000170,0.001211
0.000000,0.070000,0.000000,-0.070000,0.001658,0.000151,0.000000,0.140000,0.070000,0.000151,0.001080
0.000000,0.070000,0.000000,-0.070000,0.001694,0.000134,0.000000,0.140000,0.070000,0.000134,0.000954
0.000000,0.070000,0.000000,-0.070000,0.001704,0.000117,0.000000,0.140000,0.070000,0.000117,0.000838
0.000000,0.070000,0.000000,-0.070000,0.001761,0.000098,0.000000,0.140000,0.070000,0.000098,0.000700
0.000000,0.070000,0.000000,-0.070000,0.001796,0.000081,0.000000,0.140000,0.070000,0.000081,0.000576
0.000000,0.070000,0.000000,-0.070000,0.001827,0.000063,0.000000,0.140000,0.070000,0.000063,0.000453
0.000000,0.070000,0.000000,-0.070000,0.001853,0.000047,0.000000,0.140000,0.070000,0.000047,0.000336
0.000000,0.070000,0.000000,-0.070000,0.001875,0.000031,0.000000,0.140000,0.070000,0.000031,0.000224
0.000000,0.070000,0.000000,-0.070000,0.001895,0.000016,0.000000,0.140000,0.070000,0.000016,0.000114
0.000000,0.070000,0.000000,-0.070000,0.001911,0.000001,0.000000,0.140000,0.070000,0.000001,0.000008
0.000000,0.070000,0.000000,-0.070000,0.001925,-0.000014,0.000000,0.140000,0.070000,-0.000014,-0.000098
0.000000,0.070000,0.000000,-0.070000,0.001918,-0.000019,0.000000,0.140000,0.070000,-0.000019,-0.000135
0.000000,0.070000,0.000000,-0.070000,0.001903,-0.000021,0.000000,0.140000,0.070000,-0.000021,-0.000150
0.000000,0.070000,0.000000,-0.070000,0.001918,-0.000029,0.000000,0.140000,0.070000,-0.000029,-0.000207
0.000000,0.070000,0.000000,-0.070000,0.001935,-0.000042,0.000000,0.140000,0.070000,-0.000042,-0.000303
0.000000,0.070000,0.000000,-0.070000,0.001954,-0.000051,0.000000,0.140000,0.070000,-0.000051,-0.000368
0.000000,0.070000,0.000000,-0.070000,0.001967,-0.000061,0.000000,0.140000,0.070000,-0.000061,-0.000432
0.000000,0.070000,0.000000,-0.070000,0.001936,-0.000062,0.000000,0.140000,0.070000,-0.000062,-0.000446
0.000000,0.070000,0.000000,-0.070000,0.001936,-0.000072,0.000000,0.140000,0.070000,-0.000072,-0.000512
0.000000,0.070000,0.000000,-0.070000,0.001935,-0.000084,0.000000,0.140000,0.070000,-0.000084,-0.000602
0.000000,0.070000,0.000000,-0.070000,0.001935,-0.000093,0.000000,0.140000,0.070000,-0.000093,-0.000662
0.000000,0.070000,0.000000,-0.070000,0.001888,-0.000094,0.000000,0.140000,0.070000,-0.000094,-0.000675
0.000000,0.070000,0.000000,-0.070000,0.001880,-0.000103,0.000000,0.140000,0.070000,-0.000103,-0.000736
0.000000,0.070000,0.000000,-0.070000,0.001870,-0.000116,0.000000,0.140000,0.070000,-0.000116,-0.000828
0.000000,0.070000,0.000000,-0.070000,0.001862,-0.000123,0.000000,0.140000,0.070000,-0.000123,-0.000881
0.000000,0.070000,0.000000,-0.070000,0.001806,-0.000124,0.000000,0.140000,0.070000,-0.000124,-0.000886
0.000000,0.070000,0.000000,-0.070000,0.001788,-0.000131,0.000000,0.140000,0.070000,-0.000131,-0.000938
0.000000,0.070000,0.000000,-0.070000,0.001770,-0.000146,0.000000,0.140000,0.070000,-0.000146,-0.001042
0.000000,0.070000,0.000000,-0.070000,0.001749,-0.000148,0.000000,0.140000,0.070000,-0.000148,-0.001055
0.000000,0.070000,0.000000,-0.070000,0.001679,-0.000151,0.000000,0.140000,0.070000,-0.000151,-0.001077
0.000000,0.070000,0.000000,-0.070000,0.001651,-0.000155,0.000000,0.140000,0.070000,-0.000155,-0.001110
0.000000,0.070000,0.000000,-0.070000,0.001624,-0.000168,0.000000,0.140000,0.070000,-0.000168,-0.001198
0.000000,0.070000,0.000000,-0.070000,0.001597,-0.000172,0.000000,0.140000,0.070000,-0.000172,-0.001228
0.000000,0.070000,0.000000,-0.070000,0.001527,-0.000170,0.000000,0.140000,0.070000,-0.000170,-0.001217
0.000000,0.070000,0.000000,-0.070000,0.001489,-0.000175,0.000000,0.140000,0.070000,-0.000175,-0.001250
0.000000,0.070000,0.000000,-0.070000,0.001449,-0.000183,0.000000,0.140000,0.070000,-0.000183,-0.001309
0.000000,0.070000,0.000000,-0.070000,0.001409,-0.000187,0.000000,0.140000,0.070000,-0.000187,-0.001335
0.000000,0.070000,0.000000,-0.070000,0.001317,-0.000188,0.000000,0.140000,0.070000,-0.000188,-0.001341
0.000000,0.070000,0.000000,-0.070000,0.001270,-0.000191,0.000000,0.140000,0.070000,-0.000191,-0.001361
0.000000,0.070000,0.000000,-0.070000,0.001224,-0.000201,0.000000,0.140000,0.070000,-0.000201,-0.001435
0.000000,0.070000,0.000000,-0.070000,0.001179,-0.000203,0.000000,0.140000,0.070000,-0.000203,-0.001447
0.000000,0.070000,0.000000,-0.070000,0.001085,-0.000201,0.000000,0.140000,0.070000,-0.000201,-0.001433
0.000000,0.070000,0.000000,-0.070000,0.001031,-0.000202,0.000000,0.140000,0.070000,-0.000202,-0.001444
0.000000,0.070000,0.000000,-0.070000,0.000976,-0.000210,0.000000,0.140000,0.070000,-0.000210,-0.001499
0.000000,0.070000,0.000000,-0.070000,0.000922,-0.000211,0.000000,0.140000,0.070000,-0.000211,-0.001504
0.000000,0.070000,0.000000,-0.070000,0.000819,-0.000207,0.000000,0.140000,0.070000,-0.000207,-0.001480
0.000000,0.070000,0.000000,-0.070000,0.000755,-0.000208,0.000000,0.140000,0.070000,-0.000208,-0.001485
0.000000,0.070000,0.000000,-0.070000,0.000691,-0.000214,0.000000,0.140000,0.070000,-0.000214,-0.001531
0.000000,0.070000,0.000000,-0.070000,0.000627,-0.000214,0.000000,0.140000,0.070000,-0.000214,-0.001529
0.000000,0.070000,0.000000,-0.070000,0.000517,-0.000209,0.000000,0.140000,0.070000,-0.000209,-0.001495
0.000000,0.070000,0.000000,-0.070000,0.000445,-0.000209,0.000000,0.140000,0.070000,-0.000209,-0.001495
0.000000,0.070000,0.000000,-0.070000,0.000373,-0.000214,0.000000,0.140000,0.070000,-0.000214,-0.001530
0.000000,0.070000,0.000000,-0.070000,0.000301,-0.000213,0.000000,0.140000,0.070000,-0.000213,-0.001522
0.000000,0.070000,0.000000,-0.070000,0.000185,-0.000207,0.000000,0.140000,0.070000,-0.000207,-0.001476
0.000000,0.070000,0.000000,-0.070000,0.000079,-0.000201,0.000000,0.140000,0.070000,-0.000201,-0.001435
0.000000,0.070000,0.000000,-0.070000,0.000022,-0.000211,0.000000,0.140000,0.070000,-0.000211,-0.001510
0.000000,0.070000,0.000000,-0.070000,-0.000055,-0.000207,0.000000,0.140000,0.070000,-0.000207,-0.001482
0.000000,0.070000,0.000000,-0.070000,-0.000174,-0.000201,0.000000,0.140000,0.070000,-0.000201,-0.001436
0.000000,0.070000,0.000000,-0.070000,-0.000260,-0.000199,0.000000,0.140000,0.070000,-0.000199,-0.001423
0.000000,0.070000,0.000000,-0.070000,-0.000347,-0.000201,0.000000,0.140000,0.070000,-0.000201,-0.001437
0.000000,0.070000,0.000000,-0.070000,-0.000433,-0.000198,0.000000,0.140000,0.070000,-0.000198,-0.001416
0.000000,0.070000,0.000000,-0.070000,-0.000554,-0.000191,0.000000,0.140000,0.070000,-0.000191,-0.001365
0.000000,0.070000,0.000000,-0.070000,-0.000649,-0.000189,0.000000,0.140000,0.070000,-0.000189,-0.001348
0.000000,0.070000,0.000000,-0.070000,-0.000744,-0.000189,0.000000,0.140000,0.070000,-0.000189,-0.001348
0.000000,0.070000,0.000000,-0.070000,-0.000840,-0.000185,0.000000,0.140000,0.070000,-0.000185,-0.001321
0.000000,0.070000,0.000000,-0.070000,-0.000980,-0.000177,0.000000,0.140000,0.070000,-0.000177,-0.001265
0.000000,0.070000,0.000000,-0.070000,-0.001080,-0.000174,0.000000,0.140000,0.070000,-0.000174,-0.001244
0.000000,0.070000,0.000000,-0.070000,-0.001178,-0.000176,0.000000,0.140000,0.070000,-0.000176,-0.001257
0.000000,0.070000,0.000000,-0.070000,-0.001273,-0.000171,0.000000,0.140000,0.070000,-0.000171,-0.001225
0.000000,0.070000,0.000000,-0.070000,-0.001378,-0.000166,0.000000,0.140000,0.070000,-0.000166,-0.001187
0.000000,0.070000,0.000000,-0.070000,-0.001495,-0.000160,0.000000,0.140000,0.070000,-0.000160,-0.001144
0.000000,0.070000,0.000000,-0.070000,-0.001605,-0.000156,0.000000,0.140000,0.070000,-0.000156,-0.001115
0.000000,0.070000,0.000000,-0.070000,-0.001734,-0.000150,0.000000,0.140000,0.070000,-0.000150,-0.001069
0.000000,0.070000,0.000000,-0.070000,-0.001845,-0.000146,0.000000,0.140000,0.070000,-0.000146,-0.001041
0.000000,0.070000,0.000000,-0.070000,-0.001956,-0.000143,0.000000,0.140000,0.070000,-0.000143,-0.001019
0.000000,0.070000,0.000000,-0.070000,-0.002102,-0.000133,0.000000,0.140000,0.070000,-0.000133,-0.000952
0.000000,0.070000,0.000000,-0.070000,-0.002212,-0.000130,0.000000,0.140000,0.070000,-0.000130,-0.000928
0.000000,0.070000,0.000000,-0.070000,-0.002320,-0.000129,0.000000,0.140000,0.070000,-0.000129,-0.000921
0.000000,0.070000,0.000000,-0.070000,-0.002426,-0.000123,0.000000,0.140000,0.070000,-0.000123,-0.000882
0.000000,0.070000,0.000000,-0.070000,-0.002545,-0.000116,0.000000,0.140000,0.070000,-0.000116,-0.000832
0.000000,0.070000,0.000000,-0.070000,-0.002661,-0.000111,0.000000,0.140000,0.070000,-0.000111,-0.000791
0.000000,0.070000,0.000000,-0.070000,-0.002795,-0.000103,0.000000,0.140000,0.070000,-0.000103,-0.000736
0.000000,0.070000,0.000000,-0.070000,-0.002915,-0.000098,0.000000,0.140000,0.070000,-0.000098,-0.000697
0.000000,0.070000,0.000000,-0.070000,-0.003035,-0.000093,0.000000,0.140000,0.070000,-0.000093,-0.000662
0.000000,0.070000,0.000000,-0.070000,-0.003174,-0.000084,0.000000,0.140000,0.070000,-0.000084,-0.000600
0.000000,0.070000,0.000000,-0.070000,-0.003294,-0.000079,0.000000,0.140000,0.070000,-0.000079,-0.000565
0.000000,0.070000,0.000000,-0.070000,-0.003415,-0.000075,0.000000,0.140000,0.070000,-0.000075,-0.000534
0.000000,0.070000,0.000000,-0.070000,-0.003534,-0.000068,0.000000,0.140000,0.070000,-0.000068,-0.000486
0.000000,0.070000,0.000000,-0.070000,-0.003684,-0.000059,0.000000,0.140000,0.070000,-0.000059,-0.000420
0.000000,0.070000,0.000000,-0.070000,-0.003805,-0.000053,0.000000,0.140000,0.070000,-0.000053,-0.000381
0.000000,0.070000,0.000000,-0.070000,-0.003925,-0.000050,0.000000,0.140000,0.070000,-0.000050,-0.000357
0.000000,0.070000,0.000000,-0.070000,-0.004042,-0.000043,0.000000,0.140000,0.070000,-0.000043,-0.000308
0.000000,0.070000,0.000000,-0.070000,-0.004213,-0.000028,0.000000,0.140000,0.070000,-0.000028,-0.000198
0.000000,0.070000,0.000000,-0.070000,-0.004298,-0.000032,0.000000,0.140000,0.070000,-0.000032,-0.000228
0.000000,0.070000,0.000000,-0.070000,-0.004421,-0.000022,0.000000,0.140000,0.070000,-0.000022,-0.000155
0.000000,0.070000,0.000000,-0.070000,-0.004558,-0.000014,0.000000,0.140000,0.070000,-0.000014,-0.000101
0.000000,0.070000,0.000000,-0.070000,-0.004684,-0.000007,0.000000,0.140000,0.070000,-0.000007,-0.000053
0.000000,0.070000,0.000000,-0.070000,-0.004810,-0.000001,0.000000,0.140000,0.070000,-0.000001,-0.000010
0.000000,0.070000,0.000000,-0.070000,-0.004936,0.000006,0.000000,0.140000,0.070000,0.000006,0.000042
0.000000,0.070000,0.000000,-0.070000,-0.005075,0.000018,0.000000,0.140000,0.070000,0.000018,0.000127
0.000000,0.070000,0.000000,-0.070000,-0.005203,0.000030,0.000000,0.140000,0.070000,0.000030,0.000215
0.000000,0.070000,0.000000,-0.070000,-0.005339,0.000043,0.000000,0.140000,0.070000,0.000043,0.000307
0.000000,0.070000,0.000000,-0.070000,-0.005462,0.000055,0.000000,0.140000,0.070000,0.000055,0.000390
0.000000,0.070000,0.000000,-0.070000,-0.005621,0.000068,0.000000,0.140000,0.070000,0.000068,0.000487
0.000000,0.070000,0.000000,-0.070000,-0.005736,0.000078,0.000000,0.140000,0.070000,0.000078,0.000557
0.000000,0.070000,0.000000,-0.070000,-0.005848,0.000082,0.000000,0.140000,0.070000,0.000082,0.000588
0.000000,0.070000,0.000000,-0.070000,-0.005956,0.000089,0.000000,0.140000,0.070000,0.000089,0.000638
0.000000,0.070000,0.000000,-0.070000,-0.006116,0.000100,0.000000,0.140000,0.070000,0.000100,0.000714
0.000000,0.070000,0.000000,-0.070000,-0.006231,0.000110,0.000000,0.140000,0.070000,0.000110,0.000783
0.000000,0.070000,0.000000,-0.070000,-0.006398,0.000125,0.000000,0.140000,0.070000,0.000125,0.000894
0.000000,0.070000,0.000000,-0.070000,-0.006460,0.000124,0.000000,0.140000,0.070000,0.000124,0.000885
0.000000,0.070000,0.000000,-0.070000,-0.006599,0.000134,0.000000,0.140000,0.070000,0.000134,0.000959
0.000000,0.070000,0.000000,-0.070000,-0.006713,0.000145,0.000000,0.140000,0.070000,0.000145,0.001033
0.000000,0.070000,0.000000,-0.070000,-0.006829,0.000152,0.000000,0.140000,0.070000,0.000152,0.001089
0.000000,0.070000,0.000000,-0.070000,-0.006948,0.000164,0.000000,0.140000,0.070000,0.000164,0.001168
0.000000,0.070000,0.000000,-0.070000,-0.007096,0.000177,0.000000,0.140000,0.070000,0.000177,0.001263
0.000000,0.070000,0.000000,-0.070000,-0.007213,0.000187,0.000000,0.140000,0.070000,0.000187,0.001337
0.000000,0.070000,0.000000,-0.070000,-0.007381,0.000206,0.000000,0.140000,0.070000,0.000206,0.001471
0.000000,0.070000,0.000000,-0.070000,-0.007477,0.000207,0.000000,0.140000,0.070000,0.000207,0.001481
0.000000,0.070000,0.000000,-0.070000,-0.007581,0.000213,0.000000,0.140000,0.070000,0.000213,0.001524
0.000000,0.070000,0.000000,-0.070000,-0.007686,0.000217,0.000000,0.140000,0.070000,0.000217,0.001553
0.000000,0.070000,0.000000,-0.070000,-0.007814,0.000227,0.000000,0.140000,0.070000,0.000227,0.001623
0.000000,0.070000,0.000000,-0.070000,-0.007973,0.000248,0.000000,0.140000,0.070000,0.000248,0.001772
0.000000,0.070000,0.000000,-0.070000,-0.008036,0.000247,0.000000,0.140000,0.070000,0.000247,0.001768
0.000000,0.070000,0.000000,-0.070000,-0.008193,0.000250,0.000000,0.140000,0.070000,0.000250,0.001789
0.000000,0.070000,0.000000,-0.070000,-0.008291,0.000258,0.000000,0.140000,0.070000,0.000258,0.001840
0.000000,0.070000,0.000000,-0.070000,-0.008387,0.000258,0.000000,0.140000,0.070000,0.000258,0.001840
0.000000,0.070000,0.000000,-0.070000,-0.008477,0.000265,0.000000,0.140000,0.070000,0.000265,0.001895
0.000000,0.070000,0.000000,-0.070000,-0.008600,0.000279,0.000000,0.140000,0.070000,0.000279,0.001994
0.000000,0.070000,0.000000,-0.070000,-0.008702,0.000292,0.000000,0.140000,0.070000,0.000292,0.002089
0.000000,0.070000,0.000000,-0.070000,-0.008807,0.000303,0.000000,0.140000,0.070000,0.000303,0.002168
0.000000,0.070000,0.000000,-0.070000,-0.008959,0.000314,0.000000,0.140000,0.070000,0.000314,0.002243
0.000000,0.070000,0.000000,-0.070000,-0.009055,0.000323,0.000000,0.140000,0.070000,0.000323,0.002306
0.000000,0.070000,0.000000,-0.070000,-0.009147,0.000324,0.000000,0.140000,0.070000,0.000324,0.002316
0.000000,0.070000,0.000000,-0.070000,-0.009233,0.000330,0.000000,0.140000,0.070000,0.000330,0.002361
0.000000,0.070000,0.000000,-0.070000,-0.009375,0.000338,0.000000,0.140000,0.070000,0.000338,0.002412
0.000000,0.070000,0.000000,-0.070000,-0.009464,0.000346,0.000000,0.140000,0.070000,0.000346,0.002469
0.000000,0.070000,0.000000,-0.070000,-0.009551,0.000348,0.000000,0.140000,0.070000,0.000348,0.002483
0.000000,0.070000,0.000000,-0.070000,-0.009631,0.000355,0.000000,0.140000,0.070000,0.000355,0.002539
0.000000,0.070000,0.000000,-0.070000,-0.009765,0.000366,0.000000,0.140000,0.070000,0.000366,0.002614
0.000000,0.070000,0.000000,-0.070000,-0.009850,0.000376,0.000000,0.140000,0.070000,0.000376,0.002683
0.000000,0.070000,0.000000,-0.070000,-0.009932,0.000380,0.000000,0.140000,0.070000,0.000380,0.002711
0.000000,0.070000,0.000000,-0.070000,-0.010008,0.000388,0.000000,0.140000,0.070000,0.000388,0.002772
0.000000,0.070000,0.000000,-0.070000,-0.010143,0.000394,0.000000,0.140000,0.070000,0.000394,0.002818
0.000000,0.070000,0.000000,-0.070000,-0.010221,0.000402,0.000000,0.140000,0.070000,0.000402,0.002874
0.000000,0.070000,0.000000,-0.070000,-0.010295,0.000403,0.000000,0.140000,0.070000,0.000403,0.002880
0.000000,0.070000,0.000000,-0.070000,-0.010363,0.000410,0.000000,0.140000,0.070000,0.000410,0.002930
0.000000,0.070000,0.000000,-0.070000,-0.010529,0.000429,0.000000,0.140000,0.070000,0.000429,0.003061
0.000000,0.070000,0.000000,-0.070000,-0.010563,0.000428,0.000000,0.140000,0.070000,0.000428,0.003056
0.000000,0.070000,0.000000,-0.070000,-0.010627,0.000428,0.000000,0.140000,0.070000,0.000428,0.003054
0.000000,0.070000,0.000000,-0.070000,-0.010686,0.000434,0.000000,0.140000,0.070000,0.000434,0.003101
0.000000,0.070000,0.000000,-0.070000,-0.010806,0.000439,0.000000,0.140000,0.070000,0.000439,0.003135
0.000000,0.070000,0.000000,-0.070000,-0.010870,0.000446,0.000000,0.140000,0.070000,0.000446,0.003186
0.000000,0.070000,0.000000,-0.070000,-0.010930,0.000447,0.000000,0.140000,0.070000,0.000447,0.003192
0.000000,0.070000,0.000000,-0.070000,-0.010984,0.000454,0.000000,0.140000,0.070000,0.000454,0.003244
0.000000,0.070000,0.000000,-0.070000,-0.011099,0.000460,0.000000,0.140000,0.070000,0.000460,0.003283
0.000000,0.070000,0.000000,-0.070000,-0.011118,0.000457,0.000000,0.140000,0.070000,0.000457,0.003266
0.000000,0.070000,0.000000,-0.070000,-0.011204,0.000466,0.000000,0.140000,0.070000,0.000466,0.003329
0.000000,0.070000,0.000000,-0.070000,-0.011254,0.000475,0.000000,0.140000,0.070000,0.000475,0.003396
0.000000,0.070000,0.000000,-0.070000,-0.011364,0.000481,0.000000,0.140000,0.070000,0.000481,0.003437
0.000000,0.070000,0.000000,-0.070000,-0.011414,0.000488,0.000000,0.140000,0.070000,0.000488,0.003487
0.000000,0.070000,0.000000,-0.070000,-0.011459,0.000488,0.000000,0.140000,0.070000,0.000488,0.003484
0.000000,0.070000,0.000000,-0.070000,-0.011498,0.000494,0.000000,0.140000,0.070000,0.000494,0.003528
0.000000,0.070000,0.000000,-0.070000,-0.011599,0.000496,0.000000,0.140000,0.070000,0.000496,0.003542
0.000000,0.070000,0.000000,-0.070000,-0.011639,0.000501,0.000000,0.140000,0.070000,0.000501,0.003578
0.000000,0.070000,0.000000,-0.070000,-0.011676,0.000499,0.000000,0.140000,0.070000,0.000499,0.003565
0.000000,0.070000,0.000000,-0.070000,-0.011716,0.000714,0.000000,0.140000,0.070000,0.000714,0.005098
0.000000,0.070000,0.000000,-0.070000,-0.011803,0.000769,0.000000,0.140000,0.070000,0.000769,0.005496
0.000000,0.070000,0.000000,-0.070000,-0.011838,0.000802,0.000000,0.140000,0.070000,0.000802,0.005728
0.000000,0.070000,0.000000,-0.070000,-0.011927,0.000832,0.000000,0.140000,0.070000,0.000832,0.005944
0.000000,0.070000,0.000000,-0.070000,-0.011927,0.000870,0.000000,0.140000,0.070000,0.000870,0.006214
0.000000,0.070000,0.000000,-0.070000,-0.011995,0.000888,0.000000,0.140000,0.070000,0.000888,0.006344
0.000000,0.070000,0.000000,-0.070000,-0.011983,0.000910,0.000000,0.140000,0.070000,0.000910,0.006496
0.000000,0.070000,0.000000,-0.070000,-0.012044,0.000908,0.000000,0.140000,0.070000,0.000908,0.006487
0.000000,0.070000,0.000000,-0.070000,-0.012031,0.000912,0.000000,0.140000,0.070000,0.000912,0.006512
0.000000,0.070000,0.000000,-0.070000,-0.012079,0.000902,0.000000,0.140000,0.070000,0.000902,0.006443
0.000000,0.070000,0.000000,-0.070000,-0.012072,0.000896,0.000000,0.140000,0.070000,0.000896,0.006402
0.000000,0.070000,0.000000,-0.070000,-0.012124,0.000884,0.000000,0.140000,0.070000,0.000884,0.006317
0.000000,0.070000,0.000000,-0.070000,-0.012124,0.000876,0.000000,0.140000,0.070000,0.000876,0.006254
0.000000,0.070000,0.000000,-0.070000,-0.012155,0.000866,0.000000,0.140000,0.070000,0.000866,0.006186
0.000000,0.070000,0.000000,-0.070000,-0.012161,0.000861,0.000000,0.140000,0.070000,0.000861,0.006148
0.000000,0.070000,0.000000,-0.070000,-0.012242,0.000844,0.000000,0.140000,0.070000,0.000844,0.006029
0.000000,0.070000,0.000000,-0.070000,-0.012242,0.000833,0.000000,0.140000,0.070000,0.000833,0.005950
0.000000,0.070000,0.000000,-0.070000,-0.012258,0.000826,0.000000,0.140000,0.070000,0.000826,0.005902
0.000000,0.070000,0.000000,-0.070000,-0.012275,0.000818,0.000000,0.140000,0.070000,0.000818,0.005846
0.000000,0.070000,0.000000,-0.070000,-0.012266,0.000817,0.000000,0.140000,0.070000,0.000817,0.005837
0.000000,0.070000,0.000000,-0.070000,-0.012260,0.000817,0.000000,0.140000,0.070000,0.000817,0.005838
0.000000,0.070000,0.000000,-0.070000,-0.012319,0.000809,0.000000,0.140000,0.070000,0.000809,0.005778
0.000000,0.070000,0.000000,-0.070000,-0.012303,0.000805,0.000000,0.140000,0.070000,0.000805,0.005747
0.000000,0.070000,0.000000,-0.070000,-0.012284,0.000796,0.000000,0.140000,0.070000,0.000796,0.005683
0.000000,0.070000,0.000000,-0.070000,-0.012293,0.000795,0.000000,0.140000,0.070000,0.000795,0.005676
0.000000,0.070000,0.000000,-0.070000,-0.012269,0.000794,0.000000,0.140000,0.070000,0.000794,0.005672
0.000000,0.070000,0.000000,-0.070000,-0.012268,0.000794,0.000000,0.140000,0.070000,0.000794,0.005673
0.000000,0.070000,0.000000,-0.070000,-0.012248,0.000797,0.000000,0.140000,0.070000,0.000797,0.005690
0.000000,0.070000,0.000000,-0.070000,-0.012291,0.000784,0.000000,0.140000,0.070000,0.000784,0.005603
0.000000,0.070000,0.000000,-0.070000,-0.012253,0.000772,0.000000,0.140000,0.070000,0.000772,0.005514
0.000000,0.070000,0.000000,-0.070000,-0.012217,0.000760,0.000000,0.140000,0.070000,0.000760,0.005426
0.000000,0.070000,0.000000,-0.070000,-0.012230,0.000754,0.000000,0.140000,0.070000,0.000754,0.005387
0.000000,0.070000,0.000000,-0.070000,-0.012191,0.000749,0.000000,0.140000,0.070000,0.000749,0.005348
0.000000,0.070000,0.000000,-0.070000,-0.012157,0.000747,0.000000,0.140000,0.070000,0.000747,0.005336
0.000000,0.070000,0.000000,-0.070000,-0.012168,0.000738,0.000000,0.140000,0.070000,0.000738,0.005271
0.000000,0.070000,0.000000,-0.070000,-0.012127,0.000737,0.000000,0.140000,0.070000,0.000737,0.005266
0.000000,0.070000,0.000000,-0.070000,-0.012086,0.000722,0.000000,0.140000,0.070000,0.000722,0.005159
0.000000,0.070000,0.000000,-0.070000,-0.012091,0.000725,0.000000,0.140000,0.070000,0.000725,0.005177
0.000000,0.070000,0.000000,-0.070000,-0.012045,0.000692,0.000000,0.140000,0.070000,0.000692,0.004945
0.000000,0.070000,0.000000,-0.070000,-0.011997,0.000704,0.000000,0.140000,0.070000,0.000704,0.005031
0.000000,0.070000,0.000000,-0.070000,-0.011984,0.000679,0.000000,0.140000,0.070000,0.000679,0.004852
0.000000,0.070000,0.000000,-0.070000,-0.011935,0.000697,0.000000,0.140000,0.070000,0.000697,0.004978
0.000000,0.070000,0.000000,-0.070000,-0.011888,0.000661,0.000000,0.140000,0.070000,0.000661,0.004722
0.000000,0.070000,0.000000,-0.070000,-0.011900,0.000679,0.000000,0.140000,0.070000,0.000679,0.004849
