0.000000,0.070000,0.000000,-0.070000,-nan,-nan,0.000000,0.140000,0.070000,-nan,nan
0.000000,0.070000,0.000000,-0.070000,0.006587,0.001518,0.000000,0.140000,0.070000,0.001518,0.010844
0.000000,0.070000,0.000000,-0.070000,0.006509,0.001500,0.000000,0.140000,0.070000,0.001500,0.010715
0.000000,0.070000,0.000000,-0.070000,0.006431,0.001514,0.000000,0.140000,0.070000,0.001514,0.010814
0.000000,0.070000,0.000000,-0.070000,0.006359,0.001516,0.000000,0.140000,0.070000,0.001516,0.010831
0.000000,0.070000,0.000000,-0.070000,0.006284,0.001508,0.000000,0.140000,0.070000,0.001508,0.010771
0.000000,0.070000,0.000000,-0.070000,0.006202,0.001492,0.000000,0.140000,0.070000,0.001492,0.010657
0.000000,0.070000,0.000000,-0.070000,0.006132,0.001519,0.000000,0.140000,0.070000,0.001519,0.010851
0.000000,0.070000,0.000000,-0.070000,0.006056,0.001485,0.000000,0.140000,0.070000,0.001485,0.010607
0.000000,0.070000,0.000000,-0.070000,0.005976,0.001492,0.000000,0.140000,0.070000,0.001492,0.010659
0.000000,0.070000,0.000000,-0.070000,0.005903,0.001481,0.000000,0.140000,0.070000,0.001481,0.010581
0.000000,0.070000,0.000000,-0.070000,0.005827,0.001486,0.000000,0.140000,0.070000,0.001486,0.010616
0.000000,0.070000,0.000000,-0.070000,0.005754,0.001474,0.000000,0.140000,0.070000,0.001474,0.010527
0.000000,0.070000,0.000000,-0.070000,0.005681,0.001488,0.000000,0.140000,0.070000,0.001488,0.010630
0.000000,0.070000,0.000000,-0.070000,0.005611,0.001269,0.000000,0.140000,0.070000,0.001269,0.009067
0.000000,0.070000,0.000000,-0.070000,0.005544,0.001203,0.000000,0.140000,0.070000,0.001203,0.008592
0.000000,0.070000,0.000000,-0.070000,0.005482,0.001175,0.000000,0.140000,0.070000,0.001175,0.008389
0.000000,0.070000,0.000000,-0.070000,0.005422,0.001163,0.000000,0.140000,0.070000,0.001163,0.008309
0.000000,0.070000,0.000000,-0.070000,0.005359,0.001120,0.000000,0.140000,0.070000,0.001120,0.008001
0.000000,0.070000,0.000000,-0.070000,0.005290,0.001093,0.000000,0.140000,0.070000,0.001093,0.007807
0.000000,0.070000,0.000000,-0.070000,0.005228,0.001088,0.000000,0.140000,0.070000,0.001088,0.007770
0.000000,0.070000,0.000000,-0.070000,0.005164,0.001079,0.000000,0.140000,0.070000,0.001079,0.007706
0.000000,0.070000,0.000000,-0.070000,0.005102,0.001093,0.000000,0.140000,0.070000,0.001093,0.007806
0.000000,0.070000,0.000000,-0.070000,0.005040,0.001098,0.000000,0.140000,0.070000,0.001098,0.007844
0.000000,0.070000,0.000000,-0.070000,0.004978,0.001126,0.000000,0.140000,0.070000,0.001126,0.008040
0.000000,0.070000,0.000000,-0.070000,0.004916,0.001144,0.000000,0.140000,0.070000,0.001144,0.008168
0.000000,0.070000,0.000000,-0.070000,0.004854,0.001164,0.000000,0.140000,0.070000,0.001164,0.008315
0.000000,0.070000,0.000000,-0.070000,0.004792,0.001186,0.000000,0.140000,0.070000,0.001186,0.008473
0.000000,0.070000,0.000000,-0.070000,0.004728,0.001199,0.000000,0.140000,0.070000,0.001199,0.008561
0.000000,0.070000,0.000000,-0.070000,0.004653,0.001217,0.000000,0.140000,0.070000,0.001217,0.008693
0.000000,0.070000,0.000000,-0.070000,0.004550,0.001171,0.000000,0.140000,0.070000,0.001171,0.008366
0.000000,0.070000,0.000000,-0.070000,0.004462,0.001174,0.000000,0.140000,0.070000,0.001174,0.008386
0.000000,0.070000,0.000000,-0.070000,0.004349,0.001109,0.000000,0.140000,0.070000,0.001109,0.007921
0.000000,0.070000,0.000000,-0.070000,0.004266,0.001094,0.000000,0.140000,0.070000,0.001094,0.007812
0.000000,0.070000,0.000000,-0.070000,0.004153,0.001016,0.000000,0.140000,0.070000,0.001016,0.007260
0.000000,0.070000,0.000000,-0.070000,0.004077,0.000996,0.000000,0.140000,0.070000,0.000996,0.007117
0.000000,0.070000,0.000000,-0.070000,0.003971,0.000912,0.000000,0.140000,0.070000,0.000912,0.006515
0.000000,0.070000,0.000000,-0.070000,0.003901,0.000895,0.000000,0.140000,0.070000,0.000895,0.006390
0.000000,0.070000,0.000000,-0.070000,0.003797,0.000797,0.000000,0.140000,0.070000,0.000797,0.005696
0.000000,0.070000,0.000000,-0.070000,0.003732,0.000778,0.000000,0.140000,0.070000,0.000778,0.005555
0.000000,0.070000,0.000000,-0.070000,0.003633,0.000675,0.000000,0.140000,0.070000,0.000675,0.004823
0.000000,0.070000,0.000000,-0.070000,0.003572,0.000653,0.000000,0.140000,0.070000,0.000653,0.004666
0.000000,0.070000,0.000000,-0.070000,0.003477,0.000543,0.000000,0.140000,0.070000,0.000543,0.003880
0.000000,0.070000,0.000000,-0.070000,0.003418,0.000512,0.000000,0.140000,0.070000,0.000512,0.003660
0.000000,0.070000,0.000000,-0.070000,0.003328,0.000400,0.000000,0.140000,0.070000,0.000400,0.002855
0.000000,0.070000,0.000000,-0.070000,0.003269,0.000355,0.000000,0.140000,0.070000,0.000355,0.002535
0.000000,0.070000,0.000000,-0.070000,0.003185,0.000246,0.000000,0.140000,0.070000,0.000246,0.001758
0.000000,0.070000,0.000000,-0.070000,0.003126,0.000188,0.000000,0.140000,0.070000,0.000188,0.001342
0.000000,0.070000,0.000000,-0.070000,0.003048,0.000088,0.000000,0.140000,0.070000,0.000088,0.000625
0.000000,0.070000,0.000000,-0.070000,0.002987,0.000023,0.000000,0.140000,0.070000,0.000023,0.000163
0.000000,0.070000,0.000000,-0.070000,0.002914,-0.000071,0.000000,0.140000,0.070000,-0.000071,-0.000506
0.000000,0.070000,0.000000,-0.070000,0.002853,-0.000097,0.000000,0.140000,0.070000,-0.000097,-0.000691
0.000000,0.070000,0.000000,-0.070000,0.002785,-0.000145,0.000000,0.140000,0.070000,-0.000145,-0.001034
0.000000,0.070000,0.000000,-0.070000,0.002723,-0.000169,0.000000,0.140000,0.070000,-0.000169,-0.001211
0.000000,0.070000,0.000000,-0.070000,0.002657,-0.000215,0.000000,0.140000,0.070000,-0.000215,-0.001532
0.000000,0.070000,0.000000,-0.070000,0.002602,-0.000223,0.000000,0.140000,0.070000,-0.000223,-0.001596
0.000000,0.070000,0.000000,-0.070000,0.002536,-0.000290,0.000000,0.140000,0.070000,-0.000290,-0.002074
0.000000,0.070000,0.000000,-0.070000,0.002466,-0.000333,0.000000,0.140000,0.070000,-0.000333,-0.002378
0.000000,0.070000,0.000000,-0.070000,0.002402,-0.000370,0.000000,0.140000,0.070000,-0.000370,-0.002641
0.000000,0.070000,0.000000,-0.070000,0.002339,-0.000418,0.000000,0.140000,0.070000,-0.000418,-0.002985
0.000000,0.070000,0.000000,-0.070000,0.002279,-0.000453,0.000000,0.140000,0.070000,-0.000453,-0.003237
0.000000,0.070000,0.000000,-0.070000,0.002230,-0.000534,0.000000,0.140000,0.070000,-0.000534,-0.003812
0.000000,0.070000,0.000000,-0.070000,0.002182,-0.000573,0.000000,0.140000,0.070000,-0.000573,-0.004095
0.000000,0.070000,0.000000,-0.070000,0.002107,-0.000656,0.000000,0.140000,0.070000,-0.000656,-0.004683
0.000000,0.070000,0.000000,-0.070000,0.002061,-0.000705,0.000000,0.140000,0.070000,-0.000705,-0.005037
0.000000,0.070000,0.000000,-0.070000,0.002005,-0.000764,0.000000,0.140000,0.070000,-0.000764,-0.005458
0.000000,0.070000,0.000000,-0.070000,0.001935,-0.000825,0.000000,0.140000,0.070000,-0.000825,-0.005896
0.000000,0.070000,0.000000,-0.070000,0.001896,-0.000919,0.000000,0.140000,0.070000,-0.000919,-0.006567
0.000000,0.070000,0.000000,-0.070000,0.001851,-0.000962,0.000000,0.140000,0.070000,-0.000962,-0.006870
0.000000,0.070000,0.000000,-0.070000,0.001779,-0.001049,0.000000,0.140000,0.070000,-0.001049,-0.007490
0.000000,0.070000,0.000000,-0.070000,0.001744,-0.001127,0.000000,0.140000,0.070000,-0.001127,-0.008049
0.000000,0.070000,0.000000,-0.070000,0.001699,-0.001173,0.000000,0.140000,0.070000,-0.001173,-0.008375
0.000000,0.070000,0.000000,-0.070000,0.001637,-0.001259,0.000000,0.140000,0.070000,-0.001259,-0.008989
0.000000,0.070000,0.000000,-0.070000,0.001603,-0.001314,0.000000,0.140000,0.070000,-0.001314,-0.009385
0.000000,0.070000,0.000000,-0.070000,0.001557,-0.001367,0.000000,0.140000,0.070000,-0.001367,-0.009766
0.000000,0.070000,0.000000,-0.070000,0.001517,-0.001462,0.000000,0.140000,0.070000,-0.001462,-0.010445
0.000000,0.070000,0.000000,-0.070000,0.001477,-0.001488,0.000000,0.140000,0.070000,-0.001488,-0.010631
0.000000,0.070000,0.000000,-0.070000,0.001441,-0.001612,0.000000,0.140000,0.070000,-0.001612,-0.011512
0.000000,0.070000,0.000000,-0.070000,0.001406,-0.001623,0.000000,0.140000,0.070000,-0.001623,-0.011591
0.000000,0.070000,0.000000,-0.070000,0.001370,-0.001729,0.000000,0.140000,0.070000,-0.001729,-0.012347
0.000000,0.070000,0.000000,-0.070000,0.001336,-0.001734,0.000000,0.140000,0.070000,-0.001734,-0.012382
0.000000,0.070000,0.000000,-0.070000,0.001311,-0.001814,0.000000,0.140000,0.070000,-0.001814,-0.012955
0.000000,0.070000,0.000000,-0.070000,0.001275,-0.001829,0.000000,0.140000,0.070000,-0.001829,-0.013060
0.000000,0.070000,0.000000,-0.070000,0.001246,-0.001917,0.000000,0.140000,0.070000,-0.001917,-0.013695
0.000000,0.070000,0.000000,-0.070000,0.001218,-0.001904,0.000000,0.140000,0.070000,-0.001904,-0.013601
0.000000,0.070000,0.000000,-0.070000,0.001196,-0.001997,0.000000,0.140000,0.070000,-0.001997,-0.014261
0.000000,0.070000,0.000000,-0.070000,0.001172,-0.001966,0.000000,0.140000,0.070000,-0.001966,-0.014039
0.000000,0.070000,0.000000,-0.070000,0.001151,-0.002050,0.000000,0.140000,0.070000,-0.002050,-0.014645
0.000000,0.070000,0.000000,-0.070000,0.001128,-0.002036,0.000000,0.140000,0.070000,-0.002036,-0.014538
0.000000,0.070000,0.000000,-0.070000,0.001113,-0.002101,0.000000,0.140000,0.070000,-0.002101,-0.015007
0.000000,0.070000,0.000000,-0.070000,0.001093,-0.002071,0.000000,0.140000,0.070000,-0.002071,-0.014791
0.000000,0.070000,0.000000,-0.070000,0.001081,-0.002135,0.000000,0.140000,0.070000,-0.002135,-0.015245
0.000000,0.070000,0.000000,-0.070000,0.001066,-0.002097,0.000000,0.140000,0.070000,-0.002097,-0.014977
0.000000,0.070000,0.000000,-0.070000,0.001050,-0.002150,0.000000,0.140000,0.070000,-0.002150,-0.015353
0.000000,0.070000,0.000000,-0.070000,0.001033,-0.002135,0.000000,0.140000,0.070000,-0.002135,-0.015249
0.000000,0.070000,0.000000,-0.070000,0.001038,-0.002171,0.000000,0.140000,0.070000,-0.002171,-0.015509
0.000000,0.070000,0.000000,-0.070000,0.001027,-0.002156,0.000000,0.140000,0.070000,-0.002156,-0.015397
0.000000,0.070000,0.000000,-0.070000,0.001004,-0.002180,0.000000,0.140000,0.070000,-0.002180,-0.015573
0.000000,0.070000,0.000000,-0.070000,0.001014,-0.002201,0.000000,0.140000,0.070000,-0.002201,-0.015721
0.000000,0.070000,0.000000,-0.070000,0.001010,-0.002176,0.000000,0.140000,0.070000,-0.002176,-0.015542
0.000000,0.070000,0.000000,-0.070000,0.000992,-0.002193,0.000000,0.140000,0.070000,-0.002193,-0.015666
0.000000,0.070000,0.000000,-0.070000,0.001005,-0.002214,0.000000,0.140000,0.070000,-0.002214,-0.015811
0.000000,0.070000,0.000000,-0.070000,0.001005,-0.002183,0.000000,0.140000,0.070000,-0.002183,-0.015589
0.000000,0.070000,0.000000,-0.070000,0.000992,-0.002200,0.000000,0.140000,0.070000,-0.002200,-0.015715
0.000000,0.070000,0.000000,-0.070000,0.001005,-0.002210,0.000000,0.140000,0.070000,-0.002210,-0.015787
0.000000,0.070000,0.000000,-0.070000,0.001008,-0.002199,0.000000,0.140000,0.070000,-0.002199,-0.015705
0.000000,0.070000,0.000000,-0.070000,0.001001,-0.002204,0.000000,0.140000,0.070000,-0.002204,-0.015742
0.000000,0.070000,0.000000,-0.070000,0.001022,-0.002232,0.000000,0.140000,0.070000,-0.002232,-0.015940
0.000000,0.070000,0.000000,-0.070000,0.001034,-0.002184,0.000000,0.140000,0.070000,-0.002184,-0.015597
0.000000,0.070000,0.000000,-0.070000,0.001031,-0.002197,0.000000,0.140000,0.070000,-0.002197,-0.015690
0.000000,0.070000,0.000000,-0.070000,0.001051,-0.002194,0.000000,0.140000,0.070000,-0.002194,-0.015671
0.000000,0.070000,0.000000,-0.070000,0.001063,-0.002183,0.000000,0.140000,0.070000,-0.002183,-0.015593
0.000000,0.070000,0.000000,-0.070000,0.001067,-0.002186,0.000000,0.140000,0.070000,-0.002186,-0.015613
0.000000,0.070000,0.000000,-0.070000,0.001102,-0.002198,0.000000,0.140000,0.070000,-0.002198,-0.015697
0.000000,0.070000,0.000000,-0.070000,0.001122,-0.002172,0.000000,0.140000,0.070000,-0.002172,-0.015515
0.000000,0.070000,0.000000,-0.070000,0.001129,-0.002177,0.000000,0.140000,0.070000,-0.002177,-0.015551
0.000000,0.070000,0.000000,-0.070000,0.001147,-0.002155,0.000000,0.140000,0.070000,-0.002155,-0.015392
0.000000,0.070000,0.000000,-0.070000,0.001164,-0.002127,0.000000,0.140000,0.070000,-0.002127,-0.015195
0.000000,0.070000,0.000000,-0.070000,0.001203,-0.002139,0.000000,0.140000,0.070000,-0.002139,-0.015280
0.000000,0.070000,0.000000,-0.070000,0.001232,-0.002119,0.000000,0.140000,0.070000,-0.002119,-0.015135
0.000000,0.070000,0.000000,-0.070000,0.001250,-0.002110,0.000000,0.140000,0.070000,-0.002110,-0.015073
0.000000,0.070000,0.000000,-0.070000,0.001278,-0.002113,0.000000,0.140000,0.070000,-0.002113,-0.015095
0.000000,0.070000,0.000000,-0.070000,0.001305,-0.002081,0.000000,0.140000,0.070000,-0.002081,-0.014866
0.000000,0.070000,0.000000,-0.070000,0.001349,-0.002088,0.000000,0.140000,0.070000,-0.002088,-0.014910
0.000000,0.070000,0.000000,-0.070000,0.001384,-0.002063,0.000000,0.140000,0.070000,-0.002063,-0.014732
0.000000,0.070000,0.000000,-0.070000,0.001410,-0.002046,0.000000,0.140000,0.070000,-0.002046,-0.014616
0.000000,0.070000,0.000000,-0.070000,0.001452,-0.002049,0.000000,0.140000,0.070000,-0.002049,-0.014637
0.000000,0.070000,0.000000,-0.070000,0.001484,-0.002030,0.000000,0.140000,0.070000,-0.002030,-0.014497
0.000000,0.070000,0.000000,-0.070000,0.001528,-0.002021,0.000000,0.140000,0.070000,-0.002021,-0.014434
0.000000,0.070000,0.000000,-0.070000,0.001567,-0.001996,0.000000,0.140000,0.070000,-0.001996,-0.014253
0.000000,0.070000,0.000000,-0.070000,0.001607,-0.001977,0.000000,0.140000,0.070000,-0.001977,-0.014123
0.000000,0.070000,0.000000,-0.070000,0.001647,-0.001957,0.000000,0.140000,0.070000,-0.001957,-0.013978
0.000000,0.070000,0.000000,-0.070000,0.001712,-0.001959,0.000000,0.140000,0.070000,-0.001959,-0.013990
0.000000,0.070000,0.000000,-0.070000,0.001763,-0.001930,0.000000,0.140000,0.070000,-0.001930,-0.013783
0.000000,0.070000,0.000000,-0.070000,0.001802,-0.001930,0.000000,0.140000,0.070000,-0.001930,-0.013788
0.000000,0.070000,0.000000,-0.070000,0.001839,-0.001889,0.000000,0.140000,0.070000,-0.001889,-0.013491
0.000000,0.070000,0.000000,-0.070000,0.001896,-0.001894,0.000000,0.140000,0.070000,-0.001894,-0.013525
0.000000,0.070000,0.000000,-0.070000,0.001950,-0.001859,0.000000,0.140000,0.070000,-0.001859,-0.013280
0.000000,0.070000,0.000000,-0.070000,0.001998,-0.001839,0.000000,0.140000,0.070000,-0.001839,-0.013136
0.000000,0.070000,0.000000,-0.070000,0.002046,-0.001818,0.000000,0.140000,0.070000,-0.001818,-0.012982
0.000000,0.070000,0.000000,-0.070000,0.002117,-0.001818,0.000000,0.140000,0.070000,-0.001818,-0.012984
0.000000,0.070000,0.000000,-0.070000,0.002180,-0.001786,0.000000,0.140000,0.070000,-0.001786,-0.012755
0.000000,0.070000,0.000000,-0.070000,0.002233,-0.001775,0.000000,0.140000,0.070000,-0.001775,-0.012677
0.000000,0.070000,0.000000,-0.070000,0.002285,-0.001750,0.000000,0.140000,0.070000,-0.001750,-0.012499
0.000000,0.070000,0.000000,-0.070000,0.002348,-0.001716,0.000000,0.140000,0.070000,-0.001716,-0.012254
0.000000,0.070000,0.000000,-0.070000,0.002410,-0.001691,0.000000,0.140000,0.070000,-0.001691,-0.012081
0.000000,0.070000,0.000000,-0.070000,0.002472,-0.001669,0.000000,0.140000,0.070000,-0.001669,-0.011919
0.000000,0.070000,0.000000,-0.070000,0.002558,-0.001653,0.000000,0.140000,0.070000,-0.001653,-0.011808
0.000000,0.070000,0.000000,-0.070000,0.002621,-0.001634,0.000000,0.140000,0.070000,-0.001634,-0.011669
0.000000,0.070000,0.000000,-0.070000,0.002683,-0.001620,0.000000,0.140000,0.070000,-0.001620,-0.011572
0.000000,0.070000,0.000000,-0.070000,0.002745,-0.001591,0.000000,0.140000,0.070000,-0.001591,-0.011364
0.000000,0.070000,0.000000,-0.070000,0.002823,-0.001580,0.000000,0.140000,0.070000,-0.001580,-0.011285
0.000000,0.070000,0.000000,-0.070000,0.002896,-0.001546,0.000000,0.140000,0.070000,-0.001546,-0.011044
0.000000,0.070000,0.000000,-0.070000,0.002951,-0.001536,0.000000,0.140000,0.070000,-0.001536,-0.010974
0.000000,0.070000,0.000000,-0.070000,0.003028,-0.001497,0.000000,0.140000,0.070000,-0.001497,-0.010689
0.000000,0.070000,0.000000,-0.070000,0.003107,-0.001474,0.000000,0.140000,0.070000,-0.001474,-0.010526
0.000000,0.070000,0.000000,-0.070000,0.003184,-0.001444,0.000000,0.140000,0.070000,-0.001444,-0.010316
0.000000,0.070000,0.000000,-0.070000,0.003260,-0.001419,0.000000,0.140000,0.070000,-0.001419,-0.010134
0.000000,0.070000,0.000000,-0.070000,0.003343,-0.001397,0.000000,0.140000,0.070000,-0.001397,-0.009976
0.000000,0.070000,0.000000,-0.070000,0.003424,-0.001367,0.000000,0.140000,0.070000,-0.001367,-0.009762
0.000000,0.070000,0.000000,-0.070000,0.003501,-0.001343,0.000000,0.140000,0.070000,-0.001343,-0.009590
0.000000,0.070000,0.000000,-0.070000,0.003583,-0.001314,0.000000,0.140000,0.070000,-0.001314,-0.009383
0.000000,0.070000,0.000000,-0.070000,0.003664,-0.001284,0.000000,0.140000,0.070000,-0.001284,-0.009173
0.000000,0.070000,0.000000,-0.070000,0.003751,-0.001262,0.000000,0.140000,0.070000,-0.001262,-0.009016
0.000000,0.070000,0.000000,-0.070000,0.003836,-0.001230,0.000000,0.140000,0.070000,-0.001230,-0.008783
0.000000,0.070000,0.000000,-0.070000,0.003918,-0.001204,0.000000,0.140000,0.070000,-0.001204,-0.008596
0.000000,0.070000,0.000000,-0.070000,0.004004,-0.001171,0.000000,0.140000,0.070000,-0.001171,-0.008367
0.000000,0.070000,0.000000,-0.070000,0.004089,-0.001140,0.000000,0.140000,0.070000,-0.001140,-0.008141
0.000000,0.070000,0.000000,-0.070000,0.004182,-0.001115,0.000000,0.140000,0.070000,-0.001115,-0.007967
0.000000,0.070000,0.000000,-0.070000,0.004287,-0.001069,0.000000,0.140000,0.070000,-0.001069,-0.007634
0.000000,0.070000,0.000000,-0.070000,0.004363,-0.001053,0.000000,0.140000,0.070000,-0.001053,-0.007523
0.000000,0.070000,0.000000,-0.070000,0.004448,-0.001019,0.000000,0.140000,0.070000,-0.001019,-0.007281
0.000000,0.070000,0.000000,-0.070000,0.004538,-0.000989,0.000000,0.140000,0.070000,-0.000989,-0.007061
0.000000,0.070000,0.000000,-0.070000,0.004629,-0.000955,0.000000,0.140000,0.070000,-0.000955,-0.006821
0.000000,0.070000,0.000000,-0.070000,0.004720,-0.000921,0.000000,0.140000,0.070000,-0.000921,-0.006582
0.000000,0.070000,0.000000,-0.070000,0.004800,-0.000906,0.000000,0.140000,0.070000,-0.000906,-0.006471
0.000000,0.070000,0.000000,-0.070000,0.004907,-0.000857,0.000000,0.140000,0.070000,-0.000857,-0.006125
0.000000,0.070000,0.000000,-0.070000,0.005002,-0.000824,0.000000,0.140000,0.070000,-0.000824,-0.005887
0.000000,0.070000,0.000000,-0.070000,0.005098,-0.000790,0.000000,0.140000,0.070000,-0.000790,-0.005639
0.000000,0.070000,0.000000,-0.070000,0.005176,-0.000768,0.000000,0.140000,0.070000,-0.000768,-0.005489
0.000000,0.070000,0.000000,-0.070000,0.005285,-0.000721,0.000000,0.140000,0.070000,-0.000721,-0.005147
0.000000,0.070000,0.000000,-0.070000,0.005390,-0.000689,0.000000,0.140000,0.070000,-0.000689,-0.004919
0.000000,0.070000,0.000000,-0.070000,0.005492,-0.000655,0.000000,0.140000,0.070000,-0.000655,-0.004677
0.000000,0.070000,0.000000,-0.070000,0.005589,-0.000623,0.000000,0.140000,0.070000,-0.000623,-0.004452
0.000000,0.070000,0.000000,-0.070000,0.005686,-0.000586,0.000000,0.140000,0.070000,-0.000586,-0.004188
0.000000,0.070000,0.000000,-0.070000,0.005769,-0.000572,0.000000,0.140000,0.070000,-0.000572,-0.004082
0.000000,0.070000,0.000000,-0.070000,0.005883,-0.000521,0.000000,0.140000,0.070000,-0.000521,-0.003722
0.000000,0.070000,0.000000,-0.070000,0.005984,-0.000485,0.000000,0.140000,0.070000,-0.000485,-0.003468
0.000000,0.070000,0.000000,-0.070000,0.006089,-0.000454,0.000000,0.140000,0.070000,-0.000454,-0.003241
0.000000,0.070000,0.000000,-0.070000,0.006190,-0.000417,0.000000,0.140000,0.070000,-0.000417,-0.002982
0.000000,0.070000,0.000000,-0.070000,0.006290,-0.000385,0.000000,0.140000,0.070000,-0.000385,-0.002749
0.000000,0.070000,0.000000,-0.070000,0.006394,-0.000351,0.000000,0.140000,0.070000,-0.000351,-0.002506
0.000000,0.070000,0.000000,-0.070000,0.006495,-0.000316,0.000000,0.140000,0.070000,-0.000316,-0.002257
0.000000,0.070000,0.000000,-0.070000,0.006597,-0.000282,0.000000,0.140000,0.070000,-0.000282,-0.002016
0.000000,0.070000,0.000000,-0.070000,0.006701,-0.000248,0.000000,0.140000,0.070000,-0.000248,-0.001772
0.000000,0.070000,0.000000,-0.070000,0.006783,-0.000229,0.000000,0.140000,0.070000,-0.000229,-0.001633
0.000000,0.070000,0.000000,-0.070000,0.006904,-0.000184,0.000000,0.140000,0.070000,-0.000184,-0.001318
0.000000,0.070000,0.000000,-0.070000,0.007009,-0.000143,0.000000,0.140000,0.070000,-0.000143,-0.001024
0.000000,0.070000,0.000000,-0.070000,0.007116,-0.000116,0.000000,0.140000,0.070000,-0.000116,-0.000828
0.000000,0.070000,0.000000,-0.070000,0.007219,-0.000077,0.000000,0.140000,0.070000,-0.000077,-0.000549
0.000000,0.070000,0.000000,-0.070000,0.007330,-0.000054,0.000000,0.140000,0.070000,-0.000054,-0.000386
0.000000,0.070000,0.000000,-0.070000,0.007435,-0.000016,0.000000,0.140000,0.070000,-0.000016,-0.000112
0.000000,0.070000,0.000000,-0.070000,0.007535,0.000012,0.000000,0.140000,0.070000,0.000012,0.000083
0.000000,0.070000,0.000000,-0.070000,0.007638,0.000057,0.000000,0.140000,0.070000,0.000057,0.000410
0.000000,0.070000,0.000000,-0.070000,0.007746,0.000119,0.000000,0.140000,0.070000,0.000119,0.000848
0.000000,0.070000,0.000000,-0.070000,0.007854,0.000193,0.000000,0.140000,0.070000,0.000193,0.001378
0.000000,0.070000,0.000000,-0.070000,0.007963,0.000272,0.000000,0.140000,0.070000,0.000272,0.001940
0.000000,0.070000,0.000000,-0.070000,0.008076,0.000349,0.000000,0.140000,0.070000,0.000349,0.002491
0.000000,0.070000,0.000000,-0.070000,0.008189,0.000418,0.000000,0.140000,0.070000,0.000418,0.002988
0.000000,0.070000,0.000000,-0.070000,0.008302,0.000477,0.000000,0.140000,0.070000,0.000477,0.003410
0.000000,0.070000,0.000000,-0.070000,0.008415,0.000526,0.000000,0.140000,0.070000,0.000526,0.003756
0.000000,0.070000,0.000000,-0.070000,0.008527,0.000563,0.000000,0.140000,0.070000,0.000563,0.004025
0.000000,0.070000,0.000000,-0.070000,0.008639,0.000593,0.000000,0.140000,0.070000,0.000593,0.004235
0.000000,0.070000,0.000000,-0.070000,0.008750,0.000617,0.000000,0.140000,0.070000,0.000617,0.004407
0.000000,0.070000,0.000000,-0.070000,0.008859,0.000639,0.000000,0.140000,0.070000,0.000639,0.004562
0.000000,0.070000,0.000000,-0.070000,0.008968,0.000661,0.000000,0.140000,0.070000,0.000661,0.004721
0.000000,0.070000,0.000000,-0.070000,0.009075,0.000686,0.000000,0.140000,0.070000,0.000686,0.004901
0.000000,0.070000,0.000000,-0.070000,0.009161,0.000694,0.000000,0.140000,0.070000,0.000694,0.004960
0.000000,0.070000,0.000000,-0.070000,0.009282,0.000734,0.000000,0.140000,0.070000,0.000734,0.005243
0.000000,0.070000,0.000000,-0.070000,0.009393,0.000781,0.000000,0.140000,0.070000,0.000781,0.005582
0.000000,0.070000,0.000000,-0.070000,0.009503,0.000827,0.000000,0.140000,0.070000,0.000827,0.005907
0.000000,0.070000,0.000000,-0.070000,0.009612,0.000876,0.000000,0.140000,0.070000,0.000876,0.006255
0.000000,0.070000,0.000000,-0.070000,0.009721,0.000920,0.000000,0.140000,0.070000,0.000920,0.006575
0.000000,0.070000,0.000000,-0.070000,0.009830,0.000962,0.000000,0.140000,0.070000,0.000962,0.006874
0.000000,0.070000,0.000000,-0.070000,0.009909,0.000976,0.000000,0.140000,0.070000,0.000976,0.006969
0.000000,0.070000,0.000000,-0.070000,0.010024,0.001010,0.000000,0.140000,0.070000,0.001010,0.007213
0.000000,0.070000,0.000000,-0.070000,0.010132,0.001037,0.000000,0.140000,0.070000,0.001037,0.007405
0.000000,0.070000,0.000000,-0.070000,0.010243,0.001051,0.000000,0.140000,0.070000,0.001051,0.007504
0.000000,0.070000,0.000000,-0.070000,0.010352,0.001062,0.000000,0.140000,0.070000,0.001062,0.007585
0.000000,0.070000,0.000000,-0.070000,0.010461,0.001066,0.000000,0.140000,0.070000,0.001066,0.007617
0.000000,0.070000,0.000000,-0.070000,0.010570,0.001070,0.000000,0.140000,0.070000,0.001070,0.007640
0.000000,0.070000,0.000000,-0.070000,0.010679,0.001072,0.000000,0.140000,0.070000,0.001072,0.007656
0.000000,0.070000,0.000000,-0.070000,0.010786,0.001076,0.000000,0.140000,0.070000,0.001076,0.007685
0.000000,0.070000,0.000000,-0.070000,0.010892,0.001083,0.000000,0.140000,0.070000,0.001083,0.007737
0.000000,0.070000,0.000000,-0.070000,0.010997,0.001095,0.000000,0.140000,0.070000,0.001095,0.007819
0.000000,0.070000,0.000000,-0.070000,0.011101,0.001111,0.000000,0.140000,0.070000,0.001111,0.007935
0.000000,0.070000,0.000000,-0.070000,0.011203,0.001131,0.000000,0.140000,0.070000,0.001131,0.008081
0.000000,0.070000,0.000000,-0.070000,0.011305,0.001155,0.000000,0.140000,0.070000,0.001155,0.008250
0.000000,0.070000,0.000000,-0.070000,0.011406,0.001181,0.000000,0.140000,0.070000,0.001181,0.008433
0.000000,0.070000,0.000000,-0.070000,0.011507,0.001206,0.000000,0.140000,0.070000,0.001206,0.008612
0.000000,0.070000,0.000000,-0.070000,0.011608,0.001227,0.000000,0.140000,0.070000,0.001227,0.008767
