0.000000,0.070000,0.000000,-0.070000,-nan,-nan,0.000000,0.140000,0.070000,-nan,nan
0.000000,0.070000,0.000000,-0.070000,0.011133,0.078451,0.000000,0.140000,0.070000,0.078451,0.508250
0.000000,0.070000,0.000000,-0.070000,0.011143,0.078430,0.000000,0.140000,0.070000,0.078430,0.508135
0.000000,0.070000,0.000000,-0.070000,0.011145,0.078432,0.000000,0.140000,0.070000,0.078432,0.508146
0.000000,0.070000,0.000000,-0.070000,0.011155,0.078403,0.000000,0.140000,0.070000,0.078403,0.507993
0.000000,0.070000,0.000000,-0.070000,0.011132,0.078419,0.000000,0.140000,0.070000,0.078419,0.508076
0.000000,0.070000,0.000000,-0.070000,0.011165,0.078400,0.000000,0.140000,0.070000,0.078400,0.507975
0.000000,0.070000,0.000000,-0.070000,0.011177,0.078389,0.000000,0.140000,0.070000,0.078389,0.507921
0.000000,0.070000,0.000000,-0.070000,0.011183,0.078245,0.000000,0.140000,0.070000,0.078245,0.507156
0.000000,0.070000,0.000000,-0.070000,0.011194,0.078162,0.000000,0.140000,0.070000,0.078162,0.506716
0.000000,0.070000,0.000000,-0.070000,0.011157,0.078071,0.000000,0.140000,0.070000,0.078071,0.506233
0.000000,0.070000,0.000000,-0.070000,0.011121,0.078207,0.000000,0.140000,0.070000,0.078207,0.506956
0.000000,0.070000,0.000000,-0.070000,0.011202,0.077924,0.000000,0.140000,0.070000,0.077924,0.505448
0.000000,0.070000,0.000000,-0.070000,0.011123,0.077918,0.000000,0.140000,0.070000,0.077918,0.505420
0.000000,0.070000,0.000000,-0.070000,0.011151,0.077873,0.000000,0.140000,0.070000,0.077873,0.505181
0.000000,0.070000,0.000000,-0.070000,0.011135,0.077808,0.000000,0.140000,0.070000,0.077808,0.504835
0.000000,0.070000,0.000000,-0.070000,0.011133,0.077717,0.000000,0.140000,0.070000,0.077717,0.504347
0.000000,0.070000,0.000000,-0.070000,0.011126,0.077672,0.000000,0.140000,0.070000,0.077672,0.504110
0.000000,0.070000,0.000000,-0.070000,0.011121,0.077630,0.000000,0.140000,0.070000,0.077630,0.503885
0.000000,0.070000,0.000000,-0.070000,0.011114,0.077586,0.000000,0.140000,0.070000,0.077586,0.503651
0.000000,0.070000,0.000000,-0.070000,0.011108,0.077531,0.000000,0.140000,0.070000,0.077531,0.503360
0.000000,0.070000,0.000000,-0.070000,0.011102,0.077473,0.000000,0.140000,0.070000,0.077473,0.503048
0.000000,0.070000,0.000000,-0.070000,0.011096,0.077411,0.000000,0.140000,0.070000,0.077411,0.502717
0.000000,0.070000,0.000000,-0.070000,0.011090,0.077348,0.000000,0.140000,0.070000,0.077348,0.502382
0.000000,0.070000,0.000000,-0.070000,0.011084,0.077284,0.000000,0.140000,0.070000,0.077284,0.502040
0.000000,0.070000,0.000000,-0.070000,0.011080,0.077219,0.000000,0.140000,0.070000,0.077219,0.501694
0.000000,0.070000,0.000000,-0.070000,0.011076,0.077153,0.000000,0.140000,0.070000,0.077153,0.501339
0.000000,0.070000,0.000000,-0.070000,0.011053,0.077264,0.000000,0.140000,0.070000,0.077264,0.501933
0.000000,0.070000,0.000000,-0.070000,0.011107,0.077111,0.000000,0.140000,0.070000,0.077111,0.501113
0.000000,0.070000,0.000000,-0.070000,0.011094,0.076746,0.000000,0.140000,0.070000,0.076746,0.499159
0.000000,0.070000,0.000000,-0.070000,0.011004,0.077037,0.000000,0.140000,0.070000,0.077037,0.500720
0.000000,0.070000,0.000000,-0.070000,0.011132,0.076732,0.000000,0.140000,0.070000,0.076732,0.499083
0.000000,0.070000,0.000000,-0.070000,0.011007,0.076830,0.000000,0.140000,0.070000,0.076830,0.499609
0.000000,0.070000,0.000000,-0.070000,0.011123,0.076601,0.000000,0.140000,0.070000,0.076601,0.498380
0.000000,0.070000,0.000000,-0.070000,0.011060,0.076422,0.000000,0.140000,0.070000,0.076422,0.497420
0.000000,0.070000,0.000000,-0.070000,0.011030,0.076772,0.000000,0.140000,0.070000,0.076772,0.499299
0.000000,0.070000,0.000000,-0.070000,0.011160,0.076293,0.000000,0.140000,0.070000,0.076293,0.496724
0.000000,0.070000,0.000000,-0.070000,0.011052,0.076054,0.000000,0.140000,0.070000,0.076054,0.495439
0.000000,0.070000,0.000000,-0.070000,0.011004,0.076625,0.000000,0.140000,0.070000,0.076625,0.498511
0.000000,0.070000,0.000000,-0.070000,0.011191,0.076150,0.000000,0.140000,0.070000,0.076150,0.495958
0.000000,0.070000,0.000000,-0.070000,0.011063,0.075914,0.000000,0.140000,0.070000,0.075914,0.494682
0.000000,0.070000,0.000000,-0.070000,0.011048,0.076283,0.000000,0.140000,0.070000,0.076283,0.496673
0.000000,0.070000,0.000000,-0.070000,0.011185,0.075769,0.000000,0.140000,0.070000,0.075769,0.493901
0.000000,0.070000,0.000000,-0.070000,0.011004,0.075997,0.000000,0.140000,0.070000,0.075997,0.495132
0.000000,0.070000,0.000000,-0.070000,0.011191,0.075591,0.000000,0.140000,0.070000,0.075591,0.492938
0.000000,0.070000,0.000000,-0.070000,0.011017,0.075805,0.000000,0.140000,0.070000,0.075805,0.494098
0.000000,0.070000,0.000000,-0.070000,0.011197,0.075426,0.000000,0.140000,0.070000,0.075426,0.492044
0.000000,0.070000,0.000000,-0.070000,0.011085,0.075279,0.000000,0.140000,0.070000,0.075279,0.491252
0.000000,0.070000,0.000000,-0.070000,0.011107,0.075364,0.000000,0.140000,0.070000,0.075364,0.491712
0.000000,0.070000,0.000000,-0.070000,0.011175,0.074910,0.000000,0.140000,0.070000,0.074910,0.489250
0.000000,0.070000,0.000000,-0.070000,0.011026,0.075354,0.000000,0.140000,0.070000,0.075354,0.491657
0.000000,0.070000,0.000000,-0.070000,0.011250,0.074771,0.000000,0.140000,0.070000,0.074771,0.488494
0.000000,0.070000,0.000000,-0.070000,0.011013,0.075177,0.000000,0.140000,0.070000,0.075177,0.490697
0.000000,0.070000,0.000000,-0.070000,0.011180,0.075260,0.000000,0.140000,0.070000,0.075260,0.491146
0.000000,0.070000,0.000000,-0.070000,0.011211,0.074579,0.000000,0.140000,0.070000,0.074579,0.487447
0.000000,0.070000,0.000000,-0.070000,0.011090,0.074528,0.000000,0.140000,0.070000,0.074528,0.487171
0.000000,0.070000,0.000000,-0.070000,0.011091,0.074899,0.000000,0.140000,0.070000,0.074899,0.489191
0.000000,0.070000,0.000000,-0.070000,0.011246,0.074223,0.000000,0.140000,0.070000,0.074223,0.485508
0.000000,0.070000,0.000000,-0.070000,0.011083,0.074183,0.000000,0.140000,0.070000,0.074183,0.485286
0.000000,0.070000,0.000000,-0.070000,0.011213,0.073781,0.000000,0.140000,0.070000,0.073781,0.483089
0.000000,0.070000,0.000000,-0.070000,0.011016,0.074358,0.000000,0.140000,0.070000,0.074358,0.486241
0.000000,0.070000,0.000000,-0.070000,0.011223,0.074117,0.000000,0.140000,0.070000,0.074117,0.484926
0.000000,0.070000,0.000000,-0.070000,0.011149,0.073879,0.000000,0.140000,0.070000,0.073879,0.483627
0.000000,0.070000,0.000000,-0.070000,0.011112,0.074120,0.000000,0.140000,0.070000,0.074120,0.484944
0.000000,0.070000,0.000000,-0.070000,0.011268,0.073391,0.000000,0.140000,0.070000,0.073391,0.480951
0.000000,0.070000,0.000000,-0.070000,0.011086,0.073416,0.000000,0.140000,0.070000,0.073416,0.481090
0.000000,0.070000,0.000000,-0.070000,0.011166,0.073389,0.000000,0.140000,0.070000,0.073389,0.480943
0.000000,0.070000,0.000000,-0.070000,0.011155,0.073308,0.000000,0.140000,0.070000,0.073308,0.480496
0.000000,0.070000,0.000000,-0.070000,0.011171,0.073159,0.000000,0.140000,0.070000,0.073159,0.479675
0.000000,0.070000,0.000000,-0.070000,0.011113,0.073488,0.000000,0.140000,0.070000,0.073488,0.481483
0.000000,0.070000,0.000000,-0.070000,0.011309,0.072604,0.000000,0.140000,0.070000,0.072604,0.476619
0.000000,0.070000,0.000000,-0.070000,0.009985,0.073671,0.000000,0.140000,0.070000,0.073671,0.482490
0.000000,0.070000,0.000000,-0.070000,0.009372,0.074372,0.000000,0.140000,0.070000,0.074372,0.486317
0.000000,0.070000,0.000000,-0.070000,0.009211,0.074350,0.000000,0.140000,0.070000,0.074350,0.486202
0.000000,0.070000,0.000000,-0.070000,0.009253,0.073881,0.000000,0.140000,0.070000,0.073881,0.483639
0.000000,0.070000,0.000000,-0.070000,0.009308,0.074018,0.000000,0.140000,0.070000,0.074018,0.484385
0.000000,0.070000,0.000000,-0.070000,0.009372,0.073246,0.000000,0.140000,0.070000,0.073246,0.480153
0.000000,0.070000,0.000000,-0.070000,0.009273,0.073356,0.000000,0.140000,0.070000,0.073356,0.480757
0.000000,0.070000,0.000000,-0.070000,0.009434,0.073178,0.000000,0.140000,0.070000,0.073178,0.479783
0.000000,0.070000,0.000000,-0.070000,0.009454,0.073091,0.000000,0.140000,0.070000,0.073091,0.479301
0.000000,0.070000,0.000000,-0.070000,0.009536,0.072885,0.000000,0.140000,0.070000,0.072885,0.478168
0.000000,0.070000,0.000000,-0.070000,0.009560,0.072766,0.000000,0.140000,0.070000,0.072766,0.477512
0.000000,0.070000,0.000000,-0.070000,0.009610,0.072599,0.000000,0.140000,0.070000,0.072599,0.476594
0.000000,0.070000,0.000000,-0.070000,0.009632,0.072467,0.000000,0.140000,0.070000,0.072467,0.475862
0.000000,0.070000,0.000000,-0.070000,0.009666,0.072307,0.000000,0.140000,0.070000,0.072307,0.474978
0.000000,0.070000,0.000000,-0.070000,0.009633,0.072687,0.000000,0.140000,0.070000,0.072687,0.477074
0.000000,0.070000,0.000000,-0.070000,0.009871,0.071578,0.000000,0.140000,0.070000,0.071578,0.470936
0.000000,0.070000,0.000000,-0.070000,0.009602,0.071825,0.000000,0.140000,0.070000,0.071825,0.472308
0.000000,0.070000,0.000000,-0.070000,0.009791,0.071646,0.000000,0.140000,0.070000,0.071646,0.471312
0.000000,0.070000,0.000000,-0.070000,0.009781,0.071040,0.000000,0.140000,0.070000,0.071040,0.467940
0.000000,0.070000,0.000000,-0.070000,0.009616,0.071780,0.000000,0.140000,0.070000,0.071780,0.472060
0.000000,0.070000,0.000000,-0.070000,0.009922,0.071226,0.000000,0.140000,0.070000,0.071226,0.468976
0.000000,0.070000,0.000000,-0.070000,0.009749,0.071253,0.000000,0.140000,0.070000,0.071253,0.469126
0.000000,0.070000,0.000000,-0.070000,0.009873,0.070753,0.000000,0.140000,0.070000,0.070753,0.466339
0.000000,0.070000,0.000000,-0.070000,0.009749,0.071043,0.000000,0.140000,0.070000,0.071043,0.467954
0.000000,0.070000,0.000000,-0.070000,0.009984,0.070019,0.000000,0.140000,0.070000,0.070019,0.462223
0.000000,0.070000,0.000000,-0.070000,0.009557,0.071787,0.000000,0.140000,0.070000,0.071787,0.472097
0.000000,0.070000,0.000000,-0.070000,0.010231,0.070045,0.000000,0.140000,0.070000,0.070045,0.462370
0.000000,0.070000,0.000000,-0.070000,0.009630,0.071289,0.000000,0.140000,0.070000,0.071289,0.469329
0.000000,0.070000,0.000000,-0.070000,0.010305,0.069614,0.000000,0.140000,0.070000,0.069614,0.459945
0.000000,0.070000,0.000000,-0.070000,0.009586,0.071220,0.000000,0.140000,0.070000,0.071220,0.468943
0.000000,0.070000,0.000000,-0.070000,0.010407,0.068979,0.000000,0.140000,0.070000,0.068979,0.456361
0.000000,0.070000,0.000000,-0.070000,0.009382,0.071582,0.000000,0.140000,0.070000,0.071582,0.470955
0.000000,0.070000,0.000000,-0.070000,0.010482,0.068777,0.000000,0.140000,0.070000,0.068777,0.455221
0.000000,0.070000,0.000000,-0.070000,0.009682,0.069655,0.000000,0.140000,0.070000,0.069655,0.460177
0.000000,0.070000,0.000000,-0.070000,0.010199,0.069054,0.000000,0.140000,0.070000,0.069054,0.456785
0.000000,0.070000,0.000000,-0.070000,0.009775,0.070156,0.000000,0.140000,0.070000,0.070156,0.462991
0.000000,0.070000,0.000000,-0.070000,0.010357,0.068267,0.000000,0.140000,0.070000,0.068267,0.452324
0.000000,0.070000,0.000000,-0.070000,0.009711,0.070063,0.000000,0.140000,0.070000,0.070063,0.462473
0.000000,0.070000,0.000000,-0.070000,0.010441,0.068179,0.000000,0.140000,0.070000,0.068179,0.451827
0.000000,0.070000,0.000000,-0.070000,0.009797,0.069606,0.000000,0.140000,0.070000,0.069606,0.459898
0.000000,0.070000,0.000000,-0.070000,0.010397,0.068095,0.000000,0.140000,0.070000,0.068095,0.451349
0.000000,0.070000,0.000000,-0.070000,0.009889,0.069405,0.000000,0.140000,0.070000,0.069405,0.458769
0.000000,0.070000,0.000000,-0.070000,0.010488,0.067808,0.000000,0.140000,0.070000,0.067808,0.449714
0.000000,0.070000,0.000000,-0.070000,0.009882,0.069156,0.000000,0.140000,0.070000,0.069156,0.457363
0.000000,0.070000,0.000000,-0.070000,0.010518,0.067590,0.000000,0.140000,0.070000,0.067590,0.448471
0.000000,0.070000,0.000000,-0.070000,0.009908,0.069001,0.000000,0.140000,0.070000,0.069001,0.456487
0.000000,0.070000,0.000000,-0.070000,0.010510,0.067377,0.000000,0.140000,0.070000,0.067377,0.447257
0.000000,0.070000,0.000000,-0.070000,0.010004,0.068766,0.000000,0.140000,0.070000,0.068766,0.455157
0.000000,0.070000,0.000000,-0.070000,0.010574,0.067114,0.000000,0.140000,0.070000,0.067114,0.445750
0.000000,0.070000,0.000000,-0.070000,0.010052,0.068462,0.000000,0.140000,0.070000,0.068462,0.453434
0.000000,0.070000,0.000000,-0.070000,0.010665,0.066921,0.000000,0.140000,0.070000,0.066921,0.444648
0.000000,0.070000,0.000000,-0.070000,0.010075,0.068224,0.000000,0.140000,0.070000,0.068224,0.452081
0.000000,0.070000,0.000000,-0.070000,0.010707,0.066712,0.000000,0.140000,0.070000,0.066712,0.443449
0.000000,0.070000,0.000000,-0.070000,0.010115,0.068072,0.000000,0.140000,0.070000,0.068072,0.451217
0.000000,0.070000,0.000000,-0.070000,0.010715,0.066451,0.000000,0.140000,0.070000,0.066451,0.441948
0.000000,0.070000,0.000000,-0.070000,0.010204,0.067815,0.000000,0.140000,0.070000,0.067815,0.449758
0.000000,0.070000,0.000000,-0.070000,0.010777,0.066210,0.000000,0.140000,0.070000,0.066210,0.440560
0.000000,0.070000,0.000000,-0.070000,0.010262,0.067494,0.000000,0.140000,0.070000,0.067494,0.447926
0.000000,0.070000,0.000000,-0.070000,0.010801,0.066063,0.000000,0.140000,0.070000,0.066063,0.439713
0.000000,0.070000,0.000000,-0.070000,0.010335,0.067297,0.000000,0.140000,0.070000,0.067297,0.446800
0.000000,0.070000,0.000000,-0.070000,0.010860,0.065786,0.000000,0.140000,0.070000,0.065786,0.438119
0.000000,0.070000,0.000000,-0.070000,0.010376,0.067035,0.000000,0.140000,0.070000,0.067035,0.445299
0.000000,0.070000,0.000000,-0.070000,0.010901,0.065548,0.000000,0.140000,0.070000,0.065548,0.436744
0.000000,0.070000,0.000000,-0.070000,0.010421,0.066766,0.000000,0.140000,0.070000,0.066766,0.443756
0.000000,0.070000,0.000000,-0.070000,0.010937,0.065326,0.000000,0.140000,0.070000,0.065326,0.435459
0.000000,0.070000,0.000000,-0.070000,0.010472,0.066510,0.000000,0.140000,0.070000,0.066510,0.442289
0.000000,0.070000,0.000000,-0.070000,0.011050,0.065033,0.000000,0.140000,0.070000,0.065033,0.433761
0.000000,0.070000,0.000000,-0.070000,0.010357,0.066599,0.000000,0.140000,0.070000,0.066599,0.442798
0.000000,0.070000,0.000000,-0.070000,0.011155,0.064532,0.000000,0.140000,0.070000,0.064532,0.430854
0.000000,0.070000,0.000000,-0.070000,0.010511,0.065475,0.000000,0.140000,0.070000,0.065475,0.436321
0.000000,0.070000,0.000000,-0.070000,0.010894,0.065219,0.000000,0.140000,0.070000,0.065219,0.434842
0.000000,0.070000,0.000000,-0.070000,0.010864,0.064728,0.000000,0.140000,0.070000,0.064728,0.431991
0.000000,0.070000,0.000000,-0.070000,0.010853,0.064297,0.000000,0.140000,0.070000,0.064297,0.429484
0.000000,0.070000,0.000000,-0.070000,0.010809,0.064074,0.000000,0.140000,0.070000,0.064074,0.428183
0.000000,0.070000,0.000000,-0.070000,0.010732,0.064387,0.000000,0.140000,0.070000,0.064387,0.430011
0.000000,0.070000,0.000000,-0.070000,0.010930,0.063986,0.000000,0.140000,0.070000,0.063986,0.427669
0.000000,0.070000,0.000000,-0.070000,0.010825,0.064119,0.000000,0.140000,0.070000,0.064119,0.428447
0.000000,0.070000,0.000000,-0.070000,0.011076,0.062807,0.000000,0.140000,0.070000,0.062807,0.420763
0.000000,0.070000,0.000000,-0.070000,0.010713,0.063526,0.000000,0.140000,0.070000,0.063526,0.424982
0.000000,0.070000,0.000000,-0.070000,0.011038,0.062548,0.000000,0.140000,0.070000,0.062548,0.419243
0.000000,0.070000,0.000000,-0.070000,0.010733,0.063191,0.000000,0.140000,0.070000,0.063191,0.423019
0.000000,0.070000,0.000000,-0.070000,0.011040,0.062389,0.000000,0.140000,0.070000,0.062389,0.418305
0.000000,0.070000,0.000000,-0.070000,0.010795,0.062944,0.000000,0.140000,0.070000,0.062944,0.421568
0.000000,0.070000,0.000000,-0.070000,0.011069,0.062173,0.000000,0.140000,0.070000,0.062173,0.417034
0.000000,0.070000,0.000000,-0.070000,0.010745,0.063265,0.000000,0.140000,0.070000,0.063265,0.423455
0.000000,0.070000,0.000000,-0.070000,0.011275,0.061594,0.000000,0.140000,0.070000,0.061594,0.413608
0.000000,0.070000,0.000000,-0.070000,0.010765,0.062496,0.000000,0.140000,0.070000,0.062496,0.418934
0.000000,0.070000,0.000000,-0.070000,0.011197,0.061208,0.000000,0.140000,0.070000,0.061208,0.411319
0.000000,0.070000,0.000000,-0.070000,0.010775,0.062124,0.000000,0.140000,0.070000,0.062124,0.416743
0.000000,0.070000,0.000000,-0.070000,0.011186,0.060984,0.000000,0.140000,0.070000,0.060984,0.409990
0.000000,0.070000,0.000000,-0.070000,0.010716,0.062562,0.000000,0.140000,0.070000,0.062562,0.419326
0.000000,0.070000,0.000000,-0.070000,0.011434,0.060369,0.000000,0.140000,0.070000,0.060369,0.406330
0.000000,0.070000,0.000000,-0.070000,0.010767,0.061065,0.000000,0.140000,0.070000,0.061065,0.410474
0.000000,0.070000,0.000000,-0.070000,0.011112,0.060710,0.000000,0.140000,0.070000,0.060710,0.408364
0.000000,0.070000,0.000000,-0.070000,0.010971,0.061053,0.000000,0.140000,0.070000,0.061053,0.410399
0.000000,0.070000,0.000000,-0.070000,0.011145,0.060512,0.000000,0.140000,0.070000,0.060512,0.407180
0.000000,0.070000,0.000000,-0.070000,0.010989,0.061091,0.000000,0.140000,0.070000,0.061091,0.410628
0.000000,0.070000,0.000000,-0.070000,0.011253,0.059822,0.000000,0.140000,0.070000,0.059822,0.403062
0.000000,0.070000,0.000000,-0.070000,0.010864,0.060864,0.000000,0.140000,0.070000,0.060864,0.409279
0.000000,0.070000,0.000000,-0.070000,0.011384,0.059182,0.000000,0.140000,0.070000,0.059182,0.399224
0.000000,0.070000,0.000000,-0.070000,0.010880,0.059683,0.000000,0.140000,0.070000,0.059683,0.402229
0.000000,0.070000,0.000000,-0.070000,0.011154,0.059248,0.000000,0.140000,0.070000,0.059248,0.399620
0.000000,0.070000,0.000000,-0.070000,0.010938,0.060400,0.000000,0.140000,0.070000,0.060400,0.406517
0.000000,0.070000,0.000000,-0.070000,0.011450,0.058497,0.000000,0.140000,0.070000,0.058497,0.395103
0.000000,0.070000,0.000000,-0.070000,0.010877,0.059173,0.000000,0.140000,0.070000,0.059173,0.399175
0.000000,0.070000,0.000000,-0.070000,0.011279,0.058183,0.000000,0.140000,0.070000,0.058183,0.393209
0.000000,0.070000,0.000000,-0.070000,0.010911,0.058818,0.000000,0.140000,0.070000,0.058818,0.397040
0.000000,0.070000,0.000000,-0.070000,0.011147,0.059024,0.000000,0.140000,0.070000,0.059024,0.398279
0.000000,0.070000,0.000000,-0.070000,0.011256,0.058293,0.000000,0.140000,0.070000,0.058293,0.393876
0.000000,0.070000,0.000000,-0.070000,0.011088,0.058794,0.000000,0.140000,0.070000,0.058794,0.396897
0.000000,0.070000,0.000000,-0.070000,0.011322,0.057813,0.000000,0.140000,0.070000,0.057813,0.390975
0.000000,0.070000,0.000000,-0.070000,0.011006,0.058688,0.000000,0.140000,0.070000,0.058688,0.396253
0.000000,0.070000,0.000000,-0.070000,0.011380,0.057714,0.000000,0.140000,0.070000,0.057714,0.390373
0.000000,0.070000,0.000000,-0.070000,0.011068,0.057964,0.000000,0.140000,0.070000,0.057964,0.391887
0.000000,0.070000,0.000000,-0.070000,0.011289,0.057271,0.000000,0.140000,0.070000,0.057271,0.387689
0.000000,0.070000,0.000000,-0.070000,0.011097,0.057825,0.000000,0.140000,0.070000,0.057825,0.391047
0.000000,0.070000,0.000000,-0.070000,0.011394,0.056617,0.000000,0.140000,0.070000,0.056617,0.383711
0.000000,0.070000,0.000000,-0.070000,0.011010,0.057412,0.000000,0.140000,0.070000,0.057412,0.388545
0.000000,0.070000,0.000000,-0.070000,0.011362,0.056546,0.000000,0.140000,0.070000,0.056546,0.383281
0.000000,0.070000,0.000000,-0.070000,0.011079,0.057172,0.000000,0.140000,0.070000,0.057172,0.387089
0.000000,0.070000,0.000000,-0.070000,0.011479,0.055750,0.000000,0.140000,0.070000,0.055750,0.378422
0.000000,0.070000,0.000000,-0.070000,0.010982,0.056899,0.000000,0.140000,0.070000,0.056899,0.385430
0.000000,0.070000,0.000000,-0.070000,0.011427,0.056023,0.000000,0.140000,0.070000,0.056023,0.380088
0.000000,0.070000,0.000000,-0.070000,0.011105,0.056695,0.000000,0.140000,0.070000,0.056695,0.384186
0.000000,0.070000,0.000000,-0.070000,0.011444,0.055695,0.000000,0.140000,0.070000,0.055695,0.378083
0.000000,0.070000,0.000000,-0.070000,0.011129,0.056290,0.000000,0.140000,0.070000,0.056290,0.381719
0.000000,0.070000,0.000000,-0.070000,0.011435,0.055357,0.000000,0.140000,0.070000,0.055357,0.376013
0.000000,0.070000,0.000000,-0.070000,0.011137,0.055957,0.000000,0.140000,0.070000,0.055957,0.379684
0.000000,0.070000,0.000000,-0.070000,0.011447,0.054987,0.000000,0.140000,0.070000,0.054987,0.373742
0.000000,0.070000,0.000000,-0.070000,0.011138,0.055608,0.000000,0.140000,0.070000,0.055608,0.377552
0.000000,0.070000,0.000000,-0.070000,0.011456,0.054674,0.000000,0.140000,0.070000,0.054674,0.371813
0.000000,0.070000,0.000000,-0.070000,0.011148,0.055292,0.000000,0.140000,0.070000,0.055292,0.375614
0.000000,0.070000,0.000000,-0.070000,0.011435,0.054811,0.000000,0.140000,0.070000,0.054811,0.372656
0.000000,0.070000,0.000000,-0.070000,0.011262,0.054952,0.000000,0.140000,0.070000,0.054952,0.373524
0.000000,0.070000,0.000000,-0.070000,0.011521,0.053541,0.000000,0.140000,0.070000,0.053541,0.364821
0.000000,0.070000,0.000000,-0.070000,0.011048,0.054602,0.000000,0.140000,0.070000,0.054602,0.371371
0.000000,0.070000,0.000000,-0.070000,0.011381,0.054178,0.000000,0.140000,0.070000,0.054178,0.368757
0.000000,0.070000,0.000000,-0.070000,0.011325,0.054318,0.000000,0.140000,0.070000,0.054318,0.369622
0.000000,0.070000,0.000000,-0.070000,0.011532,0.052931,0.000000,0.140000,0.070000,0.052931,0.361037
0.000000,0.070000,0.000000,-0.070000,0.011072,0.053970,0.000000,0.140000,0.070000,0.053970,0.367472
0.000000,0.070000,0.000000,-0.070000,0.011326,0.053566,0.000000,0.140000,0.070000,0.053566,0.364977
0.000000,0.070000,0.000000,-0.070000,0.011372,0.053706,0.000000,0.140000,0.070000,0.053706,0.365842
0.000000,0.070000,0.000000,-0.070000,0.011515,0.052723,0.000000,0.140000,0.070000,0.052723,0.359743
0.000000,0.070000,0.000000,-0.070000,0.011208,0.053318,0.000000,0.140000,0.070000,0.053318,0.363441
0.000000,0.070000,0.000000,-0.070000,0.011386,0.052847,0.000000,0.140000,0.070000,0.052847,0.360514
0.000000,0.070000,0.000000,-0.070000,0.011302,0.053556,0.000000,0.140000,0.070000,0.053556,0.364912
0.000000,0.070000,0.000000,-0.070000,0.011677,0.052209,0.000000,0.140000,0.070000,0.052209,0.356544
0.000000,0.070000,0.000000,-0.070000,0.011259,0.052205,0.000000,0.140000,0.070000,0.052205,0.356519
0.000000,0.070000,0.000000,-0.070000,0.011354,0.051928,0.000000,0.140000,0.070000,0.051928,0.354790
0.000000,0.070000,0.000000,-0.070000,0.011350,0.051930,0.000000,0.140000,0.070000,0.051930,0.354801
0.000000,0.070000,0.000000,-0.070000,0.011367,0.052007,0.000000,0.140000,0.070000,0.052007,0.355285
0.000000,0.070000,0.000000,-0.070000,0.011373,0.052263,0.000000,0.140000,0.070000,0.052263,0.356883
0.000000,0.070000,0.000000,-0.070000,0.011642,0.050755,0.000000,0.140000,0.070000,0.050755,0.347445
0.000000,0.070000,0.000000,-0.070000,0.011139,0.051503,0.000000,0.140000,0.070000,0.051503,0.352134
0.000000,0.070000,0.000000,-0.070000,0.011233,0.051055,0.000000,0.140000,0.070000,0.051055,0.349331
0.000000,0.070000,0.000000,-0.070000,0.011269,0.051565,0.000000,0.140000,0.070000,0.051565,0.352520
0.000000,0.070000,0.000000,-0.070000,0.011531,0.050979,0.000000,0.140000,0.070000,0.050979,0.348850
0.000000,0.070000,0.000000,-0.070000,0.011387,0.051219,0.000000,0.140000,0.070000,0.051219,0.350357
0.000000,0.070000,0.000000,-0.070000,0.011530,0.050775,0.000000,0.140000,0.070000,0.050775,0.347568
0.000000,0.070000,0.000000,-0.070000,0.011416,0.050858,0.000000,0.140000,0.070000,0.050858,0.348090
0.000000,0.070000,0.000000,-0.070000,0.011521,0.050324,0.000000,0.140000,0.070000,0.050324,0.344737
0.000000,0.070000,0.000000,-0.070000,0.011354,0.050479,0.000000,0.140000,0.070000,0.050479,0.345711
0.000000,0.070000,0.000000,-0.070000,0.011501,0.049521,0.000000,0.140000,0.070000,0.049521,0.339671
0.000000,0.070000,0.000000,-0.070000,0.011245,0.050205,0.000000,0.140000,0.070000,0.050205,0.343989
0.000000,0.070000,0.000000,-0.070000,0.011353,0.049883,0.000000,0.140000,0.070000,0.049883,0.341954
0.000000,0.070000,0.000000,-0.070000,0.011281,0.050033,0.000000,0.140000,0.070000,0.050033,0.342906
0.000000,0.070000,0.000000,-0.070000,0.011472,0.049141,0.000000,0.140000,0.070000,0.049141,0.337268
0.000000,0.070000,0.000000,-0.070000,0.011289,0.049793,0.000000,0.140000,0.070000,0.049793,0.341391
0.000000,0.070000,0.000000,-0.070000,0.011447,0.048833,0.000000,0.140000,0.070000,0.048833,0.335315
0.000000,0.070000,0.000000,-0.070000,0.011226,0.049607,0.000000,0.140000,0.070000,0.049607,0.340216
0.000000,0.070000,0.000000,-0.070000,0.011381,0.048782,0.000000,0.140000,0.070000,0.048782,0.334994
0.000000,0.070000,0.000000,-0.070000,0.011234,0.049436,0.000000,0.140000,0.070000,0.049436,0.339133
0.000000,0.070000,0.000000,-0.070000,0.011405,0.048513,0.000000,0.140000,0.070000,0.048513,0.333288
0.000000,0.070000,0.000000,-0.070000,0.011218,0.049301,0.000000,0.140000,0.070000,0.049301,0.338278
0.000000,0.070000,0.000000,-0.070000,0.011464,0.047760,0.000000,0.140000,0.070000,0.047760,0.328495
0.000000,0.070000,0.000000,-0.070000,0.011152,0.049316,0.000000,0.140000,0.070000,0.049316,0.338378
0.000000,0.070000,0.000000,-0.070000,0.011343,0.048323,0.000000,0.140000,0.070000,0.048323,0.332081
0.000000,0.070000,0.000000,-0.070000,0.011238,0.048853,0.000000,0.140000,0.070000,0.048853,0.335443
0.000000,0.070000,0.000000,-0.070000,0.011417,0.047407,0.000000,0.140000,0.070000,0.047407,0.326243
