0.000000,0.070000,0.000000,-0.070000,-nan,-nan,0.000000,0.140000,0.070000,-nan,0.000000
0.000000,0.070000,0.000000,-0.070000,0.006181,-0.000166,0.000000,0.140000,0.070000,-0.000166,0.000000
0.000000,0.070000,0.000000,-0.070000,0.006336,-0.000327,0.000000,0.140000,0.070000,-0.000327,0.000000
0.000000,0.070000,0.000000,-0.070000,0.006612,-0.000175,0.000000,0.140000,0.070000,-0.000175,0.000000
0.000000,0.070000,0.000000,-0.070000,0.006841,-0.000212,0.000000,0.140000,0.070000,-0.000212,0.000000
0.000000,0.070000,0.000000,-0.070000,0.007109,-0.000189,0.000000,0.140000,0.070000,-0.000189,0.000000
0.000000,0.070000,0.000000,-0.070000,0.007312,-0.000268,0.000000,0.140000,0.070000,-0.000268,0.000000
0.000000,0.070000,0.000000,-0.070000,0.007559,-0.000067,0.000000,0.140000,0.070000,-0.000067,0.000000
0.000000,0.070000,0.000000,-0.070000,0.007745,-0.000201,0.000000,0.140000,0.070000,-0.000201,0.000000
0.000000,0.070000,0.000000,-0.070000,0.008016,-0.000110,0.000000,0.140000,0.070000,-0.000110,0.000000
0.000000,0.070000,0.000000,-0.070000,0.008262,-0.000144,0.000000,0.140000,0.070000,-0.000144,0.000000
0.000000,0.070000,0.000000,-0.070000,0.008492,-0.000034,0.000000,0.140000,0.070000,-0.000034,0.000000
0.000000,0.070000,0.000000,-0.070000,0.008609,-0.000203,0.000000,0.140000,0.070000,-0.000203,0.000000
0.000000,0.070000,0.000000,-0.070000,0.008861,0.000115,0.000000,0.140000,0.070000,0.000115,0.000000
0.000000,0.070000,0.000000,-0.070000,0.009024,-0.000035,0.000000,0.140000,0.070000,-0.000035,0.000000
0.000000,0.070000,0.000000,-0.070000,0.009295,0.000033,0.000000,0.140000,0.070000,0.000033,0.000000
0.000000,0.070000,0.000000,-0.070000,0.009548,0.000037,0.000000,0.140000,0.070000,0.000037,0.000000
0.000000,0.070000,0.000000,-0.070000,0.009742,-0.000105,0.000000,0.140000,0.070000,-0.000105,0.000000
0.000000,0.070000,0.000000,-0.070000,0.009978,0.000112,0.000000,0.140000,0.070000,0.000112,0.000000
0.000000,0.070000,0.000000,-0.070000,0.010153,-0.000007,0.000000,0.140000,0.070000,-0.000007,0.000000
0.000000,0.070000,0.000000,-0.070000,0.010400,0.000196,0.000000,0.140000,0.070000,0.000196,0.000000
0.000000,0.070000,0.000000,-0.070000,0.010622,-0.000044,0.000000,0.140000,0.070000,-0.000044,0.000000
0.000000,0.070000,0.000000,-0.070000,0.010840,0.000101,0.000000,0.140000,0.070000,0.000101,0.000000
0.000000,0.070000,0.000000,-0.070000,0.010990,-0.000028,0.000000,0.140000,0.070000,-0.000028,0.000000
0.000000,0.070000,0.000000,-0.070000,0.011210,0.000330,0.000000,0.140000,0.070000,0.000330,0.000000
0.000000,0.070000,0.000000,-0.070000,0.011349,0.000076,0.000000,0.140000,0.070000,0.000076,0.000000
0.000000,0.070000,0.000000,-0.070000,0.011567,0.000023,0.000000,0.140000,0.070000,0.000023,0.000000
0.000000,0.070000,0.000000,-0.070000,0.011786,0.000264,0.000000,0.140000,0.070000,0.000264,0.000000
0.000000,0.070000,0.000000,-0.070000,0.011926,0.000124,0.000000,0.140000,0.070000,0.000124,0.000000
0.000000,0.070000,0.000000,-0.070000,0.012151,0.000195,0.000000,0.140000,0.070000,0.000195,0.000000
0.000000,0.070000,0.000000,-0.070000,0.012360,0.000252,0.000000,0.140000,0.070000,0.000252,0.000000
0.000000,0.070000,0.000000,-0.070000,0.012522,0.000127,0.000000,0.140000,0.070000,0.000127,0.000000
0.000000,0.070000,0.000000,-0.070000,0.012782,0.000114,0.000000,0.140000,0.070000,0.000114,0.000000
0.000000,0.070000,0.000000,-0.070000,0.012963,0.000287,0.000000,0.140000,0.070000,0.000287,0.000000
0.000000,0.070000,0.000000,-0.070000,0.013047,-0.000006,0.000000,0.140000,0.070000,-0.000006,0.000000
0.000000,0.070000,0.000000,-0.070000,0.013288,0.000425,0.000000,0.140000,0.070000,0.000425,0.000000
0.000000,0.070000,0.000000,-0.070000,0.013334,0.000217,0.000000,0.140000,0.070000,0.000217,0.000000
0.000000,0.070000,0.000000,-0.070000,0.013600,0.000215,0.000000,0.140000,0.070000,0.000215,0.000000
0.000000,0.070000,0.000000,-0.070000,0.013782,0.000273,0.000000,0.140000,0.070000,0.000273,0.000000
0.000000,0.070000,0.000000,-0.070000,0.013942,0.000361,0.000000,0.140000,0.070000,0.000361,0.000000
0.000000,0.070000,0.000000,-0.070000,0.014049,0.000229,0.000000,0.140000,0.070000,0.000229,0.000000
0.000000,0.070000,0.000000,-0.070000,0.014260,0.000359,0.000000,0.140000,0.070000,0.000359,0.000000
0.000000,0.070000,0.000000,-0.070000,0.014423,0.000214,0.000000,0.140000,0.070000,0.000214,0.000000
0.000000,0.070000,0.000000,-0.070000,0.014687,0.000554,0.000000,0.140000,0.070000,0.000554,0.000000
0.000000,0.070000,0.000000,-0.070000,0.014822,0.000317,0.000000,0.140000,0.070000,0.000317,0.000000
0.000000,0.070000,0.000000,-0.070000,0.015049,0.000296,0.000000,0.140000,0.070000,0.000296,0.000000
0.000000,0.070000,0.000000,-0.070000,0.015342,0.000457,0.000000,0.140000,0.070000,0.000457,0.000000
0.000000,0.070000,0.000000,-0.070000,0.015450,0.000321,0.000000,0.140000,0.070000,0.000321,0.000000
0.000000,0.070000,0.000000,-0.070000,0.015642,0.000625,0.000000,0.140000,0.070000,0.000625,0.000000
0.000000,0.070000,0.000000,-0.070000,0.015752,0.000377,0.000000,0.140000,0.070000,0.000377,0.000000
0.000000,0.070000,0.000000,-0.070000,0.015946,0.000349,0.000000,0.140000,0.070000,0.000349,0.000000
0.000000,0.070000,0.000000,-0.070000,0.016134,0.000576,0.000000,0.140000,0.070000,0.000576,0.000000
0.000000,0.070000,0.000000,-0.070000,0.016236,0.000459,0.000000,0.140000,0.070000,0.000459,0.000000
0.000000,0.070000,0.000000,-0.070000,0.016507,0.000468,0.000000,0.140000,0.070000,0.000468,0.000000
0.000000,0.070000,0.000000,-0.070000,0.016637,0.000679,0.000000,0.140000,0.070000,0.000679,0.000000
0.000000,0.070000,0.000000,-0.070000,0.016747,0.000408,0.000000,0.140000,0.070000,0.000408,0.000000
0.000000,0.070000,0.000000,-0.070000,0.016833,0.000645,0.000000,0.140000,0.070000,0.000645,0.000000
0.000000,0.070000,0.000000,-0.070000,0.016950,0.000537,0.000000,0.140000,0.070000,0.000537,0.000000
0.000000,0.070000,0.000000,-0.070000,0.016449,-0.000345,0.000000,0.140000,0.070000,-0.000345,0.000000
0.000000,0.070000,0.000000,-0.070000,0.016481,-0.000592,0.000000,0.140000,0.070000,-0.000592,0.000000
0.000000,0.070000,0.000000,-0.070000,0.016640,-0.000440,0.000000,0.140000,0.070000,-0.000440,0.000000
0.000000,0.070000,0.000000,-0.070000,0.016739,-0.000431,0.000000,0.140000,0.070000,-0.000431,0.000000
0.000000,0.070000,0.000000,-0.070000,0.016982,-0.000425,0.000000,0.140000,0.070000,-0.000425,0.000000
0.000000,0.070000,0.000000,-0.070000,0.017055,-0.000436,0.000000,0.140000,0.070000,-0.000436,0.000000
0.000000,0.070000,0.000000,-0.070000,0.017285,-0.000211,0.000000,0.140000,0.070000,-0.000211,0.000000
0.000000,0.070000,0.000000,-0.070000,0.017329,-0.000338,0.000000,0.140000,0.070000,-0.000338,0.000000
0.000000,0.070000,0.000000,-0.070000,0.017484,-0.000363,0.000000,0.140000,0.070000,-0.000363,0.000000
0.000000,0.070000,0.000000,-0.070000,0.017639,-0.000384,0.000000,0.140000,0.070000,-0.000384,0.000000
0.000000,0.070000,0.000000,-0.070000,0.017791,-0.000167,0.000000,0.140000,0.070000,-0.000167,0.000000
0.000000,0.070000,0.000000,-0.070000,0.017997,-0.000359,0.000000,0.140000,0.070000,-0.000359,0.000000
0.000000,0.070000,0.000000,-0.070000,0.018058,0.000124,0.000000,0.140000,0.070000,0.000124,0.000000
0.000000,0.070000,0.000000,-0.070000,0.018172,-0.000270,0.000000,0.140000,0.070000,-0.000270,0.000000
0.000000,0.070000,0.000000,-0.070000,0.018218,-0.000082,0.000000,0.140000,0.070000,-0.000082,0.000000
0.000000,0.070000,0.000000,-0.070000,0.018244,0.000012,0.000000,0.140000,0.070000,0.000012,0.000000
0.000000,0.070000,0.000000,-0.070000,0.018355,-0.000216,0.000000,0.140000,0.070000,-0.000216,0.000000
0.000000,0.070000,0.000000,-0.070000,0.018555,0.000026,0.000000,0.140000,0.070000,0.000026,0.000000
0.000000,0.070000,0.000000,-0.070000,0.018611,0.000077,0.000000,0.140000,0.070000,0.000077,0.000000
0.000000,0.070000,0.000000,-0.070000,0.018766,-0.000164,0.000000,0.140000,0.070000,-0.000164,0.000000
0.000000,0.070000,0.000000,-0.070000,0.018802,0.000302,0.000000,0.140000,0.070000,0.000302,0.000000
0.000000,0.070000,0.000000,-0.070000,0.018739,0.000020,0.000000,0.140000,0.070000,0.000020,0.000000
0.000000,0.070000,0.000000,-0.070000,0.018827,0.000005,0.000000,0.140000,0.070000,0.000005,0.000000
0.000000,0.070000,0.000000,-0.070000,0.018988,0.000226,0.000000,0.140000,0.070000,0.000226,0.000000
0.000000,0.070000,0.000000,-0.070000,0.019026,-0.000064,0.000000,0.140000,0.070000,-0.000064,0.000000
0.000000,0.070000,0.000000,-0.070000,0.019125,0.000197,0.000000,0.140000,0.070000,0.000197,0.000000
0.000000,0.070000,0.000000,-0.070000,0.019215,0.000231,0.000000,0.140000,0.070000,0.000231,0.000000
0.000000,0.070000,0.000000,-0.070000,0.019300,0.000321,0.000000,0.140000,0.070000,0.000321,0.000000
0.000000,0.070000,0.000000,-0.070000,0.019325,0.000002,0.000000,0.140000,0.070000,0.000002,0.000000
0.000000,0.070000,0.000000,-0.070000,0.019402,0.000250,0.000000,0.140000,0.070000,0.000250,0.000000
0.000000,0.070000,0.000000,-0.070000,0.019473,0.000349,0.000000,0.140000,0.070000,0.000349,0.000000
0.000000,0.070000,0.000000,-0.070000,0.019574,0.000082,0.000000,0.140000,0.070000,0.000082,0.000000
0.000000,0.070000,0.000000,-0.070000,0.019581,0.000402,0.000000,0.140000,0.070000,0.000402,0.000000
0.000000,0.070000,0.000000,-0.070000,0.019628,0.000357,0.000000,0.140000,0.070000,0.000357,0.000000
0.000000,0.070000,0.000000,-0.070000,0.018930,-0.000213,0.000000,0.140000,0.070000,-0.000213,0.000000
0.000000,0.070000,0.000000,-0.070000,0.018987,0.000010,0.000000,0.140000,0.070000,0.000010,0.000000
0.000000,0.070000,0.000000,-0.070000,0.019048,-0.000228,0.000000,0.140000,0.070000,-0.000228,0.000000
0.000000,0.070000,0.000000,-0.070000,0.019145,-0.000297,0.000000,0.140000,0.070000,-0.000297,0.000000
0.000000,0.070000,0.000000,-0.070000,0.019212,-0.000234,0.000000,0.140000,0.070000,-0.000234,0.000000
0.000000,0.070000,0.000000,-0.070000,0.019177,-0.000162,0.000000,0.140000,0.070000,-0.000162,0.000000
0.000000,0.070000,0.000000,-0.070000,0.019249,-0.000223,0.000000,0.140000,0.070000,-0.000223,0.000000
0.000000,0.070000,0.000000,-0.070000,0.019262,-0.000074,0.000000,0.140000,0.070000,-0.000074,0.000000
0.000000,0.070000,0.000000,-0.070000,0.019210,-0.000252,0.000000,0.140000,0.070000,-0.000252,0.000000
0.000000,0.070000,0.000000,-0.070000,0.019199,-0.000126,0.000000,0.140000,0.070000,-0.000126,0.000000
0.000000,0.070000,0.000000,-0.070000,0.019185,-0.000098,0.000000,0.140000,0.070000,-0.000098,0.000000
0.000000,0.070000,0.000000,-0.070000,0.019222,-0.000015,0.000000,0.140000,0.070000,-0.000015,0.000000
0.000000,0.070000,0.000000,-0.070000,0.019167,-0.000139,0.000000,0.140000,0.070000,-0.000139,0.000000
0.000000,0.070000,0.000000,-0.070000,0.019146,-0.000130,0.000000,0.140000,0.070000,-0.000130,0.000000
0.000000,0.070000,0.000000,-0.070000,0.019128,-0.000098,0.000000,0.140000,0.070000,-0.000098,0.000000
0.000000,0.070000,0.000000,-0.070000,0.019149,-0.000065,0.000000,0.140000,0.070000,-0.000065,0.000000
0.000000,0.070000,0.000000,-0.070000,0.019107,-0.000064,0.000000,0.140000,0.070000,-0.000064,0.000000
0.000000,0.070000,0.000000,-0.070000,0.019090,-0.000055,0.000000,0.140000,0.070000,-0.000055,0.000000
0.000000,0.070000,0.000000,-0.070000,0.019059,0.000042,0.000000,0.140000,0.070000,0.000042,0.000000
0.000000,0.070000,0.000000,-0.070000,0.018926,-0.000096,0.000000,0.140000,0.070000,-0.000096,0.000000
0.000000,0.070000,0.000000,-0.070000,0.018844,-0.000049,0.000000,0.140000,0.070000,-0.000049,0.000000
0.000000,0.070000,0.000000,-0.070000,0.018738,-0.000013,0.000000,0.140000,0.070000,-0.000013,0.000000
0.000000,0.070000,0.000000,-0.070000,0.018607,-0.000027,0.000000,0.140000,0.070000,-0.000027,0.000000
0.000000,0.070000,0.000000,-0.070000,0.018509,-0.000034,0.000000,0.140000,0.070000,-0.000034,0.000000
0.000000,0.070000,0.000000,-0.070000,0.018400,-0.000003,0.000000,0.140000,0.070000,-0.000003,0.000000
0.000000,0.070000,0.000000,-0.070000,0.018266,0.000067,0.000000,0.140000,0.070000,0.000067,0.000000
0.000000,0.070000,0.000000,-0.070000,0.018132,0.000033,0.000000,0.140000,0.070000,0.000033,0.000000
0.000000,0.070000,0.000000,-0.070000,0.018085,-0.000035,0.000000,0.140000,0.070000,-0.000035,0.000000
0.000000,0.070000,0.000000,-0.070000,0.017911,0.000045,0.000000,0.140000,0.070000,0.000045,0.000000
0.000000,0.070000,0.000000,-0.070000,0.017798,0.000117,0.000000,0.140000,0.070000,0.000117,0.000000
0.000000,0.070000,0.000000,-0.070000,0.017679,0.000046,0.000000,0.140000,0.070000,0.000046,0.000000
0.000000,0.070000,0.000000,-0.070000,0.017552,0.000055,0.000000,0.140000,0.070000,0.000055,0.000000
0.000000,0.070000,0.000000,-0.070000,0.017479,0.000062,0.000000,0.140000,0.070000,0.000062,0.000000
0.000000,0.070000,0.000000,-0.070000,0.017275,0.000124,0.000000,0.140000,0.070000,0.000124,0.000000
0.000000,0.070000,0.000000,-0.070000,0.017152,0.000126,0.000000,0.140000,0.070000,0.000126,0.000000
0.000000,0.070000,0.000000,-0.070000,0.017020,0.000222,0.000000,0.140000,0.070000,0.000222,0.000000
0.000000,0.070000,0.000000,-0.070000,0.016884,0.000128,0.000000,0.140000,0.070000,0.000128,0.000000
0.000000,0.070000,0.000000,-0.070000,0.016738,0.000139,0.000000,0.140000,0.070000,0.000139,0.000000
0.000000,0.070000,0.000000,-0.070000,0.016517,0.000197,0.000000,0.140000,0.070000,0.000197,0.000000
0.000000,0.070000,0.000000,-0.070000,0.016461,0.000172,0.000000,0.140000,0.070000,0.000172,0.000000
0.000000,0.070000,0.000000,-0.070000,0.016298,0.000214,0.000000,0.140000,0.070000,0.000214,0.000000
0.000000,0.070000,0.000000,-0.070000,0.016143,0.000241,0.000000,0.140000,0.070000,0.000241,0.000000
0.000000,0.070000,0.000000,-0.070000,0.015984,0.000256,0.000000,0.140000,0.070000,0.000256,0.000000
0.000000,0.070000,0.000000,-0.070000,0.015824,0.000267,0.000000,0.140000,0.070000,0.000267,0.000000
0.000000,0.070000,0.000000,-0.070000,0.015662,0.000317,0.000000,0.140000,0.070000,0.000317,0.000000
0.000000,0.070000,0.000000,-0.070000,0.015588,0.000253,0.000000,0.140000,0.070000,0.000253,0.000000
0.000000,0.070000,0.000000,-0.070000,0.015301,0.000329,0.000000,0.140000,0.070000,0.000329,0.000000
0.000000,0.070000,0.000000,-0.070000,0.015646,0.000652,0.000000,0.140000,0.070000,0.000652,0.000000
0.000000,0.070000,0.000000,-0.070000,0.015940,0.000735,0.000000,0.140000,0.070000,0.000735,0.000000
0.000000,0.070000,0.000000,-0.070000,0.015703,0.000920,0.000000,0.140000,0.070000,0.000920,0.000000
0.000000,0.070000,0.000000,-0.070000,0.015551,0.001001,0.000000,0.140000,0.070000,0.001001,0.000000
0.000000,0.070000,0.000000,-0.070000,0.015372,0.001079,0.000000,0.140000,0.070000,0.001079,0.000000
0.000000,0.070000,0.000000,-0.070000,0.015195,0.001174,0.000000,0.140000,0.070000,0.001174,0.000000
0.000000,0.070000,0.000000,-0.070000,0.015014,0.001226,0.000000,0.140000,0.070000,0.001226,0.000000
0.000000,0.070000,0.000000,-0.070000,0.014830,0.001173,0.000000,0.140000,0.070000,0.001173,0.000000
0.000000,0.070000,0.000000,-0.070000,0.014541,0.001193,0.000000,0.140000,0.070000,0.001193,0.000000
0.000000,0.070000,0.000000,-0.070000,0.015136,0.001803,0.000000,0.140000,0.070000,0.001803,0.000000
0.000000,0.070000,0.000000,-0.070000,0.014952,0.002352,0.000000,0.140000,0.070000,0.002352,0.000000
0.000000,0.070000,0.000000,-0.070000,0.014895,0.002229,0.000000,0.140000,0.070000,0.002229,0.000000
0.000000,0.070000,0.000000,-0.070000,0.014665,0.002095,0.000000,0.140000,0.070000,0.002095,0.000000
0.000000,0.070000,0.000000,-0.070000,0.014564,0.001912,0.000000,0.140000,0.070000,0.001912,0.000000
0.000000,0.070000,0.000000,-0.070000,0.014306,0.002036,0.000000,0.140000,0.070000,0.002036,0.000000
0.000000,0.070000,0.000000,-0.070000,0.013986,0.002136,0.000000,0.140000,0.070000,0.002136,0.000000
0.000000,0.070000,0.000000,-0.070000,0.013794,0.001988,0.000000,0.140000,0.070000,0.001988,0.000000
0.000000,0.070000,0.000000,-0.070000,0.013581,0.001968,0.000000,0.140000,0.070000,0.001968,0.000000
0.000000,0.070000,0.000000,-0.070000,0.013367,0.001978,0.000000,0.140000,0.070000,0.001978,0.000000
0.000000,0.070000,0.000000,-0.070000,0.013158,0.001987,0.000000,0.140000,0.070000,0.001987,0.000000
0.000000,0.070000,0.000000,-0.070000,0.012962,0.001983,0.000000,0.140000,0.070000,0.001983,0.000000
0.000000,0.070000,0.000000,-0.070000,0.012775,0.001970,0.000000,0.140000,0.070000,0.001970,0.000000
0.000000,0.070000,0.000000,-0.070000,0.012593,0.001949,0.000000,0.140000,0.070000,0.001949,0.000000
0.000000,0.070000,0.000000,-0.070000,0.012416,0.001922,0.000000,0.140000,0.070000,0.001922,0.000000
0.000000,0.070000,0.000000,-0.070000,0.012242,0.001893,0.000000,0.140000,0.070000,0.001893,0.000000
0.000000,0.070000,0.000000,-0.070000,0.012069,0.001863,0.000000,0.140000,0.070000,0.001863,0.000000
0.000000,0.070000,0.000000,-0.070000,0.012075,0.001807,0.000000,0.140000,0.070000,0.001807,0.000000
0.000000,0.070000,0.000000,-0.070000,0.011700,0.001819,0.000000,0.140000,0.070000,0.001819,0.000000
0.000000,0.070000,0.000000,-0.070000,0.011540,0.001785,0.000000,0.140000,0.070000,0.001785,0.000000
0.000000,0.070000,0.000000,-0.070000,0.011186,0.001761,0.000000,0.140000,0.070000,0.001761,0.000000
0.000000,0.070000,0.000000,-0.070000,0.011226,0.001685,0.000000,0.140000,0.070000,0.001685,0.000000
0.000000,0.070000,0.000000,-0.070000,0.011043,0.001675,0.000000,0.140000,0.070000,0.001675,0.000000
0.000000,0.070000,0.000000,-0.070000,0.011055,0.001634,0.000000,0.140000,0.070000,0.001634,0.000000
0.000000,0.070000,0.000000,-0.070000,0.010838,0.001670,0.000000,0.140000,0.070000,0.001670,0.000000
0.000000,0.070000,0.000000,-0.070000,0.010480,0.001588,0.000000,0.140000,0.070000,0.001588,0.000000
0.000000,0.070000,0.000000,-0.070000,0.010310,0.001545,0.000000,0.140000,0.070000,0.001545,0.000000
0.000000,0.070000,0.000000,-0.070000,0.010215,0.001520,0.000000,0.140000,0.070000,0.001520,0.000000
0.000000,0.070000,0.000000,-0.070000,0.009909,0.001537,0.000000,0.140000,0.070000,0.001537,0.000000
0.000000,0.070000,0.000000,-0.070000,0.009964,0.001464,0.000000,0.140000,0.070000,0.001464,0.000000
0.000000,0.070000,0.000000,-0.070000,0.009572,0.001462,0.000000,0.140000,0.070000,0.001462,0.000000
0.000000,0.070000,0.000000,-0.070000,0.009423,0.001512,0.000000,0.140000,0.070000,0.001512,0.000000
0.000000,0.070000,0.000000,-0.070000,0.009256,0.001368,0.000000,0.140000,0.070000,0.001368,0.000000
0.000000,0.070000,0.000000,-0.070000,0.009084,0.001335,0.000000,0.140000,0.070000,0.001335,0.000000
0.000000,0.070000,0.000000,-0.070000,0.008912,0.001325,0.000000,0.140000,0.070000,0.001325,0.000000
0.000000,0.070000,0.000000,-0.070000,0.008544,0.001318,0.000000,0.140000,0.070000,0.001318,0.000000
0.000000,0.070000,0.000000,-0.070000,0.008606,0.001284,0.000000,0.140000,0.070000,0.001284,0.000000
0.000000,0.070000,0.000000,-0.070000,0.008428,0.001276,0.000000,0.140000,0.070000,0.001276,0.000000
0.000000,0.070000,0.000000,-0.070000,0.008261,0.001239,0.000000,0.140000,0.070000,0.001239,0.000000
0.000000,0.070000,0.000000,-0.070000,0.008096,0.001307,0.000000,0.140000,0.070000,0.001307,0.000000
0.000000,0.070000,0.000000,-0.070000,0.007927,0.001153,0.000000,0.140000,0.070000,0.001153,0.000000
0.000000,0.070000,0.000000,-0.070000,0.007951,0.001113,0.000000,0.140000,0.070000,0.001113,0.000000
0.000000,0.070000,0.000000,-0.070000,0.007556,0.001121,0.000000,0.140000,0.070000,0.001121,0.000000
0.000000,0.070000,0.000000,-0.070000,0.007221,0.001092,0.000000,0.140000,0.070000,0.001092,0.000000
0.000000,0.070000,0.000000,-0.070000,0.007266,0.001078,0.000000,0.140000,0.070000,0.001078,0.000000
0.000000,0.070000,0.000000,-0.070000,0.007037,0.001064,0.000000,0.140000,0.070000,0.001064,0.000000
0.000000,0.070000,0.000000,-0.070000,0.006812,0.001089,0.000000,0.140000,0.070000,0.001089,0.000000
0.000000,0.070000,0.000000,-0.070000,0.007080,0.000992,0.000000,0.140000,0.070000,0.000992,0.000000
0.000000,0.070000,0.000000,-0.070000,0.006862,0.001010,0.000000,0.140000,0.070000,0.001010,0.000000
0.000000,0.070000,0.000000,-0.070000,0.006568,0.001015,0.000000,0.140000,0.070000,0.001015,0.000000
0.000000,0.070000,0.000000,-0.070000,0.006101,0.000941,0.000000,0.140000,0.070000,0.000941,0.000000
0.000000,0.070000,0.000000,-0.070000,0.005879,0.000921,0.000000,0.140000,0.070000,0.000921,0.000000
0.000000,0.070000,0.000000,-0.070000,0.005648,0.000921,0.000000,0.140000,0.070000,0.000921,0.000000
0.000000,0.070000,0.000000,-0.070000,0.005663,0.000927,0.000000,0.140000,0.070000,0.000927,0.000000
0.000000,0.070000,0.000000,-0.070000,0.005141,0.000912,0.000000,0.140000,0.070000,0.000912,0.000000
0.000000,0.070000,0.000000,-0.070000,0.004743,0.000856,0.000000,0.140000,0.070000,0.000856,0.000000
0.000000,0.070000,0.000000,-0.070000,0.004827,0.000856,0.000000,0.140000,0.070000,0.000856,0.000000
0.000000,0.070000,0.000000,-0.070000,0.004605,0.000879,0.000000,0.140000,0.070000,0.000879,0.000000
0.000000,0.070000,0.000000,-0.070000,0.004403,0.000806,0.000000,0.140000,0.070000,0.000806,0.000000
0.000000,0.070000,0.000000,-0.070000,0.004450,0.000800,0.000000,0.140000,0.070000,0.000800,0.000000
0.000000,0.070000,0.000000,-0.070000,0.003933,0.000765,0.000000,0.140000,0.070000,0.000765,0.000000
0.000000,0.070000,0.000000,-0.070000,0.003772,0.000760,0.000000,0.140000,0.070000,0.000760,0.000000
0.000000,0.070000,0.000000,-0.070000,0.003594,0.000799,0.000000,0.140000,0.070000,0.000799,0.000000
0.000000,0.070000,0.000000,-0.070000,0.003417,0.000719,0.000000,0.140000,0.070000,0.000719,0.000000
0.000000,0.070000,0.000000,-0.070000,0.003238,0.000698,0.000000,0.140000,0.070000,0.000698,0.000000
0.000000,0.070000,0.000000,-0.070000,0.003061,0.000689,0.000000,0.140000,0.070000,0.000689,0.000000
0.000000,0.070000,0.000000,-0.070000,0.002886,0.000677,0.000000,0.140000,0.070000,0.000677,0.000000
0.000000,0.070000,0.000000,-0.070000,0.002962,0.000759,0.000000,0.140000,0.070000,0.000759,0.000000
0.000000,0.070000,0.000000,-0.070000,0.002478,0.000616,0.000000,0.140000,0.070000,0.000616,0.000000
0.000000,0.070000,0.000000,-0.070000,0.002119,0.000604,0.000000,0.140000,0.070000,0.000604,0.000000
0.000000,0.070000,0.000000,-0.070000,0.002505,0.000635,0.000000,0.140000,0.070000,0.000635,0.000000
0.000000,0.070000,0.000000,-0.070000,0.001987,0.000581,0.000000,0.140000,0.070000,0.000581,0.000000
0.000000,0.070000,0.000000,-0.070000,0.001858,0.000578,0.000000,0.140000,0.070000,0.000578,0.000000
0.000000,0.070000,0.000000,-0.070000,0.001471,0.000605,0.000000,0.140000,0.070000,0.000605,0.000000
0.000000,0.070000,0.000000,-0.070000,0.001629,0.000553,0.000000,0.140000,0.070000,0.000553,0.000000
0.000000,0.070000,0.000000,-0.070000,0.001452,0.000522,0.000000,0.140000,0.070000,0.000522,0.000000
0.000000,0.070000,0.000000,-0.070000,0.001515,0.000531,0.000000,0.140000,0.070000,0.000531,0.000000
0.000000,0.070000,0.000000,-0.070000,0.001083,0.000483,0.000000,0.140000,0.070000,0.000483,0.000000
0.000000,0.070000,0.000000,-0.070000,0.001185,0.000584,0.000000,0.140000,0.070000,0.000584,0.000000
0.000000,0.070000,0.000000,-0.070000,0.000770,0.000434,0.000000,0.140000,0.070000,0.000434,0.000000
0.000000,0.070000,0.000000,-0.070000,0.000663,0.000423,0.000000,0.140000,0.070000,0.000423,0.000000
0.000000,0.070000,0.000000,-0.070000,0.000540,0.000426,0.000000,0.140000,0.070000,0.000426,0.000000
0.000000,0.070000,0.000000,-0.070000,0.000423,0.000421,0.000000,0.140000,0.070000,0.000421,0.000000
0.000000,0.070000,0.000000,-0.070000,0.000304,0.000410,0.000000,0.140000,0.070000,0.000410,0.000000
0.000000,0.070000,0.000000,-0.070000,0.000191,0.000480,0.000000,0.140000,0.070000,0.000480,0.000000
0.000000,0.070000,0.000000,-0.070000,0.000267,0.000364,0.000000,0.140000,0.070000,0.000364,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.000097,0.000329,0.000000,0.140000,0.070000,0.000329,0.000000
0.000000,0.070000,0.000000,-0.070000,0.000002,0.000364,0.000000,0.140000,0.070000,0.000364,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.000341,0.000318,0.000000,0.140000,0.070000,0.000318,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.000417,0.000314,0.000000,0.140000,0.070000,0.000314,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.000325,0.000391,0.000000,0.140000,0.070000,0.000391,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.000485,0.000267,0.000000,0.140000,0.070000,0.000267,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.000756,0.000241,0.000000,0.140000,0.070000,0.000241,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.000649,0.000274,0.000000,0.140000,0.070000,0.000274,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.000938,0.000226,0.000000,0.140000,0.070000,0.000226,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.000985,0.000325,0.000000,0.140000,0.070000,0.000325,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.001054,0.000191,0.000000,0.140000,0.070000,0.000191,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.001122,0.000174,0.000000,0.140000,0.070000,0.000174,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.001190,0.000181,0.000000,0.140000,0.070000,0.000181,0.000000
