0.000000,0.070000,0.000000,-0.070000,-nan,-nan,0.000000,0.140000,0.070000,-nan,nan
0.000000,0.070000,0.000000,-0.070000,-0.006495,0.019444,0.000000,0.140000,0.070000,0.019444,0.137999
0.000000,0.070000,0.000000,-0.070000,-0.006155,0.022231,0.000000,0.140000,0.070000,0.022231,0.157473
0.000000,0.070000,0.000000,-0.070000,-0.006333,0.025973,0.000000,0.140000,0.070000,0.025973,0.183420
0.000000,0.070000,0.000000,-0.070000,-0.006693,0.029952,0.000000,0.140000,0.070000,0.029952,0.210739
0.000000,0.070000,0.000000,-0.070000,-0.007062,0.033935,0.000000,0.140000,0.070000,0.033935,0.237755
0.000000,0.070000,0.000000,-0.070000,-0.007318,0.037624,0.000000,0.140000,0.070000,0.037624,0.262455
0.000000,0.070000,0.000000,-0.070000,-0.007385,0.040686,0.000000,0.140000,0.070000,0.040686,0.282703
0.000000,0.070000,0.000000,-0.070000,-0.007243,0.042982,0.000000,0.140000,0.070000,0.042982,0.297719
0.000000,0.070000,0.000000,-0.070000,-0.006923,0.044387,0.000000,0.140000,0.070000,0.044387,0.306837
0.000000,0.070000,0.000000,-0.070000,-0.006513,0.044929,0.000000,0.140000,0.070000,0.044929,0.310342
0.000000,0.070000,0.000000,-0.070000,-0.006203,0.044862,0.000000,0.140000,0.070000,0.044862,0.309908
0.000000,0.070000,0.000000,-0.070000,-0.006086,0.044257,0.000000,0.140000,0.070000,0.044257,0.305999
0.000000,0.070000,0.000000,-0.070000,-0.005938,0.043337,0.000000,0.140000,0.070000,0.043337,0.300028
0.000000,0.070000,0.000000,-0.070000,-0.005688,0.042146,0.000000,0.140000,0.070000,0.042146,0.292265
0.000000,0.070000,0.000000,-0.070000,-0.005304,0.041126,0.000000,0.140000,0.070000,0.041126,0.285589
0.000000,0.070000,0.000000,-0.070000,-0.005345,0.040505,0.000000,0.140000,0.070000,0.040505,0.281513
0.000000,0.070000,0.000000,-0.070000,-0.005187,0.040009,0.000000,0.140000,0.070000,0.040009,0.278242
0.000000,0.070000,0.000000,-0.070000,-0.005088,0.039555,0.000000,0.140000,0.070000,0.039555,0.275250
0.000000,0.070000,0.000000,-0.070000,-0.005045,0.039214,0.000000,0.140000,0.070000,0.039214,0.273000
0.000000,0.070000,0.000000,-0.070000,-0.005045,0.038417,0.000000,0.140000,0.070000,0.038417,0.267721
0.000000,0.070000,0.000000,-0.070000,-0.005031,0.037012,0.000000,0.140000,0.070000,0.037012,0.258379
0.000000,0.070000,0.000000,-0.070000,-0.005004,0.035159,0.000000,0.140000,0.070000,0.035159,0.245987
0.000000,0.070000,0.000000,-0.070000,-0.004968,0.033054,0.000000,0.140000,0.070000,0.033054,0.231808
0.000000,0.070000,0.000000,-0.070000,-0.004943,0.030807,0.000000,0.140000,0.070000,0.030807,0.216564
0.000000,0.070000,0.000000,-0.070000,-0.004938,0.028548,0.000000,0.140000,0.070000,0.028548,0.201134
0.000000,0.070000,0.000000,-0.070000,-0.004963,0.026313,0.000000,0.140000,0.070000,0.026313,0.185768
0.000000,0.070000,0.000000,-0.070000,-0.004986,0.024128,0.000000,0.140000,0.070000,0.024128,0.170655
0.000000,0.070000,0.000000,-0.070000,-0.005015,0.021957,0.000000,0.140000,0.070000,0.021957,0.155560
0.000000,0.070000,0.000000,-0.070000,-0.005047,0.020148,0.000000,0.140000,0.070000,0.020148,0.142930
0.000000,0.070000,0.000000,-0.070000,-0.005077,0.018799,0.000000,0.140000,0.070000,0.018799,0.133479
0.000000,0.070000,0.000000,-0.070000,-0.005820,0.018171,0.000000,0.140000,0.070000,0.018171,0.129069
0.000000,0.070000,0.000000,-0.070000,-0.005999,0.017502,0.000000,0.140000,0.070000,0.017502,0.124367
0.000000,0.070000,0.000000,-0.070000,-0.006067,0.016845,0.000000,0.140000,0.070000,0.016845,0.119746
0.000000,0.070000,0.000000,-0.070000,-0.006110,0.016209,0.000000,0.140000,0.070000,0.016209,0.115263
0.000000,0.070000,0.000000,-0.070000,-0.006143,0.015368,0.000000,0.140000,0.070000,0.015368,0.109334
0.000000,0.070000,0.000000,-0.070000,-0.006168,0.014281,0.000000,0.140000,0.070000,0.014281,0.101657
0.000000,0.070000,0.000000,-0.070000,-0.006190,0.013022,0.000000,0.140000,0.070000,0.013022,0.092750
0.000000,0.070000,0.000000,-0.070000,-0.006208,0.011624,0.000000,0.140000,0.070000,0.011624,0.082841
0.000000,0.070000,0.000000,-0.070000,-0.006222,0.010127,0.000000,0.140000,0.070000,0.010127,0.072206
0.000000,0.070000,0.000000,-0.070000,-0.006234,0.008590,0.000000,0.140000,0.070000,0.008590,0.061277
0.000000,0.070000,0.000000,-0.070000,-0.006245,0.007112,0.000000,0.140000,0.070000,0.007112,0.050757
0.000000,0.070000,0.000000,-0.070000,-0.006256,0.005759,0.000000,0.140000,0.070000,0.005759,0.041112
0.000000,0.070000,0.000000,-0.070000,-0.006267,0.004540,0.000000,0.140000,0.070000,0.004540,0.032420
0.000000,0.070000,0.000000,-0.070000,-0.006277,0.003435,0.000000,0.140000,0.070000,0.003435,0.024530
0.000000,0.070000,0.000000,-0.070000,-0.006287,0.002417,0.000000,0.140000,0.070000,0.002417,0.017260
0.000000,0.070000,0.000000,-0.070000,-0.006297,0.001466,0.000000,0.140000,0.070000,0.001466,0.010469
0.000000,0.070000,0.000000,-0.070000,-0.006308,0.000567,0.000000,0.140000,0.070000,0.000567,0.004048
0.000000,0.070000,0.000000,-0.070000,-0.006322,-0.000291,0.000000,0.140000,0.070000,-0.000291,-0.002079
0.000000,0.070000,0.000000,-0.070000,-0.006341,-0.000929,0.000000,0.140000,0.070000,-0.000929,-0.006633
0.000000,0.070000,0.000000,-0.070000,-0.006366,-0.001247,0.000000,0.140000,0.070000,-0.001247,-0.008904
0.000000,0.070000,0.000000,-0.070000,-0.006388,-0.001449,0.000000,0.140000,0.070000,-0.001449,-0.010348
0.000000,0.070000,0.000000,-0.070000,-0.006409,-0.002067,0.000000,0.140000,0.070000,-0.002067,-0.014760
0.000000,0.070000,0.000000,-0.070000,-0.006441,-0.002358,0.000000,0.140000,0.070000,-0.002358,-0.016844
0.000000,0.070000,0.000000,-0.070000,-0.006469,-0.003026,0.000000,0.140000,0.070000,-0.003026,-0.021608
0.000000,0.070000,0.000000,-0.070000,-0.006504,-0.003457,0.000000,0.140000,0.070000,-0.003457,-0.024690
0.000000,0.070000,0.000000,-0.070000,-0.006531,-0.003871,0.000000,0.140000,0.070000,-0.003871,-0.027645
0.000000,0.070000,0.000000,-0.070000,-0.006556,-0.004280,0.000000,0.140000,0.070000,-0.004280,-0.030562
0.000000,0.070000,0.000000,-0.070000,-0.006580,-0.004697,0.000000,0.140000,0.070000,-0.004697,-0.033541
0.000000,0.070000,0.000000,-0.070000,-0.006602,-0.005106,0.000000,0.140000,0.070000,-0.005106,-0.036456
0.000000,0.070000,0.000000,-0.070000,-0.006622,-0.005496,0.000000,0.140000,0.070000,-0.005496,-0.039237
0.000000,0.070000,0.000000,-0.070000,-0.006641,-0.005861,0.000000,0.140000,0.070000,-0.005861,-0.041838
0.000000,0.070000,0.000000,-0.070000,-0.006659,-0.006200,0.000000,0.140000,0.070000,-0.006200,-0.044255
0.000000,0.070000,0.000000,-0.070000,-0.006679,-0.006511,0.000000,0.140000,0.070000,-0.006511,-0.046474
0.000000,0.070000,0.000000,-0.070000,-0.006702,-0.006673,0.000000,0.140000,0.070000,-0.006673,-0.047628
0.000000,0.070000,0.000000,-0.070000,-0.006724,-0.006846,0.000000,0.140000,0.070000,-0.006846,-0.048859
0.000000,0.070000,0.000000,-0.070000,-0.006745,-0.006978,0.000000,0.140000,0.070000,-0.006978,-0.049804
0.000000,0.070000,0.000000,-0.070000,-0.006762,-0.007093,0.000000,0.140000,0.070000,-0.007093,-0.050620
0.000000,0.070000,0.000000,-0.070000,-0.006773,-0.007184,0.000000,0.140000,0.070000,-0.007184,-0.051271
0.000000,0.070000,0.000000,-0.070000,-0.006777,-0.007251,0.000000,0.140000,0.070000,-0.007251,-0.051747
0.000000,0.070000,0.000000,-0.070000,-0.006776,-0.007366,0.000000,0.140000,0.070000,-0.007366,-0.052566
0.000000,0.070000,0.000000,-0.070000,-0.006769,-0.007290,0.000000,0.140000,0.070000,-0.007290,-0.052028
0.000000,0.070000,0.000000,-0.070000,-0.006752,-0.007298,0.000000,0.140000,0.070000,-0.007298,-0.052082
0.000000,0.070000,0.000000,-0.070000,-0.006731,-0.007260,0.000000,0.140000,0.070000,-0.007260,-0.051807
0.000000,0.070000,0.000000,-0.070000,-0.006711,-0.007235,0.000000,0.140000,0.070000,-0.007235,-0.051629
0.000000,0.070000,0.000000,-0.070000,-0.006697,-0.007184,0.000000,0.140000,0.070000,-0.007184,-0.051267
0.000000,0.070000,0.000000,-0.070000,-0.006674,-0.007119,0.000000,0.140000,0.070000,-0.007119,-0.050803
0.000000,0.070000,0.000000,-0.070000,-0.006644,-0.007050,0.000000,0.140000,0.070000,-0.007050,-0.050317
0.000000,0.070000,0.000000,-0.070000,-0.006621,-0.006957,0.000000,0.140000,0.070000,-0.006957,-0.049649
0.000000,0.070000,0.000000,-0.070000,-0.006598,-0.006856,0.000000,0.140000,0.070000,-0.006856,-0.048934
0.000000,0.070000,0.000000,-0.070000,-0.006574,-0.006770,0.000000,0.140000,0.070000,-0.006770,-0.048321
0.000000,0.070000,0.000000,-0.070000,-0.006556,-0.006677,0.000000,0.140000,0.070000,-0.006677,-0.047660
0.000000,0.070000,0.000000,-0.070000,-0.006540,-0.006590,0.000000,0.140000,0.070000,-0.006590,-0.047038
0.000000,0.070000,0.000000,-0.070000,-0.006526,-0.006516,0.000000,0.140000,0.070000,-0.006516,-0.046507
0.000000,0.070000,0.000000,-0.070000,-0.006526,-0.006440,0.000000,0.140000,0.070000,-0.006440,-0.045969
0.000000,0.070000,0.000000,-0.070000,-0.006530,-0.006570,0.000000,0.140000,0.070000,-0.006570,-0.046892
0.000000,0.070000,0.000000,-0.070000,-0.006535,-0.006456,0.000000,0.140000,0.070000,-0.006456,-0.046084
0.000000,0.070000,0.000000,-0.070000,-0.006560,-0.006388,0.000000,0.140000,0.070000,-0.006388,-0.045596
0.000000,0.070000,0.000000,-0.070000,-0.006575,-0.006360,0.000000,0.140000,0.070000,-0.006360,-0.045395
0.000000,0.070000,0.000000,-0.070000,-0.006592,-0.006373,0.000000,0.140000,0.070000,-0.006373,-0.045489
0.000000,0.070000,0.000000,-0.070000,-0.006612,-0.006387,0.000000,0.140000,0.070000,-0.006387,-0.045589
0.000000,0.070000,0.000000,-0.070000,-0.006654,-0.006390,0.000000,0.140000,0.070000,-0.006390,-0.045609
0.000000,0.070000,0.000000,-0.070000,-0.006676,-0.006402,0.000000,0.140000,0.070000,-0.006402,-0.045698
0.000000,0.070000,0.000000,-0.070000,-0.006701,-0.006429,0.000000,0.140000,0.070000,-0.006429,-0.045892
0.000000,0.070000,0.000000,-0.070000,-0.006722,-0.006424,0.000000,0.140000,0.070000,-0.006424,-0.045852
0.000000,0.070000,0.000000,-0.070000,-0.006733,-0.006459,0.000000,0.140000,0.070000,-0.006459,-0.046102
0.000000,0.070000,0.000000,-0.070000,-0.006754,-0.006490,0.000000,0.140000,0.070000,-0.006490,-0.046322
0.000000,0.070000,0.000000,-0.070000,-0.006785,-0.006495,0.000000,0.140000,0.070000,-0.006495,-0.046358
0.000000,0.070000,0.000000,-0.070000,-0.006800,-0.006544,0.000000,0.140000,0.070000,-0.006544,-0.046712
0.000000,0.070000,0.000000,-0.070000,-0.006821,-0.006563,0.000000,0.140000,0.070000,-0.006563,-0.046843
0.000000,0.070000,0.000000,-0.070000,-0.006838,-0.006616,0.000000,0.140000,0.070000,-0.006616,-0.047223
0.000000,0.070000,0.000000,-0.070000,-0.006872,-0.006628,0.000000,0.140000,0.070000,-0.006628,-0.047304
0.000000,0.070000,0.000000,-0.070000,-0.006889,-0.006683,0.000000,0.140000,0.070000,-0.006683,-0.047699
0.000000,0.070000,0.000000,-0.070000,-0.006919,-0.006703,0.000000,0.140000,0.070000,-0.006703,-0.047846
0.000000,0.070000,0.000000,-0.070000,-0.006938,-0.006755,0.000000,0.140000,0.070000,-0.006755,-0.048213
0.000000,0.070000,0.000000,-0.070000,-0.006970,-0.006769,0.000000,0.140000,0.070000,-0.006769,-0.048310
0.000000,0.070000,0.000000,-0.070000,-0.006989,-0.006818,0.000000,0.140000,0.070000,-0.006818,-0.048660
0.000000,0.070000,0.000000,-0.070000,-0.007025,-0.006832,0.000000,0.140000,0.070000,-0.006832,-0.048762
0.000000,0.070000,0.000000,-0.070000,-0.007047,-0.006874,0.000000,0.140000,0.070000,-0.006874,-0.049058
0.000000,0.070000,0.000000,-0.070000,-0.007080,-0.006878,0.000000,0.140000,0.070000,-0.006878,-0.049089
0.000000,0.070000,0.000000,-0.070000,-0.007100,-0.006916,0.000000,0.140000,0.070000,-0.006916,-0.049357
0.000000,0.070000,0.000000,-0.070000,-0.007140,-0.006919,0.000000,0.140000,0.070000,-0.006919,-0.049382
0.000000,0.070000,0.000000,-0.070000,-0.007167,-0.006948,0.000000,0.140000,0.070000,-0.006948,-0.049585
0.000000,0.070000,0.000000,-0.070000,-0.007201,-0.006973,0.000000,0.140000,0.070000,-0.006973,-0.049769
0.000000,0.070000,0.000000,-0.070000,-0.007220,-0.006954,0.000000,0.140000,0.070000,-0.006954,-0.049628
0.000000,0.070000,0.000000,-0.070000,-0.007269,-0.006959,0.000000,0.140000,0.070000,-0.006959,-0.049665
0.000000,0.070000,0.000000,-0.070000,-0.007294,-0.006990,0.000000,0.140000,0.070000,-0.006990,-0.049886
0.000000,0.070000,0.000000,-0.070000,-0.007342,-0.006953,0.000000,0.140000,0.070000,-0.006953,-0.049625
0.000000,0.070000,0.000000,-0.070000,-0.007350,-0.006950,0.000000,0.140000,0.070000,-0.006950,-0.049599
0.000000,0.070000,0.000000,-0.070000,-0.007394,-0.006933,0.000000,0.140000,0.070000,-0.006933,-0.049483
0.000000,0.070000,0.000000,-0.070000,-0.007405,-0.006922,0.000000,0.140000,0.070000,-0.006922,-0.049402
0.000000,0.070000,0.000000,-0.070000,-0.007458,-0.006957,0.000000,0.140000,0.070000,-0.006957,-0.049654
0.000000,0.070000,0.000000,-0.070000,-0.007481,-0.006911,0.000000,0.140000,0.070000,-0.006911,-0.049327
0.000000,0.070000,0.000000,-0.070000,-0.007539,-0.006945,0.000000,0.140000,0.070000,-0.006945,-0.049564
0.000000,0.070000,0.000000,-0.070000,-0.007561,-0.006914,0.000000,0.140000,0.070000,-0.006914,-0.049346
0.000000,0.070000,0.000000,-0.070000,-0.007615,-0.006926,0.000000,0.140000,0.070000,-0.006926,-0.049432
0.000000,0.070000,0.000000,-0.070000,-0.007622,-0.006905,0.000000,0.140000,0.070000,-0.006905,-0.049283
0.000000,0.070000,0.000000,-0.070000,-0.007672,-0.006894,0.000000,0.140000,0.070000,-0.006894,-0.049203
0.000000,0.070000,0.000000,-0.070000,-0.007700,-0.006866,0.000000,0.140000,0.070000,-0.006866,-0.049003
0.000000,0.070000,0.000000,-0.070000,-0.007729,-0.006864,0.000000,0.140000,0.070000,-0.006864,-0.048991
0.000000,0.070000,0.000000,-0.070000,-0.007794,-0.006845,0.000000,0.140000,0.070000,-0.006845,-0.048851
0.000000,0.070000,0.000000,-0.070000,-0.007795,-0.006815,0.000000,0.140000,0.070000,-0.006815,-0.048639
0.000000,0.070000,0.000000,-0.070000,-0.007826,-0.006828,0.000000,0.140000,0.070000,-0.006828,-0.048731
0.000000,0.070000,0.000000,-0.070000,-0.007888,-0.006782,0.000000,0.140000,0.070000,-0.006782,-0.048403
0.000000,0.070000,0.000000,-0.070000,-0.007916,-0.006785,0.000000,0.140000,0.070000,-0.006785,-0.048430
0.000000,0.070000,0.000000,-0.070000,-0.007938,-0.006750,0.000000,0.140000,0.070000,-0.006750,-0.048175
0.000000,0.070000,0.000000,-0.070000,-0.008004,-0.006761,0.000000,0.140000,0.070000,-0.006761,-0.048256
0.000000,0.070000,0.000000,-0.070000,-0.008011,-0.006691,0.000000,0.140000,0.070000,-0.006691,-0.047756
0.000000,0.070000,0.000000,-0.070000,-0.008045,-0.006741,0.000000,0.140000,0.070000,-0.006741,-0.048114
0.000000,0.070000,0.000000,-0.070000,-0.008095,-0.006631,0.000000,0.140000,0.070000,-0.006631,-0.047329
0.000000,0.070000,0.000000,-0.070000,-0.008128,-0.006701,0.000000,0.140000,0.070000,-0.006701,-0.047828
0.000000,0.070000,0.000000,-0.070000,-0.008145,-0.006539,0.000000,0.140000,0.070000,-0.006539,-0.046671
0.000000,0.070000,0.000000,-0.070000,-0.008215,-0.006668,0.000000,0.140000,0.070000,-0.006668,-0.047596
0.000000,0.070000,0.000000,-0.070000,-0.008225,-0.006336,0.000000,0.140000,0.070000,-0.006336,-0.045224
0.000000,0.070000,0.000000,-0.070000,-0.008270,-0.006623,0.000000,0.140000,0.070000,-0.006623,-0.047275
0.000000,0.070000,0.000000,-0.070000,-0.008283,-0.005784,0.000000,0.140000,0.070000,-0.005784,-0.041293
0.000000,0.070000,0.000000,-0.070000,-0.008377,-0.006543,0.000000,0.140000,0.070000,-0.006543,-0.046703
0.000000,0.070000,0.000000,-0.070000,-0.008357,-0.005659,0.000000,0.140000,0.070000,-0.005659,-0.040396
0.000000,0.070000,0.000000,-0.070000,-0.008418,-0.006604,0.000000,0.140000,0.070000,-0.006604,-0.047135
0.000000,0.070000,0.000000,-0.070000,-0.008407,-0.005658,0.000000,0.140000,0.070000,-0.005658,-0.040391
0.000000,0.070000,0.000000,-0.070000,-0.008503,-0.006655,0.000000,0.140000,0.070000,-0.006655,-0.047497
0.000000,0.070000,0.000000,-0.070000,-0.008484,-0.005673,0.000000,0.140000,0.070000,-0.005673,-0.040498
0.000000,0.070000,0.000000,-0.070000,-0.008559,-0.006674,0.000000,0.140000,0.070000,-0.006674,-0.047638
0.000000,0.070000,0.000000,-0.070000,-0.008540,-0.005709,0.000000,0.140000,0.070000,-0.005709,-0.040756
0.000000,0.070000,0.000000,-0.070000,-0.008651,-0.006686,0.000000,0.140000,0.070000,-0.006686,-0.047722
0.000000,0.070000,0.000000,-0.070000,-0.008625,-0.005713,0.000000,0.140000,0.070000,-0.005713,-0.040782
0.000000,0.070000,0.000000,-0.070000,-0.008686,-0.006678,0.000000,0.140000,0.070000,-0.006678,-0.047664
0.000000,0.070000,0.000000,-0.070000,-0.008666,-0.005703,0.000000,0.140000,0.070000,-0.005703,-0.040715
0.000000,0.070000,0.000000,-0.070000,-0.008777,-0.006613,0.000000,0.140000,0.070000,-0.006613,-0.047200
0.000000,0.070000,0.000000,-0.070000,-0.008756,-0.005649,0.000000,0.140000,0.070000,-0.005649,-0.040328
0.000000,0.070000,0.000000,-0.070000,-0.008818,-0.006554,0.000000,0.140000,0.070000,-0.006554,-0.046779
0.000000,0.070000,0.000000,-0.070000,-0.008794,-0.005599,0.000000,0.140000,0.070000,-0.005599,-0.039975
0.000000,0.070000,0.000000,-0.070000,-0.008902,-0.006449,0.000000,0.140000,0.070000,-0.006449,-0.046028
0.000000,0.070000,0.000000,-0.070000,-0.008889,-0.005508,0.000000,0.140000,0.070000,-0.005508,-0.039320
0.000000,0.070000,0.000000,-0.070000,-0.008951,-0.006354,0.000000,0.140000,0.070000,-0.006354,-0.045357
0.000000,0.070000,0.000000,-0.070000,-0.008927,-0.005439,0.000000,0.140000,0.070000,-0.005439,-0.038831
0.000000,0.070000,0.000000,-0.070000,-0.009026,-0.006239,0.000000,0.140000,0.070000,-0.006239,-0.044534
0.000000,0.070000,0.000000,-0.070000,-0.009020,-0.005333,0.000000,0.140000,0.070000,-0.005333,-0.038076
0.000000,0.070000,0.000000,-0.070000,-0.009084,-0.006130,0.000000,0.140000,0.070000,-0.006130,-0.043757
0.000000,0.070000,0.000000,-0.070000,-0.009060,-0.005261,0.000000,0.140000,0.070000,-0.005261,-0.037558
0.000000,0.070000,0.000000,-0.070000,-0.009140,-0.006020,0.000000,0.140000,0.070000,-0.006020,-0.042972
0.000000,0.070000,0.000000,-0.070000,-0.009137,-0.005157,0.000000,0.140000,0.070000,-0.005157,-0.036820
0.000000,0.070000,0.000000,-0.070000,-0.009198,-0.005916,0.000000,0.140000,0.070000,-0.005916,-0.042233
0.000000,0.070000,0.000000,-0.070000,-0.009182,-0.005076,0.000000,0.140000,0.070000,-0.005076,-0.036244
0.000000,0.070000,0.000000,-0.070000,-0.009264,-0.005816,0.000000,0.140000,0.070000,-0.005816,-0.041517
0.000000,0.070000,0.000000,-0.070000,-0.009257,-0.004960,0.000000,0.140000,0.070000,-0.004960,-0.035411
0.000000,0.070000,0.000000,-0.070000,-0.009303,-0.005705,0.000000,0.140000,0.070000,-0.005705,-0.040727
0.000000,0.070000,0.000000,-0.070000,-0.009276,-0.004870,0.000000,0.140000,0.070000,-0.004870,-0.034773
0.000000,0.070000,0.000000,-0.070000,-0.009311,-0.005589,0.000000,0.140000,0.070000,-0.005589,-0.039898
0.000000,0.070000,0.000000,-0.070000,-0.009298,-0.004746,0.000000,0.140000,0.070000,-0.004746,-0.033889
0.000000,0.070000,0.000000,-0.070000,-0.009378,-0.005446,0.000000,0.140000,0.070000,-0.005446,-0.038879
0.000000,0.070000,0.000000,-0.070000,-0.009365,-0.004629,0.000000,0.140000,0.070000,-0.004629,-0.033054
0.000000,0.070000,0.000000,-0.070000,-0.009402,-0.005334,0.000000,0.140000,0.070000,-0.005334,-0.038085
0.000000,0.070000,0.000000,-0.070000,-0.009397,-0.004532,0.000000,0.140000,0.070000,-0.004532,-0.032362
0.000000,0.070000,0.000000,-0.070000,-0.009431,-0.005218,0.000000,0.140000,0.070000,-0.005218,-0.037258
0.000000,0.070000,0.000000,-0.070000,-0.009405,-0.004420,0.000000,0.140000,0.070000,-0.004420,-0.031558
0.000000,0.070000,0.000000,-0.070000,-0.009434,-0.005088,0.000000,0.140000,0.070000,-0.005088,-0.036327
0.000000,0.070000,0.000000,-0.070000,-0.009442,-0.004279,0.000000,0.140000,0.070000,-0.004279,-0.030556
0.000000,0.070000,0.000000,-0.070000,-0.009505,-0.004947,0.000000,0.140000,0.070000,-0.004947,-0.035318
0.000000,0.070000,0.000000,-0.070000,-0.009487,-0.004147,0.000000,0.140000,0.070000,-0.004147,-0.029613
0.000000,0.070000,0.000000,-0.070000,-0.009519,-0.004788,0.000000,0.140000,0.070000,-0.004788,-0.034183
0.000000,0.070000,0.000000,-0.070000,-0.009500,-0.003858,0.000000,0.140000,0.070000,-0.003858,-0.027551
0.000000,0.070000,0.000000,-0.070000,-0.009551,-0.004361,0.000000,0.140000,0.070000,-0.004361,-0.031142
0.000000,0.070000,0.000000,-0.070000,-0.009525,-0.003796,0.000000,0.140000,0.070000,-0.003796,-0.027110
0.000000,0.070000,0.000000,-0.070000,-0.009571,-0.004166,0.000000,0.140000,0.070000,-0.004166,-0.029747
0.000000,0.070000,0.000000,-0.070000,-0.009553,-0.003538,0.000000,0.140000,0.070000,-0.003538,-0.025267
0.000000,0.070000,0.000000,-0.070000,-0.009606,-0.003855,0.000000,0.140000,0.070000,-0.003855,-0.027532
0.000000,0.070000,0.000000,-0.070000,-0.009587,-0.003269,0.000000,0.140000,0.070000,-0.003269,-0.023347
0.000000,0.070000,0.000000,-0.070000,-0.009643,-0.003560,0.000000,0.140000,0.070000,-0.003560,-0.025421
0.000000,0.070000,0.000000,-0.070000,-0.009618,-0.003013,0.000000,0.140000,0.070000,-0.003013,-0.021515
0.000000,0.070000,0.000000,-0.070000,-0.009672,-0.003276,0.000000,0.140000,0.070000,-0.003276,-0.023397
0.000000,0.070000,0.000000,-0.070000,-0.009643,-0.002762,0.000000,0.140000,0.070000,-0.002762,-0.019729
0.000000,0.070000,0.000000,-0.070000,-0.009695,-0.002997,0.000000,0.140000,0.070000,-0.002997,-0.021402
0.000000,0.070000,0.000000,-0.070000,-0.009661,-0.002519,0.000000,0.140000,0.070000,-0.002519,-0.017989
0.000000,0.070000,0.000000,-0.070000,-0.009711,-0.002719,0.000000,0.140000,0.070000,-0.002719,-0.019422
0.000000,0.070000,0.000000,-0.070000,-0.009672,-0.002280,0.000000,0.140000,0.070000,-0.002280,-0.016281
0.000000,0.070000,0.000000,-0.070000,-0.009720,-0.002444,0.000000,0.140000,0.070000,-0.002444,-0.017456
0.000000,0.070000,0.000000,-0.070000,-0.009679,-0.002040,0.000000,0.140000,0.070000,-0.002040,-0.014571
0.000000,0.070000,0.000000,-0.070000,-0.009725,-0.002172,0.000000,0.140000,0.070000,-0.002172,-0.015510
0.000000,0.070000,0.000000,-0.070000,-0.009682,-0.001804,0.000000,0.140000,0.070000,-0.001804,-0.012883
0.000000,0.070000,0.000000,-0.070000,-0.009728,-0.001858,0.000000,0.140000,0.070000,-0.001858,-0.013271
0.000000,0.070000,0.000000,-0.070000,-0.009683,-0.001678,0.000000,0.140000,0.070000,-0.001678,-0.011985
0.000000,0.070000,0.000000,-0.070000,-0.009718,-0.001683,0.000000,0.140000,0.070000,-0.001683,-0.012020
0.000000,0.070000,0.000000,-0.070000,-0.009680,-0.001376,0.000000,0.140000,0.070000,-0.001376,-0.009826
0.000000,0.070000,0.000000,-0.070000,-0.009716,-0.001414,0.000000,0.140000,0.070000,-0.001414,-0.010100
0.000000,0.070000,0.000000,-0.070000,-0.009673,-0.001156,0.000000,0.140000,0.070000,-0.001156,-0.008258
0.000000,0.070000,0.000000,-0.070000,-0.009706,-0.001184,0.000000,0.140000,0.070000,-0.001184,-0.008460
0.000000,0.070000,0.000000,-0.070000,-0.009665,-0.000963,0.000000,0.140000,0.070000,-0.000963,-0.006880
0.000000,0.070000,0.000000,-0.070000,-0.009697,-0.000921,0.000000,0.140000,0.070000,-0.000921,-0.006575
0.000000,0.070000,0.000000,-0.070000,-0.009659,-0.000776,0.000000,0.140000,0.070000,-0.000776,-0.005544
0.000000,0.070000,0.000000,-0.070000,-0.009687,-0.000774,0.000000,0.140000,0.070000,-0.000774,-0.005531
0.000000,0.070000,0.000000,-0.070000,-0.009645,-0.000576,0.000000,0.140000,0.070000,-0.000576,-0.004111
0.000000,0.070000,0.000000,-0.070000,-0.009672,-0.000568,0.000000,0.140000,0.070000,-0.000568,-0.004059
0.000000,0.070000,0.000000,-0.070000,-0.009631,-0.000385,0.000000,0.140000,0.070000,-0.000385,-0.002750
0.000000,0.070000,0.000000,-0.070000,-0.009657,-0.000313,0.000000,0.140000,0.070000,-0.000313,-0.002237
0.000000,0.070000,0.000000,-0.070000,-0.009617,-0.000199,0.000000,0.140000,0.070000,-0.000199,-0.001422
0.000000,0.070000,0.000000,-0.070000,-0.009640,-0.000180,0.000000,0.140000,0.070000,-0.000180,-0.001286
0.000000,0.070000,0.000000,-0.070000,-0.009598,-0.000005,0.000000,0.140000,0.070000,-0.000005,-0.000035
0.000000,0.070000,0.000000,-0.070000,-0.009620,0.000012,0.000000,0.140000,0.070000,0.000012,0.000087
0.000000,0.070000,0.000000,-0.070000,-0.009579,0.000179,0.000000,0.140000,0.070000,0.000179,0.001276
0.000000,0.070000,0.000000,-0.070000,-0.009614,0.000266,0.000000,0.140000,0.070000,0.000266,0.001898
0.000000,0.070000,0.000000,-0.070000,-0.009589,0.000515,0.000000,0.140000,0.070000,0.000515,0.003682
0.000000,0.070000,0.000000,-0.070000,-0.009634,0.000607,0.000000,0.140000,0.070000,0.000607,0.004339
0.000000,0.070000,0.000000,-0.070000,-0.009610,0.000858,0.000000,0.140000,0.070000,0.000858,0.006130
0.000000,0.070000,0.000000,-0.070000,-0.009653,0.000930,0.000000,0.140000,0.070000,0.000930,0.006645
0.000000,0.070000,0.000000,-0.070000,-0.009623,0.001154,0.000000,0.140000,0.070000,0.001154,0.008245
