0.000000,0.070000,0.000000,-0.070000,-nan,-nan,0.000000,0.140000,0.070000,-nan,nan
0.000000,0.070000,0.000000,-0.070000,0.026253,-0.008121,0.000000,0.140000,0.070000,-0.008121,-0.057940
0.000000,0.070000,0.000000,-0.070000,0.026217,-0.008243,0.000000,0.140000,0.070000,-0.008243,-0.058808
0.000000,0.070000,0.000000,-0.070000,0.026210,-0.008725,0.000000,0.140000,0.070000,-0.008725,-0.062242
0.000000,0.070000,0.000000,-0.070000,0.026220,-0.007311,0.000000,0.140000,0.070000,-0.007311,-0.052173
0.000000,0.070000,0.000000,-0.070000,0.025997,-0.008850,0.000000,0.140000,0.070000,-0.008850,-0.063128
0.000000,0.070000,0.000000,-0.070000,0.026243,-0.008627,0.000000,0.140000,0.070000,-0.008627,-0.061542
0.000000,0.070000,0.000000,-0.070000,0.026265,-0.008586,0.000000,0.140000,0.070000,-0.008586,-0.061250
0.000000,0.070000,0.000000,-0.070000,0.026217,-0.008590,0.000000,0.140000,0.070000,-0.008590,-0.061283
0.000000,0.070000,0.000000,-0.070000,0.026171,-0.008598,0.000000,0.140000,0.070000,-0.008598,-0.061334
0.000000,0.070000,0.000000,-0.070000,0.026139,-0.008588,0.000000,0.140000,0.070000,-0.008588,-0.061265
0.000000,0.070000,0.000000,-0.070000,0.026114,-0.008560,0.000000,0.140000,0.070000,-0.008560,-0.061064
0.000000,0.070000,0.000000,-0.070000,0.026092,-0.008515,0.000000,0.140000,0.070000,-0.008515,-0.060746
0.000000,0.070000,0.000000,-0.070000,0.026074,-0.008457,0.000000,0.140000,0.070000,-0.008457,-0.060332
0.000000,0.070000,0.000000,-0.070000,0.026058,-0.008387,0.000000,0.140000,0.070000,-0.008387,-0.059833
0.000000,0.070000,0.000000,-0.070000,0.026042,-0.008306,0.000000,0.140000,0.070000,-0.008306,-0.059256
0.000000,0.070000,0.000000,-0.070000,0.026027,-0.008215,0.000000,0.140000,0.070000,-0.008215,-0.058613
0.000000,0.070000,0.000000,-0.070000,0.026011,-0.008115,0.000000,0.140000,0.070000,-0.008115,-0.057902
0.000000,0.070000,0.000000,-0.070000,0.025989,-0.007918,0.000000,0.140000,0.070000,-0.007918,-0.056495
0.000000,0.070000,0.000000,-0.070000,0.025964,-0.007649,0.000000,0.140000,0.070000,-0.007649,-0.054584
0.000000,0.070000,0.000000,-0.070000,0.025925,-0.007610,0.000000,0.140000,0.070000,-0.007610,-0.054304
0.000000,0.070000,0.000000,-0.070000,0.025888,-0.007532,0.000000,0.140000,0.070000,-0.007532,-0.053746
0.000000,0.070000,0.000000,-0.070000,0.025849,-0.007440,0.000000,0.140000,0.070000,-0.007440,-0.053094
0.000000,0.070000,0.000000,-0.070000,0.025809,-0.007338,0.000000,0.140000,0.070000,-0.007338,-0.052367
0.000000,0.070000,0.000000,-0.070000,0.025769,-0.007231,0.000000,0.140000,0.070000,-0.007231,-0.051607
0.000000,0.070000,0.000000,-0.070000,0.025719,-0.007646,0.000000,0.140000,0.070000,-0.007646,-0.054559
0.000000,0.070000,0.000000,-0.070000,0.025298,-0.005549,0.000000,0.140000,0.070000,-0.005549,-0.039617
0.000000,0.070000,0.000000,-0.070000,0.025391,-0.008076,0.000000,0.140000,0.070000,-0.008076,-0.057619
0.000000,0.070000,0.000000,-0.070000,0.025810,-0.007081,0.000000,0.140000,0.070000,-0.007081,-0.050536
0.000000,0.070000,0.000000,-0.070000,0.025855,-0.006730,0.000000,0.140000,0.070000,-0.006730,-0.048036
0.000000,0.070000,0.000000,-0.070000,0.025643,-0.006540,0.000000,0.140000,0.070000,-0.006540,-0.046679
0.000000,0.070000,0.000000,-0.070000,0.025544,-0.006437,0.000000,0.140000,0.070000,-0.006437,-0.045949
0.000000,0.070000,0.000000,-0.070000,0.025473,-0.006377,0.000000,0.140000,0.070000,-0.006377,-0.045521
0.000000,0.070000,0.000000,-0.070000,0.025409,-0.006332,0.000000,0.140000,0.070000,-0.006332,-0.045197
0.000000,0.070000,0.000000,-0.070000,0.025354,-0.006259,0.000000,0.140000,0.070000,-0.006259,-0.044675
0.000000,0.070000,0.000000,-0.070000,0.025306,-0.006179,0.000000,0.140000,0.070000,-0.006179,-0.044108
0.000000,0.070000,0.000000,-0.070000,0.025267,-0.006101,0.000000,0.140000,0.070000,-0.006101,-0.043549
0.000000,0.070000,0.000000,-0.070000,0.025235,-0.006022,0.000000,0.140000,0.070000,-0.006022,-0.042990
0.000000,0.070000,0.000000,-0.070000,0.025209,-0.005945,0.000000,0.140000,0.070000,-0.005945,-0.042436
0.000000,0.070000,0.000000,-0.070000,0.025190,-0.005869,0.000000,0.140000,0.070000,-0.005869,-0.041895
0.000000,0.070000,0.000000,-0.070000,0.025177,-0.005812,0.000000,0.140000,0.070000,-0.005812,-0.041489
0.000000,0.070000,0.000000,-0.070000,0.025170,-0.005772,0.000000,0.140000,0.070000,-0.005772,-0.041206
0.000000,0.070000,0.000000,-0.070000,0.025167,-0.005751,0.000000,0.140000,0.070000,-0.005751,-0.041052
0.000000,0.070000,0.000000,-0.070000,0.025169,-0.005693,0.000000,0.140000,0.070000,-0.005693,-0.040643
0.000000,0.070000,0.000000,-0.070000,0.025176,-0.005631,0.000000,0.140000,0.070000,-0.005631,-0.040196
0.000000,0.070000,0.000000,-0.070000,0.025188,-0.005543,0.000000,0.140000,0.070000,-0.005543,-0.039573
0.000000,0.070000,0.000000,-0.070000,0.025209,-0.005471,0.000000,0.140000,0.070000,-0.005471,-0.039062
0.000000,0.070000,0.000000,-0.070000,0.025279,-0.006418,0.000000,0.140000,0.070000,-0.006418,-0.045812
0.000000,0.070000,0.000000,-0.070000,0.025110,-0.004546,0.000000,0.140000,0.070000,-0.004546,-0.032460
0.000000,0.070000,0.000000,-0.070000,0.025333,-0.005040,0.000000,0.140000,0.070000,-0.005040,-0.035987
0.000000,0.070000,0.000000,-0.070000,0.025408,-0.005227,0.000000,0.140000,0.070000,-0.005227,-0.037316
0.000000,0.070000,0.000000,-0.070000,0.025442,-0.005176,0.000000,0.140000,0.070000,-0.005176,-0.036958
0.000000,0.070000,0.000000,-0.070000,0.025485,-0.005102,0.000000,0.140000,0.070000,-0.005102,-0.036425
0.000000,0.070000,0.000000,-0.070000,0.025541,-0.005036,0.000000,0.140000,0.070000,-0.005036,-0.035956
0.000000,0.070000,0.000000,-0.070000,0.025605,-0.004964,0.000000,0.140000,0.070000,-0.004964,-0.035443
0.000000,0.070000,0.000000,-0.070000,0.025687,-0.004948,0.000000,0.140000,0.070000,-0.004948,-0.035325
0.000000,0.070000,0.000000,-0.070000,0.025805,-0.004873,0.000000,0.140000,0.070000,-0.004873,-0.034792
0.000000,0.070000,0.000000,-0.070000,0.025964,-0.004861,0.000000,0.140000,0.070000,-0.004861,-0.034705
0.000000,0.070000,0.000000,-0.070000,0.026105,-0.004609,0.000000,0.140000,0.070000,-0.004609,-0.032909
0.000000,0.070000,0.000000,-0.070000,0.026241,-0.004651,0.000000,0.140000,0.070000,-0.004651,-0.033211
0.000000,0.070000,0.000000,-0.070000,0.026349,-0.004284,0.000000,0.140000,0.070000,-0.004284,-0.030593
0.000000,0.070000,0.000000,-0.070000,0.026476,-0.004447,0.000000,0.140000,0.070000,-0.004447,-0.031750
0.000000,0.070000,0.000000,-0.070000,0.026575,-0.004046,0.000000,0.140000,0.070000,-0.004046,-0.028890
0.000000,0.070000,0.000000,-0.070000,0.026706,-0.004274,0.000000,0.140000,0.070000,-0.004274,-0.030517
0.000000,0.070000,0.000000,-0.070000,0.026807,-0.003884,0.000000,0.140000,0.070000,-0.003884,-0.027737
0.000000,0.070000,0.000000,-0.070000,0.026943,-0.004114,0.000000,0.140000,0.070000,-0.004114,-0.029374
0.000000,0.070000,0.000000,-0.070000,0.027037,-0.003765,0.000000,0.140000,0.070000,-0.003765,-0.026889
0.000000,0.070000,0.000000,-0.070000,0.027039,-0.004089,0.000000,0.140000,0.070000,-0.004089,-0.029200
0.000000,0.070000,0.000000,-0.070000,0.027067,-0.003627,0.000000,0.140000,0.070000,-0.003627,-0.025898
0.000000,0.070000,0.000000,-0.070000,0.027297,-0.003587,0.000000,0.140000,0.070000,-0.003587,-0.025614
0.000000,0.070000,0.000000,-0.070000,0.027541,-0.003947,0.000000,0.140000,0.070000,-0.003947,-0.028182
0.000000,0.070000,0.000000,-0.070000,0.027625,-0.003479,0.000000,0.140000,0.070000,-0.003479,-0.024843
0.000000,0.070000,0.000000,-0.070000,0.027730,-0.003665,0.000000,0.140000,0.070000,-0.003665,-0.026173
0.000000,0.070000,0.000000,-0.070000,0.027822,-0.003355,0.000000,0.140000,0.070000,-0.003355,-0.023963
0.000000,0.070000,0.000000,-0.070000,0.027948,-0.003400,0.000000,0.140000,0.070000,-0.003400,-0.024279
0.000000,0.070000,0.000000,-0.070000,0.028061,-0.003199,0.000000,0.140000,0.070000,-0.003199,-0.022844
0.000000,0.070000,0.000000,-0.070000,0.028183,-0.003152,0.000000,0.140000,0.070000,-0.003152,-0.022512
0.000000,0.070000,0.000000,-0.070000,0.028302,-0.003026,0.000000,0.140000,0.070000,-0.003026,-0.021609
0.000000,0.070000,0.000000,-0.070000,0.028421,-0.002908,0.000000,0.140000,0.070000,-0.002908,-0.020769
0.000000,0.070000,0.000000,-0.070000,0.028540,-0.002789,0.000000,0.140000,0.070000,-0.002789,-0.019921
0.000000,0.070000,0.000000,-0.070000,0.028661,-0.002140,0.000000,0.140000,0.070000,-0.002140,-0.015283
0.000000,0.070000,0.000000,-0.070000,0.028709,-0.003082,0.000000,0.140000,0.070000,-0.003082,-0.022012
0.000000,0.070000,0.000000,-0.070000,0.028901,-0.002471,0.000000,0.140000,0.070000,-0.002471,-0.017649
0.000000,0.070000,0.000000,-0.070000,0.029030,-0.002244,0.000000,0.140000,0.070000,-0.002244,-0.016029
0.000000,0.070000,0.000000,-0.070000,0.029123,-0.002081,0.000000,0.140000,0.070000,-0.002081,-0.014865
0.000000,0.070000,0.000000,-0.070000,0.029212,-0.001926,0.000000,0.140000,0.070000,-0.001926,-0.013759
0.000000,0.070000,0.000000,-0.070000,0.029304,-0.001757,0.000000,0.140000,0.070000,-0.001757,-0.012547
0.000000,0.070000,0.000000,-0.070000,0.029397,-0.001572,0.000000,0.140000,0.070000,-0.001572,-0.011226
0.000000,0.070000,0.000000,-0.070000,0.029479,-0.001330,0.000000,0.140000,0.070000,-0.001330,-0.009503
0.000000,0.070000,0.000000,-0.070000,0.029555,-0.001069,0.000000,0.140000,0.070000,-0.001069,-0.007638
0.000000,0.070000,0.000000,-0.070000,0.029673,-0.001336,0.000000,0.140000,0.070000,-0.001336,-0.009543
0.000000,0.070000,0.000000,-0.070000,0.029620,-0.000257,0.000000,0.140000,0.070000,-0.000257,-0.001839
0.000000,0.070000,0.000000,-0.070000,0.029809,-0.000376,0.000000,0.140000,0.070000,-0.000376,-0.002684
0.000000,0.070000,0.000000,-0.070000,0.029908,-0.000288,0.000000,0.140000,0.070000,-0.000288,-0.002056
0.000000,0.070000,0.000000,-0.070000,0.029958,-0.000063,0.000000,0.140000,0.070000,-0.000063,-0.000448
0.000000,0.070000,0.000000,-0.070000,0.030006,0.000199,0.000000,0.140000,0.070000,0.000199,0.001418
0.000000,0.070000,0.000000,-0.070000,0.030063,0.000467,0.000000,0.140000,0.070000,0.000467,0.003334
0.000000,0.070000,0.000000,-0.070000,0.030123,0.000730,0.000000,0.140000,0.070000,0.000730,0.005213
0.000000,0.070000,0.000000,-0.070000,0.030188,0.001055,0.000000,0.140000,0.070000,0.001055,0.007533
0.000000,0.070000,0.000000,-0.070000,0.030243,0.001339,0.000000,0.140000,0.070000,0.001339,0.009562
0.000000,0.070000,0.000000,-0.070000,0.030294,0.001641,0.000000,0.140000,0.070000,0.001641,0.011721
0.000000,0.070000,0.000000,-0.070000,0.030347,0.001976,0.000000,0.140000,0.070000,0.001976,0.014114
0.000000,0.070000,0.000000,-0.070000,0.030396,0.002305,0.000000,0.140000,0.070000,0.002305,0.016465
0.000000,0.070000,0.000000,-0.070000,0.030444,0.002646,0.000000,0.140000,0.070000,0.002646,0.018896
0.000000,0.070000,0.000000,-0.070000,0.030492,0.002985,0.000000,0.140000,0.070000,0.002985,0.021315
0.000000,0.070000,0.000000,-0.070000,0.030535,0.003327,0.000000,0.140000,0.070000,0.003327,0.023758
0.000000,0.070000,0.000000,-0.070000,0.030576,0.003674,0.000000,0.140000,0.070000,0.003674,0.026235
0.000000,0.070000,0.000000,-0.070000,0.030616,0.004019,0.000000,0.140000,0.070000,0.004019,0.028703
0.000000,0.070000,0.000000,-0.070000,0.030662,0.004354,0.000000,0.140000,0.070000,0.004354,0.031091
0.000000,0.070000,0.000000,-0.070000,0.030883,0.004971,0.000000,0.140000,0.070000,0.004971,0.035496
0.000000,0.070000,0.000000,-0.070000,0.030069,0.005253,0.000000,0.140000,0.070000,0.005253,0.037504
0.000000,0.070000,0.000000,-0.070000,0.030900,0.004688,0.000000,0.140000,0.070000,0.004688,0.033471
0.000000,0.070000,0.000000,-0.070000,0.031092,0.005552,0.000000,0.140000,0.070000,0.005552,0.039636
0.000000,0.070000,0.000000,-0.070000,0.031015,0.005946,0.000000,0.140000,0.070000,0.005946,0.042447
0.000000,0.070000,0.000000,-0.070000,0.030950,0.006339,0.000000,0.140000,0.070000,0.006339,0.045245
0.000000,0.070000,0.000000,-0.070000,0.030934,0.006657,0.000000,0.140000,0.070000,0.006657,0.047513
0.000000,0.070000,0.000000,-0.070000,0.030945,0.006952,0.000000,0.140000,0.070000,0.006952,0.049614
0.000000,0.070000,0.000000,-0.070000,0.030968,0.007233,0.000000,0.140000,0.070000,0.007233,0.051615
0.000000,0.070000,0.000000,-0.070000,0.030995,0.007503,0.000000,0.140000,0.070000,0.007503,0.053541
0.000000,0.070000,0.000000,-0.070000,0.031024,0.007763,0.000000,0.140000,0.070000,0.007763,0.055392
0.000000,0.070000,0.000000,-0.070000,0.031051,0.008011,0.000000,0.140000,0.070000,0.008011,0.057161
0.000000,0.070000,0.000000,-0.070000,0.031077,0.008244,0.000000,0.140000,0.070000,0.008244,0.058818
0.000000,0.070000,0.000000,-0.070000,0.031099,0.008466,0.000000,0.140000,0.070000,0.008466,0.060396
0.000000,0.070000,0.000000,-0.070000,0.031115,0.008680,0.000000,0.140000,0.070000,0.008680,0.061921
0.000000,0.070000,0.000000,-0.070000,0.031128,0.008881,0.000000,0.140000,0.070000,0.008881,0.063352
0.000000,0.070000,0.000000,-0.070000,0.031135,0.009069,0.000000,0.140000,0.070000,0.009069,0.064690
0.000000,0.070000,0.000000,-0.070000,0.031138,0.009243,0.000000,0.140000,0.070000,0.009243,0.065927
0.000000,0.070000,0.000000,-0.070000,0.031133,0.009413,0.000000,0.140000,0.070000,0.009413,0.067138
0.000000,0.070000,0.000000,-0.070000,0.031118,0.009596,0.000000,0.140000,0.070000,0.009596,0.068433
0.000000,0.070000,0.000000,-0.070000,0.031028,0.008816,0.000000,0.140000,0.070000,0.008816,0.062890
0.000000,0.070000,0.000000,-0.070000,0.030965,0.010558,0.000000,0.140000,0.070000,0.010558,0.075274
0.000000,0.070000,0.000000,-0.070000,0.031110,0.010103,0.000000,0.140000,0.070000,0.010103,0.072039
0.000000,0.070000,0.000000,-0.070000,0.031108,0.009970,0.000000,0.140000,0.070000,0.009970,0.071093
0.000000,0.070000,0.000000,-0.070000,0.031017,0.010084,0.000000,0.140000,0.070000,0.010084,0.071907
0.000000,0.070000,0.000000,-0.070000,0.030920,0.009949,0.000000,0.140000,0.070000,0.009949,0.070944
0.000000,0.070000,0.000000,-0.070000,0.030858,0.010041,0.000000,0.140000,0.070000,0.010041,0.071597
0.000000,0.070000,0.000000,-0.070000,0.030792,0.010063,0.000000,0.140000,0.070000,0.010063,0.071757
0.000000,0.070000,0.000000,-0.070000,0.030718,0.010032,0.000000,0.140000,0.070000,0.010032,0.071535
0.000000,0.070000,0.000000,-0.070000,0.030637,0.009965,0.000000,0.140000,0.070000,0.009965,0.071056
0.000000,0.070000,0.000000,-0.070000,0.030558,0.009923,0.000000,0.140000,0.070000,0.009923,0.070757
0.000000,0.070000,0.000000,-0.070000,0.030376,0.009022,0.000000,0.140000,0.070000,0.009022,0.064356
0.000000,0.070000,0.000000,-0.070000,0.030377,0.010638,0.000000,0.140000,0.070000,0.010638,0.075842
0.000000,0.070000,0.000000,-0.070000,0.030384,0.009962,0.000000,0.140000,0.070000,0.009962,0.071040
0.000000,0.070000,0.000000,-0.070000,0.030261,0.009627,0.000000,0.140000,0.070000,0.009627,0.068658
0.000000,0.070000,0.000000,-0.070000,0.030130,0.009477,0.000000,0.140000,0.070000,0.009477,0.067592
0.000000,0.070000,0.000000,-0.070000,0.030011,0.009335,0.000000,0.140000,0.070000,0.009335,0.066581
0.000000,0.070000,0.000000,-0.070000,0.029903,0.009182,0.000000,0.140000,0.070000,0.009182,0.065490
0.000000,0.070000,0.000000,-0.070000,0.029803,0.009017,0.000000,0.140000,0.070000,0.009017,0.064321
0.000000,0.070000,0.000000,-0.070000,0.029711,0.008834,0.000000,0.140000,0.070000,0.008834,0.063014
0.000000,0.070000,0.000000,-0.070000,0.029607,0.008650,0.000000,0.140000,0.070000,0.008650,0.061708
0.000000,0.070000,0.000000,-0.070000,0.029599,0.008113,0.000000,0.140000,0.070000,0.008113,0.057886
0.000000,0.070000,0.000000,-0.070000,0.029154,0.008607,0.000000,0.140000,0.070000,0.008607,0.061399
0.000000,0.070000,0.000000,-0.070000,0.029232,0.007943,0.000000,0.140000,0.070000,0.007943,0.056677
0.000000,0.070000,0.000000,-0.070000,0.029192,0.007545,0.000000,0.140000,0.070000,0.007545,0.053840
0.000000,0.070000,0.000000,-0.070000,0.029037,0.007373,0.000000,0.140000,0.070000,0.007373,0.052619
0.000000,0.070000,0.000000,-0.070000,0.028961,0.007421,0.000000,0.140000,0.070000,0.007421,0.052958
0.000000,0.070000,0.000000,-0.070000,0.028614,0.006683,0.000000,0.140000,0.070000,0.006683,0.047703
0.000000,0.070000,0.000000,-0.070000,0.028541,0.006609,0.000000,0.140000,0.070000,0.006609,0.047175
0.000000,0.070000,0.000000,-0.070000,0.028490,0.006424,0.000000,0.140000,0.070000,0.006424,0.045857
0.000000,0.070000,0.000000,-0.070000,0.028390,0.006184,0.000000,0.140000,0.070000,0.006184,0.044145
0.000000,0.070000,0.000000,-0.070000,0.028264,0.005941,0.000000,0.140000,0.070000,0.005941,0.042413
0.000000,0.070000,0.000000,-0.070000,0.028130,0.005694,0.000000,0.140000,0.070000,0.005694,0.040648
0.000000,0.070000,0.000000,-0.070000,0.027992,0.005448,0.000000,0.140000,0.070000,0.005448,0.038893
0.000000,0.070000,0.000000,-0.070000,0.027852,0.005215,0.000000,0.140000,0.070000,0.005215,0.037235
0.000000,0.070000,0.000000,-0.070000,0.027710,0.004986,0.000000,0.140000,0.070000,0.004986,0.035600
0.000000,0.070000,0.000000,-0.070000,0.027573,0.004755,0.000000,0.140000,0.070000,0.004755,0.033950
0.000000,0.070000,0.000000,-0.070000,0.027457,0.004520,0.000000,0.140000,0.070000,0.004520,0.032274
0.000000,0.070000,0.000000,-0.070000,0.027335,0.004257,0.000000,0.140000,0.070000,0.004257,0.030399
0.000000,0.070000,0.000000,-0.070000,0.027210,0.003987,0.000000,0.140000,0.070000,0.003987,0.028468
0.000000,0.070000,0.000000,-0.070000,0.027113,0.003229,0.000000,0.140000,0.070000,0.003229,0.023057
0.000000,0.070000,0.000000,-0.070000,0.026980,0.004587,0.000000,0.140000,0.070000,0.004587,0.032752
0.000000,0.070000,0.000000,-0.070000,0.026661,0.002737,0.000000,0.140000,0.070000,0.002737,0.019546
0.000000,0.070000,0.000000,-0.070000,0.026763,0.002888,0.000000,0.140000,0.070000,0.002888,0.020626
0.000000,0.070000,0.000000,-0.070000,0.026710,0.002823,0.000000,0.140000,0.070000,0.002823,0.020161
0.000000,0.070000,0.000000,-0.070000,0.026585,0.002634,0.000000,0.140000,0.070000,0.002634,0.018815
0.000000,0.070000,0.000000,-0.070000,0.026461,0.002444,0.000000,0.140000,0.070000,0.002444,0.017459
0.000000,0.070000,0.000000,-0.070000,0.026352,0.002275,0.000000,0.140000,0.070000,0.002275,0.016249
0.000000,0.070000,0.000000,-0.070000,0.026253,0.002128,0.000000,0.140000,0.070000,0.002128,0.015196
0.000000,0.070000,0.000000,-0.070000,0.026168,0.001987,0.000000,0.140000,0.070000,0.001987,0.014188
0.000000,0.070000,0.000000,-0.070000,0.026087,0.001853,0.000000,0.140000,0.070000,0.001853,0.013233
0.000000,0.070000,0.000000,-0.070000,0.026012,0.001733,0.000000,0.140000,0.070000,0.001733,0.012377
0.000000,0.070000,0.000000,-0.070000,0.025942,0.001625,0.000000,0.140000,0.070000,0.001625,0.011606
0.000000,0.070000,0.000000,-0.070000,0.025877,0.001529,0.000000,0.140000,0.070000,0.001529,0.010918
0.000000,0.070000,0.000000,-0.070000,0.025817,0.001442,0.000000,0.140000,0.070000,0.001442,0.010302
0.000000,0.070000,0.000000,-0.070000,0.025762,0.001369,0.000000,0.140000,0.070000,0.001369,0.009781
0.000000,0.070000,0.000000,-0.070000,0.025712,0.001297,0.000000,0.140000,0.070000,0.001297,0.009264
0.000000,0.070000,0.000000,-0.070000,0.025666,0.001223,0.000000,0.140000,0.070000,0.001223,0.008737
0.000000,0.070000,0.000000,-0.070000,0.025628,0.001156,0.000000,0.140000,0.070000,0.001156,0.008255
0.000000,0.070000,0.000000,-0.070000,0.025596,0.001097,0.000000,0.140000,0.070000,0.001097,0.007837
0.000000,0.070000,0.000000,-0.070000,0.025569,0.001045,0.000000,0.140000,0.070000,0.001045,0.007467
0.000000,0.070000,0.000000,-0.070000,0.025547,0.000998,0.000000,0.140000,0.070000,0.000998,0.007129
0.000000,0.070000,0.000000,-0.070000,0.025531,0.000954,0.000000,0.140000,0.070000,0.000954,0.006814
0.000000,0.070000,0.000000,-0.070000,0.025786,0.001928,0.000000,0.140000,0.070000,0.001928,0.013774
0.000000,0.070000,0.000000,-0.070000,0.024732,0.000215,0.000000,0.140000,0.070000,0.000215,0.001539
0.000000,0.070000,0.000000,-0.070000,0.025714,0.000252,0.000000,0.140000,0.070000,0.000252,0.001801
0.000000,0.070000,0.000000,-0.070000,0.025879,0.000542,0.000000,0.140000,0.070000,0.000542,0.003871
0.000000,0.070000,0.000000,-0.070000,0.025756,0.000720,0.000000,0.140000,0.070000,0.000720,0.005141
0.000000,0.070000,0.000000,-0.070000,0.025651,0.000756,0.000000,0.140000,0.070000,0.000756,0.005398
0.000000,0.070000,0.000000,-0.070000,0.025591,0.000717,0.000000,0.140000,0.070000,0.000717,0.005121
0.000000,0.070000,0.000000,-0.070000,0.025562,0.000716,0.000000,0.140000,0.070000,0.000716,0.005115
0.000000,0.070000,0.000000,-0.070000,0.025554,0.000676,0.000000,0.140000,0.070000,0.000676,0.004825
0.000000,0.070000,0.000000,-0.070000,0.025547,0.000644,0.000000,0.140000,0.070000,0.000644,0.004598
0.000000,0.070000,0.000000,-0.070000,0.025539,0.000612,0.000000,0.140000,0.070000,0.000612,0.004368
0.000000,0.070000,0.000000,-0.070000,0.025529,0.000557,0.000000,0.140000,0.070000,0.000557,0.003977
0.000000,0.070000,0.000000,-0.070000,0.025522,0.000508,0.000000,0.140000,0.070000,0.000508,0.003628
0.000000,0.070000,0.000000,-0.070000,0.025516,0.000451,0.000000,0.140000,0.070000,0.000451,0.003223
0.000000,0.070000,0.000000,-0.070000,0.025511,0.000396,0.000000,0.140000,0.070000,0.000396,0.002831
0.000000,0.070000,0.000000,-0.070000,0.025502,0.000381,0.000000,0.140000,0.070000,0.000381,0.002721
0.000000,0.070000,0.000000,-0.070000,0.025494,0.000397,0.000000,0.140000,0.070000,0.000397,0.002834
0.000000,0.070000,0.000000,-0.070000,0.025485,0.000375,0.000000,0.140000,0.070000,0.000375,0.002676
0.000000,0.070000,0.000000,-0.070000,0.025485,0.000312,0.000000,0.140000,0.070000,0.000312,0.002227
0.000000,0.070000,0.000000,-0.070000,0.025483,0.000218,0.000000,0.140000,0.070000,0.000218,0.001558
0.000000,0.070000,0.000000,-0.070000,0.025476,0.000131,0.000000,0.140000,0.070000,0.000131,0.000934
0.000000,0.070000,0.000000,-0.070000,0.025474,0.000039,0.000000,0.140000,0.070000,0.000039,0.000276
0.000000,0.070000,0.000000,-0.070000,0.025476,-0.000062,0.000000,0.140000,0.070000,-0.000062,-0.000443
0.000000,0.070000,0.000000,-0.070000,0.025526,-0.001340,0.000000,0.140000,0.070000,-0.001340,-0.009570
0.000000,0.070000,0.000000,-0.070000,0.025328,0.000567,0.000000,0.140000,0.070000,0.000567,0.004048
0.000000,0.070000,0.000000,-0.070000,0.025558,-0.000126,0.000000,0.140000,0.070000,-0.000126,-0.000901
0.000000,0.070000,0.000000,-0.070000,0.025620,-0.000513,0.000000,0.140000,0.070000,-0.000513,-0.003662
0.000000,0.070000,0.000000,-0.070000,0.025622,-0.000653,0.000000,0.140000,0.070000,-0.000653,-0.004665
0.000000,0.070000,0.000000,-0.070000,0.025626,-0.000783,0.000000,0.140000,0.070000,-0.000783,-0.005593
0.000000,0.070000,0.000000,-0.070000,0.025643,-0.000932,0.000000,0.140000,0.070000,-0.000932,-0.006658
0.000000,0.070000,0.000000,-0.070000,0.025672,-0.001096,0.000000,0.140000,0.070000,-0.001096,-0.007828
0.000000,0.070000,0.000000,-0.070000,0.025700,-0.001244,0.000000,0.140000,0.070000,-0.001244,-0.008886
0.000000,0.070000,0.000000,-0.070000,0.025739,-0.001437,0.000000,0.140000,0.070000,-0.001437,-0.010262
0.000000,0.070000,0.000000,-0.070000,0.025782,-0.001617,0.000000,0.140000,0.070000,-0.001617,-0.011550
0.000000,0.070000,0.000000,-0.070000,0.025828,-0.001803,0.000000,0.140000,0.070000,-0.001803,-0.012874
0.000000,0.070000,0.000000,-0.070000,0.025876,-0.001995,0.000000,0.140000,0.070000,-0.001995,-0.014249
0.000000,0.070000,0.000000,-0.070000,0.025926,-0.002192,0.000000,0.140000,0.070000,-0.002192,-0.015656
0.000000,0.070000,0.000000,-0.070000,0.025975,-0.002408,0.000000,0.140000,0.070000,-0.002408,-0.017197
0.000000,0.070000,0.000000,-0.070000,0.026038,-0.002642,0.000000,0.140000,0.070000,-0.002642,-0.018866
0.000000,0.070000,0.000000,-0.070000,0.026105,-0.002867,0.000000,0.140000,0.070000,-0.002867,-0.020478
0.000000,0.070000,0.000000,-0.070000,0.026174,-0.003088,0.000000,0.140000,0.070000,-0.003088,-0.022057
0.000000,0.070000,0.000000,-0.070000,0.026246,-0.003306,0.000000,0.140000,0.070000,-0.003306,-0.023611
0.000000,0.070000,0.000000,-0.070000,0.026320,-0.003521,0.000000,0.140000,0.070000,-0.003521,-0.025142
0.000000,0.070000,0.000000,-0.070000,0.026395,-0.003726,0.000000,0.140000,0.070000,-0.003726,-0.026610
0.000000,0.070000,0.000000,-0.070000,0.026467,-0.003924,0.000000,0.140000,0.070000,-0.003924,-0.028018
0.000000,0.070000,0.000000,-0.070000,0.026626,-0.004269,0.000000,0.140000,0.070000,-0.004269,-0.030480
0.000000,0.070000,0.000000,-0.070000,0.026332,-0.004017,0.000000,0.140000,0.070000,-0.004017,-0.028685
0.000000,0.070000,0.000000,-0.070000,0.026566,-0.004603,0.000000,0.140000,0.070000,-0.004603,-0.032866
0.000000,0.070000,0.000000,-0.070000,0.026787,-0.004830,0.000000,0.140000,0.070000,-0.004830,-0.034489
0.000000,0.070000,0.000000,-0.070000,0.026900,-0.004981,0.000000,0.140000,0.070000,-0.004981,-0.035566
0.000000,0.070000,0.000000,-0.070000,0.026980,-0.005139,0.000000,0.140000,0.070000,-0.005139,-0.036688
