0.000000,0.070000,0.000000,-0.070000,-nan,-nan,0.000000,0.140000,0.070000,-nan,nan
0.000000,0.070000,0.000000,-0.070000,0.007885,0.066718,0.000000,0.140000,0.070000,0.066718,0.443483
0.000000,0.070000,0.000000,-0.070000,0.007033,0.054729,0.000000,0.140000,0.070000,0.054729,0.372152
0.000000,0.070000,0.000000,-0.070000,0.007468,0.063095,0.000000,0.140000,0.070000,0.063095,0.422458
0.000000,0.070000,0.000000,-0.070000,0.007656,0.057432,0.000000,0.140000,0.070000,0.057432,0.388667
0.000000,0.070000,0.000000,-0.070000,0.007928,0.066772,0.000000,0.140000,0.070000,0.066772,0.443794
0.000000,0.070000,0.000000,-0.070000,0.007710,0.054832,0.000000,0.140000,0.070000,0.054832,0.372785
0.000000,0.070000,0.000000,-0.070000,0.007638,0.063793,0.000000,0.140000,0.070000,0.063793,0.426541
0.000000,0.070000,0.000000,-0.070000,0.007448,0.057827,0.000000,0.140000,0.070000,0.057827,0.391059
0.000000,0.070000,0.000000,-0.070000,0.007852,0.066740,0.000000,0.140000,0.070000,0.066740,0.443608
0.000000,0.070000,0.000000,-0.070000,0.007524,0.055249,0.000000,0.140000,0.070000,0.055249,0.375348
0.000000,0.070000,0.000000,-0.070000,0.007521,0.063397,0.000000,0.140000,0.070000,0.063397,0.424225
0.000000,0.070000,0.000000,-0.070000,0.007511,0.057697,0.000000,0.140000,0.070000,0.057697,0.390270
0.000000,0.070000,0.000000,-0.070000,0.007910,0.066793,0.000000,0.140000,0.070000,0.066793,0.443911
0.000000,0.070000,0.000000,-0.070000,0.007525,0.055226,0.000000,0.140000,0.070000,0.055226,0.375210
0.000000,0.070000,0.000000,-0.070000,0.007622,0.063751,0.000000,0.140000,0.070000,0.063751,0.426296
0.000000,0.070000,0.000000,-0.070000,0.007373,0.057957,0.000000,0.140000,0.070000,0.057957,0.391843
0.000000,0.070000,0.000000,-0.070000,0.008031,0.068156,0.000000,0.140000,0.070000,0.068156,0.451694
0.000000,0.070000,0.000000,-0.070000,0.007234,0.055250,0.000000,0.140000,0.070000,0.055250,0.375358
0.000000,0.070000,0.000000,-0.070000,0.007318,0.062296,0.000000,0.140000,0.070000,0.062296,0.417756
0.000000,0.070000,0.000000,-0.070000,0.007954,0.056866,0.000000,0.140000,0.070000,0.056866,0.385227
0.000000,0.070000,0.000000,-0.070000,0.008118,0.067736,0.000000,0.140000,0.070000,0.067736,0.449303
0.000000,0.070000,0.000000,-0.070000,0.007192,0.055973,0.000000,0.140000,0.070000,0.055973,0.379785
0.000000,0.070000,0.000000,-0.070000,0.007574,0.063806,0.000000,0.140000,0.070000,0.063806,0.426621
0.000000,0.070000,0.000000,-0.070000,0.007432,0.058187,0.000000,0.140000,0.070000,0.058187,0.393235
0.000000,0.070000,0.000000,-0.070000,0.007758,0.066552,0.000000,0.140000,0.070000,0.066552,0.442528
0.000000,0.070000,0.000000,-0.070000,0.007586,0.055819,0.000000,0.140000,0.070000,0.055819,0.378845
0.000000,0.070000,0.000000,-0.070000,0.007261,0.064022,0.000000,0.140000,0.070000,0.064022,0.427880
0.000000,0.070000,0.000000,-0.070000,0.007540,0.058250,0.000000,0.140000,0.070000,0.058250,0.393618
0.000000,0.070000,0.000000,-0.070000,0.007784,0.066605,0.000000,0.140000,0.070000,0.066605,0.442831
0.000000,0.070000,0.000000,-0.070000,0.007548,0.055791,0.000000,0.140000,0.070000,0.055791,0.378668
0.000000,0.070000,0.000000,-0.070000,0.007600,0.063605,0.000000,0.140000,0.070000,0.063605,0.425442
0.000000,0.070000,0.000000,-0.070000,0.007205,0.058820,0.000000,0.140000,0.070000,0.058820,0.397052
0.000000,0.070000,0.000000,-0.070000,0.007613,0.066432,0.000000,0.140000,0.070000,0.066432,0.441837
0.000000,0.070000,0.000000,-0.070000,0.007494,0.056100,0.000000,0.140000,0.070000,0.056100,0.380561
0.000000,0.070000,0.000000,-0.070000,0.007155,0.064192,0.000000,0.140000,0.070000,0.064192,0.428874
0.000000,0.070000,0.000000,-0.070000,0.007499,0.058659,0.000000,0.140000,0.070000,0.058659,0.396082
0.000000,0.070000,0.000000,-0.070000,0.007728,0.067135,0.000000,0.140000,0.070000,0.067135,0.445870
0.000000,0.070000,0.000000,-0.070000,0.007474,0.056614,0.000000,0.140000,0.070000,0.056614,0.383698
0.000000,0.070000,0.000000,-0.070000,0.007208,0.063376,0.000000,0.140000,0.070000,0.063376,0.424105
0.000000,0.070000,0.000000,-0.070000,0.007449,0.058353,0.000000,0.140000,0.070000,0.058353,0.394237
0.000000,0.070000,0.000000,-0.070000,0.007602,0.066620,0.000000,0.140000,0.070000,0.066620,0.442922
0.000000,0.070000,0.000000,-0.070000,0.007401,0.056517,0.000000,0.140000,0.070000,0.056517,0.383102
0.000000,0.070000,0.000000,-0.070000,0.007182,0.064728,0.000000,0.140000,0.070000,0.064728,0.431993
0.000000,0.070000,0.000000,-0.070000,0.007958,0.059089,0.000000,0.140000,0.070000,0.059089,0.398668
0.000000,0.070000,0.000000,-0.070000,0.007514,0.064222,0.000000,0.140000,0.070000,0.064222,0.429050
0.000000,0.070000,0.000000,-0.070000,0.007755,0.056185,0.000000,0.140000,0.070000,0.056185,0.381078
0.000000,0.070000,0.000000,-0.070000,0.007751,0.071270,0.000000,0.140000,0.070000,0.071270,0.469223
0.000000,0.070000,0.000000,-0.070000,0.005822,0.057760,0.000000,0.140000,0.070000,0.057760,0.390653
0.000000,0.070000,0.000000,-0.070000,0.007515,0.061920,0.000000,0.140000,0.070000,0.061920,0.415538
0.000000,0.070000,0.000000,-0.070000,0.008424,0.057814,0.000000,0.140000,0.070000,0.057814,0.390982
0.000000,0.070000,0.000000,-0.070000,0.008293,0.067485,0.000000,0.140000,0.070000,0.067485,0.447872
0.000000,0.070000,0.000000,-0.070000,0.007589,0.057507,0.000000,0.140000,0.070000,0.057507,0.389120
0.000000,0.070000,0.000000,-0.070000,0.007468,0.064792,0.000000,0.140000,0.070000,0.064792,0.432361
0.000000,0.070000,0.000000,-0.070000,0.008430,0.057192,0.000000,0.140000,0.070000,0.057192,0.387209
0.000000,0.070000,0.000000,-0.070000,0.007457,0.063276,0.000000,0.140000,0.070000,0.063276,0.423521
0.000000,0.070000,0.000000,-0.070000,0.007730,0.060488,0.000000,0.140000,0.070000,0.060488,0.407041
0.000000,0.070000,0.000000,-0.070000,0.007222,0.065240,0.000000,0.140000,0.070000,0.065240,0.434964
0.000000,0.070000,0.000000,-0.070000,0.006620,0.056517,0.000000,0.140000,0.070000,0.056517,0.383102
0.000000,0.070000,0.000000,-0.070000,0.006974,0.066141,0.000000,0.140000,0.070000,0.066141,0.440165
0.000000,0.070000,0.000000,-0.070000,0.007281,0.060328,0.000000,0.140000,0.070000,0.060328,0.406086
0.000000,0.070000,0.000000,-0.070000,0.006773,0.060121,0.000000,0.140000,0.070000,0.060121,0.404847
0.000000,0.070000,0.000000,-0.070000,0.009308,0.058985,0.000000,0.140000,0.070000,0.058985,0.398046
0.000000,0.070000,0.000000,-0.070000,0.007865,0.070891,0.000000,0.140000,0.070000,0.070891,0.467105
0.000000,0.070000,0.000000,-0.070000,0.006176,0.058055,0.000000,0.140000,0.070000,0.058055,0.392436
0.000000,0.070000,0.000000,-0.070000,0.007130,0.064128,0.000000,0.140000,0.070000,0.064128,0.428497
0.000000,0.070000,0.000000,-0.070000,0.007989,0.058560,0.000000,0.140000,0.070000,0.058560,0.395484
0.000000,0.070000,0.000000,-0.070000,0.007186,0.061820,0.000000,0.140000,0.070000,0.061820,0.414945
0.000000,0.070000,0.000000,-0.070000,0.009050,0.058748,0.000000,0.140000,0.070000,0.058748,0.396620
0.000000,0.070000,0.000000,-0.070000,0.008082,0.069700,0.000000,0.140000,0.070000,0.069700,0.460431
0.000000,0.070000,0.000000,-0.070000,0.006126,0.058528,0.000000,0.140000,0.070000,0.058528,0.395294
0.000000,0.070000,0.000000,-0.070000,0.011113,0.084920,0.000000,0.140000,0.070000,0.084920,0.541711
0.000000,0.070000,0.000000,-0.070000,0.003815,0.051010,0.000000,0.140000,0.070000,0.051010,0.349049
0.000000,0.070000,0.000000,-0.070000,0.009871,0.062103,0.000000,0.140000,0.070000,0.062103,0.416618
0.000000,0.070000,0.000000,-0.070000,0.007709,0.056633,0.000000,0.140000,0.070000,0.056633,0.383813
0.000000,0.070000,0.000000,-0.070000,0.009252,0.061394,0.000000,0.140000,0.070000,0.061394,0.412424
0.000000,0.070000,0.000000,-0.070000,0.008194,0.059379,0.000000,0.140000,0.070000,0.059379,0.400408
0.000000,0.070000,0.000000,-0.070000,0.008269,0.068577,0.000000,0.140000,0.070000,0.068577,0.454086
0.000000,0.070000,0.000000,-0.070000,0.006323,0.058068,0.000000,0.140000,0.070000,0.058068,0.392514
0.000000,0.070000,0.000000,-0.070000,0.012592,0.084110,0.000000,0.140000,0.070000,0.084110,0.537611
0.000000,0.070000,0.000000,-0.070000,0.004392,0.053415,0.000000,0.140000,0.070000,0.053415,0.364043
0.000000,0.070000,0.000000,-0.070000,0.015131,0.072072,0.000000,0.140000,0.070000,0.072072,0.473674
0.000000,0.070000,0.000000,-0.070000,0.007060,0.056672,0.000000,0.140000,0.070000,0.056672,0.384049
0.000000,0.070000,0.000000,-0.070000,0.016868,0.079050,0.000000,0.140000,0.070000,0.079050,0.511416
0.000000,0.070000,0.000000,-0.070000,0.004726,0.050022,0.000000,0.140000,0.070000,0.050022,0.342837
0.000000,0.070000,0.000000,-0.070000,0.009966,0.062777,0.000000,0.140000,0.070000,0.062777,0.420591
0.000000,0.070000,0.000000,-0.070000,0.007672,0.061201,0.000000,0.140000,0.070000,0.061201,0.411281
0.000000,0.070000,0.000000,-0.070000,0.009268,0.055942,0.000000,0.140000,0.070000,0.055942,0.379593
0.000000,0.070000,0.000000,-0.070000,0.008756,0.072266,0.000000,0.140000,0.070000,0.072266,0.474749
0.000000,0.070000,0.000000,-0.070000,0.006742,0.057959,0.000000,0.140000,0.070000,0.057959,0.391859
0.000000,0.070000,0.000000,-0.070000,0.010144,0.079350,0.000000,0.140000,0.070000,0.079350,0.512995
0.000000,0.070000,0.000000,-0.070000,0.005181,0.058577,0.000000,0.140000,0.070000,0.058577,0.395587
0.000000,0.070000,0.000000,-0.070000,0.013924,0.082324,0.000000,0.140000,0.070000,0.082324,0.528474
0.000000,0.070000,0.000000,-0.070000,0.004759,0.054430,0.000000,0.140000,0.070000,0.054430,0.370316
0.000000,0.070000,0.000000,-0.070000,0.013232,0.066506,0.000000,0.140000,0.070000,0.066506,0.442263
0.000000,0.070000,0.000000,-0.070000,0.008306,0.057118,0.000000,0.140000,0.070000,0.057118,0.386760
0.000000,0.070000,0.000000,-0.070000,0.017510,0.070591,0.000000,0.140000,0.070000,0.070591,0.465432
0.000000,0.070000,0.000000,-0.070000,0.003870,0.067922,0.000000,0.140000,0.070000,0.067922,0.450366
0.000000,0.070000,0.000000,-0.070000,0.010435,0.054376,0.000000,0.140000,0.070000,0.054376,0.369977
0.000000,0.070000,0.000000,-0.070000,0.009541,0.070337,0.000000,0.140000,0.070000,0.070337,0.464010
0.000000,0.070000,0.000000,-0.070000,0.007191,0.059333,0.000000,0.140000,0.070000,0.059333,0.400135
0.000000,0.070000,0.000000,-0.070000,0.014886,0.069061,0.000000,0.140000,0.070000,0.069061,0.456825
0.000000,0.070000,0.000000,-0.070000,0.006838,0.067859,0.000000,0.140000,0.070000,0.067859,0.450004
0.000000,0.070000,0.000000,-0.070000,0.011408,0.063887,0.000000,0.140000,0.070000,0.063887,0.427094
0.000000,0.070000,0.000000,-0.070000,0.007700,0.068328,0.000000,0.140000,0.070000,0.068328,0.452672
0.000000,0.070000,0.000000,-0.070000,0.007546,0.058799,0.000000,0.140000,0.070000,0.058799,0.396922
0.000000,0.070000,0.000000,-0.070000,0.014441,0.075387,0.000000,0.140000,0.070000,0.075387,0.491833
0.000000,0.070000,0.000000,-0.070000,0.005247,0.066949,0.000000,0.140000,0.070000,0.066949,0.444806
0.000000,0.070000,0.000000,-0.070000,0.009553,0.055683,0.000000,0.140000,0.070000,0.055683,0.378011
0.000000,0.070000,0.000000,-0.070000,0.010564,0.067666,0.000000,0.140000,0.070000,0.067666,0.448904
0.000000,0.070000,0.000000,-0.070000,0.008527,0.060543,0.000000,0.140000,0.070000,0.060543,0.407368
0.000000,0.070000,0.000000,-0.070000,0.012842,0.076137,0.000000,0.140000,0.070000,0.076137,0.495883
0.000000,0.070000,0.000000,-0.070000,0.005352,0.068304,0.000000,0.140000,0.070000,0.068304,0.452538
0.000000,0.070000,0.000000,-0.070000,0.010234,0.056591,0.000000,0.140000,0.070000,0.056591,0.383555
0.000000,0.070000,0.000000,-0.070000,0.011284,0.067787,0.000000,0.140000,0.070000,0.067787,0.449595
0.000000,0.070000,0.000000,-0.070000,0.009116,0.058826,0.000000,0.140000,0.070000,0.058826,0.397085
0.000000,0.070000,0.000000,-0.070000,0.010089,0.071911,0.000000,0.140000,0.070000,0.071911,0.472782
0.000000,0.070000,0.000000,-0.070000,0.006727,0.060704,0.000000,0.140000,0.070000,0.060704,0.408327
0.000000,0.070000,0.000000,-0.070000,0.009437,0.069348,0.000000,0.140000,0.070000,0.069348,0.458448
0.000000,0.070000,0.000000,-0.070000,0.007543,0.058101,0.000000,0.140000,0.070000,0.058101,0.392717
0.000000,0.070000,0.000000,-0.070000,0.009732,0.072882,0.000000,0.140000,0.070000,0.072882,0.478151
0.000000,0.070000,0.000000,-0.070000,0.006555,0.060602,0.000000,0.140000,0.070000,0.060602,0.407716
0.000000,0.070000,0.000000,-0.070000,0.010670,0.068907,0.000000,0.140000,0.070000,0.068907,0.455954
0.000000,0.070000,0.000000,-0.070000,0.007125,0.068791,0.000000,0.140000,0.070000,0.068791,0.455296
0.000000,0.070000,0.000000,-0.070000,0.009533,0.063560,0.000000,0.140000,0.070000,0.063560,0.425180
0.000000,0.070000,0.000000,-0.070000,0.009071,0.056202,0.000000,0.140000,0.070000,0.056202,0.381186
0.000000,0.070000,0.000000,-0.070000,0.010113,0.073728,0.000000,0.140000,0.070000,0.073728,0.482802
0.000000,0.070000,0.000000,-0.070000,0.007909,0.061059,0.000000,0.140000,0.070000,0.061059,0.410435
0.000000,0.070000,0.000000,-0.070000,0.013020,0.078456,0.000000,0.140000,0.070000,0.078456,0.508272
0.000000,0.070000,0.000000,-0.070000,0.004897,0.066645,0.000000,0.140000,0.070000,0.066645,0.443065
0.000000,0.070000,0.000000,-0.070000,0.011022,0.054947,0.000000,0.140000,0.070000,0.054947,0.373493
0.000000,0.070000,0.000000,-0.070000,0.011549,0.067533,0.000000,0.140000,0.070000,0.067533,0.448149
0.000000,0.070000,0.000000,-0.070000,0.009465,0.059247,0.000000,0.140000,0.070000,0.059247,0.399618
0.000000,0.070000,0.000000,-0.070000,0.012323,0.084403,0.000000,0.140000,0.070000,0.084403,0.539096
0.000000,0.070000,0.000000,-0.070000,0.004948,0.058084,0.000000,0.140000,0.070000,0.058084,0.392613
0.000000,0.070000,0.000000,-0.070000,0.013496,0.074666,0.000000,0.140000,0.070000,0.074666,0.487921
0.000000,0.070000,0.000000,-0.070000,0.006474,0.058010,0.000000,0.140000,0.070000,0.058010,0.392167
0.000000,0.070000,0.000000,-0.070000,0.017930,0.070891,0.000000,0.140000,0.070000,0.070891,0.467107
0.000000,0.070000,0.000000,-0.070000,0.003895,0.067424,0.000000,0.140000,0.070000,0.067424,0.447523
0.000000,0.070000,0.000000,-0.070000,0.008394,0.057656,0.000000,0.140000,0.070000,0.057656,0.390025
0.000000,0.070000,0.000000,-0.070000,0.009954,0.058431,0.000000,0.140000,0.070000,0.058431,0.394705
0.000000,0.070000,0.000000,-0.070000,0.009795,0.072323,0.000000,0.140000,0.070000,0.072323,0.475064
0.000000,0.070000,0.000000,-0.070000,0.007932,0.062246,0.000000,0.140000,0.070000,0.062246,0.417462
0.000000,0.070000,0.000000,-0.070000,0.013128,0.079755,0.000000,0.140000,0.070000,0.079755,0.515123
0.000000,0.070000,0.000000,-0.070000,0.005072,0.068832,0.000000,0.140000,0.070000,0.068832,0.455528
0.000000,0.070000,0.000000,-0.070000,0.010407,0.056994,0.000000,0.140000,0.070000,0.056994,0.386007
0.000000,0.070000,0.000000,-0.070000,0.012256,0.065192,0.000000,0.140000,0.070000,0.065192,0.434685
0.000000,0.070000,0.000000,-0.070000,0.008317,0.070422,0.000000,0.140000,0.070000,0.070422,0.464485
0.000000,0.070000,0.000000,-0.070000,0.008866,0.061047,0.000000,0.140000,0.070000,0.061047,0.410364
0.000000,0.070000,0.000000,-0.070000,0.013846,0.079883,0.000000,0.140000,0.070000,0.079883,0.515797
0.000000,0.070000,0.000000,-0.070000,0.005306,0.067497,0.000000,0.140000,0.070000,0.067497,0.447940
0.000000,0.070000,0.000000,-0.070000,0.010398,0.057157,0.000000,0.140000,0.070000,0.057157,0.386999
0.000000,0.070000,0.000000,-0.070000,0.013737,0.071104,0.000000,0.140000,0.070000,0.071104,0.468298
0.000000,0.070000,0.000000,-0.070000,0.006976,0.069719,0.000000,0.140000,0.070000,0.069719,0.460535
0.000000,0.070000,0.000000,-0.070000,0.011208,0.065512,0.000000,0.140000,0.070000,0.065512,0.436534
0.000000,0.070000,0.000000,-0.070000,0.010903,0.067890,0.000000,0.140000,0.070000,0.067890,0.450182
0.000000,0.070000,0.000000,-0.070000,0.010838,0.058586,0.000000,0.140000,0.070000,0.058586,0.395639
0.000000,0.070000,0.000000,-0.070000,0.011367,0.074738,0.000000,0.140000,0.070000,0.074738,0.488315
0.000000,0.070000,0.000000,-0.070000,0.006741,0.060168,0.000000,0.140000,0.070000,0.060168,0.405131
0.000000,0.070000,0.000000,-0.070000,0.016995,0.079026,0.000000,0.140000,0.070000,0.079026,0.511286
0.000000,0.070000,0.000000,-0.070000,0.004721,0.064348,0.000000,0.140000,0.070000,0.064348,0.429780
0.000000,0.070000,0.000000,-0.070000,0.011881,0.061543,0.000000,0.140000,0.070000,0.061543,0.413309
0.000000,0.070000,0.000000,-0.070000,0.008965,0.067040,0.000000,0.140000,0.070000,0.067040,0.445327
0.000000,0.070000,0.000000,-0.070000,0.008896,0.064563,0.000000,0.140000,0.070000,0.064563,0.431034
0.000000,0.070000,0.000000,-0.070000,0.008694,0.060475,0.000000,0.140000,0.070000,0.060475,0.406962
0.000000,0.070000,0.000000,-0.070000,0.010432,0.073549,0.000000,0.140000,0.070000,0.073549,0.481818
0.000000,0.070000,0.000000,-0.070000,0.007541,0.063901,0.000000,0.140000,0.070000,0.063901,0.427174
0.000000,0.070000,0.000000,-0.070000,0.015317,0.083938,0.000000,0.140000,0.070000,0.083938,0.536736
0.000000,0.070000,0.000000,-0.070000,0.005067,0.067473,0.000000,0.140000,0.070000,0.067473,0.447805
0.000000,0.070000,0.000000,-0.070000,0.011993,0.055763,0.000000,0.140000,0.070000,0.055763,0.378498
0.000000,0.070000,0.000000,-0.070000,0.012700,0.083320,0.000000,0.140000,0.070000,0.083320,0.533584
0.000000,0.070000,0.000000,-0.070000,0.006103,0.060933,0.000000,0.140000,0.070000,0.060933,0.409685
0.000000,0.070000,0.000000,-0.070000,0.014115,0.066860,0.000000,0.140000,0.070000,0.066860,0.444296
0.000000,0.070000,0.000000,-0.070000,0.009511,0.061167,0.000000,0.140000,0.070000,0.061167,0.411077
0.000000,0.070000,0.000000,-0.070000,0.011387,0.077118,0.000000,0.140000,0.070000,0.077118,0.501149
0.000000,0.070000,0.000000,-0.070000,0.006953,0.061508,0.000000,0.140000,0.070000,0.061508,0.413100
0.000000,0.070000,0.000000,-0.070000,0.018553,0.081622,0.000000,0.140000,0.070000,0.081622,0.524855
0.000000,0.070000,0.000000,-0.070000,0.005350,0.055115,0.000000,0.140000,0.070000,0.055115,0.374528
0.000000,0.070000,0.000000,-0.070000,0.011372,0.069141,0.000000,0.140000,0.070000,0.069141,0.457277
0.000000,0.070000,0.000000,-0.070000,0.008410,0.062582,0.000000,0.140000,0.070000,0.062582,0.419444
0.000000,0.070000,0.000000,-0.070000,0.015277,0.074664,0.000000,0.140000,0.070000,0.074664,0.487909
0.000000,0.070000,0.000000,-0.070000,0.007523,0.059545,0.000000,0.140000,0.070000,0.059545,0.401406
0.000000,0.070000,0.000000,-0.070000,0.015616,0.090577,0.000000,0.140000,0.070000,0.090577,0.569634
0.000000,0.070000,0.000000,-0.070000,0.005831,0.059663,0.000000,0.140000,0.070000,0.059663,0.402113
0.000000,0.070000,0.000000,-0.070000,0.014161,0.059982,0.000000,0.140000,0.070000,0.059982,0.404019
0.000000,0.070000,0.000000,-0.070000,0.011162,0.065376,0.000000,0.140000,0.070000,0.065376,0.435752
0.000000,0.070000,0.000000,-0.070000,0.009226,0.073811,0.000000,0.140000,0.070000,0.073811,0.483255
0.000000,0.070000,0.000000,-0.070000,0.007887,0.061652,0.000000,0.140000,0.070000,0.061652,0.413953
0.000000,0.070000,0.000000,-0.070000,0.012436,0.072275,0.000000,0.140000,0.070000,0.072275,0.474802
0.000000,0.070000,0.000000,-0.070000,0.008865,0.060587,0.000000,0.140000,0.070000,0.060587,0.407626
0.000000,0.070000,0.000000,-0.070000,0.012539,0.079600,0.000000,0.140000,0.070000,0.079600,0.514307
0.000000,0.070000,0.000000,-0.070000,0.006850,0.062081,0.000000,0.140000,0.070000,0.062081,0.416487
0.000000,0.070000,0.000000,-0.070000,0.016741,0.078582,0.000000,0.140000,0.070000,0.078582,0.508939
0.000000,0.070000,0.000000,-0.070000,0.005825,0.056573,0.000000,0.140000,0.070000,0.056573,0.383447
0.000000,0.070000,0.000000,-0.070000,0.011151,0.070980,0.000000,0.140000,0.070000,0.070980,0.467605
0.000000,0.070000,0.000000,-0.070000,0.009358,0.062012,0.000000,0.140000,0.070000,0.062012,0.416082
0.000000,0.070000,0.000000,-0.070000,0.013316,0.078310,0.000000,0.140000,0.070000,0.078310,0.507500
0.000000,0.070000,0.000000,-0.070000,0.007482,0.059535,0.000000,0.140000,0.070000,0.059535,0.401343
0.000000,0.070000,0.000000,-0.070000,0.013547,0.080861,0.000000,0.140000,0.070000,0.080861,0.520905
0.000000,0.070000,0.000000,-0.070000,0.006979,0.061797,0.000000,0.140000,0.070000,0.061797,0.414807
0.000000,0.070000,0.000000,-0.070000,0.016803,0.078312,0.000000,0.140000,0.070000,0.078312,0.507509
0.000000,0.070000,0.000000,-0.070000,0.006083,0.057931,0.000000,0.140000,0.070000,0.057931,0.391687
0.000000,0.070000,0.000000,-0.070000,0.011277,0.071825,0.000000,0.140000,0.070000,0.071825,0.472306
0.000000,0.070000,0.000000,-0.070000,0.008824,0.065155,0.000000,0.140000,0.070000,0.065155,0.434467
0.000000,0.070000,0.000000,-0.070000,0.015031,0.081265,0.000000,0.140000,0.070000,0.081265,0.523001
0.000000,0.070000,0.000000,-0.070000,0.006152,0.058482,0.000000,0.140000,0.070000,0.058482,0.395014
0.000000,0.070000,0.000000,-0.070000,0.013480,0.075701,0.000000,0.140000,0.070000,0.075701,0.493532
0.000000,0.070000,0.000000,-0.070000,0.008001,0.064125,0.000000,0.140000,0.070000,0.064125,0.428484
0.000000,0.070000,0.000000,-0.070000,0.012431,0.081434,0.000000,0.140000,0.070000,0.081434,0.523881
0.000000,0.070000,0.000000,-0.070000,0.007016,0.058698,0.000000,0.140000,0.070000,0.058698,0.396315
0.000000,0.070000,0.000000,-0.070000,0.014329,0.066358,0.000000,0.140000,0.070000,0.066358,0.441414
0.000000,0.070000,0.000000,-0.070000,0.010930,0.068725,0.000000,0.140000,0.070000,0.068725,0.454924
0.000000,0.070000,0.000000,-0.070000,0.011170,0.078518,0.000000,0.140000,0.070000,0.078518,0.508602
0.000000,0.070000,0.000000,-0.070000,0.009276,0.064033,0.000000,0.140000,0.070000,0.064033,0.427942
0.000000,0.070000,0.000000,-0.070000,0.016144,0.078440,0.000000,0.140000,0.070000,0.078440,0.508190
0.000000,0.070000,0.000000,-0.070000,0.006202,0.054742,0.000000,0.140000,0.070000,0.054742,0.372237
0.000000,0.070000,0.000000,-0.070000,0.013551,0.073819,0.000000,0.140000,0.070000,0.073819,0.483297
0.000000,0.070000,0.000000,-0.070000,0.008810,0.062735,0.000000,0.140000,0.070000,0.062735,0.420344
0.000000,0.070000,0.000000,-0.070000,0.013538,0.078200,0.000000,0.140000,0.070000,0.078200,0.506915
0.000000,0.070000,0.000000,-0.070000,0.006485,0.057335,0.000000,0.140000,0.070000,0.057335,0.388078
0.000000,0.070000,0.000000,-0.070000,0.013034,0.076846,0.000000,0.140000,0.070000,0.076846,0.499694
0.000000,0.070000,0.000000,-0.070000,0.009062,0.062817,0.000000,0.140000,0.070000,0.062817,0.420824
0.000000,0.070000,0.000000,-0.070000,0.015249,0.084958,0.000000,0.140000,0.070000,0.084958,0.541899
0.000000,0.070000,0.000000,-0.070000,0.005745,0.058061,0.000000,0.140000,0.070000,0.058061,0.392476
0.000000,0.070000,0.000000,-0.070000,0.012698,0.076860,0.000000,0.140000,0.070000,0.076860,0.499768
0.000000,0.070000,0.000000,-0.070000,0.008849,0.066758,0.000000,0.140000,0.070000,0.066758,0.443709
0.000000,0.070000,0.000000,-0.070000,0.011666,0.077535,0.000000,0.140000,0.070000,0.077535,0.503377
0.000000,0.070000,0.000000,-0.070000,0.006987,0.057848,0.000000,0.140000,0.070000,0.057848,0.391189
0.000000,0.070000,0.000000,-0.070000,0.012479,0.071290,0.000000,0.140000,0.070000,0.071290,0.469333
0.000000,0.070000,0.000000,-0.070000,0.010451,0.069195,0.000000,0.140000,0.070000,0.069195,0.457584
0.000000,0.070000,0.000000,-0.070000,0.013624,0.077517,0.000000,0.140000,0.070000,0.077517,0.503280
0.000000,0.070000,0.000000,-0.070000,0.008062,0.058678,0.000000,0.140000,0.070000,0.058678,0.396199
0.000000,0.070000,0.000000,-0.070000,0.016189,0.082940,0.000000,0.140000,0.070000,0.082940,0.531642
0.000000,0.070000,0.000000,-0.070000,0.007725,0.063597,0.000000,0.140000,0.070000,0.063597,0.425397
0.000000,0.070000,0.000000,-0.070000,0.014936,0.072743,0.000000,0.140000,0.070000,0.072743,0.477385
0.000000,0.070000,0.000000,-0.070000,0.007692,0.059746,0.000000,0.140000,0.070000,0.059746,0.402605
0.000000,0.070000,0.000000,-0.070000,0.014743,0.086633,0.000000,0.140000,0.070000,0.086633,0.550299
0.000000,0.070000,0.000000,-0.070000,0.006710,0.062231,0.000000,0.140000,0.070000,0.062231,0.417375
0.000000,0.070000,0.000000,-0.070000,0.012879,0.065163,0.000000,0.140000,0.070000,0.065163,0.434513
0.000000,0.070000,0.000000,-0.070000,0.015068,0.083987,0.000000,0.140000,0.070000,0.083987,0.536983
0.000000,0.070000,0.000000,-0.070000,0.005972,0.067495,0.000000,0.140000,0.070000,0.067495,0.447931
0.000000,0.070000,0.000000,-0.070000,0.011209,0.065144,0.000000,0.140000,0.070000,0.065144,0.434406
0.000000,0.070000,0.000000,-0.070000,0.013377,0.075482,0.000000,0.140000,0.070000,0.075482,0.492350
0.000000,0.070000,0.000000,-0.070000,0.008066,0.059614,0.000000,0.140000,0.070000,0.059614,0.401818
0.000000,0.070000,0.000000,-0.070000,0.013033,0.080377,0.000000,0.140000,0.070000,0.080377,0.518379
0.000000,0.070000,0.000000,-0.070000,0.008341,0.072366,0.000000,0.140000,0.070000,0.072366,0.475305
0.000000,0.070000,0.000000,-0.070000,0.013575,0.083381,0.000000,0.140000,0.070000,0.083381,0.533897
0.000000,0.070000,0.000000,-0.070000,0.005971,0.056603,0.000000,0.140000,0.070000,0.056603,0.383628
0.000000,0.070000,0.000000,-0.070000,0.018913,0.091896,0.000000,0.140000,0.070000,0.091896,0.575963
0.000000,0.070000,0.000000,-0.070000,0.007042,0.055738,0.000000,0.140000,0.070000,0.055738,0.378347
