0.000000,0.070000,0.000000,-0.070000,-nan,-nan,0.000000,0.140000,0.070000,-nan,nan
0.000000,0.070000,0.000000,-0.070000,0.108653,0.032301,0.000000,0.140000,0.070000,0.032301,0.226712
0.000000,0.070000,0.000000,-0.070000,0.104498,0.031219,0.000000,0.140000,0.070000,0.031219,0.219367
0.000000,0.070000,0.000000,-0.070000,0.107036,0.030798,0.000000,0.140000,0.070000,0.030798,0.216503
0.000000,0.070000,0.000000,-0.070000,0.121769,0.025313,0.000000,0.140000,0.070000,0.025313,0.178865
0.000000,0.070000,0.000000,-0.070000,-0.035783,0.072827,0.000000,0.140000,0.070000,0.072827,0.477850
0.000000,0.070000,0.000000,-0.070000,0.011243,0.116558,0.000000,0.140000,0.070000,0.116558,0.681845
0.000000,0.070000,0.000000,-0.070000,0.106655,0.084616,0.000000,0.140000,0.070000,0.084616,0.540174
0.000000,0.070000,0.000000,-0.070000,0.108008,0.088131,0.000000,0.140000,0.070000,0.088131,0.557715
0.000000,0.070000,0.000000,-0.070000,0.103796,0.097885,0.000000,0.140000,0.070000,0.097885,0.603844
0.000000,0.070000,0.000000,-0.070000,0.112635,0.094676,0.000000,0.140000,0.070000,0.094676,0.589079
0.000000,0.070000,0.000000,-0.070000,0.114508,0.070417,0.000000,0.140000,0.070000,0.070417,0.464457
0.000000,0.070000,0.000000,-0.070000,0.110846,0.064790,0.000000,0.140000,0.070000,0.064790,0.432351
0.000000,0.070000,0.000000,-0.070000,0.103940,0.064953,0.000000,0.140000,0.070000,0.064953,0.433297
0.000000,0.070000,0.000000,-0.070000,0.085608,0.064327,0.000000,0.140000,0.070000,0.064327,0.429657
0.000000,0.070000,0.000000,-0.070000,0.080922,0.061009,0.000000,0.140000,0.070000,0.061009,0.410137
0.000000,0.070000,0.000000,-0.070000,0.083746,0.062648,0.000000,0.140000,0.070000,0.062648,0.419829
0.000000,0.070000,0.000000,-0.070000,0.084594,0.067444,0.000000,0.140000,0.070000,0.067444,0.447636
0.000000,0.070000,0.000000,-0.070000,0.095351,0.071565,0.000000,0.140000,0.070000,0.071565,0.470863
0.000000,0.070000,0.000000,-0.070000,0.093684,0.069560,0.000000,0.140000,0.070000,0.069560,0.459641
0.000000,0.070000,0.000000,-0.070000,0.090623,0.067548,0.000000,0.140000,0.070000,0.067548,0.448233
0.000000,0.070000,0.000000,-0.070000,0.841791,-0.026834,0.000000,0.140000,0.070000,-0.026834,-0.189359
0.000000,0.070000,0.000000,-0.070000,0.211164,0.068689,0.000000,0.140000,0.070000,0.068689,0.454719
0.000000,0.070000,0.000000,-0.070000,0.360990,0.006764,0.000000,0.140000,0.070000,0.006764,0.048278
0.000000,0.070000,0.000000,-0.070000,-0.261277,-0.146390,0.000000,0.140000,0.070000,-0.146390,-0.780106
0.000000,0.070000,0.000000,-0.070000,0.207980,0.103987,0.000000,0.140000,0.070000,0.103987,0.630811
0.000000,0.070000,0.000000,-0.070000,0.200983,0.064564,0.000000,0.140000,0.070000,0.064564,0.431039
0.000000,0.070000,0.000000,-0.070000,0.159936,0.087773,0.000000,0.140000,0.070000,0.087773,0.555949
0.000000,0.070000,0.000000,-0.070000,0.195731,0.093447,0.000000,0.140000,0.070000,0.093447,0.583321
0.000000,0.070000,0.000000,-0.070000,0.149631,0.083849,0.000000,0.140000,0.070000,0.083849,0.536280
0.000000,0.070000,0.000000,-0.070000,0.149553,0.079129,0.000000,0.140000,0.070000,0.079129,0.511830
0.000000,0.070000,0.000000,-0.070000,0.126463,0.066675,0.000000,0.140000,0.070000,0.066675,0.443233
0.000000,0.070000,0.000000,-0.070000,0.144472,0.062526,0.000000,0.140000,0.070000,0.062526,0.419110
0.000000,0.070000,0.000000,-0.070000,0.147180,0.052150,0.000000,0.140000,0.070000,0.052150,0.356177
0.000000,0.070000,0.000000,-0.070000,0.167665,0.045447,0.000000,0.140000,0.070000,0.045447,0.313679
0.000000,0.070000,0.000000,-0.070000,0.164184,0.045811,0.000000,0.140000,0.070000,0.045811,0.316020
0.000000,0.070000,0.000000,-0.070000,0.166728,0.050660,0.000000,0.140000,0.070000,0.050660,0.346846
0.000000,0.070000,0.000000,-0.070000,0.176184,0.060376,0.000000,0.140000,0.070000,0.060376,0.406372
0.000000,0.070000,0.000000,-0.070000,0.235731,0.092050,0.000000,0.140000,0.070000,0.092050,0.576698
0.000000,0.070000,0.000000,-0.070000,0.258976,0.109096,0.000000,0.140000,0.070000,0.109096,0.652279
0.000000,0.070000,0.000000,-0.070000,0.342182,0.130217,0.000000,0.140000,0.070000,0.130217,0.730651
0.000000,0.070000,0.000000,-0.070000,0.394118,0.142856,0.000000,0.140000,0.070000,0.142856,0.770030
0.000000,0.070000,0.000000,-0.070000,0.422131,0.138130,0.000000,0.140000,0.070000,0.138130,0.755926
0.000000,0.070000,0.000000,-0.070000,0.501391,0.127353,0.000000,0.140000,0.070000,0.127353,0.720971
0.000000,0.070000,0.000000,-0.070000,0.592864,0.107670,0.000000,0.140000,0.070000,0.107670,0.646389
0.000000,0.070000,0.000000,-0.070000,0.810515,0.086595,0.000000,0.140000,0.070000,0.086595,0.550106
0.000000,0.070000,0.000000,-0.070000,1.144436,0.059109,0.000000,0.140000,0.070000,0.059109,0.398785
0.000000,0.070000,0.000000,-0.070000,2.229975,-0.572793,0.000000,0.140000,0.070000,-0.572793,-0.999441
0.000000,0.070000,0.000000,-0.070000,0.642727,-0.171326,0.000000,0.140000,0.070000,-0.171326,-0.840759
0.000000,0.070000,0.000000,-0.070000,-2.082014,0.286561,0.000000,0.140000,0.070000,0.286561,0.967193
0.000000,0.070000,0.000000,-0.070000,-0.607370,0.243603,0.000000,0.140000,0.070000,0.243603,0.940230
0.000000,0.070000,0.000000,-0.070000,-0.413487,0.236061,0.000000,0.140000,0.070000,0.236061,0.933655
0.000000,0.070000,0.000000,-0.070000,-0.283886,0.204767,0.000000,0.140000,0.070000,0.204767,0.898161
0.000000,0.070000,0.000000,-0.070000,-0.848587,0.971789,0.000000,0.140000,0.070000,0.971789,0.999998
0.000000,0.070000,0.000000,-0.070000,-0.170790,0.172406,0.000000,0.140000,0.070000,0.172406,0.843006
0.000000,0.070000,0.000000,-0.070000,-2.690781,4.682242,0.000000,0.140000,0.070000,4.682242,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.090500,0.137521,0.000000,0.140000,0.070000,0.137521,0.754057
0.000000,0.070000,0.000000,-0.070000,0.063979,-0.088173,0.000000,0.140000,0.070000,-0.088173,-0.557920
0.000000,0.070000,0.000000,-0.070000,0.007662,0.004559,0.000000,0.140000,0.070000,0.004559,0.032552
0.000000,0.070000,0.000000,-0.070000,-0.009117,-0.010627,0.000000,0.140000,0.070000,-0.010627,-0.075758
0.000000,0.070000,0.000000,-0.070000,0.016756,0.048545,0.000000,0.140000,0.070000,0.048545,0.333489
0.000000,0.070000,0.000000,-0.070000,0.047192,0.048278,0.000000,0.140000,0.070000,0.048278,0.331797
0.000000,0.070000,0.000000,-0.070000,0.038954,0.011924,0.000000,0.140000,0.070000,0.011924,0.084964
0.000000,0.070000,0.000000,-0.070000,0.035836,-0.011066,0.000000,0.140000,0.070000,-0.011066,-0.078879
0.000000,0.070000,0.000000,-0.070000,0.173151,0.092132,0.000000,0.140000,0.070000,0.092132,0.577087
0.000000,0.070000,0.000000,-0.070000,0.395806,0.499378,0.000000,0.140000,0.070000,0.499378,0.998406
0.000000,0.070000,0.000000,-0.070000,0.096928,0.084547,0.000000,0.140000,0.070000,0.084547,0.539824
0.000000,0.070000,0.000000,-0.070000,0.943035,3.221031,0.000000,0.140000,0.070000,3.221031,1.000000
0.000000,0.070000,0.000000,-0.070000,0.314519,0.722539,0.000000,0.140000,0.070000,0.722539,0.999934
0.000000,0.070000,0.000000,-0.070000,0.331073,0.709703,0.000000,0.140000,0.070000,0.709703,0.999921
0.000000,0.070000,0.000000,-0.070000,0.489076,1.160398,0.000000,0.140000,0.070000,1.160398,1.000000
0.000000,0.070000,0.000000,-0.070000,0.166009,0.621182,0.000000,0.140000,0.070000,0.621182,0.999720
0.000000,0.070000,0.000000,-0.070000,0.140922,0.545995,0.000000,0.140000,0.070000,0.545995,0.999181
0.000000,0.070000,0.000000,-0.070000,0.089024,0.596848,0.000000,0.140000,0.070000,0.596848,0.999604
0.000000,0.070000,0.000000,-0.070000,-0.306211,-3.473901,0.000000,0.140000,0.070000,-3.473901,-1.000000
0.000000,0.070000,0.000000,-0.070000,0.109287,0.884029,0.000000,0.140000,0.070000,0.884029,0.999993
0.000000,0.070000,0.000000,-0.070000,0.105776,0.849447,0.000000,0.140000,0.070000,0.849447,0.999989
0.000000,0.070000,0.000000,-0.070000,-0.108643,-1.683220,0.000000,0.140000,0.070000,-1.683220,-1.000000
0.000000,0.070000,0.000000,-0.070000,0.152086,1.956862,0.000000,0.140000,0.070000,1.956862,1.000000
0.000000,0.070000,0.000000,-0.070000,0.094232,1.280503,0.000000,0.140000,0.070000,1.280503,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.037226,-1.807888,0.000000,0.140000,0.070000,-1.807888,-1.000000
0.000000,0.070000,0.000000,-0.070000,-0.201064,0.517455,0.000000,0.140000,0.070000,0.517455,0.998769
0.000000,0.070000,0.000000,-0.070000,-2.410746,9.078191,0.000000,0.140000,0.070000,9.078191,1.000000
0.000000,0.070000,0.000000,-0.070000,0.419679,-1.742679,0.000000,0.140000,0.070000,-1.742679,-1.000000
0.000000,0.070000,0.000000,-0.070000,0.485140,-2.198424,0.000000,0.140000,0.070000,-2.198424,-1.000000
0.000000,0.070000,0.000000,-0.070000,0.322297,-1.401171,0.000000,0.140000,0.070000,-1.401171,-1.000000
0.000000,0.070000,0.000000,-0.070000,1.483064,-6.648193,0.000000,0.140000,0.070000,-6.648193,-1.000000
0.000000,0.070000,0.000000,-0.070000,0.773404,-3.398377,0.000000,0.140000,0.070000,-3.398377,-1.000000
0.000000,0.070000,0.000000,-0.070000,0.716068,-2.994985,0.000000,0.140000,0.070000,-2.994985,-1.000000
0.000000,0.070000,0.000000,-0.070000,0.407442,-1.695056,0.000000,0.140000,0.070000,-1.695056,-1.000000
0.000000,0.070000,0.000000,-0.070000,0.626372,-2.622790,0.000000,0.140000,0.070000,-2.622790,-1.000000
0.000000,0.070000,0.000000,-0.070000,0.561788,-2.317168,0.000000,0.140000,0.070000,-2.317168,-1.000000
0.000000,0.070000,0.000000,-0.070000,0.669019,-2.742914,0.000000,0.140000,0.070000,-2.742914,-1.000000
0.000000,0.070000,0.000000,-0.070000,0.539434,-2.194443,0.000000,0.140000,0.070000,-2.194443,-1.000000
0.000000,0.070000,0.000000,-0.070000,0.661538,-2.697773,0.000000,0.140000,0.070000,-2.697773,-1.000000
0.000000,0.070000,0.000000,-0.070000,0.674237,-2.758905,0.000000,0.140000,0.070000,-2.758905,-1.000000
0.000000,0.070000,0.000000,-0.070000,0.742346,-3.052617,0.000000,0.140000,0.070000,-3.052617,-1.000000
0.000000,0.070000,0.000000,-0.070000,0.623376,-2.566944,0.000000,0.140000,0.070000,-2.566944,-1.000000
0.000000,0.070000,0.000000,-0.070000,0.758097,-3.161584,0.000000,0.140000,0.070000,-3.161584,-1.000000
0.000000,0.070000,0.000000,-0.070000,0.802016,-3.381746,0.000000,0.140000,0.070000,-3.381746,-1.000000
0.000000,0.070000,0.000000,-0.070000,0.867067,-3.681794,0.000000,0.140000,0.070000,-3.681794,-1.000000
0.000000,0.070000,0.000000,-0.070000,1.421460,-6.326951,0.000000,0.140000,0.070000,-6.326951,-1.000000
0.000000,0.070000,0.000000,-0.070000,1.103374,-4.975565,0.000000,0.140000,0.070000,-4.975565,-1.000000
0.000000,0.070000,0.000000,-0.070000,0.894336,-3.948348,0.000000,0.140000,0.070000,-3.948348,-1.000000
0.000000,0.070000,0.000000,-0.070000,1.088849,-4.937665,0.000000,0.140000,0.070000,-4.937665,-1.000000
0.000000,0.070000,0.000000,-0.070000,1.092320,-5.001689,0.000000,0.140000,0.070000,-5.001689,-1.000000
0.000000,0.070000,0.000000,-0.070000,0.933167,-4.265865,0.000000,0.140000,0.070000,-4.265865,-1.000000
0.000000,0.070000,0.000000,-0.070000,0.985524,-4.583724,0.000000,0.140000,0.070000,-4.583724,-1.000000
0.000000,0.070000,0.000000,-0.070000,1.016649,-4.803187,0.000000,0.140000,0.070000,-4.803187,-1.000000
0.000000,0.070000,0.000000,-0.070000,0.978686,-4.669921,0.000000,0.140000,0.070000,-4.669921,-1.000000
0.000000,0.070000,0.000000,-0.070000,0.983489,-4.741948,0.000000,0.140000,0.070000,-4.741948,-1.000000
0.000000,0.070000,0.000000,-0.070000,0.987755,-4.801883,0.000000,0.140000,0.070000,-4.801883,-1.000000
0.000000,0.070000,0.000000,-0.070000,0.968207,-4.743292,0.000000,0.140000,0.070000,-4.743292,-1.000000
0.000000,0.070000,0.000000,-0.070000,0.956482,-4.736214,0.000000,0.140000,0.070000,-4.736214,-1.000000
0.000000,0.070000,0.000000,-0.070000,0.943375,-4.720604,0.000000,0.140000,0.070000,-4.720604,-1.000000
0.000000,0.070000,0.000000,-0.070000,0.940327,-4.743209,0.000000,0.140000,0.070000,-4.743209,-1.000000
0.000000,0.070000,0.000000,-0.070000,0.982826,-5.000883,0.000000,0.140000,0.070000,-5.000883,-1.000000
0.000000,0.070000,0.000000,-0.070000,1.028932,-5.261233,0.000000,0.140000,0.070000,-5.261233,-1.000000
0.000000,0.070000,0.000000,-0.070000,1.042082,-5.334342,0.000000,0.140000,0.070000,-5.334342,-1.000000
0.000000,0.070000,0.000000,-0.070000,1.053123,-5.397740,0.000000,0.140000,0.070000,-5.397740,-1.000000
0.000000,0.070000,0.000000,-0.070000,1.084468,-5.575958,0.000000,0.140000,0.070000,-5.575958,-1.000000
0.000000,0.070000,0.000000,-0.070000,1.104869,-5.691849,0.000000,0.140000,0.070000,-5.691849,-1.000000
0.000000,0.070000,0.000000,-0.070000,1.139907,-5.891930,0.000000,0.140000,0.070000,-5.891930,-1.000000
0.000000,0.070000,0.000000,-0.070000,1.294068,-6.752742,0.000000,0.140000,0.070000,-6.752742,-1.000000
0.000000,0.070000,0.000000,-0.070000,1.387354,-7.277862,0.000000,0.140000,0.070000,-7.277862,-1.000000
0.000000,0.070000,0.000000,-0.070000,1.180345,-6.075885,0.000000,0.140000,0.070000,-6.075885,-1.000000
0.000000,0.070000,0.000000,-0.070000,1.100665,-5.451131,0.000000,0.140000,0.070000,-5.451131,-1.000000
0.000000,0.070000,0.000000,-0.070000,0.856891,-4.202743,0.000000,0.140000,0.070000,-4.202743,-1.000000
0.000000,0.070000,0.000000,-0.070000,0.848064,-4.165075,0.000000,0.140000,0.070000,-4.165075,-1.000000
0.000000,0.070000,0.000000,-0.070000,0.884725,-4.363312,0.000000,0.140000,0.070000,-4.363312,-1.000000
0.000000,0.070000,0.000000,-0.070000,0.907492,-4.490899,0.000000,0.140000,0.070000,-4.490899,-1.000000
0.000000,0.070000,0.000000,-0.070000,0.918986,-4.557160,0.000000,0.140000,0.070000,-4.557160,-1.000000
0.000000,0.070000,0.000000,-0.070000,0.924482,-4.590902,0.000000,0.140000,0.070000,-4.590902,-1.000000
0.000000,0.070000,0.000000,-0.070000,0.923996,-4.598601,0.000000,0.140000,0.070000,-4.598601,-1.000000
0.000000,0.070000,0.000000,-0.070000,0.923253,-4.608463,0.000000,0.140000,0.070000,-4.608463,-1.000000
0.000000,0.070000,0.000000,-0.070000,0.921743,-4.611807,0.000000,0.140000,0.070000,-4.611807,-1.000000
0.000000,0.070000,0.000000,-0.070000,0.918328,-4.602411,0.000000,0.140000,0.070000,-4.602411,-1.000000
0.000000,0.070000,0.000000,-0.070000,0.913550,-4.584113,0.000000,0.140000,0.070000,-4.584113,-1.000000
0.000000,0.070000,0.000000,-0.070000,0.907918,-4.560131,0.000000,0.140000,0.070000,-4.560131,-1.000000
0.000000,0.070000,0.000000,-0.070000,0.901872,-4.533022,0.000000,0.140000,0.070000,-4.533022,-1.000000
0.000000,0.070000,0.000000,-0.070000,0.895317,-4.502433,0.000000,0.140000,0.070000,-4.502433,-1.000000
0.000000,0.070000,0.000000,-0.070000,0.888697,-4.470501,0.000000,0.140000,0.070000,-4.470501,-1.000000
0.000000,0.070000,0.000000,-0.070000,-0.360681,2.214936,0.000000,0.140000,0.070000,2.214936,1.000000
0.000000,0.070000,0.000000,-0.070000,-2.344339,12.056820,0.000000,0.140000,0.070000,12.056820,1.000000
0.000000,0.070000,0.000000,-0.070000,1.474720,-6.890692,0.000000,0.140000,0.070000,-6.890692,-1.000000
0.000000,0.070000,0.000000,-0.070000,1.287134,-5.825976,0.000000,0.140000,0.070000,-5.825976,-1.000000
0.000000,0.070000,0.000000,-0.070000,-10.083064,48.182003,0.000000,0.140000,0.070000,48.182003,1.000000
0.000000,0.070000,0.000000,-0.070000,1.881012,-8.638769,0.000000,0.140000,0.070000,-8.638769,-1.000000
0.000000,0.070000,0.000000,-0.070000,6.686325,-31.070875,0.000000,0.140000,0.070000,-31.070875,-1.000000
0.000000,0.070000,0.000000,-0.070000,-0.075974,0.487372,0.000000,0.140000,0.070000,0.487372,0.998108
0.000000,0.070000,0.000000,-0.070000,-0.255021,1.577717,0.000000,0.140000,0.070000,1.577717,1.000000
0.000000,0.070000,0.000000,-0.070000,24.631961,-133.509348,0.000000,0.140000,0.070000,-133.509348,-1.000000
0.000000,0.070000,0.000000,-0.070000,1.068593,-5.657049,0.000000,0.140000,0.070000,-5.657049,-1.000000
0.000000,0.070000,0.000000,-0.070000,-1.461207,8.030038,0.000000,0.140000,0.070000,8.030038,1.000000
0.000000,0.070000,0.000000,-0.070000,1.438191,-7.758097,0.000000,0.140000,0.070000,-7.758097,-1.000000
0.000000,0.070000,0.000000,-0.070000,-1.442022,8.165694,0.000000,0.140000,0.070000,8.165694,1.000000
0.000000,0.070000,0.000000,-0.070000,1.429641,-7.841575,0.000000,0.140000,0.070000,-7.841575,-1.000000
0.000000,0.070000,0.000000,-0.070000,-1.249840,7.115062,0.000000,0.140000,0.070000,7.115062,1.000000
0.000000,0.070000,0.000000,-0.070000,1.577466,-8.705474,0.000000,0.140000,0.070000,-8.705474,-1.000000
0.000000,0.070000,0.000000,-0.070000,-1.730307,9.708022,0.000000,0.140000,0.070000,9.708022,1.000000
0.000000,0.070000,0.000000,-0.070000,7.685451,-42.839150,0.000000,0.140000,0.070000,-42.839150,-1.000000
0.000000,0.070000,0.000000,-0.070000,2.917109,-16.022983,0.000000,0.140000,0.070000,-16.022983,-1.000000
0.000000,0.070000,0.000000,-0.070000,6.345229,-34.989108,0.000000,0.140000,0.070000,-34.989108,-1.000000
0.000000,0.070000,0.000000,-0.070000,5.371296,-29.574520,0.000000,0.140000,0.070000,-29.574520,-1.000000
0.000000,0.070000,0.000000,-0.070000,4.432395,-24.349966,0.000000,0.140000,0.070000,-24.349966,-1.000000
0.000000,0.070000,0.000000,-0.070000,3.999644,-21.933930,0.000000,0.140000,0.070000,-21.933930,-1.000000
0.000000,0.070000,0.000000,-0.070000,4.148933,-22.725552,0.000000,0.140000,0.070000,-22.725552,-1.000000
0.000000,0.070000,0.000000,-0.070000,3.962066,-21.665828,0.000000,0.140000,0.070000,-21.665828,-1.000000
0.000000,0.070000,0.000000,-0.070000,4.287854,-23.420825,0.000000,0.140000,0.070000,-23.420825,-1.000000
0.000000,0.070000,0.000000,-0.070000,4.255153,-23.197374,0.000000,0.140000,0.070000,-23.197374,-1.000000
0.000000,0.070000,0.000000,-0.070000,4.505377,-24.532254,0.000000,0.140000,0.070000,-24.532254,-1.000000
0.000000,0.070000,0.000000,-0.070000,-0.167120,1.024305,0.000000,0.140000,0.070000,1.024305,0.999999
0.000000,0.070000,0.000000,-0.070000,-1.348166,6.780367,0.000000,0.140000,0.070000,6.780367,1.000000
0.000000,0.070000,0.000000,-0.070000,-1.250457,5.895599,0.000000,0.140000,0.070000,5.895599,1.000000
0.000000,0.070000,0.000000,-0.070000,1.959165,-8.778100,0.000000,0.140000,0.070000,-8.778100,-1.000000
0.000000,0.070000,0.000000,-0.070000,-1.205146,5.524076,0.000000,0.140000,0.070000,5.524076,1.000000
0.000000,0.070000,0.000000,-0.070000,-1.108498,5.178074,0.000000,0.140000,0.070000,5.178074,1.000000
0.000000,0.070000,0.000000,-0.070000,28.985985,-135.988505,0.000000,0.140000,0.070000,-135.988505,-1.000000
0.000000,0.070000,0.000000,-0.070000,-0.595072,2.931741,0.000000,0.140000,0.070000,2.931741,1.000000
0.000000,0.070000,0.000000,-0.070000,2.847322,-13.258435,0.000000,0.140000,0.070000,-13.258435,-1.000000
0.000000,0.070000,0.000000,-0.070000,-0.911290,4.217429,0.000000,0.140000,0.070000,4.217429,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.636422,3.068300,0.000000,0.140000,0.070000,3.068300,1.000000
0.000000,0.070000,0.000000,-0.070000,5.495103,-26.421387,0.000000,0.140000,0.070000,-26.421387,-1.000000
0.000000,0.070000,0.000000,-0.070000,-0.975632,4.729007,0.000000,0.140000,0.070000,4.729007,1.000000
0.000000,0.070000,0.000000,-0.070000,-1.516879,7.300269,0.000000,0.140000,0.070000,7.300269,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.864344,4.185281,0.000000,0.140000,0.070000,4.185281,1.000000
0.000000,0.070000,0.000000,-0.070000,-2.115106,10.059224,0.000000,0.140000,0.070000,10.059224,1.000000
0.000000,0.070000,0.000000,-0.070000,-1.097477,5.269927,0.000000,0.140000,0.070000,5.269927,1.000000
0.000000,0.070000,0.000000,-0.070000,-1.808559,8.681366,0.000000,0.140000,0.070000,8.681366,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.968554,4.711867,0.000000,0.140000,0.070000,4.711867,1.000000
0.000000,0.070000,0.000000,-0.070000,-1.992347,9.583645,0.000000,0.140000,0.070000,9.583645,1.000000
0.000000,0.070000,0.000000,-0.070000,-1.012338,4.914863,0.000000,0.140000,0.070000,4.914863,1.000000
0.000000,0.070000,0.000000,-0.070000,-1.857276,8.955032,0.000000,0.140000,0.070000,8.955032,1.000000
0.000000,0.070000,0.000000,-0.070000,-1.056629,5.130975,0.000000,0.140000,0.070000,5.130975,1.000000
0.000000,0.070000,0.000000,-0.070000,-1.846360,8.920799,0.000000,0.140000,0.070000,8.920799,1.000000
0.000000,0.070000,0.000000,-0.070000,-1.490501,7.175429,0.000000,0.140000,0.070000,7.175429,1.000000
0.000000,0.070000,0.000000,-0.070000,-1.219454,5.947235,0.000000,0.140000,0.070000,5.947235,1.000000
0.000000,0.070000,0.000000,-0.070000,1.933480,-9.001969,0.000000,0.140000,0.070000,-9.001969,-1.000000
0.000000,0.070000,0.000000,-0.070000,-14.889908,70.639216,0.000000,0.140000,0.070000,70.639216,1.000000
0.000000,0.070000,0.000000,-0.070000,0.856821,-3.926052,0.000000,0.140000,0.070000,-3.926052,-1.000000
0.000000,0.070000,0.000000,-0.070000,2.115541,-9.894788,0.000000,0.140000,0.070000,-9.894788,-1.000000
0.000000,0.070000,0.000000,-0.070000,0.681494,-3.107813,0.000000,0.140000,0.070000,-3.107813,-1.000000
0.000000,0.070000,0.000000,-0.070000,0.169573,0.067045,0.000000,0.140000,0.070000,0.067045,0.445355
0.000000,0.070000,0.000000,-0.070000,0.137238,0.060519,0.000000,0.140000,0.070000,0.060519,0.407227
0.000000,0.070000,0.000000,-0.070000,0.131486,0.057706,0.000000,0.140000,0.070000,0.057706,0.390327
0.000000,0.070000,0.000000,-0.070000,0.136025,0.059691,0.000000,0.140000,0.070000,0.059691,0.402279
0.000000,0.070000,0.000000,-0.070000,0.131935,0.059533,0.000000,0.140000,0.070000,0.059533,0.401332
0.000000,0.070000,0.000000,-0.070000,0.124117,0.078111,0.000000,0.140000,0.070000,0.078111,0.506445
0.000000,0.070000,0.000000,-0.070000,0.122188,0.075256,0.000000,0.140000,0.070000,0.075256,0.491125
0.000000,0.070000,0.000000,-0.070000,0.121817,0.070446,0.000000,0.140000,0.070000,0.070446,0.464618
0.000000,0.070000,0.000000,-0.070000,0.123116,0.067385,0.000000,0.140000,0.070000,0.067385,0.447300
0.000000,0.070000,0.000000,-0.070000,0.123495,0.066587,0.000000,0.140000,0.070000,0.066587,0.442732
0.000000,0.070000,0.000000,-0.070000,0.123744,0.067255,0.000000,0.140000,0.070000,0.067255,0.446556
0.000000,0.070000,0.000000,-0.070000,0.124192,0.067808,0.000000,0.140000,0.070000,0.067808,0.449716
0.000000,0.070000,0.000000,-0.070000,0.123728,0.069911,0.000000,0.140000,0.070000,0.069911,0.461615
0.000000,0.070000,0.000000,-0.070000,0.124579,0.072531,0.000000,0.140000,0.070000,0.072531,0.476214
0.000000,0.070000,0.000000,-0.070000,0.122338,0.066939,0.000000,0.140000,0.070000,0.066939,0.444747
0.000000,0.070000,0.000000,-0.070000,0.124178,0.063902,0.000000,0.140000,0.070000,0.063902,0.427183
0.000000,0.070000,0.000000,-0.070000,0.127051,0.084148,0.000000,0.140000,0.070000,0.084148,0.537800
0.000000,0.070000,0.000000,-0.070000,0.123919,0.086035,0.000000,0.140000,0.070000,0.086035,0.547313
0.000000,0.070000,0.000000,-0.070000,0.121928,0.084772,0.000000,0.140000,0.070000,0.084772,0.540961
0.000000,0.070000,0.000000,-0.070000,0.127074,0.088241,0.000000,0.140000,0.070000,0.088241,0.558252
0.000000,0.070000,0.000000,-0.070000,0.125644,0.088731,0.000000,0.140000,0.070000,0.088731,0.560656
0.000000,0.070000,0.000000,-0.070000,0.124035,0.086909,0.000000,0.140000,0.070000,0.086909,0.551669
0.000000,0.070000,0.000000,-0.070000,0.125737,0.092279,0.000000,0.140000,0.070000,0.092279,0.577789
0.000000,0.070000,0.000000,-0.070000,0.122466,0.093721,0.000000,0.140000,0.070000,0.093721,0.584606
0.000000,0.070000,0.000000,-0.070000,0.121735,0.093545,0.000000,0.140000,0.070000,0.093545,0.583778
0.000000,0.070000,0.000000,-0.070000,0.124344,0.099284,0.000000,0.140000,0.070000,0.099284,0.610156
0.000000,0.070000,0.000000,-0.070000,0.121138,0.099294,0.000000,0.140000,0.070000,0.099294,0.610203
0.000000,0.070000,0.000000,-0.070000,0.119739,0.097692,0.000000,0.140000,0.070000,0.097692,0.602967
0.000000,0.070000,0.000000,-0.070000,0.122490,0.103566,0.000000,0.140000,0.070000,0.103566,0.628999
0.000000,0.070000,0.000000,-0.070000,0.117100,0.105032,0.000000,0.140000,0.070000,0.105032,0.635287
0.000000,0.070000,0.000000,-0.070000,0.117214,0.103860,0.000000,0.140000,0.070000,0.103860,0.630264
0.000000,0.070000,0.000000,-0.070000,0.124407,0.123670,0.000000,0.140000,0.070000,0.123670,0.708098
0.000000,0.070000,0.000000,-0.070000,0.114947,0.113023,0.000000,0.140000,0.070000,0.113023,0.668102
0.000000,0.070000,0.000000,-0.070000,0.117012,0.115705,0.000000,0.140000,0.070000,0.115705,0.678575
0.000000,0.070000,0.000000,-0.070000,0.117725,0.118480,0.000000,0.140000,0.070000,0.118480,0.689124
0.000000,0.070000,0.000000,-0.070000,0.112800,0.112195,0.000000,0.140000,0.070000,0.112195,0.664813
0.000000,0.070000,0.000000,-0.070000,0.114642,0.115023,0.000000,0.140000,0.070000,0.115023,0.675936
0.000000,0.070000,0.000000,-0.070000,0.120161,0.124967,0.000000,0.140000,0.070000,0.124967,0.712686
0.000000,0.070000,0.000000,-0.070000,0.117050,0.118711,0.000000,0.140000,0.070000,0.118711,0.689989
0.000000,0.070000,0.000000,-0.070000,0.118717,0.116234,0.000000,0.140000,0.070000,0.116234,0.680608
0.000000,0.070000,0.000000,-0.070000,0.117243,0.113544,0.000000,0.140000,0.070000,0.113544,0.670156
0.000000,0.070000,0.000000,-0.070000,0.116429,0.111813,0.000000,0.140000,0.070000,0.111813,0.663290
