0.000000,0.070000,0.000000,-0.070000,-nan,-nan,0.000000,0.140000,0.070000,-nan,nan
0.000000,0.070000,0.000000,-0.070000,0.009523,0.050508,0.000000,0.140000,0.070000,0.050508,0.345890
0.000000,0.070000,0.000000,-0.070000,0.008592,0.050310,0.000000,0.140000,0.070000,0.050310,0.344649
0.000000,0.070000,0.000000,-0.070000,0.009594,0.050284,0.000000,0.140000,0.070000,0.050284,0.344485
0.000000,0.070000,0.000000,-0.070000,0.008665,0.050090,0.000000,0.140000,0.070000,0.050090,0.343263
0.000000,0.070000,0.000000,-0.070000,0.009666,0.050062,0.000000,0.140000,0.070000,0.050062,0.343085
0.000000,0.070000,0.000000,-0.070000,0.008738,0.049871,0.000000,0.140000,0.070000,0.049871,0.341883
0.000000,0.070000,0.000000,-0.070000,0.009737,0.049841,0.000000,0.140000,0.070000,0.049841,0.341691
0.000000,0.070000,0.000000,-0.070000,0.008812,0.049653,0.000000,0.140000,0.070000,0.049653,0.340508
0.000000,0.070000,0.000000,-0.070000,0.009809,0.049621,0.000000,0.140000,0.070000,0.049621,0.340302
0.000000,0.070000,0.000000,-0.070000,0.008884,0.049437,0.000000,0.140000,0.070000,0.049437,0.339139
0.000000,0.070000,0.000000,-0.070000,0.009880,0.049402,0.000000,0.140000,0.070000,0.049402,0.338919
0.000000,0.070000,0.000000,-0.070000,0.008957,0.049221,0.000000,0.140000,0.070000,0.049221,0.337775
0.000000,0.070000,0.000000,-0.070000,0.009950,0.049184,0.000000,0.140000,0.070000,0.049184,0.337542
0.000000,0.070000,0.000000,-0.070000,0.009029,0.049006,0.000000,0.140000,0.070000,0.049006,0.336417
0.000000,0.070000,0.000000,-0.070000,0.010020,0.048968,0.000000,0.140000,0.070000,0.048968,0.336170
0.000000,0.070000,0.000000,-0.070000,0.009100,0.048793,0.000000,0.140000,0.070000,0.048793,0.335063
0.000000,0.070000,0.000000,-0.070000,0.010090,0.048752,0.000000,0.140000,0.070000,0.048752,0.334804
0.000000,0.070000,0.000000,-0.070000,0.009171,0.048581,0.000000,0.140000,0.070000,0.048581,0.333717
0.000000,0.070000,0.000000,-0.070000,0.010158,0.048538,0.000000,0.140000,0.070000,0.048538,0.333444
0.000000,0.070000,0.000000,-0.070000,0.009242,0.048369,0.000000,0.140000,0.070000,0.048369,0.332374
0.000000,0.070000,0.000000,-0.070000,0.010226,0.048324,0.000000,0.140000,0.070000,0.048324,0.332089
0.000000,0.070000,0.000000,-0.070000,0.009311,0.048159,0.000000,0.140000,0.070000,0.048159,0.331037
0.000000,0.070000,0.000000,-0.070000,0.010293,0.048112,0.000000,0.140000,0.070000,0.048112,0.330740
0.000000,0.070000,0.000000,-0.070000,0.009380,0.047950,0.000000,0.140000,0.070000,0.047950,0.329706
0.000000,0.070000,0.000000,-0.070000,0.010359,0.047901,0.000000,0.140000,0.070000,0.047901,0.329396
0.000000,0.070000,0.000000,-0.070000,0.009447,0.047742,0.000000,0.140000,0.070000,0.047742,0.328380
0.000000,0.070000,0.000000,-0.070000,0.010424,0.047691,0.000000,0.140000,0.070000,0.047691,0.328057
0.000000,0.070000,0.000000,-0.070000,0.009514,0.047534,0.000000,0.140000,0.070000,0.047534,0.327059
0.000000,0.070000,0.000000,-0.070000,0.010487,0.047482,0.000000,0.140000,0.070000,0.047482,0.326724
0.000000,0.070000,0.000000,-0.070000,0.009580,0.047328,0.000000,0.140000,0.070000,0.047328,0.325744
0.000000,0.070000,0.000000,-0.070000,0.010550,0.047274,0.000000,0.140000,0.070000,0.047274,0.325396
0.000000,0.070000,0.000000,-0.070000,0.009644,0.047123,0.000000,0.140000,0.070000,0.047123,0.324433
0.000000,0.070000,0.000000,-0.070000,0.010611,0.047067,0.000000,0.140000,0.070000,0.047067,0.324073
0.000000,0.070000,0.000000,-0.070000,0.009708,0.046919,0.000000,0.140000,0.070000,0.046919,0.323127
0.000000,0.070000,0.000000,-0.070000,0.010671,0.046861,0.000000,0.140000,0.070000,0.046861,0.322755
0.000000,0.070000,0.000000,-0.070000,0.009770,0.046716,0.000000,0.140000,0.070000,0.046716,0.321826
0.000000,0.070000,0.000000,-0.070000,0.010729,0.046656,0.000000,0.140000,0.070000,0.046656,0.321441
0.000000,0.070000,0.000000,-0.070000,0.009831,0.046513,0.000000,0.140000,0.070000,0.046513,0.320529
0.000000,0.070000,0.000000,-0.070000,0.010786,0.046451,0.000000,0.140000,0.070000,0.046451,0.320133
0.000000,0.070000,0.000000,-0.070000,0.009890,0.046312,0.000000,0.140000,0.070000,0.046312,0.319238
0.000000,0.070000,0.000000,-0.070000,0.010842,0.046248,0.000000,0.140000,0.070000,0.046248,0.318829
0.000000,0.070000,0.000000,-0.070000,0.009948,0.046111,0.000000,0.140000,0.070000,0.046111,0.317951
0.000000,0.070000,0.000000,-0.070000,0.010895,0.046045,0.000000,0.140000,0.070000,0.046045,0.317526
0.000000,0.070000,0.000000,-0.070000,0.010005,0.045912,0.000000,0.140000,0.070000,0.045912,0.316669
0.000000,0.070000,0.000000,-0.070000,0.010948,0.045844,0.000000,0.140000,0.070000,0.045844,0.316231
0.000000,0.070000,0.000000,-0.070000,0.010061,0.045713,0.000000,0.140000,0.070000,0.045713,0.315391
0.000000,0.070000,0.000000,-0.070000,0.010999,0.045643,0.000000,0.140000,0.070000,0.045643,0.314942
0.000000,0.070000,0.000000,-0.070000,0.010114,0.045515,0.000000,0.140000,0.070000,0.045515,0.314117
0.000000,0.070000,0.000000,-0.070000,0.011047,0.045444,0.000000,0.140000,0.070000,0.045444,0.313660
0.000000,0.070000,0.000000,-0.070000,0.010166,0.045318,0.000000,0.140000,0.070000,0.045318,0.312846
0.000000,0.070000,0.000000,-0.070000,0.011095,0.045246,0.000000,0.140000,0.070000,0.045246,0.312388
0.000000,0.070000,0.000000,-0.070000,0.010217,0.045120,0.000000,0.140000,0.070000,0.045120,0.311573
0.000000,0.070000,0.000000,-0.070000,0.011139,0.045052,0.000000,0.140000,0.070000,0.045052,0.311133
0.000000,0.070000,0.000000,-0.070000,0.010265,0.044923,0.000000,0.140000,0.070000,0.044923,0.310303
0.000000,0.070000,0.000000,-0.070000,0.011180,0.044862,0.000000,0.140000,0.070000,0.044862,0.309906
0.000000,0.070000,0.000000,-0.070000,0.010311,0.044724,0.000000,0.140000,0.070000,0.044724,0.309018
0.000000,0.070000,0.000000,-0.070000,0.011217,0.044679,0.000000,0.140000,0.070000,0.044679,0.308726
0.000000,0.070000,0.000000,-0.070000,0.010352,0.044515,0.000000,0.140000,0.070000,0.044515,0.307668
0.000000,0.070000,0.000000,-0.070000,0.011244,0.044512,0.000000,0.140000,0.070000,0.044512,0.307648
0.000000,0.070000,0.000000,-0.070000,0.010376,0.044279,0.000000,0.140000,0.070000,0.044279,0.306141
0.000000,0.070000,0.000000,-0.070000,0.011249,0.044382,0.000000,0.140000,0.070000,0.044382,0.306803
0.000000,0.070000,0.000000,-0.070000,0.010343,0.043994,0.000000,0.140000,0.070000,0.043994,0.304293
0.000000,0.070000,0.000000,-0.070000,0.011203,0.044322,0.000000,0.140000,0.070000,0.044322,0.306418
0.000000,0.070000,0.000000,-0.070000,0.010137,0.043630,0.000000,0.140000,0.070000,0.043630,0.301930
0.000000,0.070000,0.000000,-0.070000,0.011056,0.044399,0.000000,0.140000,0.070000,0.044399,0.306912
0.000000,0.070000,0.000000,-0.070000,0.009450,0.043361,0.000000,0.140000,0.070000,0.043361,0.300181
0.000000,0.070000,0.000000,-0.070000,0.010727,0.044622,0.000000,0.140000,0.070000,0.044622,0.308358
0.000000,0.070000,0.000000,-0.070000,0.008999,0.043141,0.000000,0.140000,0.070000,0.043141,0.298753
0.000000,0.070000,0.000000,-0.070000,0.010551,0.044610,0.000000,0.140000,0.070000,0.044610,0.308282
0.000000,0.070000,0.000000,-0.070000,0.008961,0.042915,0.000000,0.140000,0.070000,0.042915,0.297280
0.000000,0.070000,0.000000,-0.070000,0.010792,0.044430,0.000000,0.140000,0.070000,0.044430,0.307116
0.000000,0.070000,0.000000,-0.070000,0.009114,0.042688,0.000000,0.140000,0.070000,0.042688,0.295801
0.000000,0.070000,0.000000,-0.070000,0.010942,0.044223,0.000000,0.140000,0.070000,0.044223,0.305778
0.000000,0.070000,0.000000,-0.070000,0.009249,0.042463,0.000000,0.140000,0.070000,0.042463,0.294334
0.000000,0.070000,0.000000,-0.070000,0.010994,0.044014,0.000000,0.140000,0.070000,0.044014,0.304419
0.000000,0.070000,0.000000,-0.070000,0.009361,0.042253,0.000000,0.140000,0.070000,0.042253,0.292965
0.000000,0.070000,0.000000,-0.070000,0.011139,0.043819,0.000000,0.140000,0.070000,0.043819,0.303159
0.000000,0.070000,0.000000,-0.070000,0.009509,0.042061,0.000000,0.140000,0.070000,0.042061,0.291713
0.000000,0.070000,0.000000,-0.070000,0.011259,0.043625,0.000000,0.140000,0.070000,0.043625,0.301898
0.000000,0.070000,0.000000,-0.070000,0.009648,0.041871,0.000000,0.140000,0.070000,0.041871,0.290472
0.000000,0.070000,0.000000,-0.070000,0.011354,0.043429,0.000000,0.140000,0.070000,0.043429,0.300628
0.000000,0.070000,0.000000,-0.070000,0.009775,0.041684,0.000000,0.140000,0.070000,0.041684,0.289247
0.000000,0.070000,0.000000,-0.070000,0.011460,0.043236,0.000000,0.140000,0.070000,0.043236,0.299368
0.000000,0.070000,0.000000,-0.070000,0.009903,0.041499,0.000000,0.140000,0.070000,0.041499,0.288037
0.000000,0.070000,0.000000,-0.070000,0.011555,0.043040,0.000000,0.140000,0.070000,0.043040,0.298096
0.000000,0.070000,0.000000,-0.070000,0.010023,0.041314,0.000000,0.140000,0.070000,0.041314,0.286819
0.000000,0.070000,0.000000,-0.070000,0.011638,0.042843,0.000000,0.140000,0.070000,0.042843,0.296812
0.000000,0.070000,0.000000,-0.070000,0.010133,0.041127,0.000000,0.140000,0.070000,0.041127,0.285595
0.000000,0.070000,0.000000,-0.070000,0.011718,0.042644,0.000000,0.140000,0.070000,0.042644,0.295519
0.000000,0.070000,0.000000,-0.070000,0.010238,0.040940,0.000000,0.140000,0.070000,0.040940,0.284367
0.000000,0.070000,0.000000,-0.070000,0.011790,0.042444,0.000000,0.140000,0.070000,0.042444,0.294215
0.000000,0.070000,0.000000,-0.070000,0.010336,0.040751,0.000000,0.140000,0.070000,0.040751,0.283130
0.000000,0.070000,0.000000,-0.070000,0.011854,0.042243,0.000000,0.140000,0.070000,0.042243,0.292899
0.000000,0.070000,0.000000,-0.070000,0.010427,0.040562,0.000000,0.140000,0.070000,0.040562,0.281886
0.000000,0.070000,0.000000,-0.070000,0.011912,0.042040,0.000000,0.140000,0.070000,0.042040,0.291575
0.000000,0.070000,0.000000,-0.070000,0.010512,0.040372,0.000000,0.140000,0.070000,0.040372,0.280635
0.000000,0.070000,0.000000,-0.070000,0.011965,0.041836,0.000000,0.140000,0.070000,0.041836,0.290242
0.000000,0.070000,0.000000,-0.070000,0.010591,0.040181,0.000000,0.140000,0.070000,0.040181,0.279378
0.000000,0.070000,0.000000,-0.070000,0.012011,0.041632,0.000000,0.140000,0.070000,0.041632,0.288902
0.000000,0.070000,0.000000,-0.070000,0.010664,0.039990,0.000000,0.140000,0.070000,0.039990,0.278117
0.000000,0.070000,0.000000,-0.070000,0.012052,0.041426,0.000000,0.140000,0.070000,0.041426,0.287556
0.000000,0.070000,0.000000,-0.070000,0.010733,0.039798,0.000000,0.140000,0.070000,0.039798,0.276851
0.000000,0.070000,0.000000,-0.070000,0.012088,0.041220,0.000000,0.140000,0.070000,0.041220,0.286204
0.000000,0.070000,0.000000,-0.070000,0.010796,0.039605,0.000000,0.140000,0.070000,0.039605,0.275584
0.000000,0.070000,0.000000,-0.070000,0.012120,0.041013,0.000000,0.140000,0.070000,0.041013,0.284847
0.000000,0.070000,0.000000,-0.070000,0.010856,0.039413,0.000000,0.140000,0.070000,0.039413,0.274312
0.000000,0.070000,0.000000,-0.070000,0.012147,0.040805,0.000000,0.140000,0.070000,0.040805,0.283484
0.000000,0.070000,0.000000,-0.070000,0.010911,0.039220,0.000000,0.140000,0.070000,0.039220,0.273038
0.000000,0.070000,0.000000,-0.070000,0.012171,0.040597,0.000000,0.140000,0.070000,0.040597,0.282117
0.000000,0.070000,0.000000,-0.070000,0.010963,0.039027,0.000000,0.140000,0.070000,0.039027,0.271763
0.000000,0.070000,0.000000,-0.070000,0.012191,0.040389,0.000000,0.140000,0.070000,0.040389,0.280745
0.000000,0.070000,0.000000,-0.070000,0.011011,0.038834,0.000000,0.140000,0.070000,0.038834,0.270484
0.000000,0.070000,0.000000,-0.070000,0.012207,0.040180,0.000000,0.140000,0.070000,0.040180,0.279371
0.000000,0.070000,0.000000,-0.070000,0.011055,0.038641,0.000000,0.140000,0.070000,0.038641,0.269204
0.000000,0.070000,0.000000,-0.070000,0.012220,0.039971,0.000000,0.140000,0.070000,0.039971,0.277992
0.000000,0.070000,0.000000,-0.070000,0.011097,0.038448,0.000000,0.140000,0.070000,0.038448,0.267923
0.000000,0.070000,0.000000,-0.070000,0.012230,0.039761,0.000000,0.140000,0.070000,0.039761,0.276610
0.000000,0.070000,0.000000,-0.070000,0.011135,0.038254,0.000000,0.140000,0.070000,0.038254,0.266642
0.000000,0.070000,0.000000,-0.070000,0.012237,0.039551,0.000000,0.140000,0.070000,0.039551,0.275225
0.000000,0.070000,0.000000,-0.070000,0.011169,0.038061,0.000000,0.140000,0.070000,0.038061,0.265362
0.000000,0.070000,0.000000,-0.070000,0.012242,0.039341,0.000000,0.140000,0.070000,0.039341,0.273835
0.000000,0.070000,0.000000,-0.070000,0.011201,0.037870,0.000000,0.140000,0.070000,0.037870,0.264087
0.000000,0.070000,0.000000,-0.070000,0.012245,0.039129,0.000000,0.140000,0.070000,0.039129,0.272439
0.000000,0.070000,0.000000,-0.070000,0.011228,0.037679,0.000000,0.140000,0.070000,0.037679,0.262822
0.000000,0.070000,0.000000,-0.070000,0.012245,0.038917,0.000000,0.140000,0.070000,0.038917,0.271036
0.000000,0.070000,0.000000,-0.070000,0.011253,0.037489,0.000000,0.140000,0.070000,0.037489,0.261557
0.000000,0.070000,0.000000,-0.070000,0.012244,0.038705,0.000000,0.140000,0.070000,0.038705,0.269629
0.000000,0.070000,0.000000,-0.070000,0.011275,0.037298,0.000000,0.140000,0.070000,0.037298,0.260287
0.000000,0.070000,0.000000,-0.070000,0.012240,0.038492,0.000000,0.140000,0.070000,0.038492,0.268216
0.000000,0.070000,0.000000,-0.070000,0.011294,0.037107,0.000000,0.140000,0.070000,0.037107,0.259015
0.000000,0.070000,0.000000,-0.070000,0.012237,0.038278,0.000000,0.140000,0.070000,0.038278,0.266800
0.000000,0.070000,0.000000,-0.070000,0.011312,0.036916,0.000000,0.140000,0.070000,0.036916,0.257740
0.000000,0.070000,0.000000,-0.070000,0.012233,0.038064,0.000000,0.140000,0.070000,0.038064,0.265380
0.000000,0.070000,0.000000,-0.070000,0.011327,0.036724,0.000000,0.140000,0.070000,0.036724,0.256461
0.000000,0.070000,0.000000,-0.070000,0.012224,0.037850,0.000000,0.140000,0.070000,0.037850,0.263954
0.000000,0.070000,0.000000,-0.070000,0.011339,0.036532,0.000000,0.140000,0.070000,0.036532,0.255177
0.000000,0.070000,0.000000,-0.070000,0.012215,0.037635,0.000000,0.140000,0.070000,0.037635,0.262525
0.000000,0.070000,0.000000,-0.070000,0.011349,0.036339,0.000000,0.140000,0.070000,0.036339,0.253889
0.000000,0.070000,0.000000,-0.070000,0.012204,0.037419,0.000000,0.140000,0.070000,0.037419,0.261093
0.000000,0.070000,0.000000,-0.070000,0.011357,0.036146,0.000000,0.140000,0.070000,0.036146,0.252596
0.000000,0.070000,0.000000,-0.070000,0.012190,0.037204,0.000000,0.140000,0.070000,0.037204,0.259656
0.000000,0.070000,0.000000,-0.070000,0.011362,0.035952,0.000000,0.140000,0.070000,0.035952,0.251298
0.000000,0.070000,0.000000,-0.070000,0.012176,0.036987,0.000000,0.140000,0.070000,0.036987,0.258215
0.000000,0.070000,0.000000,-0.070000,0.011366,0.035757,0.000000,0.140000,0.070000,0.035757,0.249993
0.000000,0.070000,0.000000,-0.070000,0.012160,0.036770,0.000000,0.140000,0.070000,0.036770,0.256769
0.000000,0.070000,0.000000,-0.070000,0.011368,0.035561,0.000000,0.140000,0.070000,0.035561,0.248681
0.000000,0.070000,0.000000,-0.070000,0.012142,0.036553,0.000000,0.140000,0.070000,0.036553,0.255318
0.000000,0.070000,0.000000,-0.070000,0.011367,0.035364,0.000000,0.140000,0.070000,0.035364,0.247363
0.000000,0.070000,0.000000,-0.070000,0.012124,0.036335,0.000000,0.140000,0.070000,0.036335,0.253860
0.000000,0.070000,0.000000,-0.070000,0.011365,0.035167,0.000000,0.140000,0.070000,0.035167,0.246038
0.000000,0.070000,0.000000,-0.070000,0.012104,0.036116,0.000000,0.140000,0.070000,0.036116,0.252398
0.000000,0.070000,0.000000,-0.070000,0.011362,0.034968,0.000000,0.140000,0.070000,0.034968,0.244704
0.000000,0.070000,0.000000,-0.070000,0.012083,0.035897,0.000000,0.140000,0.070000,0.035897,0.250930
0.000000,0.070000,0.000000,-0.070000,0.011356,0.034768,0.000000,0.140000,0.070000,0.034768,0.243362
0.000000,0.070000,0.000000,-0.070000,0.012061,0.035676,0.000000,0.140000,0.070000,0.035676,0.249454
0.000000,0.070000,0.000000,-0.070000,0.011349,0.034567,0.000000,0.140000,0.070000,0.034567,0.242011
0.000000,0.070000,0.000000,-0.070000,0.012038,0.035455,0.000000,0.140000,0.070000,0.035455,0.247970
0.000000,0.070000,0.000000,-0.070000,0.011340,0.034364,0.000000,0.140000,0.070000,0.034364,0.240647
0.000000,0.070000,0.000000,-0.070000,0.012013,0.035233,0.000000,0.140000,0.070000,0.035233,0.246480
0.000000,0.070000,0.000000,-0.070000,0.011329,0.034160,0.000000,0.140000,0.070000,0.034160,0.239273
0.000000,0.070000,0.000000,-0.070000,0.011987,0.035010,0.000000,0.140000,0.070000,0.035010,0.244983
0.000000,0.070000,0.000000,-0.070000,0.011316,0.033958,0.000000,0.140000,0.070000,0.033958,0.237911
0.000000,0.070000,0.000000,-0.070000,0.011974,0.034786,0.000000,0.140000,0.070000,0.034786,0.243481
0.000000,0.070000,0.000000,-0.070000,0.011306,0.033757,0.000000,0.140000,0.070000,0.033757,0.236552
0.000000,0.070000,0.000000,-0.070000,0.011954,0.034561,0.000000,0.140000,0.070000,0.034561,0.241967
0.000000,0.070000,0.000000,-0.070000,0.011290,0.033555,0.000000,0.140000,0.070000,0.033555,0.235189
0.000000,0.070000,0.000000,-0.070000,0.011931,0.034335,0.000000,0.140000,0.070000,0.034335,0.240448
0.000000,0.070000,0.000000,-0.070000,0.011273,0.033353,0.000000,0.140000,0.070000,0.033353,0.233826
0.000000,0.070000,0.000000,-0.070000,0.011908,0.034109,0.000000,0.140000,0.070000,0.034109,0.238926
0.000000,0.070000,0.000000,-0.070000,0.011254,0.033149,0.000000,0.140000,0.070000,0.033149,0.232452
0.000000,0.070000,0.000000,-0.070000,0.011873,0.033882,0.000000,0.140000,0.070000,0.033882,0.237400
0.000000,0.070000,0.000000,-0.070000,0.011231,0.032945,0.000000,0.140000,0.070000,0.032945,0.231070
0.000000,0.070000,0.000000,-0.070000,0.011843,0.033656,0.000000,0.140000,0.070000,0.033656,0.235877
0.000000,0.070000,0.000000,-0.070000,0.011210,0.032740,0.000000,0.140000,0.070000,0.032740,0.229684
0.000000,0.070000,0.000000,-0.070000,0.011812,0.033430,0.000000,0.140000,0.070000,0.033430,0.234349
0.000000,0.070000,0.000000,-0.070000,0.011188,0.032533,0.000000,0.140000,0.070000,0.032533,0.228287
0.000000,0.070000,0.000000,-0.070000,0.011776,0.033203,0.000000,0.140000,0.070000,0.033203,0.232816
0.000000,0.070000,0.000000,-0.070000,0.011164,0.032326,0.000000,0.140000,0.070000,0.032326,0.226883
0.000000,0.070000,0.000000,-0.070000,0.011742,0.032975,0.000000,0.140000,0.070000,0.032975,0.231278
0.000000,0.070000,0.000000,-0.070000,0.011140,0.032118,0.000000,0.140000,0.070000,0.032118,0.225470
0.000000,0.070000,0.000000,-0.070000,0.011707,0.032747,0.000000,0.140000,0.070000,0.032747,0.229730
0.000000,0.070000,0.000000,-0.070000,0.011116,0.031908,0.000000,0.140000,0.070000,0.031908,0.224045
0.000000,0.070000,0.000000,-0.070000,0.011669,0.032517,0.000000,0.140000,0.070000,0.032517,0.228178
0.000000,0.070000,0.000000,-0.070000,0.011091,0.031697,0.000000,0.140000,0.070000,0.031697,0.222616
0.000000,0.070000,0.000000,-0.070000,0.011634,0.032287,0.000000,0.140000,0.070000,0.032287,0.226619
0.000000,0.070000,0.000000,-0.070000,0.011067,0.031484,0.000000,0.140000,0.070000,0.031484,0.221169
0.000000,0.070000,0.000000,-0.070000,0.011602,0.032056,0.000000,0.140000,0.070000,0.032056,0.225055
0.000000,0.070000,0.000000,-0.070000,0.011042,0.031266,0.000000,0.140000,0.070000,0.031266,0.219688
0.000000,0.070000,0.000000,-0.070000,0.011570,0.031830,0.000000,0.140000,0.070000,0.031830,0.223521
0.000000,0.070000,0.000000,-0.070000,0.011014,0.031056,0.000000,0.140000,0.070000,0.031056,0.218262
0.000000,0.070000,0.000000,-0.070000,0.011503,0.031601,0.000000,0.140000,0.070000,0.031601,0.221964
0.000000,0.070000,0.000000,-0.070000,0.010978,0.030840,0.000000,0.140000,0.070000,0.030840,0.216788
0.000000,0.070000,0.000000,-0.070000,0.011491,0.031373,0.000000,0.140000,0.070000,0.031373,0.220414
0.000000,0.070000,0.000000,-0.070000,0.010959,0.030621,0.000000,0.140000,0.070000,0.030621,0.215297
0.000000,0.070000,0.000000,-0.070000,0.011461,0.031142,0.000000,0.140000,0.070000,0.031142,0.218845
0.000000,0.070000,0.000000,-0.070000,0.010933,0.030401,0.000000,0.140000,0.070000,0.030401,0.213802
0.000000,0.070000,0.000000,-0.070000,0.011370,0.030907,0.000000,0.140000,0.070000,0.030907,0.217245
0.000000,0.070000,0.000000,-0.070000,0.010890,0.030183,0.000000,0.140000,0.070000,0.030183,0.212317
0.000000,0.070000,0.000000,-0.070000,0.011392,0.030679,0.000000,0.140000,0.070000,0.030679,0.215692
0.000000,0.070000,0.000000,-0.070000,0.010880,0.029962,0.000000,0.140000,0.070000,0.029962,0.210804
0.000000,0.070000,0.000000,-0.070000,0.011352,0.030445,0.000000,0.140000,0.070000,0.030445,0.214099
0.000000,0.070000,0.000000,-0.070000,0.010852,0.029742,0.000000,0.140000,0.070000,0.029742,0.209302
0.000000,0.070000,0.000000,-0.070000,0.011209,0.030206,0.000000,0.140000,0.070000,0.030206,0.212468
0.000000,0.070000,0.000000,-0.070000,0.010794,0.029525,0.000000,0.140000,0.070000,0.029525,0.207824
0.000000,0.070000,0.000000,-0.070000,0.011333,0.029983,0.000000,0.140000,0.070000,0.029983,0.210952
0.000000,0.070000,0.000000,-0.070000,0.010813,0.029299,0.000000,0.140000,0.070000,0.029299,0.206273
0.000000,0.070000,0.000000,-0.070000,0.011238,0.029744,0.000000,0.140000,0.070000,0.029744,0.209319
0.000000,0.070000,0.000000,-0.070000,0.010768,0.029079,0.000000,0.140000,0.070000,0.029079,0.204771
0.000000,0.070000,0.000000,-0.070000,0.010990,0.029499,0.000000,0.140000,0.070000,0.029499,0.207640
0.000000,0.070000,0.000000,-0.070000,0.010682,0.028871,0.000000,0.140000,0.070000,0.028871,0.203350
0.000000,0.070000,0.000000,-0.070000,0.011431,0.029296,0.000000,0.140000,0.070000,0.029296,0.206253
0.000000,0.070000,0.000000,-0.070000,0.010792,0.028632,0.000000,0.140000,0.070000,0.028632,0.201712
0.000000,0.070000,0.000000,-0.070000,0.011087,0.029039,0.000000,0.140000,0.070000,0.029039,0.204495
0.000000,0.070000,0.000000,-0.070000,0.010672,0.028411,0.000000,0.140000,0.070000,0.028411,0.200192
0.000000,0.070000,0.000000,-0.070000,0.010707,0.028786,0.000000,0.140000,0.070000,0.028786,0.202763
0.000000,0.070000,0.000000,-0.070000,0.010577,0.028280,0.000000,0.140000,0.070000,0.028280,0.199297
0.000000,0.070000,0.000000,-0.070000,0.012145,0.028645,0.000000,0.140000,0.070000,0.028645,0.201801
0.000000,0.070000,0.000000,-0.070000,0.010974,0.028011,0.000000,0.140000,0.070000,0.028011,0.197453
0.000000,0.070000,0.000000,-0.070000,0.010820,0.028306,0.000000,0.140000,0.070000,0.028306,0.199477
0.000000,0.070000,0.000000,-0.070000,0.010527,0.027671,0.000000,0.140000,0.070000,0.027671,0.195118
0.000000,0.070000,0.000000,-0.070000,0.010601,0.028310,0.000000,0.140000,0.070000,0.028310,0.199501
0.000000,0.070000,0.000000,-0.070000,0.011658,0.027427,0.000000,0.140000,0.070000,0.027427,0.193442
0.000000,0.070000,0.000000,-0.070000,0.010882,0.028002,0.000000,0.140000,0.070000,0.028002,0.197390
0.000000,0.070000,0.000000,-0.070000,0.011342,0.027121,0.000000,0.140000,0.070000,0.027121,0.191336
0.000000,0.070000,0.000000,-0.070000,0.010733,0.027644,0.000000,0.140000,0.070000,0.027644,0.194930
0.000000,0.070000,0.000000,-0.070000,0.010466,0.026948,0.000000,0.140000,0.070000,0.026948,0.190144
0.000000,0.070000,0.000000,-0.070000,0.010482,0.027531,0.000000,0.140000,0.070000,0.027531,0.194154
0.000000,0.070000,0.000000,-0.070000,0.012375,0.026758,0.000000,0.140000,0.070000,0.026758,0.188838
0.000000,0.070000,0.000000,-0.070000,0.011024,0.027320,0.000000,0.140000,0.070000,0.027320,0.192703
0.000000,0.070000,0.000000,-0.070000,0.010476,0.026354,0.000000,0.140000,0.070000,0.026354,0.186047
0.000000,0.070000,0.000000,-0.070000,0.010366,0.026936,0.000000,0.140000,0.070000,0.026936,0.190062
0.000000,0.070000,0.000000,-0.070000,0.010247,0.026401,0.000000,0.140000,0.070000,0.026401,0.186374
0.000000,0.070000,0.000000,-0.070000,0.011377,0.026696,0.000000,0.140000,0.070000,0.026696,0.188410
0.000000,0.070000,0.000000,-0.070000,0.010502,0.026150,0.000000,0.140000,0.070000,0.026150,0.184645
0.000000,0.070000,0.000000,-0.070000,0.010351,0.026396,0.000000,0.140000,0.070000,0.026396,0.186337
0.000000,0.070000,0.000000,-0.070000,0.010187,0.025972,0.000000,0.140000,0.070000,0.025972,0.183414
0.000000,0.070000,0.000000,-0.070000,0.010262,0.026194,0.000000,0.140000,0.070000,0.026194,0.184948
0.000000,0.070000,0.000000,-0.070000,0.010178,0.025802,0.000000,0.140000,0.070000,0.025802,0.182245
0.000000,0.070000,0.000000,-0.070000,0.011733,0.026032,0.000000,0.140000,0.070000,0.026032,0.183828
0.000000,0.070000,0.000000,-0.070000,0.010589,0.025519,0.000000,0.140000,0.070000,0.025519,0.180287
0.000000,0.070000,0.000000,-0.070000,0.010358,0.025848,0.000000,0.140000,0.070000,0.025848,0.182560
0.000000,0.070000,0.000000,-0.070000,0.010217,0.025340,0.000000,0.140000,0.070000,0.025340,0.179051
0.000000,0.070000,0.000000,-0.070000,0.010218,0.025581,0.000000,0.140000,0.070000,0.025581,0.180715
0.000000,0.070000,0.000000,-0.070000,0.010151,0.025142,0.000000,0.140000,0.070000,0.025142,0.177681
0.000000,0.070000,0.000000,-0.070000,0.010433,0.025326,0.000000,0.140000,0.070000,0.025326,0.178953
0.000000,0.070000,0.000000,-0.070000,0.010183,0.024841,0.000000,0.140000,0.070000,0.024841,0.175595
0.000000,0.070000,0.000000,-0.070000,0.010281,0.024984,0.000000,0.140000,0.070000,0.024984,0.176585
0.000000,0.070000,0.000000,-0.070000,0.010100,0.024567,0.000000,0.140000,0.070000,0.024567,0.173698
0.000000,0.070000,0.000000,-0.070000,0.011109,0.024729,0.000000,0.140000,0.070000,0.024729,0.174819
