9.950025, -0.503553, 106.241641
9.936524, -0.513678, 106.066688
9.842700, -0.535961, 105.906941
9.742314, -0.529090, 105.819719
9.792121, -0.578753, 105.604185
9.831503, -0.586121, 105.470236
9.880459, -0.588645, 105.344236
9.921753, -0.591501, 105.222422
10.002591, -0.605297, 105.090884
10.023298, -0.592187, 104.970780
10.062937, -0.595337, 104.899871
10.082057, -0.601924, 104.721480
10.119571, -0.647358, 104.560979
10.149205, -0.612710, 104.491701
10.021376, -0.569355, 104.462399
9.908893, -0.622188, 104.367988
9.986097, -0.654241, 104.295341
9.941429, -0.617818, 104.302439
9.881936, -0.671087, 104.261704
9.977721, -0.699119, 104.220567
10.016045, -0.703433, 104.169021
10.038370, -0.688967, 104.180289
10.073462, -0.681503, 104.138364
10.119944, -0.688160, 104.113348
10.198971, -0.693055, 104.087437
10.270437, -0.671790, 104.065474
10.347892, -0.717296, 104.003044
10.398073, -0.718238, 103.947024
10.418664, -0.694605, 103.885871
10.425789, -0.740039, 103.802259
10.413790, -0.743257, 103.724293
10.389696, -0.774227, 103.656615
10.360356, -0.769471, 103.581274
10.336691, -0.748023, 103.489957
10.319150, -0.744695, 103.404428
10.290635, -0.805678, 103.366081
10.255617, -0.848776, 103.340479
10.231376, -0.838892, 103.284730
10.230122, -0.807954, 103.190337
10.237662, -0.797930, 103.101603
10.160144, -0.886440, 103.157028
10.083914, -0.880896, 103.120997
9.992946, -0.877170, 103.076374
9.924439, -0.876688, 103.040354
10.026840, -0.853793, 102.941294
9.810439, -0.909135, 103.004015
9.774856, -0.913924, 102.982543
9.958816, -0.896764, 102.883327
9.919824, -0.932696, 102.872690
9.857626, -0.964972, 102.850342
10.032518, -0.959605, 102.727164
9.699075, -1.035403, 102.798255
9.636395, -1.044184, 102.755242
9.340515, -1.086068, 102.829605
9.398337, -1.077167, 102.784394
9.748520, -1.054846, 102.654465
9.753692, -1.092999, 102.631870
9.718066, -1.124390, 102.576366
9.681300, -1.147978, 102.511147
9.318589, -1.201424, 102.560836
9.360387, -1.188297, 102.483294
9.408906, -1.188990, 102.447482
9.426192, -1.198168, 102.417893
9.723351, -1.176946, 102.277725
9.949383, -1.179395, 102.154190
9.020130, -1.308677, 102.403644
9.179434, -1.255602, 102.180604
8.989328, -1.275567, 102.223081
8.984171, -1.287608, 102.202926
9.135212, -1.295609, 102.164891
9.680778, -1.266922, 101.939958
9.032763, -1.367553, 102.135001
9.602598, -1.297592, 101.769040
10.148147, -1.264015, 101.470459
9.615285, -1.314561, 101.541851
9.394179, -1.293255, 101.403514
9.189960, -1.275131, 101.329127
8.989609, -1.263865, 101.285134
1.199105, -3.579049, 107.322989
3.401903, -2.271354, 106.480304
6.282800, -1.438828, 106.161924
8.139778, -1.246818, 106.054393
9.015643, -1.286998, 105.706682
8.940398, -1.363978, 105.150921
8.785388, -1.495901, 104.450259
8.851809, -1.683188, 103.847385
8.496099, -1.751885, 103.453255
8.417141, -1.844955, 103.109911
4.675896, 1.312847, 104.954202
5.237563, 0.219045, 103.860966
5.853141, -0.682696, 103.492724
6.053405, -1.158085, 103.327838
5.981569, -1.389339, 103.122813
5.490686, -1.492988, 102.807016
5.787238, -1.423435, 102.488868
5.479141, -1.405630, 102.321378
4.881039, -1.420689, 101.970471
5.132966, -1.475566, 101.750824
4.334551, -1.648487, 101.697380
4.585876, -1.708139, 101.493782
3.841107, -1.737480, 101.473131
3.829125, -1.727476, 101.246594
3.737812, -1.722639, 101.249405
3.930942, -1.770197, 101.335885
3.185987, -1.758916, 101.413896
3.485958, -1.823149, 101.328121
2.660306, -1.658488, 101.516562
2.903975, -1.640264, 101.539820
2.846111, -1.657305, 101.833185
2.013054, -1.616435, 101.944515
1.592377, -1.611484, 101.874441
2.004126, -1.655303, 101.999535
1.468542, -1.679657, 102.208487
1.479265, -1.689659, 102.261663
1.393941, -1.701652, 102.409091
1.249345, -1.711683, 102.519358
1.359246, -1.722821, 102.573879
0.916143, -1.735799, 102.702333
0.880790, -1.740993, 102.542656
-0.014939, -1.748263, 102.757402
-0.161555, -1.742146, 102.504250
-0.673378, -1.745012, 102.585041
-0.586559, -1.746611, 102.349273
-0.653189, -1.752869, 102.304843
-0.799693, -1.755964, 102.251110
-0.993393, -1.755539, 102.198038
-1.211115, -1.752693, 102.152206
-1.437913, -1.749383, 102.118020
-1.664898, -1.745445, 102.097590
-1.615917, -1.749227, 101.833056
-1.824537, -1.754425, 101.856588
-2.634089, -1.739428, 102.418228
-2.720577, -1.731517, 102.202064
-2.609225, -1.741000, 101.970910
-3.540325, -1.720032, 102.793091
-3.049478, -1.728653, 102.051913
-3.536922, -1.716837, 102.592003
-3.514150, -1.714730, 102.345282
-3.629096, -1.708781, 102.373953
-3.589040, -1.714510, 102.145856
-4.167111, -1.688788, 102.680326
-4.252441, -1.689055, 102.502465
-4.201401, -1.703159, 102.306766
-4.729927, -1.680063, 102.808464
-4.822951, -1.682477, 102.638480
-4.955990, -1.680405, 102.676698
-4.949058, -1.691271, 102.460200
-5.248126, -1.676009, 102.723322
-5.520781, -1.666899, 102.784493
-5.733196, -1.659541, 102.861872
-5.924646, -1.649996, 102.902500
-6.104005, -1.644328, 102.944455
-6.278884, -1.641082, 102.983761
-6.451040, -1.634999, 103.026457
-6.782242, -1.607511, 103.287489
-6.831956, -1.611171, 103.116094
-6.769009, -1.625322, 102.960938
-6.978172, -1.610937, 103.159687
-7.356453, -1.596153, 103.371100
-6.443730, -0.885921, 104.039404
-6.911356, -1.221000, 104.031295
-7.455601, -1.343105, 103.942859
-7.821081, -1.378309, 103.914532
-8.223571, -1.351505, 103.986123
-8.186301, -1.442071, 103.799549
-8.206318, -1.478210, 103.802607
-8.776787, -1.377677, 104.029360
-8.617392, -1.393319, 103.870640
-8.715673, -1.395377, 103.911655
-8.908170, -1.391279, 103.900949
-9.059358, -1.377871, 103.910302
-9.337828, -1.345686, 103.958773
-9.384406, -1.345206, 103.897674
-9.321286, -1.354867, 103.877528
-9.502876, -1.331357, 103.957632
-8.827833, -2.215715, 104.862302
-9.190320, -1.816543, 104.748369
-9.775276, -1.540201, 104.555750
-10.048668, -1.456947, 104.351190
-10.199112, -1.427516, 104.211262
-10.339221, -1.414421, 104.105822
-10.567232, -1.387170, 104.053038
-10.596345, -1.356421, 103.971136
-10.519536, -1.332585, 103.963638
-10.759432, -1.273620, 104.016954
-10.826244, -1.250028, 104.014715
-10.870487, -1.239577, 104.051917
-10.849543, -1.262156, 104.115521
-11.084623, -1.235117, 104.160242
-11.070904, -1.266955, 104.223624
-11.087085, -1.279021, 104.284329
-11.367890, -1.239334, 104.335773
-11.462953, -1.234847, 104.387893
-11.426804, -1.257414, 104.440810
-11.638121, -1.215308, 104.464158
-11.698001, -1.227974, 104.529095
-11.729684, -1.230560, 104.551296
-11.780755, -1.226310, 104.607660
-11.834141, -1.212119, 104.653994
-11.889963, -1.203015, 104.703901
-11.944214, -1.195706, 104.749331
-11.996537, -1.193424, 104.792652
-12.046160, -1.190928, 104.832560
-12.092708, -1.187719, 104.869993
-12.196310, -1.157296, 104.885516
-12.128496, -1.197226, 104.941216
-12.265785, -1.155202, 104.913553
-12.154825, -1.189260, 105.017625
-12.231080, -1.192043, 104.963121
-12.254021, -1.131064, 105.060568
-12.364839, -1.130172, 104.980152
-12.285552, -1.138460, 105.073298
-12.436147, -1.117890, 104.983244
-12.272936, -1.148616, 105.086729
-12.348555, -1.164589, 105.050930
-12.371129, -1.101575, 105.052054
-12.405959, -1.076976, 105.041277
-12.332297, -1.121274, 105.076121
-12.380936, -1.131933, 105.051932
-12.355510, -1.089483, 105.075185
-12.342333, -1.126416, 105.058844
-12.333311, -1.086452, 105.064250
-12.293137, -1.112765, 105.069032
-12.274863, -1.101474, 105.074667
-12.254055, -1.090963, 105.079459
-12.228635, -1.087562, 105.083982
-12.188393, -1.110769, 105.092956
-12.166210, -1.073840, 105.096303
-12.121643, -1.077659, 105.097870
-12.071725, -1.082156, 105.103522
-12.016953, -1.080526, 105.111471
-11.955625, -1.075061, 105.119043
-11.889225, -1.069483, 105.123501
-11.826557, -1.087681, 105.123033
-11.726036, -1.027920, 105.122926
-11.674222, -1.072008, 105.126747
-11.607202, -1.092973, 105.116592
-11.493290, -1.050819, 105.113393
-11.428691, -1.068958, 105.114551
-11.305365, -1.030748, 105.115244
-11.219065, -1.034813, 105.128034
-11.128526, -1.038797, 105.136906
-11.030236, -1.036267, 105.148017
-10.891742, -1.007169, 105.174215
-10.809840, -1.013309, 105.208399
-10.754897, -1.032564, 105.219485
-10.621500, -1.011234, 105.228802
-10.534273, -1.015137, 105.244508
-10.284527, -0.941891, 105.296421
-10.214262, -0.959568, 105.385929
-10.177637, -0.984261, 105.432876
-9.973570, -0.933860, 105.496108
-9.874207, -0.921395, 105.592653
-9.765010, -0.908412, 105.673038
-9.645800, -0.895691, 105.754618
-9.584272, -0.905469, 105.818972
-9.330809, -0.852110, 105.898076
-9.290751, -0.868919, 105.998521
-9.035931, -0.818047, 106.084959
-9.006113, -0.831604, 106.191794
-8.741066, -0.775157, 106.272814
-8.716681, -0.785448, 106.376499
-8.530264, -0.752461, 106.424821
-8.265483, -0.698999, 106.503524
-8.257067, -0.720603, 106.580359
-7.983428, -0.670521, 106.570177
-8.021844, -0.691360, 106.611496
-7.968899, -0.640504, 106.600207
-8.174252, -0.656628, 106.618271
-8.250533, -0.653655, 106.571587
-8.030288, -0.596324, 106.522166
-8.036072, -0.611485, 106.539553
-7.719204, -0.564806, 106.509054
-7.570398, -0.562955, 106.549901
-7.262902, -0.542101, 106.571149
-7.311930, -0.570868, 106.635414
-7.071195, -0.565837, 106.606086
-6.820912, -0.562839, 106.617726
-6.583242, -0.563152, 106.641905
-6.359932, -0.565265, 106.667977
-6.149289, -0.566487, 106.694920
-6.129967, -0.579770, 106.718436
-5.413294, -0.539133, 106.686278
-5.623864, -0.570127, 106.849760
-5.241918, -0.555672, 106.813703
-5.393195, -0.577071, 106.888748
-5.336846, -0.582460, 106.815550
-4.518576, -0.548181, 106.730985
-4.729686, -0.576815, 106.890044
-4.522135, -0.569829, 106.828751
-4.304841, -0.565341, 106.819778
-4.099340, -0.562457, 106.821174
-3.904327, -0.561032, 106.820904
-4.921215, 0.368339, 106.427232
-4.017999, -0.020438, 106.457067
-3.263314, -0.199939, 106.686589
-3.413076, -0.309529, 106.912185
-3.073652, -0.369527, 106.957470
-3.027697, -0.412575, 107.054804
-3.373868, -1.202469, 106.577527
-2.950850, -0.839497, 106.734759
-2.465664, -0.694566, 106.832433
-1.887349, -0.689628, 106.888712
-2.106732, -0.649349, 107.035830
-1.896243, -0.634100, 106.967725
-1.482782, -0.635505, 106.936237
-1.766872, -0.609808, 107.024872
-1.792236, -0.587861, 106.916032
-1.162672, -0.590507, 106.754060
-1.028275, -0.585426, 106.800254
-1.142581, -0.567498, 106.791463
-0.569838, -0.558251, 106.639921
-0.237582, -0.558333, 106.669306
-0.563673, -0.553399, 106.750584
-0.358321, -0.547143, 106.604699
-0.127951, -0.553587, 106.527949
-0.141954, -0.562464, 106.481299
0.490778, -0.577076, 106.310191
0.619377, -0.595897, 106.348393
0.740363, -0.606942, 106.317673
0.643624, -0.614132, 106.290690
1.231786, -0.628524, 106.131441
1.090074, -0.639410, 106.203719
1.639494, -0.651247, 106.062619
1.707134, -0.663431, 106.121928
1.796422, -0.667055, 106.099526
2.155393, -0.678021, 106.042693
1.887013, -0.681224, 106.115028
2.353228, -0.692146, 105.950830
2.401686, -0.701843, 105.988156
2.506004, -0.708795, 105.939933
2.430872, -0.706349, 105.905741
2.786697, -0.713309, 105.756824
3.321826, -0.735908, 105.669959
3.365264, -0.744835, 105.735931
3.440681, -0.746966, 105.714881
3.281959, -0.745602, 105.915529
3.630484, -0.761493, 105.772196
3.665453, -0.771376, 105.990606
4.375478, -0.797810, 105.512859
4.704220, -0.819975, 105.429452
4.533919, -0.825220, 105.677039
4.502346, -0.832493, 105.713103
4.377663, -0.828483, 105.883485
4.876344, -0.847418, 105.417426
4.907732, -0.848787, 105.510505
4.811012, -0.843517, 105.642634
5.048505, -0.857153, 105.392033
5.228489, -0.866615, 105.275544
5.515936, -0.882230, 105.015667
5.474554, -0.879003, 105.130545
5.381935, -0.872827, 105.248132
5.686232, -0.900642, 104.891977
5.627473, -0.892498, 105.084524
5.659960, -0.888793, 105.031273
5.985281, -0.905542, 104.705183
6.073417, -0.907702, 104.768744
6.245874, -0.931422, 104.586820
6.167584, -0.928245, 104.803436
6.323666, -0.960241, 104.544292
6.325440, -0.955515, 104.735427
6.468285, -0.985728, 104.473017
6.561775, -0.988324, 104.560563
6.537937, -0.983644, 104.611222
6.705399, -1.010691, 104.381911
6.816127, -1.011913, 104.436893
6.795063, -1.005393, 104.476528
6.823570, -1.006804, 104.444902
7.012148, -1.035575, 104.224212
7.208962, -1.053249, 104.180752
7.231505, -1.052849, 104.229742
7.237231, -1.056455, 104.221820
7.285331, -1.062563, 104.197779
7.302248, -1.058578, 104.202454
7.371713, -1.085361, 104.054304
7.523932, -1.086009, 104.061654
7.483338, -1.091019, 104.046654
7.558462, -1.084097, 104.042399
7.539721, -1.101788, 103.955849
7.690669, -1.094937, 103.967119
7.667301, -1.122143, 103.821816
7.833243, -1.133089, 103.863742
7.754375, -1.151198, 103.765599
7.879813, -1.136765, 103.840567
7.753228, -1.140971, 103.842756
7.872371, -1.159401, 103.763899
7.845030, -1.145330, 103.750640
7.958500, -1.146073, 103.706448
7.955561, -1.158812, 103.643261
8.090800, -1.161066, 103.656075
7.987674, -1.159857, 103.678719
8.005810, -1.159398, 103.681163
8.001231, -1.173328, 103.631466
8.065912, -1.179437, 103.613888
8.028509, -1.164344, 103.616927
8.042305, -1.185903, 103.563064
8.096539, -1.182753, 103.566519
8.090747, -1.186259, 103.544290
8.079829, -1.190331, 103.525109
8.067627, -1.177395, 103.504342
8.093494, -1.203774, 103.470203
8.095362, -1.199267, 103.447021
8.093134, -1.198224, 103.446514
8.068995, -1.191318, 103.439013
8.053247, -1.218321, 103.411442
8.036474, -1.237201, 103.387035
8.010982, -1.235839, 103.367979
7.977681, -1.228642, 103.348635
7.943983, -1.251741, 103.322869
7.900562, -1.257148, 103.299369
7.850550, -1.252795, 103.273671
7.795207, -1.254762, 103.247582
7.729436, -1.291102, 103.232430
7.665084, -1.279182, 103.205062
7.588602, -1.293600, 103.191983
7.514932, -1.293251, 103.172331
7.446742, -1.285264, 103.143912
7.361807, -1.292961, 103.132753
7.264601, -1.297103, 103.139602
7.168795, -1.302177, 103.140644
7.052969, -1.316997, 103.165807
6.964233, -1.306322, 103.155133
6.840071, -1.319657, 103.195973
6.747610, -1.308152, 103.195846
6.613032, -1.319008, 103.256586
6.515674, -1.306073, 103.269764
6.392943, -1.306911, 103.320378
6.263195, -1.307775, 103.379999
6.129106, -1.307685, 103.445711
5.991126, -1.307242, 103.517069
5.825741, -1.305971, 103.540196
5.665991, -1.303106, 103.520855
5.527036, -1.300104, 103.483160
5.351432, -1.305151, 103.428237
5.275014, -1.300177, 103.362941
5.258560, -1.296010, 103.325397
5.082393, -1.311254, 103.266159
5.076965, -1.303879, 103.213353
4.898034, -1.318330, 103.154225
4.837546, -1.319999, 103.084445
4.761765, -1.328273, 103.045042
4.666767, -1.341568, 103.021112
4.575122, -1.357086, 103.025116
4.549953, -1.374646, 103.037979
4.586874, -1.393876, 103.078270
4.670579, -1.406459, 103.140296
4.545997, -1.441755, 103.183070
4.518921, -1.451877, 103.177810
4.445795, -1.459901, 103.188908
4.415743, -1.460471, 103.202099
4.230110, -1.477336, 103.211961
3.962646, -1.498611, 103.157981
3.862258, -1.496456, 103.093561
3.835775, -1.488589, 103.089939
3.720385, -1.489397, 103.111706
3.355140, -1.507381, 103.074025
3.222105, -1.504735, 102.987568
3.089454, -1.503810, 102.959112
2.957434, -1.505036, 102.933677
2.827462, -1.504054, 102.909664
2.698752, -1.501730, 102.891707
2.570150, -1.501929, 102.876596
2.441597, -1.505216, 102.862924
2.312525, -1.510488, 102.848050
2.315194, -1.509579, 102.857885
1.805245, -1.525737, 102.831252
1.976502, -1.514264, 102.742864
1.683398, -1.524579, 102.782296
1.655538, -1.523184, 102.731395
1.575899, -1.527825, 102.742994
1.469590, -1.531656, 102.740801
1.503201, -1.531795, 102.688033
1.071719, -1.545898, 102.789660
1.180235, -1.539197, 102.559899
0.750555, -1.547532, 102.728984
0.725497, -1.542893, 102.547879
0.797934, -1.541015, 102.424918
0.344129, -1.549025, 102.684375
0.332464, -1.547404, 102.479635
0.404791, -1.548472, 102.347259
0.123514, -1.555555, 102.542779
-0.203395, -1.556446, 102.642994
-0.013303, -1.551090, 102.310060
-0.245728, -1.556254, 102.528360
-0.537171, -1.558668, 102.648985
-0.360387, -1.552321, 102.330503
-0.583980, -1.552631, 102.559256
-0.864137, -1.551480, 102.689300
-0.708098, -1.553114, 102.380465
-0.921883, -1.560305, 102.603779
-0.934625, -1.562612, 102.445703
-1.316490, -1.565774, 102.801925
-1.334255, -1.564194, 102.618224
-1.311529, -1.564584, 102.519106
-1.657079, -1.565204, 102.856046
-1.681334, -1.561613, 102.690575
-1.774017, -1.562620, 102.734744
-1.875259, -1.564059, 102.741513
-1.986473, -1.564520, 102.765223
-2.099114, -1.565519, 102.784541
-2.213318, -1.565727, 102.806705
-2.326949, -1.566338, 102.826334
-2.440902, -1.566206, 102.847000
-2.554208, -1.566417, 102.865256
-2.666838, -1.566014, 102.883903
-2.780529, -1.565878, 102.899376
-2.802657, -1.571270, 102.781361
-3.075764, -1.567051, 103.075887
-3.251560, -1.565083, 103.072482
-3.170912, -1.567260, 102.837830
-3.280284, -1.558354, 102.984657
-3.508816, -1.552033, 103.101103
-3.481144, -1.561575, 102.869114
-3.584286, -1.559332, 103.014273
-3.660843, -1.563077, 102.880388
-3.892495, -1.550657, 103.176460
-4.010812, -1.553910, 103.037865
-4.165792, -1.547987, 103.197398
-4.149157, -1.560793, 102.929664
-4.200246, -1.555927, 103.072322
-4.432401, -1.548603, 103.165103
-4.492037, -1.545770, 103.082767
-4.542790, -1.542415, 103.081467
-4.627890, -1.541703, 103.081578
-4.655419, -1.548913, 102.992071
-4.756133, -1.543495, 103.117470
-4.925356, -1.543342, 103.127620
-4.968101, -1.547867, 103.062210
-5.152897, -1.536183, 103.290997
-5.356122, -1.533549, 103.294134
-5.321575, -1.541616, 103.115756
-5.409207, -1.525135, 103.318678
-5.532672, -1.522903, 103.207237
-5.476902, -1.524678, 103.151582
-5.633812, -1.515032, 103.328506
-5.761479, -1.520172, 103.257840
-5.729666, -1.527856, 103.204186
-5.816502, -1.521937, 103.284678
-6.002311, -1.510556, 103.396321
-6.089762, -1.512864, 103.333919
-6.063891, -1.515451, 103.280883
-6.169923, -1.496129, 103.436525
-6.310208, -1.498121, 103.381606
-6.255590, -1.502989, 103.330241
-6.342521, -1.498931, 103.387646
-6.490164, -1.485586, 103.488144
-6.549528, -1.496921, 103.402809
-6.541288, -1.483183, 103.483672
-6.690680, -1.504006, 103.473756
-6.643987, -1.504700, 103.425071
-6.778956, -1.515274, 103.479865
-6.862579, -1.510193, 103.439018
-6.062810, -0.739505, 104.269921
-6.437105, -1.111819, 104.111337
-6.744574, -1.244168, 103.953443
-6.925400, -1.342836, 103.848707
-7.092444, -1.266323, 103.869147
-7.196892, -1.334076, 103.765532
-7.230437, -1.293031, 103.757566
-7.349380, -1.293119, 103.711664
-7.251538, -1.321800, 103.650383
-7.298494, -1.329715, 103.653419
-7.339143, -1.310099, 103.693223
-7.394820, -1.326537, 103.627875
-7.241781, -1.351966, 103.610438
-7.291560, -1.358474, 103.600522
-7.321894, -1.361227, 103.556668
-7.444484, -1.372030, 103.577402
-7.446579, -1.354514, 103.523356
-7.473789, -1.347391, 103.521780
-7.546517, -1.331868, 103.542893
-7.543399, -1.327295, 103.537866
-7.538594, -1.310420, 103.484229
-7.537530, -1.297153, 103.500246
-7.560152, -1.315467, 103.493834
-7.603077, -1.299579, 103.523754
-7.648370, -1.310611, 103.515201
-7.622208, -1.310710, 103.531389
-7.682209, -1.293442, 103.519651
-7.660863, -1.269961, 103.533577
-7.667349, -1.286865, 103.529468
-7.685609, -1.271724, 103.553857
-6.847161, -2.176142, 104.282661
-7.173322, -1.797182, 104.124286
-7.466336, -1.629720, 103.914824
-7.562447, -1.483177, 103.724373
-7.586349, -1.421795, 103.573427
-7.597676, -1.416885, 103.446418
-7.596821, -1.416672, 103.339986
-7.615261, -1.442982, 103.267241
-7.609841, -1.442242, 103.202749
-7.586539, -1.433287, 103.154540
-7.576719, -1.429108, 103.126295
-7.550023, -1.423461, 103.102140
-7.518702, -1.422217, 103.085111
-7.484438, -1.424629, 103.074000
-7.448819, -1.431945, 103.063242
-7.412122, -1.444016, 103.053200
-7.373921, -1.458081, 103.040518
-7.334403, -1.469626, 103.028197
-7.293146, -1.477670, 103.018993
-7.250170, -1.484075, 103.009765
-7.205657, -1.488888, 103.002729
-7.159395, -1.493099, 102.995094
-7.110543, -1.496278, 102.989777
-7.059926, -1.499923, 102.985758
-7.007043, -1.503680, 102.985692
-6.962538, -1.514519, 102.984593
-6.887474, -1.503485, 102.980781
-6.841893, -1.512051, 102.987897
-6.760410, -1.501186, 102.990101
-6.699322, -1.505561, 103.002981
-6.653374, -1.517114, 103.011648
-7.424651, -0.640191, 102.342314
-7.002192, -1.005412, 102.493076
-6.680340, -1.201169, 102.711517
-6.501966, -1.294182, 102.878483
-6.391610, -1.343709, 103.001567
-6.307485, -1.372261, 103.098111
-6.205333, -1.368483, 103.183453
-6.149461, -1.401186, 103.262370
-6.118973, -1.430131, 103.311290
-6.032938, -1.415496, 103.348426
-5.979181, -1.411415, 103.385909
-5.911278, -1.400827, 103.405650
-5.729842, -1.347348, 103.450187
-5.638565, -1.333275, 103.530027
-5.646508, -1.342252, 103.585121
-5.527665, -1.312994, 103.631502
-5.505722, -1.303650, 103.682247
-5.465247, -1.224070, 103.669455
-5.309723, -1.206950, 103.757252
-5.282105, -1.241596, 103.859879
-5.171220, -1.218986, 103.950676
-5.008017, -1.158968, 104.073192
-4.977249, -1.132020, 104.185780
-4.852251, -1.096861, 104.269998
-4.679389, -1.071498, 104.378290
-4.608616, -1.083642, 104.482530
-4.525221, -1.091749, 104.557662
-4.485714, -1.095026, 104.600911
-5.248679, -1.886333, 103.904227
-4.729331, -1.489627, 103.940439
-4.309981, -1.367781, 104.116285
-4.128129, -1.282870, 104.265995
-4.070072, -1.224834, 104.355822
-3.856116, -1.244073, 104.429522
-3.794687, -1.228450, 104.519106
-3.726081, -1.207940, 104.563033
-3.714700, -1.183756, 104.573692
-3.570862, -1.170057, 104.525359
-3.440658, -1.157626, 104.504679
-3.551943, -1.144971, 104.509909
-3.711214, -1.133750, 104.475184
-3.702111, -1.118625, 104.420712
-3.584053, -1.098686, 104.386856
-3.567860, -1.088123, 104.370309
-3.587944, -1.081592, 104.335581
-3.349763, -1.061904, 104.288827
-3.346986, -1.063356, 104.319330
-3.171566, -1.061718, 104.299738
-2.898062, -1.060293, 104.311524
-2.924490, -1.073932, 104.368632
-2.752796, -1.078926, 104.352915
-2.589640, -1.086603, 104.365520
-2.327062, -1.091562, 104.382478
-2.406831, -1.106555, 104.436424
-2.132610, -1.110022, 104.393956
-2.206039, -1.125408, 104.434733
-2.043262, -1.134753, 104.388611
-2.016049, -1.148809, 104.378834
-1.530393, -1.147981, 104.330118
-1.684265, -1.157736, 104.425732
-1.572282, -1.156738, 104.378544
-1.324575, -1.155722, 104.365828
-1.445495, -1.159137, 104.412059
-1.170100, -1.156532, 104.361513
-1.262806, -1.163782, 104.404203
-1.094691, -1.163903, 104.348944
-0.805566, -1.161699, 104.337036
-0.910875, -1.161690, 104.388504
-0.751797, -1.156893, 104.333655
-0.468912, -1.153221, 104.319600
-0.584428, -1.152709, 104.372546
-0.431112, -1.148383, 104.323197
-0.150812, -1.151389, 104.309005
-0.269009, -1.155490, 104.357486
-0.116452, -1.151041, 104.304632
0.162427, -1.152333, 104.291061
0.042663, -1.155001, 104.339997
0.193762, -1.151903, 104.285306
0.201042, -1.154039, 104.278455
0.569315, -1.156985, 104.221178
0.642106, -1.164755, 104.265709
0.708146, -1.162476, 104.263238
0.914806, -1.157138, 104.254316
0.882029, -1.155744, 104.299846
0.901192, -1.158155, 104.287326
0.963197, -1.163475, 104.263866
0.926821, -1.162109, 104.241390
1.262087, -1.158838, 104.170435
1.198129, -1.158314, 104.213654
1.373572, -1.158908, 104.157302
1.653316, -1.165702, 104.141599
1.536415, -1.169098, 104.195399
1.675960, -1.171309, 104.143103
1.932116, -1.181248, 104.120390
1.809384, -1.181816, 104.159947
1.943012, -1.176015, 104.098189
2.189324, -1.176524, 104.078624
2.186125, -1.178916, 104.121502
2.214783, -1.182397, 104.111624
2.272055, -1.188594, 104.090655
2.346589, -1.194394, 104.068548
2.314244, -1.195762, 104.052954
2.614841, -1.203420, 103.979681
2.660937, -1.205703, 104.007515
2.599848, -1.198800, 104.003462
2.873106, -1.200063, 103.938119
2.790487, -1.199663, 103.980350
3.039807, -1.207375, 103.917670
2.934285, -1.212071, 104.033457
3.064042, -1.219711, 103.992337
3.297434, -1.233848, 103.886589
3.272985, -1.239264, 104.010250
3.289215, -1.240625, 104.043307
3.333592, -1.241008, 104.048929
3.387454, -1.242521, 104.039054
3.370132, -1.241414, 104.101141
3.555791, -1.251549, 103.900798
3.565706, -1.249328, 103.939635
3.584101, -1.244930, 103.920936
3.616436, -1.241030, 103.900511
3.606284, -1.236255, 103.939409
3.673131, -1.240413, 103.848572
3.705724, -1.240235, 103.873658
3.821762, -1.252133, 103.717187
3.905449, -1.258658, 103.696178
3.857077, -1.253494, 103.793125
3.912587, -1.259745, 103.682998
3.918352, -1.253223, 103.765620
3.919336, -1.257153, 103.708375
4.018783, -1.263583, 103.653802
4.021673, -1.260585, 103.709478
4.048136, -1.269769, 103.627492
4.085188, -1.266254, 103.680657
4.095093, -1.279850, 103.595074
4.157046, -1.274255, 103.629898
4.132521, -1.275879, 103.622661
4.167418, -1.273149, 103.631012
4.187595, -1.285239, 103.554480
4.242507, -1.278705, 103.601501
4.225417, -1.288769, 103.540355
4.288765, -1.290113, 103.577859
4.227583, -1.287998, 103.588419
4.296106, -1.296253, 103.558571
4.291938, -1.298745, 103.550409
4.340304, -1.295426, 103.542060
4.307096, -1.292371, 103.546102
4.347156, -1.297258, 103.533288
4.346572, -1.305688, 103.509023
4.389960, -1.305954, 103.512180
4.348161, -1.302163, 103.528074
4.350875, -1.310733, 103.500113
4.380415, -1.310010, 103.495593
4.366978, -1.304221, 103.497809
4.367685, -1.312083, 103.475242
4.380579, -1.311924, 103.485015
4.371782, -1.310029, 103.484507
4.362129, -1.316977, 103.474453
4.350065, -1.312611, 103.474387
4.345246, -1.315170, 103.471211
4.335809, -1.313374, 103.475411
4.332477, -1.326542, 103.471725
4.315312, -1.320160, 103.480394
4.296938, -1.325620, 103.485193
4.272355, -1.325366, 103.491966
4.243478, -1.322244, 103.498563
4.210784, -1.330260, 103.505966
4.175636, -1.327166, 103.511265
4.133855, -1.334976, 103.521195
4.090065, -1.335866, 103.528255
4.043269, -1.337565, 103.534013
3.997358, -1.336131, 103.532909
3.948040, -1.337702, 103.531123
3.880891, -1.354942, 103.547019
3.822085, -1.355691, 103.540397
3.768186, -1.347867, 103.520253
3.709751, -1.340832, 103.503912
3.630774, -1.344529, 103.512446
3.548755, -1.346056, 103.522581
3.489229, -1.339570, 103.503500
3.416822, -1.343385, 103.499106
3.328772, -1.353237, 103.510695
3.253729, -1.356094, 103.505232
3.177136, -1.359699, 103.501439
3.098149, -1.364235, 103.495886
3.017355, -1.369458, 103.485021
2.949721, -1.366349, 103.452589
