0.509371, 2.069035, 0.340957
0.516371, 1.988718, 0.348034
0.520384, 1.924006, 0.354673
0.522678, 1.730763, 0.361809
0.524653, 1.642395, 0.368818
0.526096, 1.496810, 0.374093
0.527551, 1.343615, 0.378867
0.528871, 1.185422, 0.382709
0.530557, 0.968801, 0.386031
0.531650, 0.798685, 0.389344
0.533025, 0.586000, 0.391876
0.533445, 0.473228, 0.394757
0.534214, 0.332113, 0.396051
0.534538, 0.240594, 0.397777
0.535008, 0.106341, 0.398099
0.535467, -0.035303, 0.398997
0.535825, -0.179717, 0.399896
0.536176, -0.323972, 0.400908
0.536592, -0.466798, 0.402397
0.537031, -0.607850, 0.404288
0.537496, -0.747225, 0.406456
0.537681, -0.914357, 0.408534
0.537929, -1.089124, 0.411338
0.538902, -1.212404, 0.414529
0.539332, -1.340281, 0.416270
0.539183, -1.495080, 0.419065
0.540415, -1.580527, 0.422326
0.539622, -1.718298, 0.422453
0.540232, -1.830899, 0.425600
0.539866, -1.952198, 0.426186
0.539801, -2.080835, 0.427945
0.539017, -2.228271, 0.429518
0.540217, -2.353864, 0.432363
0.540020, -2.476001, 0.433393
0.539100, -2.619922, 0.435758
0.540211, -2.744528, 0.438686
0.539713, -2.862881, 0.439615
0.539454, -2.988385, 0.441919
0.538075, -3.125504, 0.443509
0.538114, -3.267594, 0.445919
0.537995, -3.395741, 0.446874
0.537843, -3.522048, 0.448824
0.537509, -3.643776, 0.450225
0.536942, -3.763881, 0.451748
0.536012, -3.882238, 0.453125
0.534956, -3.999317, 0.454235
0.535304, -4.102520, 0.454946
0.533885, -4.200769, 0.454586
0.531367, -4.324029, 0.455136
0.530612, -4.451309, 0.455519
0.531484, -4.553469, 0.457264
0.427398, -4.578907, 0.468863
0.414796, -4.691057, 0.476160
0.416319, -4.816491, 0.474436
0.419625, -4.940712, 0.471712
0.426186, -5.037001, 0.469304
0.423880, -5.160356, 0.468082
0.422252, -5.296494, 0.467586
0.428625, -5.366607, 0.465748
0.419589, -5.469374, 0.463662
0.417442, -5.573403, 0.463837
0.415388, -5.675880, 0.463159
0.413772, -5.777323, 0.462883
0.413783, -5.853044, 0.462801
0.412201, -5.943493, 0.463305
0.409286, -6.059124, 0.464954
0.407932, -6.158384, 0.466614
0.513357, -6.147593, 0.463095
0.521757, -6.245624, 0.462913
0.519740, -6.325111, 0.464205
0.514903, -6.416621, 0.466401
0.510440, -6.503247, 0.468926
0.506053, -6.585703, 0.472489
0.502023, -6.642203, 0.476422
0.498797, -6.713263, 0.480581
0.494548, -6.806722, 0.484908
0.492974, -6.862201, 0.487841
0.490977, -6.931262, 0.489998
0.488864, -6.999796, 0.491594
0.485236, -7.087516, 0.493558
0.484979, -7.138011, 0.494689
0.481110, -7.220155, 0.497124
0.477311, -7.304313, 0.498659
0.476869, -7.351366, 0.499489
0.474805, -7.408278, 0.500426
0.470814, -7.481017, 0.500997
0.471137, -7.518225, 0.500424
0.468443, -7.567561, 0.501154
0.466026, -7.614333, 0.501294
0.463537, -7.660140, 0.501584
0.461472, -7.703663, 0.501262
0.459302, -7.745437, 0.500853
0.457224, -7.784994, 0.500367
0.454925, -7.822474, 0.500134
0.452511, -7.857608, 0.500097
0.449928, -7.890469, 0.500280
0.449285, -7.908054, 0.500182
0.443576, -7.948078, 0.501106
0.442891, -7.953435, 0.500141
0.437644, -7.998734, 0.501471
0.433267, -8.013061, 0.500680
0.434868, -8.042970, 0.501287
0.432591, -8.042490, 0.501080
0.430917, -8.074777, 0.503048
0.430173, -8.059291, 0.502989
0.426190, -8.095284, 0.505351
0.421216, -8.093886, 0.505445
0.422156, -8.097925, 0.505158
0.422035, -8.093474, 0.505225
0.417599, -8.104446, 0.506581
0.414073, -8.094094, 0.507004
0.414545, -8.092641, 0.507564
0.409154, -8.084014, 0.508440
0.409439, -8.073967, 0.508738
0.404920, -8.065727, 0.509547
0.402925, -8.053766, 0.509815
0.401081, -8.039742, 0.510039
0.399169, -8.023422, 0.510366
0.395036, -8.006655, 0.510961
0.395249, -7.984374, 0.510891
0.392982, -7.960947, 0.511225
0.390585, -7.935394, 0.511497
0.388143, -7.907717, 0.511437
0.385754, -7.878038, 0.510984
0.383454, -7.846265, 0.510249
0.379165, -7.810628, 0.509433
0.381431, -7.779409, 0.507863
0.376608, -7.739704, 0.507365
0.372192, -7.696487, 0.506469
0.371950, -7.657768, 0.504683
0.367414, -7.610384, 0.502968
0.367538, -7.569448, 0.500459
0.365149, -7.523658, 0.498222
0.362641, -7.475794, 0.495845
0.360092, -7.426228, 0.493140
0.359695, -7.382922, 0.489944
0.356850, -7.332243, 0.486658
0.352144, -7.270474, 0.482806
0.349873, -7.213416, 0.478053
0.345511, -7.146207, 0.473023
0.348263, -7.106681, 0.467353
0.345366, -7.051164, 0.462803
0.340422, -6.981425, 0.458095
0.340303, -6.931322, 0.452914
0.337785, -6.871403, 0.448379
0.335545, -6.810065, 0.443976
0.333401, -6.747664, 0.439921
0.329005, -6.670100, 0.436255
0.329650, -6.618991, 0.432538
0.325117, -6.541773, 0.429841
0.325713, -6.493467, 0.426910
0.321142, -6.417537, 0.424697
0.321850, -6.373034, 0.422053
0.317424, -6.300449, 0.420049
0.315926, -6.243562, 0.417688
0.317099, -6.210770, 0.415780
0.312860, -6.151774, 0.414836
0.314033, -6.131049, 0.413644
0.309869, -6.083135, 0.414028
0.310954, -6.043423, 0.414136
0.306745, -5.955985, 0.414631
0.303091, -5.847679, 0.414283
0.304204, -5.758199, 0.412914
0.300164, -5.629348, 0.411612
0.301170, -5.530195, 0.409894
0.299458, -5.414156, 0.408964
0.299696, -5.322080, 0.407679
0.295812, -5.180227, 0.406390
0.294087, -5.054937, 0.404196
0.292509, -4.930897, 0.402677
0.290928, -4.808615, 0.401538
0.289274, -4.687930, 0.400441
0.287600, -4.568308, 0.399659
0.284315, -4.413550, 0.399046
0.286327, -4.361500, 0.398407
0.282913, -4.217347, 0.398315
0.282795, -4.134738, 0.397352
0.279673, -3.981927, 0.396960
0.276810, -3.815503, 0.395471
0.278551, -3.762070, 0.394621
0.275430, -3.610613, 0.395008
0.273982, -3.485672, 0.394036
0.272694, -3.361386, 0.393514
0.271480, -3.237707, 0.393030
0.270271, -3.114475, 0.392147
0.158041, -3.053549, 0.395677
0.146175, -2.962648, 0.396469
0.152167, -2.878028, 0.394196
0.141931, -2.731937, 0.397245
0.142412, -2.609501, 0.399660
0.140010, -2.444208, 0.399960
0.254331, -2.466816, 0.389087
0.267769, -2.354498, 0.382603
0.266220, -2.229992, 0.382604
0.260743, -2.158409, 0.384171
0.259010, -2.007019, 0.385986
0.255374, -1.886966, 0.387350
0.251937, -1.814220, 0.389169
0.250014, -1.657423, 0.390200
0.247968, -1.483583, 0.390296
0.245914, -1.390927, 0.391527
0.244238, -1.270292, 0.393207
0.242480, -1.101343, 0.394322
0.241748, -1.013639, 0.395565
0.241366, -0.941278, 0.397262
0.240006, -0.782124, 0.398043
0.239411, -0.649773, 0.397777
0.238883, -0.518246, 0.397365
0.237829, -0.342237, 0.396569
0.237693, -0.251267, 0.395367
0.237009, -0.132539, 0.395225
0.236328, -0.012395, 0.394695
0.235358, 0.156223, 0.393546
0.235034, 0.241861, 0.392915
0.234181, 0.405408, 0.392702
0.233803, 0.485620, 0.392244
0.233210, 0.598007, 0.391963
0.232732, 0.713965, 0.391563
0.232493, 0.786778, 0.391377
0.232034, 0.942745, 0.390814
0.231754, 1.024703, 0.390591
0.231496, 1.140198, 0.391099
0.231114, 1.258667, 0.390997
0.230861, 1.422239, 0.390980
0.230630, 1.550924, 0.390860
0.230264, 1.625977, 0.391025
0.230031, 1.731437, 0.391573
0.229937, 1.839111, 0.391936
0.230205, 1.981756, 0.391989
0.230151, 2.096689, 0.391496
0.230360, 2.229023, 0.391642
0.229648, 2.306648, 0.391635
0.229045, 2.360334, 0.393005
0.229196, 2.434454, 0.393981
0.229235, 2.515895, 0.394291
0.229849, 2.620412, 0.395223
0.229070, 2.694069, 0.395830
0.229276, 2.771752, 0.397607
0.230057, 2.866261, 0.398203
0.229916, 2.954969, 0.397810
0.229799, 3.036327, 0.398547
0.229043, 3.099326, 0.399250
0.229478, 3.166149, 0.400511
0.230580, 3.247815, 0.400838
0.229775, 3.318514, 0.400346
0.230802, 3.393497, 0.401484
0.231461, 3.483137, 0.401095
0.230567, 3.555980, 0.401078
0.231127, 3.618975, 0.402195
0.230874, 3.676424, 0.402967
0.232459, 3.736983, 0.404274
0.231781, 3.802280, 0.404456
0.233309, 3.860319, 0.405962
0.232483, 3.927216, 0.406046
0.233051, 3.977549, 0.407583
0.234367, 4.042229, 0.407778
0.233600, 4.104426, 0.408335
0.234183, 4.151717, 0.409380
0.235601, 4.211619, 0.409455
0.236937, 4.278212, 0.409884
0.236246, 4.338399, 0.410597
0.235709, 4.376723, 0.411615
0.236451, 4.416305, 0.411917
0.237234, 4.460326, 0.412155
0.237970, 4.503291, 0.412433
0.239585, 4.548664, 0.412579
0.239021, 4.599432, 0.413492
0.239795, 4.627882, 0.413969
0.240571, 4.672660, 0.414609
0.242230, 4.705832, 0.414660
0.242472, 4.757025, 0.415738
0.244394, 4.781744, 0.414738
0.244013, 4.828411, 0.415766
0.244593, 4.838061, 0.414534
0.244636, 4.876225, 0.415307
0.246384, 4.880807, 0.414130
0.247756, 4.916770, 0.415526
0.247413, 4.935458, 0.415171
0.249629, 4.968551, 0.416797
0.250472, 4.981719, 0.416149
0.251017, 5.008110, 0.418025
0.251654, 5.005492, 0.417789
0.253349, 5.024715, 0.419997
0.254581, 5.034573, 0.419928
0.255207, 5.051749, 0.421848
0.255625, 5.056156, 0.421889
0.258115, 5.068583, 0.423254
0.257718, 5.082314, 0.424026
0.258891, 5.082038, 0.423402
0.260064, 5.085223, 0.424513
0.260823, 5.089808, 0.424643
0.263078, 5.094595, 0.424349
0.262481, 5.093831, 0.423992
0.264003, 5.091947, 0.423530
0.265336, 5.084748, 0.422559
0.267698, 5.076334, 0.422070
0.267513, 5.066495, 0.421936
0.267330, 5.054384, 0.421518
0.268364, 5.039719, 0.420572
0.270249, 5.022334, 0.419443
0.270103, 5.001920, 0.418807
0.271023, 4.978770, 0.418133
0.272739, 4.952814, 0.417568
0.274329, 4.924123, 0.417481
0.273002, 4.893062, 0.418166
0.274854, 4.859047, 0.418595
0.274724, 4.823092, 0.419434
0.275668, 4.784631, 0.420313
0.277493, 4.743333, 0.421879
0.278309, 4.700158, 0.424051
0.278788, 4.655030, 0.426591
0.279582, 4.607236, 0.429339
0.279478, 4.557492, 0.431942
0.281338, 4.504044, 0.434576
0.281211, 4.449517, 0.437337
0.283081, 4.391039, 0.440467
0.283018, 4.331751, 0.443812
0.284952, 4.268368, 0.447586
0.285874, 4.203537, 0.451448
0.286858, 4.136324, 0.455570
0.287905, 4.066873, 0.459982
0.288997, 3.995280, 0.464669
0.290062, 3.932207, 0.469618
0.291096, 3.876794, 0.474581
0.292150, 3.826107, 0.479496
0.292390, 3.790638, 0.484252
0.293691, 3.748796, 0.488926
0.295680, 3.694127, 0.493705
0.295831, 3.665228, 0.498641
0.297817, 3.614077, 0.503242
0.297995, 3.591775, 0.507405
0.299201, 3.561815, 0.510612
0.300392, 3.535457, 0.513393
0.301510, 3.514522, 0.515790
0.302543, 3.498372, 0.517829
0.303445, 3.476389, 0.519208
0.304444, 3.438430, 0.520484
0.306381, 3.374331, 0.521977
0.306150, 3.325462, 0.523817
0.307113, 3.258200, 0.525850
0.308153, 3.184645, 0.528446
0.310196, 3.089895, 0.531241
0.311141, 3.005803, 0.534215
0.310909, 2.942409, 0.536499
0.311856, 2.863311, 0.538669
0.313798, 2.760660, 0.541570
0.315602, 2.652463, 0.544483
0.315435, 2.586659, 0.546862
0.316286, 2.506678, 0.548909
0.317199, 2.426026, 0.551027
0.318032, 2.344578, 0.552481
0.318874, 2.262403, 0.554062
0.319804, 2.179514, 0.555751
0.320786, 2.095903, 0.557254
0.321761, 2.011621, 0.558667
0.322619, 1.926658, 0.559772
0.324215, 1.812087, 0.561298
0.323524, 1.781165, 0.563059
0.325146, 1.672487, 0.563642
0.325359, 1.613611, 0.565353
0.326277, 1.529074, 0.566365
0.327125, 1.441441, 0.567342
0.327946, 1.352220, 0.568665
0.329377, 1.235572, 0.570175
0.329567, 1.169313, 0.572500
0.330845, 1.060351, 0.573378
0.330991, 0.996674, 0.575232
0.331777, 0.917356, 0.576059
0.332983, 0.812859, 0.577645
0.333421, 0.747589, 0.579730
0.334213, 0.670731, 0.580585
0.335302, 0.571460, 0.582129
0.335978, 0.484506, 0.584015
0.336486, 0.423218, 0.585640
0.337516, 0.332261, 0.586548
0.338122, 0.247645, 0.588890
0.338671, 0.184864, 0.590289
0.339485, 0.095932, 0.591003
0.339996, 0.010816, 0.592405
0.340810, -0.054396, 0.593745
0.341710, -0.141437, 0.594575
0.342221, -0.227132, 0.596537
0.343047, -0.319512, 0.597709
0.343674, -0.395368, 0.599842
0.344345, -0.470153, 0.600713
0.344853, -0.559234, 0.601633
0.345256, -0.634181, 0.603284
0.345899, -0.707630, 0.603559
0.346405, -0.785469, 0.604737
0.346894, -0.863086, 0.605397
0.347387, -0.941455, 0.606189
0.347847, -1.019804, 0.606784
0.348322, -1.098067, 0.607536
0.348755, -1.176092, 0.608124
0.349197, -1.253844, 0.608846
0.349601, -1.331224, 0.609417
0.350007, -1.408299, 0.610109
0.350418, -1.484887, 0.610788
0.350658, -1.567618, 0.611684
0.351333, -1.646183, 0.612911
0.351628, -1.705829, 0.612906
0.351415, -1.777027, 0.612934
0.351761, -1.859074, 0.613561
0.352459, -1.925326, 0.613804
0.352350, -1.995670, 0.614262
0.352674, -2.078818, 0.615386
0.352550, -2.155215, 0.615931
0.353243, -2.235389, 0.616786
0.353298, -2.297023, 0.616655
0.353965, -2.362865, 0.617255
0.353462, -2.423115, 0.617532
0.353596, -2.503947, 0.618780
0.353960, -2.564376, 0.619224
0.353971, -2.624356, 0.619492
0.354039, -2.689895, 0.619847
0.354119, -2.754498, 0.620256
0.353684, -2.824031, 0.620814
0.353789, -2.901716, 0.621719
0.353791, -2.966361, 0.622251
0.353351, -3.037238, 0.622884
0.353902, -3.107503, 0.623692
0.354291, -3.154235, 0.624013
0.353438, -3.208481, 0.624853
0.353734, -3.273004, 0.625410
0.353519, -3.317087, 0.625190
0.352833, -3.382028, 0.625407
0.353281, -3.443129, 0.625391
0.353169, -3.489375, 0.625686
0.352266, -3.550682, 0.626173
0.352050, -3.613881, 0.626812
0.352479, -3.665314, 0.627275
0.352141, -3.709211, 0.627582
0.351175, -3.763513, 0.628077
0.351668, -3.820405, 0.628002
0.351471, -3.857415, 0.628298
0.350597, -3.913376, 0.628569
0.350207, -3.967047, 0.629157
0.350621, -4.013005, 0.629155
0.349643, -4.051572, 0.629756
0.350049, -4.109750, 0.629069
0.348512, -4.145594, 0.630340
0.348221, -4.200966, 0.631601
0.346912, -4.242644, 0.635231
0.346213, -4.279562, 0.638287
0.243108, -4.214280, 0.647939
0.230166, -4.232781, 0.652109
0.232706, -4.281104, 0.645881
0.232430, -4.332614, 0.642904
0.242295, -4.378795, 0.638054
0.241973, -4.412887, 0.638331
0.248240, -4.447944, 0.635024
0.251200, -4.465480, 0.634924
0.250536, -4.501762, 0.631950
0.250923, -4.528224, 0.630777
0.252707, -4.554452, 0.627221
0.252968, -4.571649, 0.627123
0.249877, -4.588992, 0.624019
0.248823, -4.614851, 0.624761
0.247636, -4.645793, 0.624644
0.246051, -4.665422, 0.626874
0.245836, -4.690358, 0.628114
0.244843, -4.713361, 0.630492
0.243808, -4.728323, 0.630849
0.243257, -4.747990, 0.633381
0.243164, -4.761245, 0.632576
0.244008, -4.781983, 0.634092
0.242346, -4.798808, 0.634762
0.243327, -4.814854, 0.636854
0.241775, -4.823825, 0.638094
0.241242, -4.842008, 0.641022
0.240980, -4.843348, 0.641344
0.241914, -4.855307, 0.642529
0.240065, -4.861597, 0.642289
0.241202, -4.868541, 0.642472
0.346094, -4.767215, 0.637821
0.356137, -4.754615, 0.637193
0.348633, -4.757558, 0.639439
0.346116, -4.764240, 0.637747
0.344059, -4.768911, 0.635874
0.341957, -4.771067, 0.635300
0.340672, -4.772610, 0.636266
0.337061, -4.769010, 0.638163
0.334936, -4.764332, 0.640113
0.333293, -4.759348, 0.642290
0.331485, -4.750494, 0.644244
0.330219, -4.740905, 0.645669
0.329118, -4.730028, 0.646533
0.328130, -4.717884, 0.646860
0.327194, -4.704417, 0.646525
0.326246, -4.689658, 0.645996
0.325191, -4.673569, 0.645161
0.324074, -4.656240, 0.644343
0.322945, -4.637642, 0.643400
0.321834, -4.617768, 0.642164
0.320745, -4.596680, 0.640734
0.319652, -4.574286, 0.638984
0.318597, -4.550742, 0.637213
0.317561, -4.525951, 0.635360
0.316510, -4.500042, 0.633426
0.314722, -4.470819, 0.631225
0.314431, -4.444169, 0.628822
0.312582, -4.412622, 0.626468
0.312404, -4.384487, 0.623855
0.311282, -4.353687, 0.621420
0.309348, -4.318277, 0.618822
0.203352, -4.388383, 0.620632
0.192455, -4.375232, 0.619451
0.194868, -4.336769, 0.614917
0.198108, -4.295971, 0.612696
0.200575, -4.256543, 0.612133
0.202330, -4.218058, 0.611976
0.205588, -4.185707, 0.611574
0.205335, -4.148886, 0.610781
0.203513, -4.104233, 0.608719
0.203332, -4.063317, 0.605967
0.201786, -4.015571, 0.602690
0.200417, -3.965366, 0.598929
0.202768, -3.935929, 0.595600
0.203080, -3.904576, 0.593204
0.201068, -3.856402, 0.590883
0.201050, -3.821130, 0.587832
0.199147, -3.769821, 0.584480
0.196948, -3.737662, 0.581771
0.198445, -3.703093, 0.579305
0.196433, -3.649021, 0.579004
0.195363, -3.600970, 0.577907
0.195344, -3.564356, 0.574130
0.193274, -3.509180, 0.568295
0.193013, -3.461651, 0.561654
0.193933, -3.427193, 0.555336
0.193181, -3.384153, 0.550612
0.192166, -3.340532, 0.547339
0.190261, -3.284294, 0.544685
0.294669, -3.336946, 0.534048
0.306990, -3.308980, 0.528514
0.300501, -3.267627, 0.530732
0.297402, -3.219816, 0.532502
0.295821, -3.162478, 0.534137
0.290441, -3.134714, 0.536646
0.287617, -3.100267, 0.539194
0.285092, -3.069161, 0.541893
0.283156, -3.027785, 0.544368
0.281168, -3.003706, 0.546404
0.279885, -2.995179, 0.548803
0.278614, -2.961901, 0.551109
0.276981, -2.902724, 0.552476
0.275966, -2.842714, 0.553062
0.275374, -2.790070, 0.550941
0.274042, -2.721809, 0.547126
0.272158, -2.633415, 0.543142
0.271946, -2.571194, 0.539917
0.270336, -2.478777, 0.537635
0.269494, -2.398571, 0.535341
0.269412, -2.340824, 0.533820
0.267786, -2.248277, 0.532577
0.266930, -2.170379, 0.531156
0.266132, -2.094572, 0.529821
0.265968, -2.043953, 0.528536
0.264422, -1.952438, 0.526431
0.264186, -1.901153, 0.524205
0.262845, -1.807874, 0.522648
0.262065, -1.731619, 0.520981
0.260537, -1.632534, 0.519036
0.260487, -1.606013, 0.517547
0.259079, -1.516911, 0.517730
0.258137, -1.444062, 0.516822
0.257828, -1.397405, 0.517001
0.256587, -1.304269, 0.517213
0.256342, -1.254456, 0.516822
0.255127, -1.159045, 0.516553
0.254281, -1.081986, 0.515560
0.253924, -1.034037, 0.515236
0.252714, -0.939944, 0.514903
0.251972, -0.864531, 0.513718
0.251764, -0.818289, 0.513294
0.250724, -0.725121, 0.513266
0.250227, -0.650622, 0.512676
0.250082, -0.605187, 0.512118
0.249045, -0.512595, 0.512092
0.248496, -0.438782, 0.511660
0.248335, -0.394131, 0.511243
0.247412, -0.302339, 0.511067
0.246947, -0.229406, 0.510573
0.246177, -0.131582, 0.510142
0.246064, -0.084197, 0.509680
0.245428, -0.020484, 0.509202
0.244783, 0.043809, 0.508755
0.244592, 0.082220, 0.508524
0.244325, 0.143637, 0.508728
0.244055, 0.208882, 0.508796
0.243527, 0.276636, 0.507951
0.242757, 0.370601, 0.507412
0.242564, 0.417879, 0.507160
0.242040, 0.507439, 0.507089
0.241736, 0.576486, 0.506334
0.241639, 0.615510, 0.506070
0.241178, 0.698973, 0.506018
0.240889, 0.763744, 0.505412
0.240599, 0.800488, 0.504630
0.240025, 0.881525, 0.504314
0.239672, 0.944523, 0.503962
0.239602, 0.980095, 0.503922
0.239495, 1.034656, 0.504049
0.239382, 1.091315, 0.504087
0.239216, 1.149352, 0.504098
0.239001, 1.207653, 0.504265
0.238725, 1.288763, 0.504218
0.238378, 1.326424, 0.503708
0.238061, 1.379080, 0.503470
0.237822, 1.454449, 0.503099
0.237738, 1.488224, 0.502823
0.237715, 1.559662, 0.502584
0.237714, 1.590876, 0.502328
0.237765, 1.654368, 0.502161
0.237711, 1.702888, 0.501707
0.237396, 1.732611, 0.501366
0.237281, 1.767907, 0.501461
0.237167, 1.804142, 0.501421
0.237132, 1.840340, 0.501497
0.237128, 1.875984, 0.501601
0.237333, 1.917075, 0.501615
0.236826, 1.949332, 0.500989
0.236734, 1.979648, 0.501242
0.236670, 2.011309, 0.501107
0.236732, 2.042429, 0.501157
0.237090, 2.077121, 0.501235
0.237100, 2.113376, 0.501135
0.237456, 2.147060, 0.501432
0.237077, 2.178784, 0.501350
0.236824, 2.198895, 0.501722
0.237236, 2.223205, 0.501839
0.236935, 2.249917, 0.501814
0.237480, 2.271531, 0.502269
0.237555, 2.302623, 0.502302
0.237379, 2.323166, 0.502606
0.237908, 2.343582, 0.502673
0.237704, 2.368885, 0.502799
0.238241, 2.384677, 0.502730
0.237774, 2.410199, 0.503097
0.238328, 2.422237, 0.503241
0.238590, 2.444025, 0.503381
0.239125, 2.459697, 0.503207
0.238814, 2.481940, 0.503580
0.239559, 2.489946, 0.503353
0.239479, 2.510424, 0.503779
0.239597, 2.515180, 0.503601
0.240317, 2.535057, 0.503964
0.240011, 2.544261, 0.503754
0.240230, 2.559111, 0.504203
0.240661, 2.564562, 0.503789
0.241507, 2.578543, 0.504260
0.241603, 2.583771, 0.503798
0.241658, 2.593969, 0.504562
0.241772, 2.593386, 0.503954
0.242662, 2.600009, 0.504496
0.242430, 2.607359, 0.504562
0.242722, 2.607935, 0.504180
0.243706, 2.610834, 0.504438
0.243658, 2.614620, 0.504667
0.244024, 2.612149, 0.504333
0.244817, 2.609897, 0.504676
0.244831, 2.608354, 0.504948
0.245608, 2.606166, 0.504954
0.245959, 2.602252, 0.504993
0.246703, 2.596728, 0.504959
0.246266, 2.588970, 0.505127
0.247146, 2.579706, 0.505005
0.247236, 2.568515, 0.505003
0.247781, 2.555689, 0.504977
0.248665, 2.541196, 0.505018
0.248764, 2.525095, 0.505303
0.249695, 2.507329, 0.505605
0.249807, 2.488143, 0.506112
0.250403, 2.467376, 0.506635
0.250986, 2.445139, 0.507251
0.251969, 2.421240, 0.507993
0.252915, 2.395839, 0.508952
0.252508, 2.369630, 0.509963
0.252968, 2.341708, 0.510537
0.253822, 2.312212, 0.511323
0.254697, 2.281274, 0.512473
0.254803, 2.249587, 0.513844
0.255072, 2.216765, 0.515168
0.256264, 2.181971, 0.516503
0.256970, 2.146376, 0.517994
0.257195, 2.110107, 0.519608
0.257902, 2.072260, 0.521319
0.258575, 2.033279, 0.523288
0.259198, 1.993205, 0.525166
0.259693, 1.952122, 0.526662
0.260646, 1.909287, 0.528419
0.260615, 1.866630, 0.530269
0.261789, 1.821538, 0.532145
0.262462, 1.776123, 0.534010
0.262623, 1.730593, 0.535651
0.263240, 1.683706, 0.536935
0.264266, 1.635232, 0.538639
0.264229, 1.587470, 0.540557
0.264944, 1.538119, 0.542619
0.266145, 1.487152, 0.544773
0.267129, 1.435319, 0.546767
0.266425, 1.385564, 0.548838
0.267137, 1.333644, 0.551166
0.267845, 1.281436, 0.553506
0.268461, 1.228850, 0.555681
0.269566, 1.174768, 0.558418
0.269504, 1.122304, 0.561289
0.270181, 1.068763, 0.564229
0.271405, 1.014316, 0.567584
0.271314, 0.967305, 0.570804
0.272316, 0.929079, 0.574696
0.272143, 0.904870, 0.579117
0.272562, 0.883019, 0.582220
0.272896, 0.858155, 0.584770
0.273327, 0.832037, 0.587468
0.274198, 0.799994, 0.589666
0.274180, 0.771980, 0.591758
0.274642, 0.745525, 0.593533
0.275490, 0.711031, 0.595492
0.275558, 0.679272, 0.597221
0.276071, 0.649864, 0.598769
0.276603, 0.616333, 0.600552
0.277381, 0.579018, 0.601819
0.277858, 0.538120, 0.603673
0.278720, 0.498518, 0.605390
0.278731, 0.459595, 0.606671
0.279174, 0.426315, 0.608319
0.279322, 0.392810, 0.609918
0.279772, 0.360496, 0.610759
0.280266, 0.322956, 0.612193
0.280790, 0.284830, 0.613591
0.281451, 0.242914, 0.614665
0.281863, 0.197113, 0.616217
0.282281, 0.156509, 0.617681
0.282966, 0.112325, 0.619129
0.282798, 0.074083, 0.620408
0.283251, 0.042978, 0.621397
0.283864, -0.000051, 0.622856
0.284258, -0.046294, 0.623884
0.284837, -0.090755, 0.625033
0.284927, -0.136347, 0.626181
0.285305, -0.172761, 0.627330
0.285873, -0.218101, 0.628694
0.286144, -0.262166, 0.629651
0.286424, -0.295111, 0.630513
0.286788, -0.333608, 0.631201
0.287099, -0.381280, 0.632413
0.287505, -0.423005, 0.633459
0.287936, -0.469338, 0.634162
0.288276, -0.515163, 0.635117
0.288551, -0.551821, 0.635562
0.288831, -0.591280, 0.636664
0.289208, -0.628630, 0.637428
0.289452, -0.677982, 0.638130
0.289906, -0.716023, 0.638749
0.290105, -0.756237, 0.638936
0.290332, -0.804869, 0.639687
0.290649, -0.848519, 0.640187
0.290892, -0.891904, 0.640610
0.291055, -0.922039, 0.640236
0.291286, -0.964182, 0.640285
0.291433, -1.004426, 0.640462
0.291680, -1.055590, 0.640861
0.292111, -1.096083, 0.640796
0.292265, -1.126655, 0.640266
0.292378, -1.166700, 0.640209
0.292381, -1.205189, 0.640248
0.292694, -1.252141, 0.640596
0.292865, -1.290123, 0.640377
0.293276, -1.328682, 0.640722
0.293442, -1.359555, 0.640660
0.293370, -1.399800, 0.640906
0.293386, -1.442178, 0.641266
0.293541, -1.477405, 0.641425
0.293587, -1.508937, 0.641658
0.293502, -1.547155, 0.642367
0.293574, -1.588825, 0.642689
0.293667, -1.624427, 0.643461
0.293678, -1.662049, 0.644104
0.293694, -1.696571, 0.645044
0.293648, -1.731954, 0.645702
0.293649, -1.765786, 0.646506
0.293630, -1.799863, 0.647006
0.293640, -1.833092, 0.647664
0.293581, -1.866202, 0.648022
0.293349, -1.899845, 0.648882
0.294012, -1.938299, 0.649295
0.293417, -1.962222, 0.650103
0.294035, -2.004108, 0.650242
0.293908, -2.017141, 0.651108
0.293752, -2.052920, 0.651290
0.293066, -2.082202, 0.652116
0.292881, -2.114836, 0.652302
0.293094, -2.142429, 0.652594
0.292670, -2.166286, 0.653129
0.292799, -2.205319, 0.652602
0.292440, -2.231323, 0.653394
0.292283, -2.258901, 0.653754
0.292159, -2.284719, 0.654061
0.291824, -2.312113, 0.654501
0.292981, -2.342108, 0.654206
0.291547, -2.352806, 0.655143
0.291490, -2.386702, 0.653992
0.291583, -2.393251, 0.655105
0.291210, -2.427217, 0.654059
0.290924, -2.440093, 0.655349
0.290669, -2.474618, 0.654148
0.290689, -2.491940, 0.655313
0.290123, -2.526857, 0.654484
0.290821, -2.541628, 0.655670
0.290728, -2.565883, 0.655664
0.289856, -2.584888, 0.656211
0.289798, -2.608334, 0.656191
0.288526, -2.615568, 0.657181
0.287678, -2.642207, 0.656569
0.287267, -2.651908, 0.658125
0.287960, -2.676057, 0.657400
0.287783, -2.679871, 0.659097
0.286947, -2.702720, 0.658812
0.287079, -2.717134, 0.659923
0.286772, -2.740393, 0.659822
0.286014, -2.742576, 0.661748
0.286012, -2.760759, 0.661223
