0.000000,0.070000,0.000000,-0.070000,-nan,-nan,0.000000,0.140000,0.070000,-nan,-nan
0.000000,0.070000,0.000000,-0.070000,-0.027734,0.000990,0.000000,0.140000,0.070000,0.000990,0.014144
0.000000,0.070000,0.000000,-0.070000,-0.027804,0.001198,0.000000,0.140000,0.070000,0.001198,0.017118
0.000000,0.070000,0.000000,-0.070000,-0.027793,0.001398,0.000000,0.140000,0.070000,0.001398,0.019977
0.000000,0.070000,0.000000,-0.070000,-0.027588,0.001785,0.000000,0.140000,0.070000,0.001785,0.025499
0.000000,0.070000,0.000000,-0.070000,-0.027540,0.002196,0.000000,0.140000,0.070000,0.002196,0.031368
0.000000,0.070000,0.000000,-0.070000,-0.027428,0.000197,0.000000,0.140000,0.070000,0.000197,0.002813
0.000000,0.070000,0.000000,-0.070000,-0.027617,0.004502,0.000000,0.140000,0.070000,0.004502,0.064314
0.000000,0.070000,0.000000,-0.070000,-0.027780,0.003855,0.000000,0.140000,0.070000,0.003855,0.055066
0.000000,0.070000,0.000000,-0.070000,-0.027563,0.003262,0.000000,0.140000,0.070000,0.003262,0.046596
0.000000,0.070000,0.000000,-0.070000,-0.027733,0.003672,0.000000,0.140000,0.070000,0.003672,0.052464
0.000000,0.070000,0.000000,-0.070000,-0.027697,0.003778,0.000000,0.140000,0.070000,0.003778,0.053966
0.000000,0.070000,0.000000,-0.070000,-0.027720,0.003966,0.000000,0.140000,0.070000,0.003966,0.056650
0.000000,0.070000,0.000000,-0.070000,-0.027754,0.004196,0.000000,0.140000,0.070000,0.004196,0.059950
0.000000,0.070000,0.000000,-0.070000,-0.027786,0.004425,0.000000,0.140000,0.070000,0.004425,0.063217
0.000000,0.070000,0.000000,-0.070000,-0.027816,0.004643,0.000000,0.140000,0.070000,0.004643,0.066328
0.000000,0.070000,0.000000,-0.070000,-0.027847,0.004849,0.000000,0.140000,0.070000,0.004849,0.069274
0.000000,0.070000,0.000000,-0.070000,-0.027876,0.005042,0.000000,0.140000,0.070000,0.005042,0.072022
0.000000,0.070000,0.000000,-0.070000,-0.027765,0.005828,0.000000,0.140000,0.070000,0.005828,0.083258
0.000000,0.070000,0.000000,-0.070000,-0.028001,0.005248,0.000000,0.140000,0.070000,0.005248,0.074975
0.000000,0.070000,0.000000,-0.070000,-0.028013,0.005485,0.000000,0.140000,0.070000,0.005485,0.078352
0.000000,0.070000,0.000000,-0.070000,-0.027992,0.005783,0.000000,0.140000,0.070000,0.005783,0.082612
0.000000,0.070000,0.000000,-0.070000,-0.027985,0.006046,0.000000,0.140000,0.070000,0.006046,0.086372
0.000000,0.070000,0.000000,-0.070000,-0.027990,0.006262,0.000000,0.140000,0.070000,0.006262,0.089464
0.000000,0.070000,0.000000,-0.070000,-0.027999,0.006457,0.000000,0.140000,0.070000,0.006457,0.092239
0.000000,0.070000,0.000000,-0.070000,-0.028209,0.007356,0.000000,0.140000,0.070000,0.007356,0.105083
0.000000,0.070000,0.000000,-0.070000,-0.027709,0.005702,0.000000,0.140000,0.070000,0.005702,0.081459
0.000000,0.070000,0.000000,-0.070000,-0.028182,0.007796,0.000000,0.140000,0.070000,0.007796,0.111374
0.000000,0.070000,0.000000,-0.070000,-0.028055,0.006978,0.000000,0.140000,0.070000,0.006978,0.099682
0.000000,0.070000,0.000000,-0.070000,-0.027974,0.007269,0.000000,0.140000,0.070000,0.007269,0.103837
0.000000,0.070000,0.000000,-0.070000,-0.028023,0.007492,0.000000,0.140000,0.070000,0.007492,0.107023
0.000000,0.070000,0.000000,-0.070000,-0.028038,0.007673,0.000000,0.140000,0.070000,0.007673,0.109617
0.000000,0.070000,0.000000,-0.070000,-0.028040,0.007849,0.000000,0.140000,0.070000,0.007849,0.112130
0.000000,0.070000,0.000000,-0.070000,-0.028038,0.008015,0.000000,0.140000,0.070000,0.008015,0.114505
0.000000,0.070000,0.000000,-0.070000,-0.028034,0.008178,0.000000,0.140000,0.070000,0.008178,0.116828
0.000000,0.070000,0.000000,-0.070000,-0.028029,0.008340,0.000000,0.140000,0.070000,0.008340,0.119146
0.000000,0.070000,0.000000,-0.070000,-0.028022,0.008503,0.000000,0.140000,0.070000,0.008503,0.121468
0.000000,0.070000,0.000000,-0.070000,-0.028013,0.008665,0.000000,0.140000,0.070000,0.008665,0.123782
0.000000,0.070000,0.000000,-0.070000,-0.028000,0.008824,0.000000,0.140000,0.070000,0.008824,0.126063
0.000000,0.070000,0.000000,-0.070000,-0.028000,0.008993,0.000000,0.140000,0.070000,0.008993,0.128477
0.000000,0.070000,0.000000,-0.070000,-0.027982,0.009153,0.000000,0.140000,0.070000,0.009153,0.130763
0.000000,0.070000,0.000000,-0.070000,-0.027968,0.009314,0.000000,0.140000,0.070000,0.009314,0.133061
0.000000,0.070000,0.000000,-0.070000,-0.027953,0.009477,0.000000,0.140000,0.070000,0.009477,0.135387
0.000000,0.070000,0.000000,-0.070000,-0.027937,0.009641,0.000000,0.140000,0.070000,0.009641,0.137731
0.000000,0.070000,0.000000,-0.070000,-0.027919,0.009806,0.000000,0.140000,0.070000,0.009806,0.140092
0.000000,0.070000,0.000000,-0.070000,-0.027904,0.009982,0.000000,0.140000,0.070000,0.009982,0.142596
0.000000,0.070000,0.000000,-0.070000,-0.027890,0.010155,0.000000,0.140000,0.070000,0.010155,0.145069
0.000000,0.070000,0.000000,-0.070000,-0.027874,0.010325,0.000000,0.140000,0.070000,0.010325,0.147503
0.000000,0.070000,0.000000,-0.070000,-0.027856,0.010494,0.000000,0.140000,0.070000,0.010494,0.149911
0.000000,0.070000,0.000000,-0.070000,-0.027836,0.010662,0.000000,0.140000,0.070000,0.010662,0.152317
0.000000,0.070000,0.000000,-0.070000,-0.027815,0.010832,0.000000,0.140000,0.070000,0.010832,0.154739
0.000000,0.070000,0.000000,-0.070000,-0.027794,0.011003,0.000000,0.140000,0.070000,0.011003,0.157193
0.000000,0.070000,0.000000,-0.070000,-0.027773,0.011178,0.000000,0.140000,0.070000,0.011178,0.159679
0.000000,0.070000,0.000000,-0.070000,-0.027751,0.011354,0.000000,0.140000,0.070000,0.011354,0.162204
0.000000,0.070000,0.000000,-0.070000,-0.027728,0.011533,0.000000,0.140000,0.070000,0.011533,0.164763
0.000000,0.070000,0.000000,-0.070000,-0.027706,0.011715,0.000000,0.140000,0.070000,0.011715,0.167364
0.000000,0.070000,0.000000,-0.070000,-0.027683,0.011902,0.000000,0.140000,0.070000,0.011902,0.170025
0.000000,0.070000,0.000000,-0.070000,-0.027659,0.012093,0.000000,0.140000,0.070000,0.012093,0.172763
0.000000,0.070000,0.000000,-0.070000,-0.027627,0.012302,0.000000,0.140000,0.070000,0.012302,0.175741
0.000000,0.070000,0.000000,-0.070000,-0.027758,0.012195,0.000000,0.140000,0.070000,0.012195,0.174218
0.000000,0.070000,0.000000,-0.070000,-0.027491,0.012901,0.000000,0.140000,0.070000,0.012901,0.184301
0.000000,0.070000,0.000000,-0.070000,-0.027541,0.012868,0.000000,0.140000,0.070000,0.012868,0.183823
0.000000,0.070000,0.000000,-0.070000,-0.027550,0.013056,0.000000,0.140000,0.070000,0.013056,0.186513
0.000000,0.070000,0.000000,-0.070000,-0.027528,0.013275,0.000000,0.140000,0.070000,0.013275,0.189646
0.000000,0.070000,0.000000,-0.070000,-0.027502,0.013484,0.000000,0.140000,0.070000,0.013484,0.192632
0.000000,0.070000,0.000000,-0.070000,-0.027477,0.013695,0.000000,0.140000,0.070000,0.013695,0.195647
0.000000,0.070000,0.000000,-0.070000,-0.027451,0.013911,0.000000,0.140000,0.070000,0.013911,0.198728
0.000000,0.070000,0.000000,-0.070000,-0.027425,0.014129,0.000000,0.140000,0.070000,0.014129,0.201846
0.000000,0.070000,0.000000,-0.070000,-0.027399,0.014350,0.000000,0.140000,0.070000,0.014350,0.205005
0.000000,0.070000,0.000000,-0.070000,-0.027372,0.014574,0.000000,0.140000,0.070000,0.014574,0.208199
0.000000,0.070000,0.000000,-0.070000,-0.027342,0.014794,0.000000,0.140000,0.070000,0.014794,0.211346
0.000000,0.070000,0.000000,-0.070000,-0.027254,0.014982,0.000000,0.140000,0.070000,0.014982,0.214026
0.000000,0.070000,0.000000,-0.070000,-0.027206,0.015220,0.000000,0.140000,0.070000,0.015220,0.217431
0.000000,0.070000,0.000000,-0.070000,-0.027178,0.015464,0.000000,0.140000,0.070000,0.015464,0.220915
0.000000,0.070000,0.000000,-0.070000,-0.027153,0.015714,0.000000,0.140000,0.070000,0.015714,0.224491
0.000000,0.070000,0.000000,-0.070000,-0.027131,0.015969,0.000000,0.140000,0.070000,0.015969,0.228135
0.000000,0.070000,0.000000,-0.070000,-0.027087,0.016275,0.000000,0.140000,0.070000,0.016275,0.232501
0.000000,0.070000,0.000000,-0.070000,-0.027063,0.016528,0.000000,0.140000,0.070000,0.016528,0.236112
0.000000,0.070000,0.000000,-0.070000,-0.027039,0.016783,0.000000,0.140000,0.070000,0.016783,0.239755
0.000000,0.070000,0.000000,-0.070000,-0.026905,0.016710,0.000000,0.140000,0.070000,0.016710,0.238714
0.000000,0.070000,0.000000,-0.070000,-0.027027,0.017537,0.000000,0.140000,0.070000,0.017537,0.250523
0.000000,0.070000,0.000000,-0.070000,-0.027028,0.017767,0.000000,0.140000,0.070000,0.017767,0.253818
0.000000,0.070000,0.000000,-0.070000,-0.026945,0.017980,0.000000,0.140000,0.070000,0.017980,0.256864
0.000000,0.070000,0.000000,-0.070000,-0.026874,0.018196,0.000000,0.140000,0.070000,0.018196,0.259943
0.000000,0.070000,0.000000,-0.070000,-0.026850,0.018450,0.000000,0.140000,0.070000,0.018450,0.263575
0.000000,0.070000,0.000000,-0.070000,-0.026837,0.018712,0.000000,0.140000,0.070000,0.018712,0.267319
0.000000,0.070000,0.000000,-0.070000,-0.026820,0.018968,0.000000,0.140000,0.070000,0.018968,0.270972
0.000000,0.070000,0.000000,-0.070000,-0.026832,0.019227,0.000000,0.140000,0.070000,0.019227,0.274670
0.000000,0.070000,0.000000,-0.070000,-0.026878,0.019551,0.000000,0.140000,0.070000,0.019551,0.279302
0.000000,0.070000,0.000000,-0.070000,-0.026776,0.019372,0.000000,0.140000,0.070000,0.019372,0.276740
0.000000,0.070000,0.000000,-0.070000,-0.026937,0.018002,0.000000,0.140000,0.070000,0.018002,0.257176
0.000000,0.070000,0.000000,-0.070000,-0.027016,0.022884,0.000000,0.140000,0.070000,0.022884,0.326916
0.000000,0.070000,0.000000,-0.070000,-0.027192,0.021430,0.000000,0.140000,0.070000,0.021430,0.306140
0.000000,0.070000,0.000000,-0.070000,-0.027064,0.020522,0.000000,0.140000,0.070000,0.020522,0.293165
0.000000,0.070000,0.000000,-0.070000,-0.026972,0.020664,0.000000,0.140000,0.070000,0.020664,0.295204
0.000000,0.070000,0.000000,-0.070000,-0.026953,0.021065,0.000000,0.140000,0.070000,0.021065,0.300925
0.000000,0.070000,0.000000,-0.070000,-0.026951,0.021389,0.000000,0.140000,0.070000,0.021389,0.305556
0.000000,0.070000,0.000000,-0.070000,-0.026942,0.021664,0.000000,0.140000,0.070000,0.021664,0.309489
0.000000,0.070000,0.000000,-0.070000,-0.026928,0.021936,0.000000,0.140000,0.070000,0.021936,0.313376
0.000000,0.070000,0.000000,-0.070000,-0.026914,0.022207,0.000000,0.140000,0.070000,0.022207,0.317248
0.000000,0.070000,0.000000,-0.070000,-0.026903,0.022469,0.000000,0.140000,0.070000,0.022469,0.320984
0.000000,0.070000,0.000000,-0.070000,-0.026892,0.022727,0.000000,0.140000,0.070000,0.022727,0.324669
0.000000,0.070000,0.000000,-0.070000,-0.026880,0.022983,0.000000,0.140000,0.070000,0.022983,0.328335
0.000000,0.070000,0.000000,-0.070000,-0.026873,0.023241,0.000000,0.140000,0.070000,0.023241,0.332008
0.000000,0.070000,0.000000,-0.070000,-0.026871,0.023497,0.000000,0.140000,0.070000,0.023497,0.335672
0.000000,0.070000,0.000000,-0.070000,-0.026868,0.023739,0.000000,0.140000,0.070000,0.023739,0.339132
0.000000,0.070000,0.000000,-0.070000,-0.026864,0.023968,0.000000,0.140000,0.070000,0.023968,0.342406
0.000000,0.070000,0.000000,-0.070000,-0.026137,0.032583,0.000000,0.140000,0.070000,0.032583,0.465476
0.000000,0.070000,0.000000,-0.070000,-0.027227,0.018334,0.000000,0.140000,0.070000,0.018334,0.261915
0.000000,0.070000,0.000000,-0.070000,-0.027205,0.021887,0.000000,0.140000,0.070000,0.021887,0.312671
0.000000,0.070000,0.000000,-0.070000,-0.026915,0.024793,0.000000,0.140000,0.070000,0.024793,0.354183
0.000000,0.070000,0.000000,-0.070000,-0.026804,0.025485,0.000000,0.140000,0.070000,0.025485,0.364074
0.000000,0.070000,0.000000,-0.070000,-0.026787,0.025495,0.000000,0.140000,0.070000,0.025495,0.364210
0.000000,0.070000,0.000000,-0.070000,-0.026818,0.025658,0.000000,0.140000,0.070000,0.025658,0.366536
0.000000,0.070000,0.000000,-0.070000,-0.026804,0.025774,0.000000,0.140000,0.070000,0.025774,0.368193
0.000000,0.070000,0.000000,-0.070000,-0.026820,0.026046,0.000000,0.140000,0.070000,0.026046,0.372082
0.000000,0.070000,0.000000,-0.070000,-0.026802,0.026240,0.000000,0.140000,0.070000,0.026240,0.374854
0.000000,0.070000,0.000000,-0.070000,-0.026811,0.026485,0.000000,0.140000,0.070000,0.026485,0.378353
0.000000,0.070000,0.000000,-0.070000,-0.026831,0.026781,0.000000,0.140000,0.070000,0.026781,0.382584
0.000000,0.070000,0.000000,-0.070000,-0.026824,0.026943,0.000000,0.140000,0.070000,0.026943,0.384895
0.000000,0.070000,0.000000,-0.070000,-0.026678,0.027639,0.000000,0.140000,0.070000,0.027639,0.394839
0.000000,0.070000,0.000000,-0.070000,-0.026869,0.027304,0.000000,0.140000,0.070000,0.027304,0.390055
0.000000,0.070000,0.000000,-0.070000,-0.026881,0.027618,0.000000,0.140000,0.070000,0.027618,0.394546
0.000000,0.070000,0.000000,-0.070000,-0.026849,0.027984,0.000000,0.140000,0.070000,0.027984,0.399764
0.000000,0.070000,0.000000,-0.070000,-0.026828,0.028280,0.000000,0.140000,0.070000,0.028280,0.404006
0.000000,0.070000,0.000000,-0.070000,-0.026849,0.028568,0.000000,0.140000,0.070000,0.028568,0.408113
0.000000,0.070000,0.000000,-0.070000,-0.026865,0.028819,0.000000,0.140000,0.070000,0.028819,0.411694
0.000000,0.070000,0.000000,-0.070000,-0.026883,0.029018,0.000000,0.140000,0.070000,0.029018,0.414536
0.000000,0.070000,0.000000,-0.070000,-0.026883,0.029287,0.000000,0.140000,0.070000,0.029287,0.418382
0.000000,0.070000,0.000000,-0.070000,-0.026900,0.029537,0.000000,0.140000,0.070000,0.029537,0.421959
0.000000,0.070000,0.000000,-0.070000,-0.026893,0.029743,0.000000,0.140000,0.070000,0.029743,0.424894
0.000000,0.070000,0.000000,-0.070000,-0.026910,0.029988,0.000000,0.140000,0.070000,0.029988,0.428402
0.000000,0.070000,0.000000,-0.070000,-0.026926,0.030118,0.000000,0.140000,0.070000,0.030118,0.430260
0.000000,0.070000,0.000000,-0.070000,-0.026939,0.030475,0.000000,0.140000,0.070000,0.030475,0.435364
0.000000,0.070000,0.000000,-0.070000,-0.025768,0.042454,0.000000,0.140000,0.070000,0.042454,0.606479
0.000000,0.070000,0.000000,-0.070000,-0.027607,0.022874,0.000000,0.140000,0.070000,0.022874,0.326772
0.000000,0.070000,0.000000,-0.070000,-0.027416,0.027555,0.000000,0.140000,0.070000,0.027555,0.393637
0.000000,0.070000,0.000000,-0.070000,-0.027046,0.031137,0.000000,0.140000,0.070000,0.031137,0.444817
0.000000,0.070000,0.000000,-0.070000,-0.026938,0.032102,0.000000,0.140000,0.070000,0.032102,0.458601
0.000000,0.070000,0.000000,-0.070000,-0.026955,0.032255,0.000000,0.140000,0.070000,0.032255,0.460790
0.000000,0.070000,0.000000,-0.070000,-0.026977,0.032338,0.000000,0.140000,0.070000,0.032338,0.461968
0.000000,0.070000,0.000000,-0.070000,-0.027002,0.032497,0.000000,0.140000,0.070000,0.032497,0.464239
0.000000,0.070000,0.000000,-0.070000,-0.027023,0.032687,0.000000,0.140000,0.070000,0.032687,0.466963
0.000000,0.070000,0.000000,-0.070000,-0.027039,0.032899,0.000000,0.140000,0.070000,0.032899,0.469980
0.000000,0.070000,0.000000,-0.070000,-0.027053,0.033124,0.000000,0.140000,0.070000,0.033124,0.473205
0.000000,0.070000,0.000000,-0.070000,-0.027066,0.033361,0.000000,0.140000,0.070000,0.033361,0.476580
0.000000,0.070000,0.000000,-0.070000,-0.027079,0.033602,0.000000,0.140000,0.070000,0.033602,0.480035
0.000000,0.070000,0.000000,-0.070000,-0.027092,0.033850,0.000000,0.140000,0.070000,0.033850,0.483570
0.000000,0.070000,0.000000,-0.070000,-0.027103,0.034093,0.000000,0.140000,0.070000,0.034093,0.487039
0.000000,0.070000,0.000000,-0.070000,-0.027113,0.034376,0.000000,0.140000,0.070000,0.034376,0.491084
0.000000,0.070000,0.000000,-0.070000,-0.027126,0.034594,0.000000,0.140000,0.070000,0.034594,0.494196
0.000000,0.070000,0.000000,-0.070000,-0.027135,0.034879,0.000000,0.140000,0.070000,0.034879,0.498269
0.000000,0.070000,0.000000,-0.070000,-0.027147,0.035100,0.000000,0.140000,0.070000,0.035100,0.501433
0.000000,0.070000,0.000000,-0.070000,-0.027160,0.035328,0.000000,0.140000,0.070000,0.035328,0.504691
0.000000,0.070000,0.000000,-0.070000,-0.027173,0.035542,0.000000,0.140000,0.070000,0.035542,0.507743
0.000000,0.070000,0.000000,-0.070000,-0.027184,0.035753,0.000000,0.140000,0.070000,0.035753,0.510760
0.000000,0.070000,0.000000,-0.070000,-0.027194,0.035969,0.000000,0.140000,0.070000,0.035969,0.513846
0.000000,0.070000,0.000000,-0.070000,-0.027202,0.036185,0.000000,0.140000,0.070000,0.036185,0.516934
0.000000,0.070000,0.000000,-0.070000,-0.027210,0.036398,0.000000,0.140000,0.070000,0.036398,0.519978
0.000000,0.070000,0.000000,-0.070000,-0.027220,0.036610,0.000000,0.140000,0.070000,0.036610,0.522995
0.000000,0.070000,0.000000,-0.070000,-0.027227,0.036827,0.000000,0.140000,0.070000,0.036827,0.526103
0.000000,0.070000,0.000000,-0.070000,-0.027235,0.037044,0.000000,0.140000,0.070000,0.037044,0.529196
0.000000,0.070000,0.000000,-0.070000,-0.027240,0.037267,0.000000,0.140000,0.070000,0.037267,0.532387
0.000000,0.070000,0.000000,-0.070000,-0.027244,0.037494,0.000000,0.140000,0.070000,0.037494,0.535631
0.000000,0.070000,0.000000,-0.070000,-0.027248,0.037725,0.000000,0.140000,0.070000,0.037725,0.538924
0.000000,0.070000,0.000000,-0.070000,-0.027252,0.037960,0.000000,0.140000,0.070000,0.037960,0.542286
0.000000,0.070000,0.000000,-0.070000,-0.027254,0.038201,0.000000,0.140000,0.070000,0.038201,0.545722
0.000000,0.070000,0.000000,-0.070000,-0.027256,0.038447,0.000000,0.140000,0.070000,0.038447,0.549242
0.000000,0.070000,0.000000,-0.070000,-0.026917,0.042786,0.000000,0.140000,0.070000,0.042786,0.611225
0.000000,0.070000,0.000000,-0.070000,-0.027367,0.036128,0.000000,0.140000,0.070000,0.036128,0.516108
0.000000,0.070000,0.000000,-0.070000,-0.027465,0.037542,0.000000,0.140000,0.070000,0.037542,0.536317
0.000000,0.070000,0.000000,-0.070000,-0.027168,0.039875,0.000000,0.140000,0.070000,0.039875,0.569639
0.000000,0.070000,0.000000,-0.070000,-0.027314,0.039666,0.000000,0.140000,0.070000,0.039666,0.566662
0.000000,0.070000,0.000000,-0.070000,-0.027263,0.040112,0.000000,0.140000,0.070000,0.040112,0.573024
0.000000,0.070000,0.000000,-0.070000,-0.027256,0.040425,0.000000,0.140000,0.070000,0.040425,0.577504
0.000000,0.070000,0.000000,-0.070000,-0.027258,0.040682,0.000000,0.140000,0.070000,0.040682,0.581173
0.000000,0.070000,0.000000,-0.070000,-0.027260,0.040940,0.000000,0.140000,0.070000,0.040940,0.584852
0.000000,0.070000,0.000000,-0.070000,-0.027261,0.041208,0.000000,0.140000,0.070000,0.041208,0.588686
0.000000,0.070000,0.000000,-0.070000,-0.027260,0.041483,0.000000,0.140000,0.070000,0.041483,0.592618
0.000000,0.070000,0.000000,-0.070000,-0.027261,0.041759,0.000000,0.140000,0.070000,0.041759,0.596563
0.000000,0.070000,0.000000,-0.070000,-0.027281,0.041977,0.000000,0.140000,0.070000,0.041977,0.599670
0.000000,0.070000,0.000000,-0.070000,-0.027252,0.042215,0.000000,0.140000,0.070000,0.042215,0.603074
0.000000,0.070000,0.000000,-0.070000,-0.027140,0.042420,0.000000,0.140000,0.070000,0.042420,0.605995
0.000000,0.070000,0.000000,-0.070000,-0.027066,0.042943,0.000000,0.140000,0.070000,0.042943,0.613472
0.000000,0.070000,0.000000,-0.070000,-0.027024,0.043379,0.000000,0.140000,0.070000,0.043379,0.619705
0.000000,0.070000,0.000000,-0.070000,-0.027011,0.043778,0.000000,0.140000,0.070000,0.043778,0.625404
0.000000,0.070000,0.000000,-0.070000,-0.027023,0.044100,0.000000,0.140000,0.070000,0.044100,0.630006
0.000000,0.070000,0.000000,-0.070000,-0.027040,0.044425,0.000000,0.140000,0.070000,0.044425,0.634638
0.000000,0.070000,0.000000,-0.070000,-0.027054,0.044755,0.000000,0.140000,0.070000,0.044755,0.639360
0.000000,0.070000,0.000000,-0.070000,-0.027068,0.045078,0.000000,0.140000,0.070000,0.045078,0.643969
0.000000,0.070000,0.000000,-0.070000,-0.027078,0.045391,0.000000,0.140000,0.070000,0.045391,0.648445
0.000000,0.070000,0.000000,-0.070000,-0.027084,0.045706,0.000000,0.140000,0.070000,0.045706,0.652947
0.000000,0.070000,0.000000,-0.070000,-0.027088,0.046026,0.000000,0.140000,0.070000,0.046026,0.657514
0.000000,0.070000,0.000000,-0.070000,-0.027090,0.046351,0.000000,0.140000,0.070000,0.046351,0.662155
0.000000,0.070000,0.000000,-0.070000,-0.027092,0.046679,0.000000,0.140000,0.070000,0.046679,0.666838
0.000000,0.070000,0.000000,-0.070000,-0.027094,0.047005,0.000000,0.140000,0.070000,0.047005,0.671506
0.000000,0.070000,0.000000,-0.070000,-0.027097,0.047325,0.000000,0.140000,0.070000,0.047325,0.676076
0.000000,0.070000,0.000000,-0.070000,-0.027106,0.047636,0.000000,0.140000,0.070000,0.047636,0.680508
0.000000,0.070000,0.000000,-0.070000,-0.027118,0.047938,0.000000,0.140000,0.070000,0.047938,0.684832
0.000000,0.070000,0.000000,-0.070000,-0.027129,0.048240,0.000000,0.140000,0.070000,0.048240,0.689143
0.000000,0.070000,0.000000,-0.070000,-0.027138,0.048545,0.000000,0.140000,0.070000,0.048545,0.693504
0.000000,0.070000,0.000000,-0.070000,-0.027148,0.048854,0.000000,0.140000,0.070000,0.048854,0.697916
0.000000,0.070000,0.000000,-0.070000,-0.027156,0.049162,0.000000,0.140000,0.070000,0.049162,0.702307
0.000000,0.070000,0.000000,-0.070000,-0.027162,0.049466,0.000000,0.140000,0.070000,0.049466,0.706652
0.000000,0.070000,0.000000,-0.070000,-0.027167,0.049767,0.000000,0.140000,0.070000,0.049767,0.710956
0.000000,0.070000,0.000000,-0.070000,-0.027171,0.050066,0.000000,0.140000,0.070000,0.050066,0.715224
0.000000,0.070000,0.000000,-0.070000,-0.027173,0.050363,0.000000,0.140000,0.070000,0.050363,0.719476
0.000000,0.070000,0.000000,-0.070000,-0.027174,0.050661,0.000000,0.140000,0.070000,0.050661,0.723723
0.000000,0.070000,0.000000,-0.070000,-0.027174,0.050959,0.000000,0.140000,0.070000,0.050959,0.727981
0.000000,0.070000,0.000000,-0.070000,-0.027174,0.051257,0.000000,0.140000,0.070000,0.051257,0.732249
0.000000,0.070000,0.000000,-0.070000,-0.027171,0.051558,0.000000,0.140000,0.070000,0.051558,0.736538
0.000000,0.070000,0.000000,-0.070000,-0.027168,0.051859,0.000000,0.140000,0.070000,0.051859,0.740843
0.000000,0.070000,0.000000,-0.070000,-0.027164,0.052161,0.000000,0.140000,0.070000,0.052161,0.745158
0.000000,0.070000,0.000000,-0.070000,-0.027158,0.052464,0.000000,0.140000,0.070000,0.052464,0.749487
0.000000,0.070000,0.000000,-0.070000,-0.027152,0.052768,0.000000,0.140000,0.070000,0.052768,0.753823
0.000000,0.070000,0.000000,-0.070000,-0.027144,0.053072,0.000000,0.140000,0.070000,0.053072,0.758165
0.000000,0.070000,0.000000,-0.070000,-0.027136,0.053376,0.000000,0.140000,0.070000,0.053376,0.762512
0.000000,0.070000,0.000000,-0.070000,-0.027128,0.053679,0.000000,0.140000,0.070000,0.053679,0.766846
0.000000,0.070000,0.000000,-0.070000,-0.027118,0.053981,0.000000,0.140000,0.070000,0.053981,0.771161
0.000000,0.070000,0.000000,-0.070000,-0.027108,0.054282,0.000000,0.140000,0.070000,0.054282,0.775463
0.000000,0.070000,0.000000,-0.070000,-0.027055,0.054702,0.000000,0.140000,0.070000,0.054702,0.781457
0.000000,0.070000,0.000000,-0.070000,-0.027089,0.054911,0.000000,0.140000,0.070000,0.054911,0.784448
0.000000,0.070000,0.000000,-0.070000,-0.027100,0.055163,0.000000,0.140000,0.070000,0.055163,0.788037
0.000000,0.070000,0.000000,-0.070000,-0.027071,0.055495,0.000000,0.140000,0.070000,0.055495,0.792786
0.000000,0.070000,0.000000,-0.070000,-0.027049,0.055819,0.000000,0.140000,0.070000,0.055819,0.797421
0.000000,0.070000,0.000000,-0.070000,-0.027031,0.056139,0.000000,0.140000,0.070000,0.056139,0.801979
0.000000,0.070000,0.000000,-0.070000,-0.027013,0.056456,0.000000,0.140000,0.070000,0.056456,0.806513
0.000000,0.070000,0.000000,-0.070000,-0.026998,0.056774,0.000000,0.140000,0.070000,0.056774,0.811050
0.000000,0.070000,0.000000,-0.070000,-0.026982,0.057092,0.000000,0.140000,0.070000,0.057092,0.815594
0.000000,0.070000,0.000000,-0.070000,-0.026967,0.057410,0.000000,0.140000,0.070000,0.057410,0.820149
0.000000,0.070000,0.000000,-0.070000,-0.026920,0.057953,0.000000,0.140000,0.070000,0.057953,0.827904
0.000000,0.070000,0.000000,-0.070000,-0.026634,0.061754,0.000000,0.140000,0.070000,0.061754,0.882197
0.000000,0.070000,0.000000,-0.070000,-0.026679,0.059748,0.000000,0.140000,0.070000,0.059748,0.853547
0.000000,0.070000,0.000000,-0.070000,-0.027409,0.053695,0.000000,0.140000,0.070000,0.053695,0.767074
0.000000,0.070000,0.000000,-0.070000,-0.027160,0.057274,0.000000,0.140000,0.070000,0.057274,0.818195
0.000000,0.070000,0.000000,-0.070000,-0.026874,0.059574,0.000000,0.140000,0.070000,0.059574,0.851060
0.000000,0.070000,0.000000,-0.070000,-0.026795,0.060272,0.000000,0.140000,0.070000,0.060272,0.861029
0.000000,0.070000,0.000000,-0.070000,-0.026792,0.060400,0.000000,0.140000,0.070000,0.060400,0.862859
0.000000,0.070000,0.000000,-0.070000,-0.026792,0.060548,0.000000,0.140000,0.070000,0.060548,0.864968
0.000000,0.070000,0.000000,-0.070000,-0.026783,0.060804,0.000000,0.140000,0.070000,0.060804,0.868626
0.000000,0.070000,0.000000,-0.070000,-0.026768,0.061111,0.000000,0.140000,0.070000,0.061111,0.873016
0.000000,0.070000,0.000000,-0.070000,-0.026754,0.061428,0.000000,0.140000,0.070000,0.061428,0.877545
0.000000,0.070000,0.000000,-0.070000,-0.026740,0.061744,0.000000,0.140000,0.070000,0.061744,0.882059
0.000000,0.070000,0.000000,-0.070000,-0.026728,0.062060,0.000000,0.140000,0.070000,0.062060,0.886571
0.000000,0.070000,0.000000,-0.070000,-0.026716,0.062377,0.000000,0.140000,0.070000,0.062377,0.891104
