0.000000,0.070000,0.000000,-0.070000,-nan,-nan,0.000000,0.140000,0.070000,-nan,nan
0.000000,0.070000,0.000000,-0.070000,-0.000172,0.140854,0.000000,0.140000,0.070000,0.140854,0.764144
0.000000,0.070000,0.000000,-0.070000,-0.000347,0.141206,0.000000,0.140000,0.070000,0.141206,0.765189
0.000000,0.070000,0.000000,-0.070000,-0.000345,0.141345,0.000000,0.140000,0.070000,0.141345,0.765598
0.000000,0.070000,0.000000,-0.070000,-0.000212,0.141131,0.000000,0.140000,0.070000,0.141131,0.764965
0.000000,0.070000,0.000000,-0.070000,-0.000077,0.140729,0.000000,0.140000,0.070000,0.140729,0.763772
0.000000,0.070000,0.000000,-0.070000,-0.000088,0.140356,0.000000,0.140000,0.070000,0.140356,0.762661
0.000000,0.070000,0.000000,-0.070000,-0.000331,0.140177,0.000000,0.140000,0.070000,0.140177,0.762125
0.000000,0.070000,0.000000,-0.070000,-0.000787,0.140233,0.000000,0.140000,0.070000,0.140233,0.762292
0.000000,0.070000,0.000000,-0.070000,-0.001339,0.140447,0.000000,0.140000,0.070000,0.140447,0.762931
0.000000,0.070000,0.000000,-0.070000,-0.001843,0.140685,0.000000,0.140000,0.070000,0.140685,0.763641
0.000000,0.070000,0.000000,-0.070000,-0.002193,0.140832,0.000000,0.140000,0.070000,0.140832,0.764078
0.000000,0.070000,0.000000,-0.070000,-0.002366,0.140839,0.000000,0.140000,0.070000,0.140839,0.764098
0.000000,0.070000,0.000000,-0.070000,-0.002420,0.140731,0.000000,0.140000,0.070000,0.140731,0.763778
0.000000,0.070000,0.000000,-0.070000,-0.002457,0.140702,0.000000,0.140000,0.070000,0.140702,0.763693
0.000000,0.070000,0.000000,-0.070000,-0.002554,0.140549,0.000000,0.140000,0.070000,0.140549,0.763237
0.000000,0.070000,0.000000,-0.070000,-0.002751,0.140507,0.000000,0.140000,0.070000,0.140507,0.763110
0.000000,0.070000,0.000000,-0.070000,-0.003037,0.140509,0.000000,0.140000,0.070000,0.140509,0.763117
0.000000,0.070000,0.000000,-0.070000,-0.003358,0.140544,0.000000,0.140000,0.070000,0.140544,0.763222
0.000000,0.070000,0.000000,-0.070000,-0.003659,0.140580,0.000000,0.140000,0.070000,0.140580,0.763330
0.000000,0.070000,0.000000,-0.070000,-0.003902,0.140577,0.000000,0.140000,0.070000,0.140577,0.763320
0.000000,0.070000,0.000000,-0.070000,-0.004087,0.140571,0.000000,0.140000,0.070000,0.140571,0.763301
0.000000,0.070000,0.000000,-0.070000,-0.004234,0.140527,0.000000,0.140000,0.070000,0.140527,0.763171
0.000000,0.070000,0.000000,-0.070000,-0.004378,0.140480,0.000000,0.140000,0.070000,0.140480,0.763030
0.000000,0.070000,0.000000,-0.070000,-0.004545,0.140445,0.000000,0.140000,0.070000,0.140445,0.762925
0.000000,0.070000,0.000000,-0.070000,-0.004744,0.140430,0.000000,0.140000,0.070000,0.140430,0.762882
0.000000,0.070000,0.000000,-0.070000,-0.004964,0.140433,0.000000,0.140000,0.070000,0.140433,0.762890
0.000000,0.070000,0.000000,-0.070000,-0.005185,0.140441,0.000000,0.140000,0.070000,0.140441,0.762914
0.000000,0.070000,0.000000,-0.070000,-0.005388,0.140441,0.000000,0.140000,0.070000,0.140441,0.762914
0.000000,0.070000,0.000000,-0.070000,-0.005564,0.140427,0.000000,0.140000,0.070000,0.140427,0.762872
0.000000,0.070000,0.000000,-0.070000,-0.005716,0.140399,0.000000,0.140000,0.070000,0.140399,0.762790
0.000000,0.070000,0.000000,-0.070000,-0.005855,0.140366,0.000000,0.140000,0.070000,0.140366,0.762691
0.000000,0.070000,0.000000,-0.070000,-0.005993,0.140337,0.000000,0.140000,0.070000,0.140337,0.762602
0.000000,0.070000,0.000000,-0.070000,-0.006138,0.140316,0.000000,0.140000,0.070000,0.140316,0.762540
0.000000,0.070000,0.000000,-0.070000,-0.006290,0.140304,0.000000,0.140000,0.070000,0.140304,0.762506
0.000000,0.070000,0.000000,-0.070000,-0.006442,0.140298,0.000000,0.140000,0.070000,0.140298,0.762488
0.000000,0.070000,0.000000,-0.070000,-0.006587,0.140292,0.000000,0.140000,0.070000,0.140292,0.762469
0.000000,0.070000,0.000000,-0.070000,-0.006716,0.140282,0.000000,0.140000,0.070000,0.140282,0.762438
0.000000,0.070000,0.000000,-0.070000,-0.006825,0.140265,0.000000,0.140000,0.070000,0.140265,0.762388
0.000000,0.070000,0.000000,-0.070000,-0.006917,0.140243,0.000000,0.140000,0.070000,0.140243,0.762322
0.000000,0.070000,0.000000,-0.070000,-0.007001,0.140218,0.000000,0.140000,0.070000,0.140218,0.762246
0.000000,0.070000,0.000000,-0.070000,-0.007092,0.140191,0.000000,0.140000,0.070000,0.140191,0.762167
0.000000,0.070000,0.000000,-0.070000,-0.007206,0.140174,0.000000,0.140000,0.070000,0.140174,0.762115
0.000000,0.070000,0.000000,-0.070000,-0.007340,0.140167,0.000000,0.140000,0.070000,0.140167,0.762095
0.000000,0.070000,0.000000,-0.070000,-0.007479,0.140167,0.000000,0.140000,0.070000,0.140167,0.762094
0.000000,0.070000,0.000000,-0.070000,-0.007588,0.140167,0.000000,0.140000,0.070000,0.140167,0.762093
0.000000,0.070000,0.000000,-0.070000,-0.007650,0.140162,0.000000,0.140000,0.070000,0.140162,0.762079
0.000000,0.070000,0.000000,-0.070000,-0.007684,0.140145,0.000000,0.140000,0.070000,0.140145,0.762029
0.000000,0.070000,0.000000,-0.070000,-0.007706,0.140115,0.000000,0.140000,0.070000,0.140115,0.761940
0.000000,0.070000,0.000000,-0.070000,-0.007716,0.140100,0.000000,0.140000,0.070000,0.140100,0.761894
0.000000,0.070000,0.000000,-0.070000,-0.007688,0.140098,0.000000,0.140000,0.070000,0.140098,0.761889
0.000000,0.070000,0.000000,-0.070000,-0.007628,0.140104,0.000000,0.140000,0.070000,0.140104,0.761906
0.000000,0.070000,0.000000,-0.070000,-0.007547,0.140116,0.000000,0.140000,0.070000,0.140116,0.761941
0.000000,0.070000,0.000000,-0.070000,-0.007450,0.140084,0.000000,0.140000,0.070000,0.140084,0.761845
0.000000,0.070000,0.000000,-0.070000,-0.007346,0.140100,0.000000,0.140000,0.070000,0.140100,0.761893
0.000000,0.070000,0.000000,-0.070000,-0.007237,0.140103,0.000000,0.140000,0.070000,0.140103,0.761904
0.000000,0.070000,0.000000,-0.070000,-0.007121,0.140109,0.000000,0.140000,0.070000,0.140109,0.761920
0.000000,0.070000,0.000000,-0.070000,-0.007013,0.140114,0.000000,0.140000,0.070000,0.140114,0.761937
0.000000,0.070000,0.000000,-0.070000,-0.006890,0.140111,0.000000,0.140000,0.070000,0.140111,0.761928
0.000000,0.070000,0.000000,-0.070000,-0.006777,0.140109,0.000000,0.140000,0.070000,0.140109,0.761921
0.000000,0.070000,0.000000,-0.070000,-0.006641,0.140102,0.000000,0.140000,0.070000,0.140102,0.761900
0.000000,0.070000,0.000000,-0.070000,-0.006540,0.140138,0.000000,0.140000,0.070000,0.140138,0.762008
0.000000,0.070000,0.000000,-0.070000,-0.006467,0.140150,0.000000,0.140000,0.070000,0.140150,0.762043
0.000000,0.070000,0.000000,-0.070000,-0.006428,0.140140,0.000000,0.140000,0.070000,0.140140,0.762014
0.000000,0.070000,0.000000,-0.070000,-0.006406,0.140116,0.000000,0.140000,0.070000,0.140116,0.761943
0.000000,0.070000,0.000000,-0.070000,-0.006389,0.140091,0.000000,0.140000,0.070000,0.140091,0.761867
0.000000,0.070000,0.000000,-0.070000,-0.006367,0.140073,0.000000,0.140000,0.070000,0.140073,0.761814
0.000000,0.070000,0.000000,-0.070000,-0.006331,0.140068,0.000000,0.140000,0.070000,0.140068,0.761799
0.000000,0.070000,0.000000,-0.070000,-0.006278,0.140073,0.000000,0.140000,0.070000,0.140073,0.761814
0.000000,0.070000,0.000000,-0.070000,-0.006212,0.140084,0.000000,0.140000,0.070000,0.140084,0.761846
0.000000,0.070000,0.000000,-0.070000,-0.006136,0.140095,0.000000,0.140000,0.070000,0.140095,0.761879
0.000000,0.070000,0.000000,-0.070000,-0.006057,0.140101,0.000000,0.140000,0.070000,0.140101,0.761897
0.000000,0.070000,0.000000,-0.070000,-0.005978,0.140100,0.000000,0.140000,0.070000,0.140100,0.761894
0.000000,0.070000,0.000000,-0.070000,-0.005897,0.140093,0.000000,0.140000,0.070000,0.140093,0.761873
0.000000,0.070000,0.000000,-0.070000,-0.005813,0.140084,0.000000,0.140000,0.070000,0.140084,0.761845
0.000000,0.070000,0.000000,-0.070000,-0.005725,0.140075,0.000000,0.140000,0.070000,0.140075,0.761820
0.000000,0.070000,0.000000,-0.070000,-0.005632,0.140070,0.000000,0.140000,0.070000,0.140070,0.761805
0.000000,0.070000,0.000000,-0.070000,-0.005534,0.140070,0.000000,0.140000,0.070000,0.140070,0.761803
0.000000,0.070000,0.000000,-0.070000,-0.005432,0.140072,0.000000,0.140000,0.070000,0.140072,0.761809
0.000000,0.070000,0.000000,-0.070000,-0.005329,0.140075,0.000000,0.140000,0.070000,0.140075,0.761818
0.000000,0.070000,0.000000,-0.070000,-0.005226,0.140076,0.000000,0.140000,0.070000,0.140076,0.761823
0.000000,0.070000,0.000000,-0.070000,-0.005125,0.140075,0.000000,0.140000,0.070000,0.140075,0.761819
0.000000,0.070000,0.000000,-0.070000,-0.005026,0.140070,0.000000,0.140000,0.070000,0.140070,0.761805
0.000000,0.070000,0.000000,-0.070000,-0.004929,0.140063,0.000000,0.140000,0.070000,0.140063,0.761783
0.000000,0.070000,0.000000,-0.070000,-0.004836,0.140053,0.000000,0.140000,0.070000,0.140053,0.761752
0.000000,0.070000,0.000000,-0.070000,-0.004747,0.140040,0.000000,0.140000,0.070000,0.140040,0.761714
0.000000,0.070000,0.000000,-0.070000,-0.004659,0.140027,0.000000,0.140000,0.070000,0.140027,0.761676
0.000000,0.070000,0.000000,-0.070000,-0.004571,0.140016,0.000000,0.140000,0.070000,0.140016,0.761642
0.000000,0.070000,0.000000,-0.070000,-0.004481,0.140007,0.000000,0.140000,0.070000,0.140007,0.761614
0.000000,0.070000,0.000000,-0.070000,-0.004380,0.140006,0.000000,0.140000,0.070000,0.140006,0.761611
0.000000,0.070000,0.000000,-0.070000,-0.004277,0.140016,0.000000,0.140000,0.070000,0.140016,0.761642
0.000000,0.070000,0.000000,-0.070000,-0.004174,0.140029,0.000000,0.140000,0.070000,0.140029,0.761681
0.000000,0.070000,0.000000,-0.070000,-0.004074,0.140039,0.000000,0.140000,0.070000,0.140039,0.761711
0.000000,0.070000,0.000000,-0.070000,-0.003978,0.140040,0.000000,0.140000,0.070000,0.140040,0.761715
0.000000,0.070000,0.000000,-0.070000,-0.003886,0.140032,0.000000,0.140000,0.070000,0.140032,0.761691
0.000000,0.070000,0.000000,-0.070000,-0.003795,0.140018,0.000000,0.140000,0.070000,0.140018,0.761648
0.000000,0.070000,0.000000,-0.070000,-0.003704,0.140004,0.000000,0.140000,0.070000,0.140004,0.761607
0.000000,0.070000,0.000000,-0.070000,-0.003609,0.139998,0.000000,0.140000,0.070000,0.139998,0.761588
0.000000,0.070000,0.000000,-0.070000,-0.003511,0.140002,0.000000,0.140000,0.070000,0.140002,0.761600
0.000000,0.070000,0.000000,-0.070000,-0.003411,0.140015,0.000000,0.140000,0.070000,0.140015,0.761638
0.000000,0.070000,0.000000,-0.070000,-0.003312,0.140031,0.000000,0.140000,0.070000,0.140031,0.761688
0.000000,0.070000,0.000000,-0.070000,-0.003216,0.140046,0.000000,0.140000,0.070000,0.140046,0.761732
0.000000,0.070000,0.000000,-0.070000,-0.003124,0.140055,0.000000,0.140000,0.070000,0.140055,0.761758
0.000000,0.070000,0.000000,-0.070000,-0.003036,0.140056,0.000000,0.140000,0.070000,0.140056,0.761761
0.000000,0.070000,0.000000,-0.070000,-0.002950,0.140051,0.000000,0.140000,0.070000,0.140051,0.761748
0.000000,0.070000,0.000000,-0.070000,-0.002872,0.140050,0.000000,0.140000,0.070000,0.140050,0.761745
0.000000,0.070000,0.000000,-0.070000,-0.002800,0.140054,0.000000,0.140000,0.070000,0.140054,0.761757
0.000000,0.070000,0.000000,-0.070000,-0.002735,0.140063,0.000000,0.140000,0.070000,0.140063,0.761782
0.000000,0.070000,0.000000,-0.070000,-0.002776,0.140083,0.000000,0.140000,0.070000,0.140083,0.761842
0.000000,0.070000,0.000000,-0.070000,-0.002830,0.140096,0.000000,0.140000,0.070000,0.140096,0.761882
0.000000,0.070000,0.000000,-0.070000,-0.002867,0.140100,0.000000,0.140000,0.070000,0.140100,0.761894
0.000000,0.070000,0.000000,-0.070000,-0.002895,0.140096,0.000000,0.140000,0.070000,0.140096,0.761883
0.000000,0.070000,0.000000,-0.070000,-0.002922,0.140091,0.000000,0.140000,0.070000,0.140091,0.761868
0.000000,0.070000,0.000000,-0.070000,-0.002951,0.140090,0.000000,0.140000,0.070000,0.140090,0.761864
0.000000,0.070000,0.000000,-0.070000,-0.002982,0.140097,0.000000,0.140000,0.070000,0.140097,0.761884
0.000000,0.070000,0.000000,-0.070000,-0.003013,0.140104,0.000000,0.140000,0.070000,0.140104,0.761907
0.000000,0.070000,0.000000,-0.070000,-0.003045,0.140112,0.000000,0.140000,0.070000,0.140112,0.761929
0.000000,0.070000,0.000000,-0.070000,-0.003077,0.140120,0.000000,0.140000,0.070000,0.140120,0.761955
0.000000,0.070000,0.000000,-0.070000,-0.003111,0.140120,0.000000,0.140000,0.070000,0.140120,0.761955
0.000000,0.070000,0.000000,-0.070000,-0.003146,0.140144,0.000000,0.140000,0.070000,0.140144,0.762026
0.000000,0.070000,0.000000,-0.070000,-0.003182,0.140095,0.000000,0.140000,0.070000,0.140095,0.761878
0.000000,0.070000,0.000000,-0.070000,-0.003222,0.140141,0.000000,0.140000,0.070000,0.140141,0.762016
0.000000,0.070000,0.000000,-0.070000,-0.003262,0.140101,0.000000,0.140000,0.070000,0.140101,0.761897
0.000000,0.070000,0.000000,-0.070000,-0.003303,0.140144,0.000000,0.140000,0.070000,0.140144,0.762026
0.000000,0.070000,0.000000,-0.070000,-0.003343,0.140145,0.000000,0.140000,0.070000,0.140145,0.762028
0.000000,0.070000,0.000000,-0.070000,-0.003383,0.140119,0.000000,0.140000,0.070000,0.140119,0.761952
0.000000,0.070000,0.000000,-0.070000,-0.003422,0.140155,0.000000,0.140000,0.070000,0.140155,0.762058
0.000000,0.070000,0.000000,-0.070000,-0.003461,0.140146,0.000000,0.140000,0.070000,0.140146,0.762032
0.000000,0.070000,0.000000,-0.070000,-0.003499,0.140154,0.000000,0.140000,0.070000,0.140154,0.762055
0.000000,0.070000,0.000000,-0.070000,-0.003537,0.140154,0.000000,0.140000,0.070000,0.140154,0.762055
0.000000,0.070000,0.000000,-0.070000,-0.003573,0.140154,0.000000,0.140000,0.070000,0.140154,0.762056
0.000000,0.070000,0.000000,-0.070000,-0.003608,0.140152,0.000000,0.140000,0.070000,0.140152,0.762051
0.000000,0.070000,0.000000,-0.070000,-0.003641,0.140155,0.000000,0.140000,0.070000,0.140155,0.762058
0.000000,0.070000,0.000000,-0.070000,-0.003672,0.140163,0.000000,0.140000,0.070000,0.140163,0.762083
0.000000,0.070000,0.000000,-0.070000,-0.003701,0.140164,0.000000,0.140000,0.070000,0.140164,0.762087
0.000000,0.070000,0.000000,-0.070000,-0.003728,0.140165,0.000000,0.140000,0.070000,0.140165,0.762090
0.000000,0.070000,0.000000,-0.070000,-0.003754,0.140166,0.000000,0.140000,0.070000,0.140166,0.762091
0.000000,0.070000,0.000000,-0.070000,-0.003778,0.140165,0.000000,0.140000,0.070000,0.140165,0.762089
0.000000,0.070000,0.000000,-0.070000,-0.003801,0.140164,0.000000,0.140000,0.070000,0.140164,0.762085
0.000000,0.070000,0.000000,-0.070000,-0.003823,0.140162,0.000000,0.140000,0.070000,0.140162,0.762080
0.000000,0.070000,0.000000,-0.070000,-0.003843,0.140161,0.000000,0.140000,0.070000,0.140161,0.762076
0.000000,0.070000,0.000000,-0.070000,-0.003862,0.140160,0.000000,0.140000,0.070000,0.140160,0.762073
0.000000,0.070000,0.000000,-0.070000,-0.003878,0.140159,0.000000,0.140000,0.070000,0.140159,0.762071
0.000000,0.070000,0.000000,-0.070000,-0.003893,0.140158,0.000000,0.140000,0.070000,0.140158,0.762069
0.000000,0.070000,0.000000,-0.070000,-0.003904,0.140157,0.000000,0.140000,0.070000,0.140157,0.762066
0.000000,0.070000,0.000000,-0.070000,-0.003914,0.140156,0.000000,0.140000,0.070000,0.140156,0.762062
0.000000,0.070000,0.000000,-0.070000,-0.003921,0.140155,0.000000,0.140000,0.070000,0.140155,0.762058
0.000000,0.070000,0.000000,-0.070000,-0.003925,0.140153,0.000000,0.140000,0.070000,0.140153,0.762053
0.000000,0.070000,0.000000,-0.070000,-0.003926,0.140151,0.000000,0.140000,0.070000,0.140151,0.762048
0.000000,0.070000,0.000000,-0.070000,-0.003924,0.140150,0.000000,0.140000,0.070000,0.140150,0.762043
0.000000,0.070000,0.000000,-0.070000,-0.003919,0.140149,0.000000,0.140000,0.070000,0.140149,0.762040
0.000000,0.070000,0.000000,-0.070000,-0.003911,0.140148,0.000000,0.140000,0.070000,0.140148,0.762037
0.000000,0.070000,0.000000,-0.070000,-0.003898,0.140147,0.000000,0.140000,0.070000,0.140147,0.762035
0.000000,0.070000,0.000000,-0.070000,-0.003882,0.140146,0.000000,0.140000,0.070000,0.140146,0.762032
0.000000,0.070000,0.000000,-0.070000,-0.003862,0.140145,0.000000,0.140000,0.070000,0.140145,0.762029
0.000000,0.070000,0.000000,-0.070000,-0.003838,0.140144,0.000000,0.140000,0.070000,0.140144,0.762027
0.000000,0.070000,0.000000,-0.070000,-0.003809,0.140143,0.000000,0.140000,0.070000,0.140143,0.762024
0.000000,0.070000,0.000000,-0.070000,-0.003777,0.140143,0.000000,0.140000,0.070000,0.140143,0.762023
0.000000,0.070000,0.000000,-0.070000,-0.003740,0.140143,0.000000,0.140000,0.070000,0.140143,0.762022
0.000000,0.070000,0.000000,-0.070000,-0.003699,0.140143,0.000000,0.140000,0.070000,0.140143,0.762021
0.000000,0.070000,0.000000,-0.070000,-0.003653,0.140143,0.000000,0.140000,0.070000,0.140143,0.762022
0.000000,0.070000,0.000000,-0.070000,-0.003603,0.140143,0.000000,0.140000,0.070000,0.140143,0.762022
0.000000,0.070000,0.000000,-0.070000,-0.003549,0.140143,0.000000,0.140000,0.070000,0.140143,0.762023
0.000000,0.070000,0.000000,-0.070000,-0.003490,0.140144,0.000000,0.140000,0.070000,0.140144,0.762024
0.000000,0.070000,0.000000,-0.070000,-0.003427,0.140144,0.000000,0.140000,0.070000,0.140144,0.762026
0.000000,0.070000,0.000000,-0.070000,-0.003359,0.140144,0.000000,0.140000,0.070000,0.140144,0.762027
0.000000,0.070000,0.000000,-0.070000,-0.003288,0.140145,0.000000,0.140000,0.070000,0.140145,0.762029
0.000000,0.070000,0.000000,-0.070000,-0.003214,0.140146,0.000000,0.140000,0.070000,0.140146,0.762032
0.000000,0.070000,0.000000,-0.070000,-0.003136,0.140147,0.000000,0.140000,0.070000,0.140147,0.762036
0.000000,0.070000,0.000000,-0.070000,-0.003055,0.140148,0.000000,0.140000,0.070000,0.140148,0.762039
0.000000,0.070000,0.000000,-0.070000,-0.002971,0.140149,0.000000,0.140000,0.070000,0.140149,0.762041
0.000000,0.070000,0.000000,-0.070000,-0.002885,0.140150,0.000000,0.140000,0.070000,0.140150,0.762043
0.000000,0.070000,0.000000,-0.070000,-0.002797,0.140150,0.000000,0.140000,0.070000,0.140150,0.762045
0.000000,0.070000,0.000000,-0.070000,-0.002707,0.140151,0.000000,0.140000,0.070000,0.140151,0.762046
0.000000,0.070000,0.000000,-0.070000,-0.002616,0.140151,0.000000,0.140000,0.070000,0.140151,0.762046
0.000000,0.070000,0.000000,-0.070000,-0.002523,0.140151,0.000000,0.140000,0.070000,0.140151,0.762047
0.000000,0.070000,0.000000,-0.070000,-0.002430,0.140152,0.000000,0.140000,0.070000,0.140152,0.762050
0.000000,0.070000,0.000000,-0.070000,-0.002337,0.140152,0.000000,0.140000,0.070000,0.140152,0.762050
0.000000,0.070000,0.000000,-0.070000,-0.002243,0.140151,0.000000,0.140000,0.070000,0.140151,0.762047
0.000000,0.070000,0.000000,-0.070000,-0.002148,0.140150,0.000000,0.140000,0.070000,0.140150,0.762042
0.000000,0.070000,0.000000,-0.070000,-0.002055,0.140148,0.000000,0.140000,0.070000,0.140148,0.762037
0.000000,0.070000,0.000000,-0.070000,-0.001962,0.140146,0.000000,0.140000,0.070000,0.140146,0.762032
0.000000,0.070000,0.000000,-0.070000,-0.001870,0.140143,0.000000,0.140000,0.070000,0.140143,0.762024
0.000000,0.070000,0.000000,-0.070000,-0.001780,0.140140,0.000000,0.140000,0.070000,0.140140,0.762015
0.000000,0.070000,0.000000,-0.070000,-0.001692,0.140137,0.000000,0.140000,0.070000,0.140137,0.762004
0.000000,0.070000,0.000000,-0.070000,-0.001606,0.140133,0.000000,0.140000,0.070000,0.140133,0.761992
0.000000,0.070000,0.000000,-0.070000,-0.001521,0.140129,0.000000,0.140000,0.070000,0.140129,0.761980
0.000000,0.070000,0.000000,-0.070000,-0.001439,0.140125,0.000000,0.140000,0.070000,0.140125,0.761968
0.000000,0.070000,0.000000,-0.070000,-0.001358,0.140121,0.000000,0.140000,0.070000,0.140121,0.761956
0.000000,0.070000,0.000000,-0.070000,-0.001280,0.140116,0.000000,0.140000,0.070000,0.140116,0.761943
0.000000,0.070000,0.000000,-0.070000,-0.001204,0.140112,0.000000,0.140000,0.070000,0.140112,0.761929
0.000000,0.070000,0.000000,-0.070000,-0.001129,0.140107,0.000000,0.140000,0.070000,0.140107,0.761913
0.000000,0.070000,0.000000,-0.070000,-0.001056,0.140101,0.000000,0.140000,0.070000,0.140101,0.761898
0.000000,0.070000,0.000000,-0.070000,-0.000986,0.140096,0.000000,0.140000,0.070000,0.140096,0.761881
0.000000,0.070000,0.000000,-0.070000,-0.000917,0.140090,0.000000,0.140000,0.070000,0.140090,0.761864
0.000000,0.070000,0.000000,-0.070000,-0.000849,0.140084,0.000000,0.140000,0.070000,0.140084,0.761847
0.000000,0.070000,0.000000,-0.070000,-0.000783,0.140078,0.000000,0.140000,0.070000,0.140078,0.761829
0.000000,0.070000,0.000000,-0.070000,-0.000718,0.140072,0.000000,0.140000,0.070000,0.140072,0.761811
0.000000,0.070000,0.000000,-0.070000,-0.000653,0.140066,0.000000,0.140000,0.070000,0.140066,0.761791
0.000000,0.070000,0.000000,-0.070000,-0.000590,0.140059,0.000000,0.140000,0.070000,0.140059,0.761772
0.000000,0.070000,0.000000,-0.070000,-0.000527,0.140052,0.000000,0.140000,0.070000,0.140052,0.761751
0.000000,0.070000,0.000000,-0.070000,-0.000465,0.140045,0.000000,0.140000,0.070000,0.140045,0.761730
0.000000,0.070000,0.000000,-0.070000,-0.000403,0.140038,0.000000,0.140000,0.070000,0.140038,0.761709
0.000000,0.070000,0.000000,-0.070000,-0.000340,0.140031,0.000000,0.140000,0.070000,0.140031,0.761688
0.000000,0.070000,0.000000,-0.070000,-0.000278,0.140024,0.000000,0.140000,0.070000,0.140024,0.761666
0.000000,0.070000,0.000000,-0.070000,-0.000215,0.140016,0.000000,0.140000,0.070000,0.140016,0.761644
0.000000,0.070000,0.000000,-0.070000,-0.000151,0.140010,0.000000,0.140000,0.070000,0.140010,0.761623
0.000000,0.070000,0.000000,-0.070000,-0.000085,0.140003,0.000000,0.140000,0.070000,0.140003,0.761602
0.000000,0.070000,0.000000,-0.070000,-0.000018,0.139996,0.000000,0.140000,0.070000,0.139996,0.761583
0.000000,0.070000,0.000000,-0.070000,0.000052,0.139990,0.000000,0.140000,0.070000,0.139990,0.761564
0.000000,0.070000,0.000000,-0.070000,0.000123,0.139983,0.000000,0.140000,0.070000,0.139983,0.761544
0.000000,0.070000,0.000000,-0.070000,0.000197,0.139976,0.000000,0.140000,0.070000,0.139976,0.761523
0.000000,0.070000,0.000000,-0.070000,0.000272,0.139969,0.000000,0.140000,0.070000,0.139969,0.761501
0.000000,0.070000,0.000000,-0.070000,0.000348,0.139961,0.000000,0.140000,0.070000,0.139961,0.761477
0.000000,0.070000,0.000000,-0.070000,0.000425,0.139953,0.000000,0.140000,0.070000,0.139953,0.761454
0.000000,0.070000,0.000000,-0.070000,0.000504,0.139946,0.000000,0.140000,0.070000,0.139946,0.761431
0.000000,0.070000,0.000000,-0.070000,0.000583,0.139938,0.000000,0.140000,0.070000,0.139938,0.761409
0.000000,0.070000,0.000000,-0.070000,0.000664,0.139931,0.000000,0.140000,0.070000,0.139931,0.761388
0.000000,0.070000,0.000000,-0.070000,0.000748,0.139924,0.000000,0.140000,0.070000,0.139924,0.761366
0.000000,0.070000,0.000000,-0.070000,0.000834,0.139917,0.000000,0.140000,0.070000,0.139917,0.761345
0.000000,0.070000,0.000000,-0.070000,0.000919,0.139910,0.000000,0.140000,0.070000,0.139910,0.761323
0.000000,0.070000,0.000000,-0.070000,0.001003,0.139902,0.000000,0.140000,0.070000,0.139902,0.761301
0.000000,0.070000,0.000000,-0.070000,0.001084,0.139895,0.000000,0.140000,0.070000,0.139895,0.761279
0.000000,0.070000,0.000000,-0.070000,0.001161,0.139888,0.000000,0.140000,0.070000,0.139888,0.761258
0.000000,0.070000,0.000000,-0.070000,0.001234,0.139881,0.000000,0.140000,0.070000,0.139881,0.761236
0.000000,0.070000,0.000000,-0.070000,0.001303,0.139874,0.000000,0.140000,0.070000,0.139874,0.761215
0.000000,0.070000,0.000000,-0.070000,0.001366,0.139867,0.000000,0.140000,0.070000,0.139867,0.761195
0.000000,0.070000,0.000000,-0.070000,0.001426,0.139861,0.000000,0.140000,0.070000,0.139861,0.761177
0.000000,0.070000,0.000000,-0.070000,0.001490,0.139851,0.000000,0.140000,0.070000,0.139851,0.761145
0.000000,0.070000,0.000000,-0.070000,0.001557,0.139839,0.000000,0.140000,0.070000,0.139839,0.761110
0.000000,0.070000,0.000000,-0.070000,0.001627,0.139829,0.000000,0.140000,0.070000,0.139829,0.761080
0.000000,0.070000,0.000000,-0.070000,0.001698,0.139821,0.000000,0.140000,0.070000,0.139821,0.761058
0.000000,0.070000,0.000000,-0.070000,0.001768,0.139817,0.000000,0.140000,0.070000,0.139817,0.761045
0.000000,0.070000,0.000000,-0.070000,0.001840,0.139814,0.000000,0.140000,0.070000,0.139814,0.761035
0.000000,0.070000,0.000000,-0.070000,0.001912,0.139810,0.000000,0.140000,0.070000,0.139810,0.761023
0.000000,0.070000,0.000000,-0.070000,0.001986,0.139804,0.000000,0.140000,0.070000,0.139804,0.761005
0.000000,0.070000,0.000000,-0.070000,0.002062,0.139795,0.000000,0.140000,0.070000,0.139795,0.760979
0.000000,0.070000,0.000000,-0.070000,0.002139,0.139785,0.000000,0.140000,0.070000,0.139785,0.760948
0.000000,0.070000,0.000000,-0.070000,0.002215,0.139775,0.000000,0.140000,0.070000,0.139775,0.760917
0.000000,0.070000,0.000000,-0.070000,0.002290,0.139765,0.000000,0.140000,0.070000,0.139765,0.760890
0.000000,0.070000,0.000000,-0.070000,0.002364,0.139758,0.000000,0.140000,0.070000,0.139758,0.760867
0.000000,0.070000,0.000000,-0.070000,0.002436,0.139752,0.000000,0.140000,0.070000,0.139752,0.760850
0.000000,0.070000,0.000000,-0.070000,0.002509,0.139747,0.000000,0.140000,0.070000,0.139747,0.760833
0.000000,0.070000,0.000000,-0.070000,0.002582,0.139741,0.000000,0.140000,0.070000,0.139741,0.760815
0.000000,0.070000,0.000000,-0.070000,0.002657,0.139734,0.000000,0.140000,0.070000,0.139734,0.760794
0.000000,0.070000,0.000000,-0.070000,0.002732,0.139725,0.000000,0.140000,0.070000,0.139725,0.760769
