0.000000,0.070000,0.000000,-0.070000,-nan,-nan,0.000000,0.140000,0.070000,-nan,nan
0.000000,0.070000,0.000000,-0.070000,0.023105,0.050193,0.000000,0.140000,0.070000,0.050193,0.343910
0.000000,0.070000,0.000000,-0.070000,0.022551,0.050300,0.000000,0.140000,0.070000,0.050300,0.344587
0.000000,0.070000,0.000000,-0.070000,0.022250,0.050719,0.000000,0.140000,0.070000,0.050719,0.347221
0.000000,0.070000,0.000000,-0.070000,0.022924,0.050510,0.000000,0.140000,0.070000,0.050510,0.345903
0.000000,0.070000,0.000000,-0.070000,0.022134,0.051872,0.000000,0.140000,0.070000,0.051872,0.354441
0.000000,0.070000,0.000000,-0.070000,0.022315,0.052126,0.000000,0.140000,0.070000,0.052126,0.356027
0.000000,0.070000,0.000000,-0.070000,0.022030,0.052466,0.000000,0.140000,0.070000,0.052466,0.358143
0.000000,0.070000,0.000000,-0.070000,0.022482,0.053238,0.000000,0.140000,0.070000,0.053238,0.362943
0.000000,0.070000,0.000000,-0.070000,0.021990,0.054092,0.000000,0.140000,0.070000,0.054092,0.368226
0.000000,0.070000,0.000000,-0.070000,0.021578,0.051738,0.000000,0.140000,0.070000,0.051738,0.353603
0.000000,0.070000,0.000000,-0.070000,0.021192,0.056392,0.000000,0.140000,0.070000,0.056392,0.382342
0.000000,0.070000,0.000000,-0.070000,0.022450,0.053460,0.000000,0.140000,0.070000,0.053460,0.364322
0.000000,0.070000,0.000000,-0.070000,0.020600,0.057099,0.000000,0.140000,0.070000,0.057099,0.386647
0.000000,0.070000,0.000000,-0.070000,0.021462,0.054776,0.000000,0.140000,0.070000,0.054776,0.372446
0.000000,0.070000,0.000000,-0.070000,0.019771,0.057629,0.000000,0.140000,0.070000,0.057629,0.389862
0.000000,0.070000,0.000000,-0.070000,0.021401,0.055769,0.000000,0.140000,0.070000,0.055769,0.378536
0.000000,0.070000,0.000000,-0.070000,0.019087,0.057752,0.000000,0.140000,0.070000,0.057752,0.390606
0.000000,0.070000,0.000000,-0.070000,0.020642,0.057087,0.000000,0.140000,0.070000,0.057087,0.386573
0.000000,0.070000,0.000000,-0.070000,0.018764,0.058694,0.000000,0.140000,0.070000,0.058694,0.396290
0.000000,0.070000,0.000000,-0.070000,0.020086,0.057450,0.000000,0.140000,0.070000,0.057450,0.388778
0.000000,0.070000,0.000000,-0.070000,0.017683,0.059809,0.000000,0.140000,0.070000,0.059809,0.402986
0.000000,0.070000,0.000000,-0.070000,0.019102,0.056097,0.000000,0.140000,0.070000,0.056097,0.380542
0.000000,0.070000,0.000000,-0.070000,0.017239,0.061166,0.000000,0.140000,0.070000,0.061166,0.411073
0.000000,0.070000,0.000000,-0.070000,0.018997,0.056481,0.000000,0.140000,0.070000,0.056481,0.382884
0.000000,0.070000,0.000000,-0.070000,0.015717,0.062168,0.000000,0.140000,0.070000,0.062168,0.417003
0.000000,0.070000,0.000000,-0.070000,0.018588,0.057198,0.000000,0.140000,0.070000,0.057198,0.387245
0.000000,0.070000,0.000000,-0.070000,0.015637,0.060978,0.000000,0.140000,0.070000,0.060978,0.409952
0.000000,0.070000,0.000000,-0.070000,0.016996,0.060122,0.000000,0.140000,0.070000,0.060122,0.404856
0.000000,0.070000,0.000000,-0.070000,0.015923,0.060286,0.000000,0.140000,0.070000,0.060286,0.405835
0.000000,0.070000,0.000000,-0.070000,0.016340,0.060631,0.000000,0.140000,0.070000,0.060631,0.407893
0.000000,0.070000,0.000000,-0.070000,0.015328,0.061224,0.000000,0.140000,0.070000,0.061224,0.411418
0.000000,0.070000,0.000000,-0.070000,0.015049,0.061688,0.000000,0.140000,0.070000,0.061688,0.414166
0.000000,0.070000,0.000000,-0.070000,0.015300,0.062314,0.000000,0.140000,0.070000,0.062314,0.417860
0.000000,0.070000,0.000000,-0.070000,0.014530,0.062759,0.000000,0.140000,0.070000,0.062759,0.420485
0.000000,0.070000,0.000000,-0.070000,0.014110,0.063384,0.000000,0.140000,0.070000,0.063384,0.424152
0.000000,0.070000,0.000000,-0.070000,0.013870,0.064638,0.000000,0.140000,0.070000,0.064638,0.431469
0.000000,0.070000,0.000000,-0.070000,0.014148,0.063947,0.000000,0.140000,0.070000,0.063947,0.427445
0.000000,0.070000,0.000000,-0.070000,0.013103,0.065972,0.000000,0.140000,0.070000,0.065972,0.439193
0.000000,0.070000,0.000000,-0.070000,0.012963,0.065906,0.000000,0.140000,0.070000,0.065906,0.438809
0.000000,0.070000,0.000000,-0.070000,0.012602,0.066125,0.000000,0.140000,0.070000,0.066125,0.440072
0.000000,0.070000,0.000000,-0.070000,0.012675,0.066213,0.000000,0.140000,0.070000,0.066213,0.440578
0.000000,0.070000,0.000000,-0.070000,0.012024,0.065947,0.000000,0.140000,0.070000,0.065947,0.439048
0.000000,0.070000,0.000000,-0.070000,0.011517,0.065870,0.000000,0.140000,0.070000,0.065870,0.438603
0.000000,0.070000,0.000000,-0.070000,0.011371,0.066241,0.000000,0.140000,0.070000,0.066241,0.440741
0.000000,0.070000,0.000000,-0.070000,0.011628,0.065445,0.000000,0.140000,0.070000,0.065445,0.436145
0.000000,0.070000,0.000000,-0.070000,0.010925,0.066620,0.000000,0.140000,0.070000,0.066620,0.442920
0.000000,0.070000,0.000000,-0.070000,0.010242,0.067697,0.000000,0.140000,0.070000,0.067697,0.449084
0.000000,0.070000,0.000000,-0.070000,0.010798,0.066365,0.000000,0.140000,0.070000,0.066365,0.441456
0.000000,0.070000,0.000000,-0.070000,0.009644,0.069905,0.000000,0.140000,0.070000,0.069905,0.461582
0.000000,0.070000,0.000000,-0.070000,0.010506,0.066808,0.000000,0.140000,0.070000,0.066808,0.443998
0.000000,0.070000,0.000000,-0.070000,0.008573,0.069658,0.000000,0.140000,0.070000,0.069658,0.460192
0.000000,0.070000,0.000000,-0.070000,0.009462,0.068185,0.000000,0.140000,0.070000,0.068185,0.451862
0.000000,0.070000,0.000000,-0.070000,0.008674,0.070212,0.000000,0.140000,0.070000,0.070212,0.463305
0.000000,0.070000,0.000000,-0.070000,0.008895,0.068343,0.000000,0.140000,0.070000,0.068343,0.452755
0.000000,0.070000,0.000000,-0.070000,0.008102,0.071202,0.000000,0.140000,0.070000,0.071202,0.468842
0.000000,0.070000,0.000000,-0.070000,0.008783,0.068217,0.000000,0.140000,0.070000,0.068217,0.452045
0.000000,0.070000,0.000000,-0.070000,0.006465,0.073232,0.000000,0.140000,0.070000,0.073232,0.480076
0.000000,0.070000,0.000000,-0.070000,0.007666,0.068889,0.000000,0.140000,0.070000,0.068889,0.455852
0.000000,0.070000,0.000000,-0.070000,0.006310,0.072743,0.000000,0.140000,0.070000,0.072743,0.477383
0.000000,0.070000,0.000000,-0.070000,0.007118,0.069804,0.000000,0.140000,0.070000,0.069804,0.461018
0.000000,0.070000,0.000000,-0.070000,0.005887,0.073241,0.000000,0.140000,0.070000,0.073241,0.480129
0.000000,0.070000,0.000000,-0.070000,0.006712,0.069865,0.000000,0.140000,0.070000,0.069865,0.461358
0.000000,0.070000,0.000000,-0.070000,0.005203,0.074040,0.000000,0.140000,0.070000,0.074040,0.484508
0.000000,0.070000,0.000000,-0.070000,0.006446,0.070327,0.000000,0.140000,0.070000,0.070327,0.463953
0.000000,0.070000,0.000000,-0.070000,0.004691,0.074399,0.000000,0.140000,0.070000,0.074399,0.486469
0.000000,0.070000,0.000000,-0.070000,0.006077,0.070549,0.000000,0.140000,0.070000,0.070549,0.465196
0.000000,0.070000,0.000000,-0.070000,0.004119,0.074881,0.000000,0.140000,0.070000,0.074881,0.489093
0.000000,0.070000,0.000000,-0.070000,0.006013,0.070344,0.000000,0.140000,0.070000,0.070344,0.464049
0.000000,0.070000,0.000000,-0.070000,0.003692,0.076198,0.000000,0.140000,0.070000,0.076198,0.496217
0.000000,0.070000,0.000000,-0.070000,0.006319,0.069824,0.000000,0.140000,0.070000,0.069824,0.461128
0.000000,0.070000,0.000000,-0.070000,0.002266,0.077297,0.000000,0.140000,0.070000,0.077297,0.502110
0.000000,0.070000,0.000000,-0.070000,0.005494,0.070370,0.000000,0.140000,0.070000,0.070370,0.464191
0.000000,0.070000,0.000000,-0.070000,0.002745,0.076073,0.000000,0.140000,0.070000,0.076073,0.495539
0.000000,0.070000,0.000000,-0.070000,0.005467,0.071511,0.000000,0.140000,0.070000,0.071511,0.470561
0.000000,0.070000,0.000000,-0.070000,0.001866,0.075789,0.000000,0.140000,0.070000,0.075789,0.494009
0.000000,0.070000,0.000000,-0.070000,0.004989,0.071541,0.000000,0.140000,0.070000,0.071541,0.470729
0.000000,0.070000,0.000000,-0.070000,0.002237,0.075590,0.000000,0.140000,0.070000,0.075590,0.492933
0.000000,0.070000,0.000000,-0.070000,0.004771,0.072302,0.000000,0.140000,0.070000,0.072302,0.474948
0.000000,0.070000,0.000000,-0.070000,0.001307,0.076005,0.000000,0.140000,0.070000,0.076005,0.495177
0.000000,0.070000,0.000000,-0.070000,0.004859,0.071303,0.000000,0.140000,0.070000,0.071303,0.469403
0.000000,0.070000,0.000000,-0.070000,0.001185,0.077178,0.000000,0.140000,0.070000,0.077178,0.501475
0.000000,0.070000,0.000000,-0.070000,0.004816,0.071465,0.000000,0.140000,0.070000,0.071465,0.470309
0.000000,0.070000,0.000000,-0.070000,0.000413,0.076167,0.000000,0.140000,0.070000,0.076167,0.496045
0.000000,0.070000,0.000000,-0.070000,0.004233,0.072771,0.000000,0.140000,0.070000,0.072771,0.477539
0.000000,0.070000,0.000000,-0.070000,0.000973,0.075867,0.000000,0.140000,0.070000,0.075867,0.494430
0.000000,0.070000,0.000000,-0.070000,0.004030,0.071335,0.000000,0.140000,0.070000,0.071335,0.469584
0.000000,0.070000,0.000000,-0.070000,0.000097,0.074120,0.000000,0.140000,0.070000,0.074120,0.484943
0.000000,0.070000,0.000000,-0.070000,0.003414,0.072063,0.000000,0.140000,0.070000,0.072063,0.473628
0.000000,0.070000,0.000000,-0.070000,0.001376,0.072278,0.000000,0.140000,0.070000,0.072278,0.474818
0.000000,0.070000,0.000000,-0.070000,0.002296,0.072983,0.000000,0.140000,0.070000,0.072983,0.478707
0.000000,0.070000,0.000000,-0.070000,0.001315,0.071927,0.000000,0.140000,0.070000,0.071927,0.472872
0.000000,0.070000,0.000000,-0.070000,0.001848,0.072494,0.000000,0.140000,0.070000,0.072494,0.476012
0.000000,0.070000,0.000000,-0.070000,0.001963,0.072758,0.000000,0.140000,0.070000,0.072758,0.477470
0.000000,0.070000,0.000000,-0.070000,0.001757,0.072075,0.000000,0.140000,0.070000,0.072075,0.473696
0.000000,0.070000,0.000000,-0.070000,0.001188,0.072993,0.000000,0.140000,0.070000,0.072993,0.478762
0.000000,0.070000,0.000000,-0.070000,0.001893,0.072387,0.000000,0.140000,0.070000,0.072387,0.475419
0.000000,0.070000,0.000000,-0.070000,0.001825,0.072798,0.000000,0.140000,0.070000,0.072798,0.477690
0.000000,0.070000,0.000000,-0.070000,0.001766,0.072813,0.000000,0.140000,0.070000,0.072813,0.477770
0.000000,0.070000,0.000000,-0.070000,0.001324,0.072755,0.000000,0.140000,0.070000,0.072755,0.477451
0.000000,0.070000,0.000000,-0.070000,0.001772,0.073009,0.000000,0.140000,0.070000,0.073009,0.478854
0.000000,0.070000,0.000000,-0.070000,0.002168,0.072877,0.000000,0.140000,0.070000,0.072877,0.478126
0.000000,0.070000,0.000000,-0.070000,0.001755,0.073350,0.000000,0.140000,0.070000,0.073350,0.480728
0.000000,0.070000,0.000000,-0.070000,0.001804,0.072396,0.000000,0.140000,0.070000,0.072396,0.475472
0.000000,0.070000,0.000000,-0.070000,0.001834,0.073811,0.000000,0.140000,0.070000,0.073811,0.483257
0.000000,0.070000,0.000000,-0.070000,0.002641,0.073084,0.000000,0.140000,0.070000,0.073084,0.479263
0.000000,0.070000,0.000000,-0.070000,0.002042,0.073373,0.000000,0.140000,0.070000,0.073373,0.480852
0.000000,0.070000,0.000000,-0.070000,0.002068,0.073404,0.000000,0.140000,0.070000,0.073404,0.481025
0.000000,0.070000,0.000000,-0.070000,0.002474,0.073145,0.000000,0.140000,0.070000,0.073145,0.479599
0.000000,0.070000,0.000000,-0.070000,0.002942,0.073535,0.000000,0.140000,0.070000,0.073535,0.481744
0.000000,0.070000,0.000000,-0.070000,0.002815,0.073097,0.000000,0.140000,0.070000,0.073097,0.479337
0.000000,0.070000,0.000000,-0.070000,0.002565,0.073500,0.000000,0.140000,0.070000,0.073500,0.481551
0.000000,0.070000,0.000000,-0.070000,0.003232,0.073639,0.000000,0.140000,0.070000,0.073639,0.482310
0.000000,0.070000,0.000000,-0.070000,0.003490,0.073666,0.000000,0.140000,0.070000,0.073666,0.482459
0.000000,0.070000,0.000000,-0.070000,0.003232,0.073460,0.000000,0.140000,0.070000,0.073460,0.481330
0.000000,0.070000,0.000000,-0.070000,0.002802,0.072391,0.000000,0.140000,0.070000,0.072391,0.475442
0.000000,0.070000,0.000000,-0.070000,0.003002,0.072049,0.000000,0.140000,0.070000,0.072049,0.473547
0.000000,0.070000,0.000000,-0.070000,0.003624,0.071407,0.000000,0.140000,0.070000,0.071407,0.469982
0.000000,0.070000,0.000000,-0.070000,0.003165,0.071605,0.000000,0.140000,0.070000,0.071605,0.471085
0.000000,0.070000,0.000000,-0.070000,0.003065,0.072006,0.000000,0.140000,0.070000,0.072006,0.473309
0.000000,0.070000,0.000000,-0.070000,0.003556,0.072380,0.000000,0.140000,0.070000,0.072380,0.475379
0.000000,0.070000,0.000000,-0.070000,0.004070,0.072668,0.000000,0.140000,0.070000,0.072668,0.476971
0.000000,0.070000,0.000000,-0.070000,0.003954,0.072967,0.000000,0.140000,0.070000,0.072967,0.478622
0.000000,0.070000,0.000000,-0.070000,0.003976,0.073352,0.000000,0.140000,0.070000,0.073352,0.480735
0.000000,0.070000,0.000000,-0.070000,0.004708,0.073019,0.000000,0.140000,0.070000,0.073019,0.478905
0.000000,0.070000,0.000000,-0.070000,0.004636,0.073763,0.000000,0.140000,0.070000,0.073763,0.482989
0.000000,0.070000,0.000000,-0.070000,0.006399,0.073879,0.000000,0.140000,0.070000,0.073879,0.483628
0.000000,0.070000,0.000000,-0.070000,0.004474,0.074025,0.000000,0.140000,0.070000,0.074025,0.484427
0.000000,0.070000,0.000000,-0.070000,0.008061,0.074118,0.000000,0.140000,0.070000,0.074118,0.484932
0.000000,0.070000,0.000000,-0.070000,0.005359,0.074291,0.000000,0.140000,0.070000,0.074291,0.485875
0.000000,0.070000,0.000000,-0.070000,0.008749,0.075294,0.000000,0.140000,0.070000,0.075294,0.491334
0.000000,0.070000,0.000000,-0.070000,0.005800,0.073547,0.000000,0.140000,0.070000,0.073547,0.481807
0.000000,0.070000,0.000000,-0.070000,0.008803,0.075019,0.000000,0.140000,0.070000,0.075019,0.489839
0.000000,0.070000,0.000000,-0.070000,0.006948,0.074340,0.000000,0.140000,0.070000,0.074340,0.486146
0.000000,0.070000,0.000000,-0.070000,0.010071,0.074366,0.000000,0.140000,0.070000,0.074366,0.486286
0.000000,0.070000,0.000000,-0.070000,0.007126,0.074874,0.000000,0.140000,0.070000,0.074874,0.489051
0.000000,0.070000,0.000000,-0.070000,0.010093,0.074857,0.000000,0.140000,0.070000,0.074857,0.488960
0.000000,0.070000,0.000000,-0.070000,0.007811,0.075415,0.000000,0.140000,0.070000,0.075415,0.491988
0.000000,0.070000,0.000000,-0.070000,0.011323,0.073783,0.000000,0.140000,0.070000,0.073783,0.483102
0.000000,0.070000,0.000000,-0.070000,0.007885,0.074907,0.000000,0.140000,0.070000,0.074907,0.489232
0.000000,0.070000,0.000000,-0.070000,0.011152,0.074596,0.000000,0.140000,0.070000,0.074596,0.487541
0.000000,0.070000,0.000000,-0.070000,0.008709,0.075722,0.000000,0.140000,0.070000,0.075722,0.493648
0.000000,0.070000,0.000000,-0.070000,0.012201,0.074013,0.000000,0.140000,0.070000,0.074013,0.484360
0.000000,0.070000,0.000000,-0.070000,0.009693,0.074964,0.000000,0.140000,0.070000,0.074964,0.489544
0.000000,0.070000,0.000000,-0.070000,0.011819,0.075502,0.000000,0.140000,0.070000,0.075502,0.492457
0.000000,0.070000,0.000000,-0.070000,0.010238,0.075496,0.000000,0.140000,0.070000,0.075496,0.492424
0.000000,0.070000,0.000000,-0.070000,0.013224,0.074041,0.000000,0.140000,0.070000,0.074041,0.484514
0.000000,0.070000,0.000000,-0.070000,0.010968,0.075624,0.000000,0.140000,0.070000,0.075624,0.493117
0.000000,0.070000,0.000000,-0.070000,0.013509,0.073892,0.000000,0.140000,0.070000,0.073892,0.483695
0.000000,0.070000,0.000000,-0.070000,0.010937,0.075309,0.000000,0.140000,0.070000,0.075309,0.491415
0.000000,0.070000,0.000000,-0.070000,0.013953,0.074271,0.000000,0.140000,0.070000,0.074271,0.485767
0.000000,0.070000,0.000000,-0.070000,0.011686,0.075420,0.000000,0.140000,0.070000,0.075420,0.492015
0.000000,0.070000,0.000000,-0.070000,0.013976,0.074378,0.000000,0.140000,0.070000,0.074378,0.486351
0.000000,0.070000,0.000000,-0.070000,0.011845,0.075288,0.000000,0.140000,0.070000,0.075288,0.491299
0.000000,0.070000,0.000000,-0.070000,0.014268,0.074543,0.000000,0.140000,0.070000,0.074543,0.487254
0.000000,0.070000,0.000000,-0.070000,0.012524,0.075370,0.000000,0.140000,0.070000,0.075370,0.491744
0.000000,0.070000,0.000000,-0.070000,0.014306,0.074380,0.000000,0.140000,0.070000,0.074380,0.486365
0.000000,0.070000,0.000000,-0.070000,0.012574,0.075322,0.000000,0.140000,0.070000,0.075322,0.491482
0.000000,0.070000,0.000000,-0.070000,0.014555,0.074573,0.000000,0.140000,0.070000,0.074573,0.487415
0.000000,0.070000,0.000000,-0.070000,0.013012,0.075465,0.000000,0.140000,0.070000,0.075465,0.492258
0.000000,0.070000,0.000000,-0.070000,0.014177,0.074630,0.000000,0.140000,0.070000,0.074630,0.487724
0.000000,0.070000,0.000000,-0.070000,0.013235,0.075479,0.000000,0.140000,0.070000,0.075479,0.492332
0.000000,0.070000,0.000000,-0.070000,0.014889,0.074480,0.000000,0.140000,0.070000,0.074480,0.486907
0.000000,0.070000,0.000000,-0.070000,0.012936,0.075430,0.000000,0.140000,0.070000,0.075430,0.492067
0.000000,0.070000,0.000000,-0.070000,0.014873,0.074694,0.000000,0.140000,0.070000,0.074694,0.488074
0.000000,0.070000,0.000000,-0.070000,0.013494,0.075403,0.000000,0.140000,0.070000,0.075403,0.491925
0.000000,0.070000,0.000000,-0.070000,0.015108,0.075260,0.000000,0.140000,0.070000,0.075260,0.491150
0.000000,0.070000,0.000000,-0.070000,0.013314,0.075023,0.000000,0.140000,0.070000,0.075023,0.489860
0.000000,0.070000,0.000000,-0.070000,0.015365,0.075297,0.000000,0.140000,0.070000,0.075297,0.491348
0.000000,0.070000,0.000000,-0.070000,0.014135,0.075468,0.000000,0.140000,0.070000,0.075468,0.492274
0.000000,0.070000,0.000000,-0.070000,0.015210,0.074840,0.000000,0.140000,0.070000,0.074840,0.488868
0.000000,0.070000,0.000000,-0.070000,0.014138,0.074196,0.000000,0.140000,0.070000,0.074196,0.485357
0.000000,0.070000,0.000000,-0.070000,0.014810,0.074905,0.000000,0.140000,0.070000,0.074905,0.489223
0.000000,0.070000,0.000000,-0.070000,0.015303,0.074419,0.000000,0.140000,0.070000,0.074419,0.486578
0.000000,0.070000,0.000000,-0.070000,0.015426,0.074924,0.000000,0.140000,0.070000,0.074924,0.489325
0.000000,0.070000,0.000000,-0.070000,0.014926,0.074373,0.000000,0.140000,0.070000,0.074373,0.486324
0.000000,0.070000,0.000000,-0.070000,0.015666,0.074789,0.000000,0.140000,0.070000,0.074789,0.488588
0.000000,0.070000,0.000000,-0.070000,0.015847,0.073808,0.000000,0.140000,0.070000,0.073808,0.483236
0.000000,0.070000,0.000000,-0.070000,0.015253,0.074291,0.000000,0.140000,0.070000,0.074291,0.485875
0.000000,0.070000,0.000000,-0.070000,0.016201,0.074590,0.000000,0.140000,0.070000,0.074590,0.487509
0.000000,0.070000,0.000000,-0.070000,0.016167,0.074410,0.000000,0.140000,0.070000,0.074410,0.486529
0.000000,0.070000,0.000000,-0.070000,0.015982,0.074455,0.000000,0.140000,0.070000,0.074455,0.486775
0.000000,0.070000,0.000000,-0.070000,0.016738,0.073963,0.000000,0.140000,0.070000,0.073963,0.484088
0.000000,0.070000,0.000000,-0.070000,0.016504,0.074463,0.000000,0.140000,0.070000,0.074463,0.486818
0.000000,0.070000,0.000000,-0.070000,0.016536,0.073810,0.000000,0.140000,0.070000,0.073810,0.483247
0.000000,0.070000,0.000000,-0.070000,0.016888,0.073528,0.000000,0.140000,0.070000,0.073528,0.481702
0.000000,0.070000,0.000000,-0.070000,0.017287,0.073362,0.000000,0.140000,0.070000,0.073362,0.480792
0.000000,0.070000,0.000000,-0.070000,0.017262,0.073109,0.000000,0.140000,0.070000,0.073109,0.479400
0.000000,0.070000,0.000000,-0.070000,0.017146,0.072842,0.000000,0.140000,0.070000,0.072842,0.477930
0.000000,0.070000,0.000000,-0.070000,0.017460,0.072334,0.000000,0.140000,0.070000,0.072334,0.475126
0.000000,0.070000,0.000000,-0.070000,0.017649,0.072533,0.000000,0.140000,0.070000,0.072533,0.476228
0.000000,0.070000,0.000000,-0.070000,0.017923,0.071602,0.000000,0.140000,0.070000,0.071602,0.471070
0.000000,0.070000,0.000000,-0.070000,0.017599,0.071238,0.000000,0.140000,0.070000,0.071238,0.469040
0.000000,0.070000,0.000000,-0.070000,0.017915,0.070886,0.000000,0.140000,0.070000,0.070886,0.467078
0.000000,0.070000,0.000000,-0.070000,0.018218,0.070122,0.000000,0.140000,0.070000,0.070122,0.462800
0.000000,0.070000,0.000000,-0.070000,0.017964,0.070506,0.000000,0.140000,0.070000,0.070506,0.464957
0.000000,0.070000,0.000000,-0.070000,0.018343,0.068914,0.000000,0.140000,0.070000,0.068914,0.455996
0.000000,0.070000,0.000000,-0.070000,0.018195,0.069918,0.000000,0.140000,0.070000,0.069918,0.461655
0.000000,0.070000,0.000000,-0.070000,0.018512,0.068217,0.000000,0.140000,0.070000,0.068217,0.452045
0.000000,0.070000,0.000000,-0.070000,0.018291,0.068032,0.000000,0.140000,0.070000,0.068032,0.450992
0.000000,0.070000,0.000000,-0.070000,0.018244,0.067500,0.000000,0.140000,0.070000,0.067500,0.447958
0.000000,0.070000,0.000000,-0.070000,0.018005,0.068020,0.000000,0.140000,0.070000,0.068020,0.450921
0.000000,0.070000,0.000000,-0.070000,0.018148,0.066306,0.000000,0.140000,0.070000,0.066306,0.441114
0.000000,0.070000,0.000000,-0.070000,0.017435,0.069433,0.000000,0.140000,0.070000,0.069433,0.458925
0.000000,0.070000,0.000000,-0.070000,0.017745,0.067038,0.000000,0.140000,0.070000,0.067038,0.445315
0.000000,0.070000,0.000000,-0.070000,0.017469,0.067921,0.000000,0.140000,0.070000,0.067921,0.450357
0.000000,0.070000,0.000000,-0.070000,0.017312,0.067369,0.000000,0.140000,0.070000,0.067369,0.447210
0.000000,0.070000,0.000000,-0.070000,0.017312,0.066617,0.000000,0.140000,0.070000,0.066617,0.442902
0.000000,0.070000,0.000000,-0.070000,0.016951,0.066391,0.000000,0.140000,0.070000,0.066391,0.441605
0.000000,0.070000,0.000000,-0.070000,0.016713,0.067117,0.000000,0.140000,0.070000,0.067117,0.445766
0.000000,0.070000,0.000000,-0.070000,0.016814,0.065436,0.000000,0.140000,0.070000,0.065436,0.436095
0.000000,0.070000,0.000000,-0.070000,0.016379,0.066272,0.000000,0.140000,0.070000,0.066272,0.440920
0.000000,0.070000,0.000000,-0.070000,0.016356,0.064642,0.000000,0.140000,0.070000,0.064642,0.431491
0.000000,0.070000,0.000000,-0.070000,0.015783,0.066202,0.000000,0.140000,0.070000,0.066202,0.440516
0.000000,0.070000,0.000000,-0.070000,0.015840,0.064489,0.000000,0.140000,0.070000,0.064489,0.430602
0.000000,0.070000,0.000000,-0.070000,0.015571,0.064505,0.000000,0.140000,0.070000,0.064505,0.430697
0.000000,0.070000,0.000000,-0.070000,0.015416,0.063527,0.000000,0.140000,0.070000,0.063527,0.424989
0.000000,0.070000,0.000000,-0.070000,0.015138,0.063977,0.000000,0.140000,0.070000,0.063977,0.427620
0.000000,0.070000,0.000000,-0.070000,0.015148,0.062924,0.000000,0.140000,0.070000,0.062924,0.421451
0.000000,0.070000,0.000000,-0.070000,0.014952,0.063001,0.000000,0.140000,0.070000,0.063001,0.421905
0.000000,0.070000,0.000000,-0.070000,0.014866,0.062017,0.000000,0.140000,0.070000,0.062017,0.416112
0.000000,0.070000,0.000000,-0.070000,0.014666,0.062283,0.000000,0.140000,0.070000,0.062283,0.417682
0.000000,0.070000,0.000000,-0.070000,0.014755,0.061444,0.000000,0.140000,0.070000,0.061444,0.412722
0.000000,0.070000,0.000000,-0.070000,0.014669,0.061218,0.000000,0.140000,0.070000,0.061218,0.411378
0.000000,0.070000,0.000000,-0.070000,0.014575,0.060812,0.000000,0.140000,0.070000,0.060812,0.408968
0.000000,0.070000,0.000000,-0.070000,0.014680,0.059679,0.000000,0.140000,0.070000,0.059679,0.402209
0.000000,0.070000,0.000000,-0.070000,0.014496,0.060887,0.000000,0.140000,0.070000,0.060887,0.409412
0.000000,0.070000,0.000000,-0.070000,0.014992,0.057953,0.000000,0.140000,0.070000,0.057953,0.391823
0.000000,0.070000,0.000000,-0.070000,0.014411,0.061089,0.000000,0.140000,0.070000,0.061089,0.410615
0.000000,0.070000,0.000000,-0.070000,0.015058,0.058073,0.000000,0.140000,0.070000,0.058073,0.392547
0.000000,0.070000,0.000000,-0.070000,0.014799,0.059601,0.000000,0.140000,0.070000,0.059601,0.401739
0.000000,0.070000,0.000000,-0.070000,0.015264,0.057941,0.000000,0.140000,0.070000,0.057941,0.391747
0.000000,0.070000,0.000000,-0.070000,0.015116,0.057918,0.000000,0.140000,0.070000,0.057918,0.391610
0.000000,0.070000,0.000000,-0.070000,0.015256,0.057678,0.000000,0.140000,0.070000,0.057678,0.390156
0.000000,0.070000,0.000000,-0.070000,0.015583,0.057516,0.000000,0.140000,0.070000,0.057516,0.389173
0.000000,0.070000,0.000000,-0.070000,0.015840,0.056354,0.000000,0.140000,0.070000,0.056354,0.382111
0.000000,0.070000,0.000000,-0.070000,0.015683,0.057901,0.000000,0.140000,0.070000,0.057901,0.391504
0.000000,0.070000,0.000000,-0.070000,0.016274,0.055474,0.000000,0.140000,0.070000,0.055474,0.376731
0.000000,0.070000,0.000000,-0.070000,0.016223,0.057736,0.000000,0.140000,0.070000,0.057736,0.390506
0.000000,0.070000,0.000000,-0.070000,0.017050,0.055674,0.000000,0.140000,0.070000,0.055674,0.377953
0.000000,0.070000,0.000000,-0.070000,0.016961,0.056899,0.000000,0.140000,0.070000,0.056899,0.385428
0.000000,0.070000,0.000000,-0.070000,0.017400,0.055688,0.000000,0.140000,0.070000,0.055688,0.378042
0.000000,0.070000,0.000000,-0.070000,0.017906,0.055965,0.000000,0.140000,0.070000,0.055965,0.379732
0.000000,0.070000,0.000000,-0.070000,0.018444,0.055750,0.000000,0.140000,0.070000,0.055750,0.378419
0.000000,0.070000,0.000000,-0.070000,0.018847,0.055705,0.000000,0.140000,0.070000,0.055705,0.378144
0.000000,0.070000,0.000000,-0.070000,0.019263,0.055551,0.000000,0.140000,0.070000,0.055551,0.377201
0.000000,0.070000,0.000000,-0.070000,0.019815,0.055587,0.000000,0.140000,0.070000,0.055587,0.377424
0.000000,0.070000,0.000000,-0.070000,0.020214,0.055233,0.000000,0.140000,0.070000,0.055233,0.375253
0.000000,0.070000,0.000000,-0.070000,0.020554,0.055741,0.000000,0.140000,0.070000,0.055741,0.378363
0.000000,0.070000,0.000000,-0.070000,0.021274,0.054982,0.000000,0.140000,0.070000,0.054982,0.373709
