0.000000,0.070000,0.000000,-0.070000,-nan,-nan,0.000000,0.140000,0.070000,-nan,0.000000
0.000000,0.070000,0.000000,-0.070000,0.013500,-0.000137,0.000000,0.140000,0.070000,-0.000137,0.000000
0.000000,0.070000,0.000000,-0.070000,0.013019,0.000195,0.000000,0.140000,0.070000,0.000195,0.000000
0.000000,0.070000,0.000000,-0.070000,0.012534,-0.000100,0.000000,0.140000,0.070000,-0.000100,0.000000
0.000000,0.070000,0.000000,-0.070000,0.012057,0.000246,0.000000,0.140000,0.070000,0.000246,0.000000
0.000000,0.070000,0.000000,-0.070000,0.012144,0.000282,0.000000,0.140000,0.070000,0.000282,0.000000
0.000000,0.070000,0.000000,-0.070000,0.011909,0.000815,0.000000,0.140000,0.070000,0.000815,0.000000
0.000000,0.070000,0.000000,-0.070000,0.011540,0.000630,0.000000,0.140000,0.070000,0.000630,0.000000
0.000000,0.070000,0.000000,-0.070000,0.011101,0.001066,0.000000,0.140000,0.070000,0.001066,0.000000
0.000000,0.070000,0.000000,-0.070000,0.010641,0.000895,0.000000,0.140000,0.070000,0.000895,0.000000
0.000000,0.070000,0.000000,-0.070000,0.010837,0.002045,0.000000,0.140000,0.070000,0.002045,0.000000
0.000000,0.070000,0.000000,-0.070000,0.010516,0.002317,0.000000,0.140000,0.070000,0.002317,0.000000
0.000000,0.070000,0.000000,-0.070000,0.010069,0.001762,0.000000,0.140000,0.070000,0.001762,0.000000
0.000000,0.070000,0.000000,-0.070000,0.009611,0.002141,0.000000,0.140000,0.070000,0.002141,0.000000
0.000000,0.070000,0.000000,-0.070000,0.009133,0.001825,0.000000,0.140000,0.070000,0.001825,0.000000
0.000000,0.070000,0.000000,-0.070000,0.008663,0.002096,0.000000,0.140000,0.070000,0.002096,0.000000
0.000000,0.070000,0.000000,-0.070000,0.008185,0.001959,0.000000,0.140000,0.070000,0.001959,0.000000
0.000000,0.070000,0.000000,-0.070000,0.007712,0.002063,0.000000,0.140000,0.070000,0.002063,0.000000
0.000000,0.070000,0.000000,-0.070000,0.007239,0.001958,0.000000,0.140000,0.070000,0.001958,0.000000
0.000000,0.070000,0.000000,-0.070000,0.006770,0.001937,0.000000,0.140000,0.070000,0.001937,0.000000
0.000000,0.070000,0.000000,-0.070000,0.006304,0.001984,0.000000,0.140000,0.070000,0.001984,0.000000
0.000000,0.070000,0.000000,-0.070000,0.005841,0.001895,0.000000,0.140000,0.070000,0.001895,0.000000
0.000000,0.070000,0.000000,-0.070000,0.005383,0.001844,0.000000,0.140000,0.070000,0.001844,0.000000
0.000000,0.070000,0.000000,-0.070000,0.004929,0.001926,0.000000,0.140000,0.070000,0.001926,0.000000
0.000000,0.070000,0.000000,-0.070000,0.004480,0.001836,0.000000,0.140000,0.070000,0.001836,0.000000
0.000000,0.070000,0.000000,-0.070000,0.004035,0.001777,0.000000,0.140000,0.070000,0.001777,0.000000
0.000000,0.070000,0.000000,-0.070000,0.003592,0.001874,0.000000,0.140000,0.070000,0.001874,0.000000
0.000000,0.070000,0.000000,-0.070000,0.003156,0.001784,0.000000,0.140000,0.070000,0.001784,0.000000
0.000000,0.070000,0.000000,-0.070000,0.002724,0.001720,0.000000,0.140000,0.070000,0.001720,0.000000
0.000000,0.070000,0.000000,-0.070000,0.002295,0.001821,0.000000,0.140000,0.070000,0.001821,0.000000
0.000000,0.070000,0.000000,-0.070000,0.001873,0.001730,0.000000,0.140000,0.070000,0.001730,0.000000
0.000000,0.070000,0.000000,-0.070000,0.001455,0.001669,0.000000,0.140000,0.070000,0.001669,0.000000
0.000000,0.070000,0.000000,-0.070000,0.001040,0.001765,0.000000,0.140000,0.070000,0.001765,0.000000
0.000000,0.070000,0.000000,-0.070000,0.000634,0.001672,0.000000,0.140000,0.070000,0.001672,0.000000
0.000000,0.070000,0.000000,-0.070000,0.000232,0.001618,0.000000,0.140000,0.070000,0.001618,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.000166,0.001705,0.000000,0.140000,0.070000,0.001705,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.000555,0.001610,0.000000,0.140000,0.070000,0.001610,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.000939,0.001564,0.000000,0.140000,0.070000,0.001564,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.001319,0.001641,0.000000,0.140000,0.070000,0.001641,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.001688,0.001545,0.000000,0.140000,0.070000,0.001545,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.002053,0.001506,0.000000,0.140000,0.070000,0.001506,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.002414,0.001574,0.000000,0.140000,0.070000,0.001574,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.002762,0.001477,0.000000,0.140000,0.070000,0.001477,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.003107,0.001445,0.000000,0.140000,0.070000,0.001445,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.003447,0.001504,0.000000,0.140000,0.070000,0.001504,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.003775,0.001408,0.000000,0.140000,0.070000,0.001408,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.004098,0.001380,0.000000,0.140000,0.070000,0.001380,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.004417,0.001431,0.000000,0.140000,0.070000,0.001431,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.004722,0.001336,0.000000,0.140000,0.070000,0.001336,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.005018,0.001309,0.000000,0.140000,0.070000,0.001309,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.005305,0.001355,0.000000,0.140000,0.070000,0.001355,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.005576,0.001261,0.000000,0.140000,0.070000,0.001261,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.005842,0.001235,0.000000,0.140000,0.070000,0.001235,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.006100,0.001277,0.000000,0.140000,0.070000,0.001277,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.006345,0.001184,0.000000,0.140000,0.070000,0.001184,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.006585,0.001159,0.000000,0.140000,0.070000,0.001159,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.006816,0.001198,0.000000,0.140000,0.070000,0.001198,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.007037,0.001107,0.000000,0.140000,0.070000,0.001107,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.007250,0.001081,0.000000,0.140000,0.070000,0.001081,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.007457,0.001118,0.000000,0.140000,0.070000,0.001118,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.007650,0.001028,0.000000,0.140000,0.070000,0.001028,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.007841,0.001003,0.000000,0.140000,0.070000,0.001003,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.008016,0.001037,0.000000,0.140000,0.070000,0.001037,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.008193,0.000949,0.000000,0.140000,0.070000,0.000949,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.008337,0.000919,0.000000,0.140000,0.070000,0.000919,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.008522,0.000959,0.000000,0.140000,0.070000,0.000959,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.008579,0.000859,0.000000,0.140000,0.070000,0.000859,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.008843,0.000850,0.000000,0.140000,0.070000,0.000850,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.008832,0.000843,0.000000,0.140000,0.070000,0.000843,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.009084,0.000794,0.000000,0.140000,0.070000,0.000794,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.009076,0.000726,0.000000,0.140000,0.070000,0.000726,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.009265,0.000785,0.000000,0.140000,0.070000,0.000785,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.009262,0.000668,0.000000,0.140000,0.070000,0.000668,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.009412,0.000661,0.000000,0.140000,0.070000,0.000661,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.009405,0.000666,0.000000,0.140000,0.070000,0.000666,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.009530,0.000598,0.000000,0.140000,0.070000,0.000598,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.009515,0.000544,0.000000,0.140000,0.070000,0.000544,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.009614,0.000593,0.000000,0.140000,0.070000,0.000593,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.009591,0.000485,0.000000,0.140000,0.070000,0.000485,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.009663,0.000469,0.000000,0.140000,0.070000,0.000469,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.009630,0.000481,0.000000,0.140000,0.070000,0.000481,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.009678,0.000410,0.000000,0.140000,0.070000,0.000410,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.009635,0.000358,0.000000,0.140000,0.070000,0.000358,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.009660,0.000404,0.000000,0.140000,0.070000,0.000404,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.009607,0.000303,0.000000,0.140000,0.070000,0.000303,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.009605,0.000279,0.000000,0.140000,0.070000,0.000279,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.009542,0.000297,0.000000,0.140000,0.070000,0.000297,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.009518,0.000227,0.000000,0.140000,0.070000,0.000227,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.009445,0.000170,0.000000,0.140000,0.070000,0.000170,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.009397,0.000220,0.000000,0.140000,0.070000,0.000220,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.009314,0.000124,0.000000,0.140000,0.070000,0.000124,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.009237,0.000081,0.000000,0.140000,0.070000,0.000081,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.009147,0.000119,0.000000,0.140000,0.070000,0.000119,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.009053,0.000039,0.000000,0.140000,0.070000,0.000039,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.008950,-0.000016,0.000000,0.140000,0.070000,-0.000016,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.008842,0.000031,0.000000,0.140000,0.070000,0.000031,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.008727,-0.000047,0.000000,0.140000,0.070000,-0.000047,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.008603,-0.000105,0.000000,0.140000,0.070000,-0.000105,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.008473,-0.000055,0.000000,0.140000,0.070000,-0.000055,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.008337,-0.000133,0.000000,0.140000,0.070000,-0.000133,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.008192,-0.000113,0.000000,0.140000,0.070000,-0.000113,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.008041,-0.000182,0.000000,0.140000,0.070000,-0.000182,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.007882,-0.000169,0.000000,0.140000,0.070000,-0.000169,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.007714,-0.000182,0.000000,0.140000,0.070000,-0.000182,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.007545,-0.000228,0.000000,0.140000,0.070000,-0.000228,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.007365,-0.000290,0.000000,0.140000,0.070000,-0.000290,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.007179,-0.000260,0.000000,0.140000,0.070000,-0.000260,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.006987,-0.000330,0.000000,0.140000,0.070000,-0.000330,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.006789,-0.000299,0.000000,0.140000,0.070000,-0.000299,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.006581,-0.000306,0.000000,0.140000,0.070000,-0.000306,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.006373,-0.000354,0.000000,0.140000,0.070000,-0.000354,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.006155,-0.000418,0.000000,0.140000,0.070000,-0.000418,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.005932,-0.000376,0.000000,0.140000,0.070000,-0.000376,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.005702,-0.000450,0.000000,0.140000,0.070000,-0.000450,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.005465,-0.000365,0.000000,0.140000,0.070000,-0.000365,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.005227,-0.000495,0.000000,0.140000,0.070000,-0.000495,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.004980,-0.000446,0.000000,0.140000,0.070000,-0.000446,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.004726,-0.000492,0.000000,0.140000,0.070000,-0.000492,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.004470,-0.000479,0.000000,0.140000,0.070000,-0.000479,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.004205,-0.000499,0.000000,0.140000,0.070000,-0.000499,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.003940,-0.000511,0.000000,0.140000,0.070000,-0.000511,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.003666,-0.000586,0.000000,0.140000,0.070000,-0.000586,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.003389,-0.000520,0.000000,0.140000,0.070000,-0.000520,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.003102,-0.000498,0.000000,0.140000,0.070000,-0.000498,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.002819,-0.000559,0.000000,0.140000,0.070000,-0.000559,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.002526,-0.000631,0.000000,0.140000,0.070000,-0.000631,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.002230,-0.000548,0.000000,0.140000,0.070000,-0.000548,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.001930,-0.000637,0.000000,0.140000,0.070000,-0.000637,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.001622,-0.000446,0.000000,0.140000,0.070000,-0.000446,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.001317,-0.000670,0.000000,0.140000,0.070000,-0.000670,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.001004,-0.000576,0.000000,0.140000,0.070000,-0.000576,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.000688,-0.000660,0.000000,0.140000,0.070000,-0.000660,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.000370,-0.000572,0.000000,0.140000,0.070000,-0.000572,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.000043,-0.000561,0.000000,0.140000,0.070000,-0.000561,0.000000
0.000000,0.070000,0.000000,-0.070000,0.000279,-0.000600,0.000000,0.140000,0.070000,-0.000600,0.000000
0.000000,0.070000,0.000000,-0.070000,0.000609,-0.000682,0.000000,0.140000,0.070000,-0.000682,0.000000
0.000000,0.070000,0.000000,-0.070000,0.000941,-0.000580,0.000000,0.140000,0.070000,-0.000580,0.000000
0.000000,0.070000,0.000000,-0.070000,0.001275,-0.000679,0.000000,0.140000,0.070000,-0.000679,0.000000
0.000000,0.070000,0.000000,-0.070000,0.001615,-0.000482,0.000000,0.140000,0.070000,-0.000482,0.000000
0.000000,0.070000,0.000000,-0.070000,0.001952,-0.000700,0.000000,0.140000,0.070000,-0.000700,0.000000
0.000000,0.070000,0.000000,-0.070000,0.002295,-0.000585,0.000000,0.140000,0.070000,-0.000585,0.000000
0.000000,0.070000,0.000000,-0.070000,0.002638,-0.000684,0.000000,0.140000,0.070000,-0.000684,0.000000
0.000000,0.070000,0.000000,-0.070000,0.002987,-0.000474,0.000000,0.140000,0.070000,-0.000474,0.000000
0.000000,0.070000,0.000000,-0.070000,0.003331,-0.000699,0.000000,0.140000,0.070000,-0.000699,0.000000
0.000000,0.070000,0.000000,-0.070000,0.003664,-0.000503,0.000000,0.140000,0.070000,-0.000503,0.000000
0.000000,0.070000,0.000000,-0.070000,0.003979,-0.000632,0.000000,0.140000,0.070000,-0.000632,0.000000
0.000000,0.070000,0.000000,-0.070000,0.004317,-0.000348,0.000000,0.140000,0.070000,-0.000348,0.000000
0.000000,0.070000,0.000000,-0.070000,0.004635,-0.000607,0.000000,0.140000,0.070000,-0.000607,0.000000
0.000000,0.070000,0.000000,-0.070000,0.004971,-0.000407,0.000000,0.140000,0.070000,-0.000407,0.000000
0.000000,0.070000,0.000000,-0.070000,0.005288,-0.000541,0.000000,0.140000,0.070000,-0.000541,0.000000
0.000000,0.070000,0.000000,-0.070000,0.005634,-0.000306,0.000000,0.140000,0.070000,-0.000306,0.000000
0.000000,0.070000,0.000000,-0.070000,0.005958,-0.000521,0.000000,0.140000,0.070000,-0.000521,0.000000
0.000000,0.070000,0.000000,-0.070000,0.006296,-0.000312,0.000000,0.140000,0.070000,-0.000312,0.000000
0.000000,0.070000,0.000000,-0.070000,0.006610,-0.000414,0.000000,0.140000,0.070000,-0.000414,0.000000
0.000000,0.070000,0.000000,-0.070000,0.006964,-0.000333,0.000000,0.140000,0.070000,-0.000333,0.000000
0.000000,0.070000,0.000000,-0.070000,0.007297,-0.000416,0.000000,0.140000,0.070000,-0.000416,0.000000
0.000000,0.070000,0.000000,-0.070000,0.007627,-0.000199,0.000000,0.140000,0.070000,-0.000199,0.000000
0.000000,0.070000,0.000000,-0.070000,0.007913,-0.000384,0.000000,0.140000,0.070000,-0.000384,0.000000
0.000000,0.070000,0.000000,-0.070000,0.008270,-0.000258,0.000000,0.140000,0.070000,-0.000258,0.000000
0.000000,0.070000,0.000000,-0.070000,0.008626,-0.000233,0.000000,0.140000,0.070000,-0.000233,0.000000
0.000000,0.070000,0.000000,-0.070000,0.008959,-0.000266,0.000000,0.140000,0.070000,-0.000266,0.000000
0.000000,0.070000,0.000000,-0.070000,0.009287,-0.000239,0.000000,0.140000,0.070000,-0.000239,0.000000
0.000000,0.070000,0.000000,-0.070000,0.009572,-0.000155,0.000000,0.140000,0.070000,-0.000155,0.000000
0.000000,0.070000,0.000000,-0.070000,0.009921,-0.000308,0.000000,0.140000,0.070000,-0.000308,0.000000
0.000000,0.070000,0.000000,-0.070000,0.010275,-0.000018,0.000000,0.140000,0.070000,-0.000018,0.000000
0.000000,0.070000,0.000000,-0.070000,0.010599,-0.000305,0.000000,0.140000,0.070000,-0.000305,0.000000
0.000000,0.070000,0.000000,-0.070000,0.010927,-0.000001,0.000000,0.140000,0.070000,-0.000001,0.000000
0.000000,0.070000,0.000000,-0.070000,0.011200,-0.000200,0.000000,0.140000,0.070000,-0.000200,0.000000
0.000000,0.070000,0.000000,-0.070000,0.011544,-0.000049,0.000000,0.140000,0.070000,-0.000049,0.000000
0.000000,0.070000,0.000000,-0.070000,0.011885,-0.000045,0.000000,0.140000,0.070000,-0.000045,0.000000
0.000000,0.070000,0.000000,-0.070000,0.012206,-0.000053,0.000000,0.140000,0.070000,-0.000053,0.000000
0.000000,0.070000,0.000000,-0.070000,0.012521,-0.000055,0.000000,0.140000,0.070000,-0.000055,0.000000
0.000000,0.070000,0.000000,-0.070000,0.012784,0.000052,0.000000,0.140000,0.070000,0.000052,0.000000
0.000000,0.070000,0.000000,-0.070000,0.013111,-0.000116,0.000000,0.140000,0.070000,-0.000116,0.000000
0.000000,0.070000,0.000000,-0.070000,0.013444,0.000159,0.000000,0.140000,0.070000,0.000159,0.000000
0.000000,0.070000,0.000000,-0.070000,0.013756,-0.000024,0.000000,0.140000,0.070000,-0.000024,0.000000
0.000000,0.070000,0.000000,-0.070000,0.014017,0.000118,0.000000,0.140000,0.070000,0.000118,0.000000
0.000000,0.070000,0.000000,-0.070000,0.014330,-0.000050,0.000000,0.140000,0.070000,-0.000050,0.000000
0.000000,0.070000,0.000000,-0.070000,0.014649,0.000162,0.000000,0.140000,0.070000,0.000162,0.000000
0.000000,0.070000,0.000000,-0.070000,0.014940,0.000036,0.000000,0.140000,0.070000,0.000036,0.000000
0.000000,0.070000,0.000000,-0.070000,0.015239,0.000274,0.000000,0.140000,0.070000,0.000274,0.000000
0.000000,0.070000,0.000000,-0.070000,0.015462,0.000055,0.000000,0.140000,0.070000,0.000055,0.000000
0.000000,0.070000,0.000000,-0.070000,0.015765,0.000221,0.000000,0.140000,0.070000,0.000221,0.000000
0.000000,0.070000,0.000000,-0.070000,0.016061,0.000154,0.000000,0.140000,0.070000,0.000154,0.000000
0.000000,0.070000,0.000000,-0.070000,0.016358,0.000285,0.000000,0.140000,0.070000,0.000285,0.000000
0.000000,0.070000,0.000000,-0.070000,0.016591,0.000095,0.000000,0.140000,0.070000,0.000095,0.000000
0.000000,0.070000,0.000000,-0.070000,0.016876,0.000266,0.000000,0.140000,0.070000,0.000266,0.000000
0.000000,0.070000,0.000000,-0.070000,0.017147,0.000182,0.000000,0.140000,0.070000,0.000182,0.000000
0.000000,0.070000,0.000000,-0.070000,0.017374,0.000313,0.000000,0.140000,0.070000,0.000313,0.000000
0.000000,0.070000,0.000000,-0.070000,0.017639,0.000226,0.000000,0.140000,0.070000,0.000226,0.000000
0.000000,0.070000,0.000000,-0.070000,0.017912,0.000364,0.000000,0.140000,0.070000,0.000364,0.000000
0.000000,0.070000,0.000000,-0.070000,0.017427,-0.000720,0.000000,0.140000,0.070000,-0.000720,0.000000
0.000000,0.070000,0.000000,-0.070000,0.017530,-0.000837,0.000000,0.140000,0.070000,-0.000837,0.000000
0.000000,0.070000,0.000000,-0.070000,0.017758,-0.000813,0.000000,0.140000,0.070000,-0.000813,0.000000
0.000000,0.070000,0.000000,-0.070000,0.018011,-0.000811,0.000000,0.140000,0.070000,-0.000811,0.000000
0.000000,0.070000,0.000000,-0.070000,0.018268,-0.000838,0.000000,0.140000,0.070000,-0.000838,0.000000
0.000000,0.070000,0.000000,-0.070000,0.018520,-0.000877,0.000000,0.140000,0.070000,-0.000877,0.000000
0.000000,0.070000,0.000000,-0.070000,0.018765,-0.000924,0.000000,0.140000,0.070000,-0.000924,0.000000
0.000000,0.070000,0.000000,-0.070000,0.019002,-0.000630,0.000000,0.140000,0.070000,-0.000630,0.000000
0.000000,0.070000,0.000000,-0.070000,0.019226,-0.000883,0.000000,0.140000,0.070000,-0.000883,0.000000
0.000000,0.070000,0.000000,-0.070000,0.019394,-0.000621,0.000000,0.140000,0.070000,-0.000621,0.000000
0.000000,0.070000,0.000000,-0.070000,0.019596,-0.000637,0.000000,0.140000,0.070000,-0.000637,0.000000
0.000000,0.070000,0.000000,-0.070000,0.019794,-0.000721,0.000000,0.140000,0.070000,-0.000721,0.000000
0.000000,0.070000,0.000000,-0.070000,0.019989,-0.000550,0.000000,0.140000,0.070000,-0.000550,0.000000
0.000000,0.070000,0.000000,-0.070000,0.020170,-0.000436,0.000000,0.140000,0.070000,-0.000436,0.000000
0.000000,0.070000,0.000000,-0.070000,0.020279,-0.000703,0.000000,0.140000,0.070000,-0.000703,0.000000
0.000000,0.070000,0.000000,-0.070000,0.019857,-0.000710,0.000000,0.140000,0.070000,-0.000710,0.000000
0.000000,0.070000,0.000000,-0.070000,0.019776,-0.000958,0.000000,0.140000,0.070000,-0.000958,0.000000
0.000000,0.070000,0.000000,-0.070000,0.019788,-0.001291,0.000000,0.140000,0.070000,-0.001291,0.000000
0.000000,0.070000,0.000000,-0.070000,0.019872,-0.000990,0.000000,0.140000,0.070000,-0.000990,0.000000
0.000000,0.070000,0.000000,-0.070000,0.019883,-0.001219,0.000000,0.140000,0.070000,-0.001219,0.000000
0.000000,0.070000,0.000000,-0.070000,0.019954,-0.001066,0.000000,0.140000,0.070000,-0.001066,0.000000
0.000000,0.070000,0.000000,-0.070000,0.020022,-0.001236,0.000000,0.140000,0.070000,-0.001236,0.000000
0.000000,0.070000,0.000000,-0.070000,0.020098,-0.000970,0.000000,0.140000,0.070000,-0.000970,0.000000
0.000000,0.070000,0.000000,-0.070000,0.020167,-0.000981,0.000000,0.140000,0.070000,-0.000981,0.000000
0.000000,0.070000,0.000000,-0.070000,0.020222,-0.001180,0.000000,0.140000,0.070000,-0.001180,0.000000
0.000000,0.070000,0.000000,-0.070000,0.020297,-0.000754,0.000000,0.140000,0.070000,-0.000754,0.000000
0.000000,0.070000,0.000000,-0.070000,0.020315,-0.000994,0.000000,0.140000,0.070000,-0.000994,0.000000
0.000000,0.070000,0.000000,-0.070000,0.020379,-0.000789,0.000000,0.140000,0.070000,-0.000789,0.000000
0.000000,0.070000,0.000000,-0.070000,0.020422,-0.000828,0.000000,0.140000,0.070000,-0.000828,0.000000
0.000000,0.070000,0.000000,-0.070000,0.020466,-0.001014,0.000000,0.140000,0.070000,-0.001014,0.000000
0.000000,0.070000,0.000000,-0.070000,0.020518,-0.000603,0.000000,0.140000,0.070000,-0.000603,0.000000
0.000000,0.070000,0.000000,-0.070000,0.020512,-0.000932,0.000000,0.140000,0.070000,-0.000932,0.000000
0.000000,0.070000,0.000000,-0.070000,0.020546,-0.000518,0.000000,0.140000,0.070000,-0.000518,0.000000
0.000000,0.070000,0.000000,-0.070000,0.020566,-0.000698,0.000000,0.140000,0.070000,-0.000698,0.000000
0.000000,0.070000,0.000000,-0.070000,0.020573,-0.000875,0.000000,0.140000,0.070000,-0.000875,0.000000
0.000000,0.070000,0.000000,-0.070000,0.020586,-0.000506,0.000000,0.140000,0.070000,-0.000506,0.000000
0.000000,0.070000,0.000000,-0.070000,0.020571,-0.000623,0.000000,0.140000,0.070000,-0.000623,0.000000
0.000000,0.070000,0.000000,-0.070000,0.020790,-0.000875,0.000000,0.140000,0.070000,-0.000875,0.000000
0.000000,0.070000,0.000000,-0.070000,0.020886,-0.000367,0.000000,0.140000,0.070000,-0.000367,0.000000
0.000000,0.070000,0.000000,-0.070000,0.020868,-0.000794,0.000000,0.140000,0.070000,-0.000794,0.000000
0.000000,0.070000,0.000000,-0.070000,0.020844,-0.000425,0.000000,0.140000,0.070000,-0.000425,0.000000
0.000000,0.070000,0.000000,-0.070000,0.020806,-0.000479,0.000000,0.140000,0.070000,-0.000479,0.000000
0.000000,0.070000,0.000000,-0.070000,0.020767,-0.000573,0.000000,0.140000,0.070000,-0.000573,0.000000
0.000000,0.070000,0.000000,-0.070000,0.020733,-0.000350,0.000000,0.140000,0.070000,-0.000350,0.000000
0.000000,0.070000,0.000000,-0.070000,0.020671,-0.000440,0.000000,0.140000,0.070000,-0.000440,0.000000
0.000000,0.070000,0.000000,-0.070000,0.020610,-0.000469,0.000000,0.140000,0.070000,-0.000469,0.000000
0.000000,0.070000,0.000000,-0.070000,0.020545,-0.000270,0.000000,0.140000,0.070000,-0.000270,0.000000
0.000000,0.070000,0.000000,-0.070000,0.020466,-0.000527,0.000000,0.140000,0.070000,-0.000527,0.000000
0.000000,0.070000,0.000000,-0.070000,0.020390,-0.000193,0.000000,0.140000,0.070000,-0.000193,0.000000
0.000000,0.070000,0.000000,-0.070000,0.020298,-0.000391,0.000000,0.140000,0.070000,-0.000391,0.000000
0.000000,0.070000,0.000000,-0.070000,0.020211,-0.000157,0.000000,0.140000,0.070000,-0.000157,0.000000
0.000000,0.070000,0.000000,-0.070000,0.020098,-0.000434,0.000000,0.140000,0.070000,-0.000434,0.000000
