0.000000,0.070000,0.000000,-0.070000,-nan,-nan,0.000000,0.140000,0.070000,-nan,nan
0.000000,0.070000,0.000000,-0.070000,-0.009919,0.115533,0.000000,0.140000,0.070000,0.115533,0.677909
0.000000,0.070000,0.000000,-0.070000,-0.006139,0.125950,0.000000,0.140000,0.070000,0.125950,0.716126
0.000000,0.070000,0.000000,-0.070000,-0.005198,0.124094,0.000000,0.140000,0.070000,0.124094,0.709606
0.000000,0.070000,0.000000,-0.070000,-0.005245,0.122846,0.000000,0.140000,0.070000,0.122846,0.705149
0.000000,0.070000,0.000000,-0.070000,-0.006266,0.121117,0.000000,0.140000,0.070000,0.121117,0.698886
0.000000,0.070000,0.000000,-0.070000,-0.007865,0.119234,0.000000,0.140000,0.070000,0.119234,0.691942
0.000000,0.070000,0.000000,-0.070000,-0.009789,0.115232,0.000000,0.140000,0.070000,0.115232,0.676746
0.000000,0.070000,0.000000,-0.070000,-0.007001,0.125913,0.000000,0.140000,0.070000,0.125913,0.715996
0.000000,0.070000,0.000000,-0.070000,-0.006880,0.125857,0.000000,0.140000,0.070000,0.125857,0.715801
0.000000,0.070000,0.000000,-0.070000,-0.006973,0.123398,0.000000,0.140000,0.070000,0.123398,0.707127
0.000000,0.070000,0.000000,-0.070000,-0.007504,0.120211,0.000000,0.140000,0.070000,0.120211,0.695561
0.000000,0.070000,0.000000,-0.070000,-0.008788,0.117451,0.000000,0.140000,0.070000,0.117451,0.685246
0.000000,0.070000,0.000000,-0.070000,-0.008505,0.120710,0.000000,0.140000,0.070000,0.120710,0.697398
0.000000,0.070000,0.000000,-0.070000,-0.009601,0.113586,0.000000,0.140000,0.070000,0.113586,0.670321
0.000000,0.070000,0.000000,-0.070000,-0.006309,0.125948,0.000000,0.140000,0.070000,0.125948,0.716118
0.000000,0.070000,0.000000,-0.070000,-0.005631,0.126737,0.000000,0.140000,0.070000,0.126737,0.718851
0.000000,0.070000,0.000000,-0.070000,-0.005901,0.124246,0.000000,0.140000,0.070000,0.124246,0.710142
0.000000,0.070000,0.000000,-0.070000,-0.006544,0.120677,0.000000,0.140000,0.070000,0.120677,0.697277
0.000000,0.070000,0.000000,-0.070000,-0.008438,0.114441,0.000000,0.140000,0.070000,0.114441,0.673670
0.000000,0.070000,0.000000,-0.070000,-0.008126,0.122679,0.000000,0.140000,0.070000,0.122679,0.704549
0.000000,0.070000,0.000000,-0.070000,-0.008349,0.123957,0.000000,0.140000,0.070000,0.123957,0.709118
0.000000,0.070000,0.000000,-0.070000,-0.008722,0.120936,0.000000,0.140000,0.070000,0.120936,0.698226
0.000000,0.070000,0.000000,-0.070000,-0.007857,0.124290,0.000000,0.140000,0.070000,0.124290,0.710300
0.000000,0.070000,0.000000,-0.070000,-0.007811,0.121309,0.000000,0.140000,0.070000,0.121309,0.699589
0.000000,0.070000,0.000000,-0.070000,-0.007917,0.118707,0.000000,0.140000,0.070000,0.118707,0.689975
0.000000,0.070000,0.000000,-0.070000,-0.008166,0.118285,0.000000,0.140000,0.070000,0.118285,0.688391
0.000000,0.070000,0.000000,-0.070000,-0.008176,0.120251,0.000000,0.140000,0.070000,0.120251,0.695707
0.000000,0.070000,0.000000,-0.070000,-0.007172,0.125766,0.000000,0.140000,0.070000,0.125766,0.715483
0.000000,0.070000,0.000000,-0.070000,-0.007092,0.124527,0.000000,0.140000,0.070000,0.124527,0.711135
0.000000,0.070000,0.000000,-0.070000,-0.008240,0.118032,0.000000,0.140000,0.070000,0.118032,0.687438
0.000000,0.070000,0.000000,-0.070000,-0.007548,0.121146,0.000000,0.140000,0.070000,0.121146,0.698991
0.000000,0.070000,0.000000,-0.070000,-0.007611,0.121340,0.000000,0.140000,0.070000,0.121340,0.699700
0.000000,0.070000,0.000000,-0.070000,-0.007535,0.121530,0.000000,0.140000,0.070000,0.121530,0.700393
0.000000,0.070000,0.000000,-0.070000,-0.007455,0.121949,0.000000,0.140000,0.070000,0.121949,0.701916
0.000000,0.070000,0.000000,-0.070000,-0.007099,0.123291,0.000000,0.140000,0.070000,0.123291,0.706746
0.000000,0.070000,0.000000,-0.070000,-0.007028,0.124341,0.000000,0.140000,0.070000,0.124341,0.710477
0.000000,0.070000,0.000000,-0.070000,-0.007456,0.120277,0.000000,0.140000,0.070000,0.120277,0.695806
0.000000,0.070000,0.000000,-0.070000,-0.008209,0.119107,0.000000,0.140000,0.070000,0.119107,0.691468
0.000000,0.070000,0.000000,-0.070000,-0.008511,0.119793,0.000000,0.140000,0.070000,0.119793,0.694016
0.000000,0.070000,0.000000,-0.070000,-0.007582,0.124734,0.000000,0.140000,0.070000,0.124734,0.711866
0.000000,0.070000,0.000000,-0.070000,-0.007395,0.124192,0.000000,0.140000,0.070000,0.124192,0.709952
0.000000,0.070000,0.000000,-0.070000,-0.007586,0.122294,0.000000,0.140000,0.070000,0.122294,0.703164
0.000000,0.070000,0.000000,-0.070000,-0.008162,0.120012,0.000000,0.140000,0.070000,0.120012,0.694826
0.000000,0.070000,0.000000,-0.070000,-0.008961,0.115458,0.000000,0.140000,0.070000,0.115458,0.677618
0.000000,0.070000,0.000000,-0.070000,-0.007165,0.125774,0.000000,0.140000,0.070000,0.125774,0.715511
0.000000,0.070000,0.000000,-0.070000,-0.006737,0.126272,0.000000,0.140000,0.070000,0.126272,0.717242
0.000000,0.070000,0.000000,-0.070000,-0.006810,0.123982,0.000000,0.140000,0.070000,0.123982,0.709206
0.000000,0.070000,0.000000,-0.070000,-0.007497,0.120065,0.000000,0.140000,0.070000,0.120065,0.695021
0.000000,0.070000,0.000000,-0.070000,-0.009051,0.116601,0.000000,0.140000,0.070000,0.116601,0.682010
0.000000,0.070000,0.000000,-0.070000,-0.010137,0.115619,0.000000,0.140000,0.070000,0.115619,0.678240
0.000000,0.070000,0.000000,-0.070000,-0.007995,0.123805,0.000000,0.140000,0.070000,0.123805,0.708576
0.000000,0.070000,0.000000,-0.070000,-0.007108,0.125891,0.000000,0.140000,0.070000,0.125891,0.715919
0.000000,0.070000,0.000000,-0.070000,-0.007030,0.124633,0.000000,0.140000,0.070000,0.124633,0.711511
0.000000,0.070000,0.000000,-0.070000,-0.007553,0.121741,0.000000,0.140000,0.070000,0.121741,0.701160
0.000000,0.070000,0.000000,-0.070000,-0.008396,0.118950,0.000000,0.140000,0.070000,0.118950,0.690883
0.000000,0.070000,0.000000,-0.070000,-0.007955,0.121914,0.000000,0.140000,0.070000,0.121914,0.701786
0.000000,0.070000,0.000000,-0.070000,-0.008697,0.117642,0.000000,0.140000,0.070000,0.117642,0.685969
0.000000,0.070000,0.000000,-0.070000,-0.007165,0.123184,0.000000,0.140000,0.070000,0.123184,0.706361
0.000000,0.070000,0.000000,-0.070000,-0.006648,0.125560,0.000000,0.140000,0.070000,0.125560,0.714766
0.000000,0.070000,0.000000,-0.070000,-0.007046,0.124853,0.000000,0.140000,0.070000,0.124853,0.712287
0.000000,0.070000,0.000000,-0.070000,-0.007783,0.121148,0.000000,0.140000,0.070000,0.121148,0.699001
0.000000,0.070000,0.000000,-0.070000,-0.008221,0.118798,0.000000,0.140000,0.070000,0.118798,0.690316
0.000000,0.070000,0.000000,-0.070000,-0.007981,0.116879,0.000000,0.140000,0.070000,0.116879,0.683072
0.000000,0.070000,0.000000,-0.070000,-0.005728,0.126451,0.000000,0.140000,0.070000,0.126451,0.717862
0.000000,0.070000,0.000000,-0.070000,-0.005331,0.123432,0.000000,0.140000,0.070000,0.123432,0.707247
0.000000,0.070000,0.000000,-0.070000,-0.005408,0.125065,0.000000,0.140000,0.070000,0.125065,0.713030
0.000000,0.070000,0.000000,-0.070000,-0.006476,0.120151,0.000000,0.140000,0.070000,0.120151,0.695340
0.000000,0.070000,0.000000,-0.070000,-0.008834,0.118078,0.000000,0.140000,0.070000,0.118078,0.687613
0.000000,0.070000,0.000000,-0.070000,-0.008835,0.118641,0.000000,0.140000,0.070000,0.118641,0.689728
0.000000,0.070000,0.000000,-0.070000,-0.006754,0.120440,0.000000,0.140000,0.070000,0.120440,0.696403
0.000000,0.070000,0.000000,-0.070000,-0.004296,0.125672,0.000000,0.140000,0.070000,0.125672,0.715155
0.000000,0.070000,0.000000,-0.070000,-0.004013,0.126289,0.000000,0.140000,0.070000,0.126289,0.717303
0.000000,0.070000,0.000000,-0.070000,-0.004125,0.122770,0.000000,0.140000,0.070000,0.122770,0.704877
0.000000,0.070000,0.000000,-0.070000,-0.005246,0.120220,0.000000,0.140000,0.070000,0.120220,0.695594
0.000000,0.070000,0.000000,-0.070000,-0.007087,0.118490,0.000000,0.140000,0.070000,0.118490,0.689160
0.000000,0.070000,0.000000,-0.070000,-0.008475,0.118833,0.000000,0.140000,0.070000,0.118833,0.690447
0.000000,0.070000,0.000000,-0.070000,-0.006813,0.123899,0.000000,0.140000,0.070000,0.123899,0.708910
0.000000,0.070000,0.000000,-0.070000,-0.005247,0.123700,0.000000,0.140000,0.070000,0.123700,0.708206
0.000000,0.070000,0.000000,-0.070000,-0.004586,0.122238,0.000000,0.140000,0.070000,0.122238,0.702961
0.000000,0.070000,0.000000,-0.070000,-0.004739,0.120936,0.000000,0.140000,0.070000,0.120936,0.698226
0.000000,0.070000,0.000000,-0.070000,-0.005126,0.120402,0.000000,0.140000,0.070000,0.120402,0.696267
0.000000,0.070000,0.000000,-0.070000,-0.005263,0.121190,0.000000,0.140000,0.070000,0.121190,0.699155
0.000000,0.070000,0.000000,-0.070000,-0.004382,0.125467,0.000000,0.140000,0.070000,0.125467,0.714438
0.000000,0.070000,0.000000,-0.070000,-0.005389,0.121783,0.000000,0.140000,0.070000,0.121783,0.701311
0.000000,0.070000,0.000000,-0.070000,-0.004851,0.123816,0.000000,0.140000,0.070000,0.123816,0.708617
0.000000,0.070000,0.000000,-0.070000,-0.005185,0.122321,0.000000,0.140000,0.070000,0.122321,0.703260
0.000000,0.070000,0.000000,-0.070000,-0.005396,0.120341,0.000000,0.140000,0.070000,0.120341,0.696042
0.000000,0.070000,0.000000,-0.070000,-0.005193,0.119197,0.000000,0.140000,0.070000,0.119197,0.691805
0.000000,0.070000,0.000000,-0.070000,-0.004470,0.120037,0.000000,0.140000,0.070000,0.120037,0.694919
0.000000,0.070000,0.000000,-0.070000,-0.002915,0.128903,0.000000,0.140000,0.070000,0.128903,0.726247
0.000000,0.070000,0.000000,-0.070000,-0.002715,0.125023,0.000000,0.140000,0.070000,0.125023,0.712881
0.000000,0.070000,0.000000,-0.070000,-0.003656,0.121243,0.000000,0.140000,0.070000,0.121243,0.699346
0.000000,0.070000,0.000000,-0.070000,-0.005450,0.118005,0.000000,0.140000,0.070000,0.118005,0.687337
0.000000,0.070000,0.000000,-0.070000,-0.006308,0.117126,0.000000,0.140000,0.070000,0.117126,0.684013
0.000000,0.070000,0.000000,-0.070000,-0.003701,0.121508,0.000000,0.140000,0.070000,0.121508,0.700311
0.000000,0.070000,0.000000,-0.070000,-0.003064,0.124685,0.000000,0.140000,0.070000,0.124685,0.711695
0.000000,0.070000,0.000000,-0.070000,-0.002669,0.124414,0.000000,0.140000,0.070000,0.124414,0.710738
0.000000,0.070000,0.000000,-0.070000,-0.002911,0.122146,0.000000,0.140000,0.070000,0.122146,0.702626
0.000000,0.070000,0.000000,-0.070000,-0.003736,0.116045,0.000000,0.140000,0.070000,0.116045,0.679882
0.000000,0.070000,0.000000,-0.070000,-0.001959,0.126946,0.000000,0.140000,0.070000,0.126946,0.719572
0.000000,0.070000,0.000000,-0.070000,-0.002031,0.128049,0.000000,0.140000,0.070000,0.128049,0.723351
0.000000,0.070000,0.000000,-0.070000,-0.003181,0.125102,0.000000,0.140000,0.070000,0.125102,0.713160
0.000000,0.070000,0.000000,-0.070000,-0.004333,0.120345,0.000000,0.140000,0.070000,0.120345,0.696055
0.000000,0.070000,0.000000,-0.070000,-0.006822,0.115630,0.000000,0.140000,0.070000,0.115630,0.678283
0.000000,0.070000,0.000000,-0.070000,-0.007119,0.113028,0.000000,0.140000,0.070000,0.113028,0.668121
0.000000,0.070000,0.000000,-0.070000,-0.003229,0.125616,0.000000,0.140000,0.070000,0.125616,0.714959
0.000000,0.070000,0.000000,-0.070000,-0.000681,0.123249,0.000000,0.140000,0.070000,0.123249,0.706595
0.000000,0.070000,0.000000,-0.070000,-0.000226,0.122507,0.000000,0.140000,0.070000,0.122507,0.703932
0.000000,0.070000,0.000000,-0.070000,-0.001541,0.118696,0.000000,0.140000,0.070000,0.118696,0.689934
0.000000,0.070000,0.000000,-0.070000,-0.000832,0.128529,0.000000,0.140000,0.070000,0.128529,0.724981
0.000000,0.070000,0.000000,-0.070000,-0.001158,0.127280,0.000000,0.140000,0.070000,0.127280,0.720721
0.000000,0.070000,0.000000,-0.070000,-0.002368,0.123548,0.000000,0.140000,0.070000,0.123548,0.707661
0.000000,0.070000,0.000000,-0.070000,-0.003867,0.119196,0.000000,0.140000,0.070000,0.119196,0.691799
0.000000,0.070000,0.000000,-0.070000,-0.006321,0.115950,0.000000,0.140000,0.070000,0.115950,0.679516
0.000000,0.070000,0.000000,-0.070000,-0.006448,0.116065,0.000000,0.140000,0.070000,0.116065,0.679959
0.000000,0.070000,0.000000,-0.070000,-0.002483,0.124605,0.000000,0.140000,0.070000,0.124605,0.711410
0.000000,0.070000,0.000000,-0.070000,0.000249,0.125339,0.000000,0.140000,0.070000,0.125339,0.713991
0.000000,0.070000,0.000000,-0.070000,0.000785,0.123422,0.000000,0.140000,0.070000,0.123422,0.707213
0.000000,0.070000,0.000000,-0.070000,0.000354,0.121287,0.000000,0.140000,0.070000,0.121287,0.699508
0.000000,0.070000,0.000000,-0.070000,-0.000660,0.121173,0.000000,0.140000,0.070000,0.121173,0.699091
0.000000,0.070000,0.000000,-0.070000,-0.002055,0.121682,0.000000,0.140000,0.070000,0.121682,0.700945
0.000000,0.070000,0.000000,-0.070000,-0.003298,0.123344,0.000000,0.140000,0.070000,0.123344,0.706935
0.000000,0.070000,0.000000,-0.070000,-0.003517,0.124164,0.000000,0.140000,0.070000,0.124164,0.709853
0.000000,0.070000,0.000000,-0.070000,-0.002346,0.126053,0.000000,0.140000,0.070000,0.126053,0.716483
0.000000,0.070000,0.000000,-0.070000,-0.001988,0.122759,0.000000,0.140000,0.070000,0.122759,0.704836
0.000000,0.070000,0.000000,-0.070000,-0.002236,0.119647,0.000000,0.140000,0.070000,0.119647,0.693476
0.000000,0.070000,0.000000,-0.070000,-0.002430,0.118346,0.000000,0.140000,0.070000,0.118346,0.688620
0.000000,0.070000,0.000000,-0.070000,-0.002118,0.119821,0.000000,0.140000,0.070000,0.119821,0.694120
0.000000,0.070000,0.000000,-0.070000,-0.000281,0.127831,0.000000,0.140000,0.070000,0.127831,0.722607
0.000000,0.070000,0.000000,-0.070000,0.000122,0.126276,0.000000,0.140000,0.070000,0.126276,0.717256
0.000000,0.070000,0.000000,-0.070000,-0.000324,0.122196,0.000000,0.140000,0.070000,0.122196,0.702809
0.000000,0.070000,0.000000,-0.070000,-0.001380,0.118513,0.000000,0.140000,0.070000,0.118513,0.689250
0.000000,0.070000,0.000000,-0.070000,-0.002973,0.111341,0.000000,0.140000,0.070000,0.111341,0.661397
0.000000,0.070000,0.000000,-0.070000,0.000014,0.126501,0.000000,0.140000,0.070000,0.126501,0.718035
0.000000,0.070000,0.000000,-0.070000,0.001160,0.130587,0.000000,0.140000,0.070000,0.130587,0.731882
0.000000,0.070000,0.000000,-0.070000,0.000240,0.126868,0.000000,0.140000,0.070000,0.126868,0.719304
0.000000,0.070000,0.000000,-0.070000,-0.000917,0.120896,0.000000,0.140000,0.070000,0.120896,0.698079
0.000000,0.070000,0.000000,-0.070000,-0.002578,0.115658,0.000000,0.140000,0.070000,0.115658,0.678393
0.000000,0.070000,0.000000,-0.070000,-0.002131,0.120116,0.000000,0.140000,0.070000,0.120116,0.695212
0.000000,0.070000,0.000000,-0.070000,-0.002723,0.113811,0.000000,0.140000,0.070000,0.113811,0.671208
0.000000,0.070000,0.000000,-0.070000,0.000538,0.124927,0.000000,0.140000,0.070000,0.124927,0.712545
0.000000,0.070000,0.000000,-0.070000,0.001947,0.131253,0.000000,0.140000,0.070000,0.131253,0.734081
0.000000,0.070000,0.000000,-0.070000,0.001374,0.128987,0.000000,0.140000,0.070000,0.128987,0.726530
0.000000,0.070000,0.000000,-0.070000,0.000272,0.121829,0.000000,0.140000,0.070000,0.121829,0.701479
0.000000,0.070000,0.000000,-0.070000,-0.001334,0.116407,0.000000,0.140000,0.070000,0.116407,0.681268
0.000000,0.070000,0.000000,-0.070000,-0.003514,0.111959,0.000000,0.140000,0.070000,0.111959,0.663875
0.000000,0.070000,0.000000,-0.070000,-0.001774,0.120547,0.000000,0.140000,0.070000,0.120547,0.696797
0.000000,0.070000,0.000000,-0.070000,0.000601,0.127474,0.000000,0.140000,0.070000,0.127474,0.721386
0.000000,0.070000,0.000000,-0.070000,0.000512,0.128021,0.000000,0.140000,0.070000,0.128021,0.723254
0.000000,0.070000,0.000000,-0.070000,0.000517,0.125298,0.000000,0.140000,0.070000,0.125298,0.713847
0.000000,0.070000,0.000000,-0.070000,0.000304,0.121619,0.000000,0.140000,0.070000,0.121619,0.700716
0.000000,0.070000,0.000000,-0.070000,0.000127,0.122819,0.000000,0.140000,0.070000,0.122819,0.705055
0.000000,0.070000,0.000000,-0.070000,-0.001584,0.114535,0.000000,0.140000,0.070000,0.114535,0.674037
0.000000,0.070000,0.000000,-0.070000,-0.001295,0.119717,0.000000,0.140000,0.070000,0.119717,0.693734
0.000000,0.070000,0.000000,-0.070000,-0.000091,0.126932,0.000000,0.140000,0.070000,0.126932,0.719525
0.000000,0.070000,0.000000,-0.070000,-0.000655,0.129116,0.000000,0.140000,0.070000,0.129116,0.726964
0.000000,0.070000,0.000000,-0.070000,-0.001156,0.122229,0.000000,0.140000,0.070000,0.122229,0.702927
0.000000,0.070000,0.000000,-0.070000,0.000201,0.124291,0.000000,0.140000,0.070000,0.124291,0.710301
0.000000,0.070000,0.000000,-0.070000,0.000684,0.120493,0.000000,0.140000,0.070000,0.120493,0.696600
0.000000,0.070000,0.000000,-0.070000,0.000073,0.116586,0.000000,0.140000,0.070000,0.116586,0.681953
0.000000,0.070000,0.000000,-0.070000,0.000054,0.117597,0.000000,0.140000,0.070000,0.117597,0.685796
0.000000,0.070000,0.000000,-0.070000,0.001703,0.129148,0.000000,0.140000,0.070000,0.129148,0.727071
0.000000,0.070000,0.000000,-0.070000,0.000999,0.126606,0.000000,0.140000,0.070000,0.126606,0.718398
0.000000,0.070000,0.000000,-0.070000,0.000618,0.124904,0.000000,0.140000,0.070000,0.124904,0.712465
0.000000,0.070000,0.000000,-0.070000,-0.000012,0.121209,0.000000,0.140000,0.070000,0.121209,0.699221
0.000000,0.070000,0.000000,-0.070000,-0.000635,0.115886,0.000000,0.140000,0.070000,0.115886,0.679270
0.000000,0.070000,0.000000,-0.070000,0.000743,0.120740,0.000000,0.140000,0.070000,0.120740,0.697505
0.000000,0.070000,0.000000,-0.070000,0.001746,0.126595,0.000000,0.140000,0.070000,0.126595,0.718363
0.000000,0.070000,0.000000,-0.070000,0.001713,0.125457,0.000000,0.140000,0.070000,0.125457,0.714403
0.000000,0.070000,0.000000,-0.070000,-0.000071,0.122726,0.000000,0.140000,0.070000,0.122726,0.704720
0.000000,0.070000,0.000000,-0.070000,-0.000180,0.122619,0.000000,0.140000,0.070000,0.122619,0.704332
0.000000,0.070000,0.000000,-0.070000,0.000388,0.118892,0.000000,0.140000,0.070000,0.118892,0.690667
0.000000,0.070000,0.000000,-0.070000,0.001532,0.121417,0.000000,0.140000,0.070000,0.121417,0.699981
0.000000,0.070000,0.000000,-0.070000,0.002591,0.122193,0.000000,0.140000,0.070000,0.122193,0.702796
0.000000,0.070000,0.000000,-0.070000,0.002813,0.126992,0.000000,0.140000,0.070000,0.126992,0.719730
0.000000,0.070000,0.000000,-0.070000,0.001689,0.123061,0.000000,0.140000,0.070000,0.123061,0.705921
0.000000,0.070000,0.000000,-0.070000,0.000321,0.123173,0.000000,0.140000,0.070000,0.123173,0.706322
0.000000,0.070000,0.000000,-0.070000,-0.000264,0.118783,0.000000,0.140000,0.070000,0.118783,0.690258
0.000000,0.070000,0.000000,-0.070000,0.000556,0.120115,0.000000,0.140000,0.070000,0.120115,0.695207
0.000000,0.070000,0.000000,-0.070000,0.001884,0.120695,0.000000,0.140000,0.070000,0.120695,0.697341
0.000000,0.070000,0.000000,-0.070000,0.002575,0.123197,0.000000,0.140000,0.070000,0.123197,0.706409
0.000000,0.070000,0.000000,-0.070000,0.003132,0.129191,0.000000,0.140000,0.070000,0.129191,0.727217
0.000000,0.070000,0.000000,-0.070000,0.002587,0.125451,0.000000,0.140000,0.070000,0.125451,0.714382
0.000000,0.070000,0.000000,-0.070000,0.001677,0.120443,0.000000,0.140000,0.070000,0.120443,0.696416
0.000000,0.070000,0.000000,-0.070000,0.000040,0.115780,0.000000,0.140000,0.070000,0.115780,0.678863
0.000000,0.070000,0.000000,-0.070000,0.001561,0.119178,0.000000,0.140000,0.070000,0.119178,0.691735
0.000000,0.070000,0.000000,-0.070000,0.002981,0.123619,0.000000,0.140000,0.070000,0.123619,0.707917
0.000000,0.070000,0.000000,-0.070000,0.003463,0.133240,0.000000,0.140000,0.070000,0.133240,0.740558
0.000000,0.070000,0.000000,-0.070000,0.002737,0.128117,0.000000,0.140000,0.070000,0.128117,0.723582
0.000000,0.070000,0.000000,-0.070000,0.002121,0.120888,0.000000,0.140000,0.070000,0.120888,0.698050
0.000000,0.070000,0.000000,-0.070000,0.000195,0.113228,0.000000,0.140000,0.070000,0.113228,0.668910
0.000000,0.070000,0.000000,-0.070000,-0.000861,0.109185,0.000000,0.140000,0.070000,0.109185,0.652646
0.000000,0.070000,0.000000,-0.070000,0.002391,0.122883,0.000000,0.140000,0.070000,0.122883,0.705284
0.000000,0.070000,0.000000,-0.070000,0.005067,0.134950,0.000000,0.140000,0.070000,0.134950,0.746023
0.000000,0.070000,0.000000,-0.070000,0.004683,0.129440,0.000000,0.140000,0.070000,0.129440,0.728052
0.000000,0.070000,0.000000,-0.070000,0.004427,0.117218,0.000000,0.140000,0.070000,0.117218,0.684362
0.000000,0.070000,0.000000,-0.070000,0.003422,0.121704,0.000000,0.140000,0.070000,0.121704,0.701024
0.000000,0.070000,0.000000,-0.070000,0.003186,0.119615,0.000000,0.140000,0.070000,0.119615,0.693359
0.000000,0.070000,0.000000,-0.070000,0.002245,0.118224,0.000000,0.140000,0.070000,0.118224,0.688164
0.000000,0.070000,0.000000,-0.070000,0.002638,0.122662,0.000000,0.140000,0.070000,0.122662,0.704489
0.000000,0.070000,0.000000,-0.070000,0.002807,0.126010,0.000000,0.140000,0.070000,0.126010,0.716331
0.000000,0.070000,0.000000,-0.070000,0.003011,0.127259,0.000000,0.140000,0.070000,0.127259,0.720648
0.000000,0.070000,0.000000,-0.070000,0.002500,0.122426,0.000000,0.140000,0.070000,0.122426,0.703637
0.000000,0.070000,0.000000,-0.070000,0.002091,0.123161,0.000000,0.140000,0.070000,0.123161,0.706278
0.000000,0.070000,0.000000,-0.070000,0.000961,0.112808,0.000000,0.140000,0.070000,0.112808,0.667251
0.000000,0.070000,0.000000,-0.070000,0.002160,0.118994,0.000000,0.140000,0.070000,0.118994,0.691047
0.000000,0.070000,0.000000,-0.070000,0.004394,0.128661,0.000000,0.140000,0.070000,0.128661,0.725426
0.000000,0.070000,0.000000,-0.070000,0.004406,0.132218,0.000000,0.140000,0.070000,0.132218,0.737244
0.000000,0.070000,0.000000,-0.070000,0.003500,0.124472,0.000000,0.140000,0.070000,0.124472,0.710941
0.000000,0.070000,0.000000,-0.070000,0.002366,0.120992,0.000000,0.140000,0.070000,0.120992,0.698430
0.000000,0.070000,0.000000,-0.070000,0.001029,0.111204,0.000000,0.140000,0.070000,0.111204,0.660846
0.000000,0.070000,0.000000,-0.070000,0.002461,0.115819,0.000000,0.140000,0.070000,0.115819,0.679011
0.000000,0.070000,0.000000,-0.070000,0.003902,0.127406,0.000000,0.140000,0.070000,0.127406,0.721151
0.000000,0.070000,0.000000,-0.070000,0.005518,0.131261,0.000000,0.140000,0.070000,0.131261,0.734108
0.000000,0.070000,0.000000,-0.070000,0.004862,0.127788,0.000000,0.140000,0.070000,0.127788,0.722458
0.000000,0.070000,0.000000,-0.070000,0.005034,0.120629,0.000000,0.140000,0.070000,0.120629,0.697099
0.000000,0.070000,0.000000,-0.070000,0.004128,0.113972,0.000000,0.140000,0.070000,0.113972,0.671837
0.000000,0.070000,0.000000,-0.070000,0.002383,0.112000,0.000000,0.140000,0.070000,0.112000,0.664036
0.000000,0.070000,0.000000,-0.070000,0.003319,0.126433,0.000000,0.140000,0.070000,0.126433,0.717800
0.000000,0.070000,0.000000,-0.070000,0.005382,0.132578,0.000000,0.140000,0.070000,0.132578,0.738415
0.000000,0.070000,0.000000,-0.070000,0.003744,0.127391,0.000000,0.140000,0.070000,0.127391,0.721101
0.000000,0.070000,0.000000,-0.070000,0.002381,0.119690,0.000000,0.140000,0.070000,0.119690,0.693635
0.000000,0.070000,0.000000,-0.070000,0.001927,0.115002,0.000000,0.140000,0.070000,0.115002,0.675855
0.000000,0.070000,0.000000,-0.070000,0.002667,0.123500,0.000000,0.140000,0.070000,0.123500,0.707493
0.000000,0.070000,0.000000,-0.070000,0.004004,0.126008,0.000000,0.140000,0.070000,0.126008,0.716324
0.000000,0.070000,0.000000,-0.070000,0.003124,0.124225,0.000000,0.140000,0.070000,0.124225,0.710070
0.000000,0.070000,0.000000,-0.070000,0.002927,0.124634,0.000000,0.140000,0.070000,0.124634,0.711512
0.000000,0.070000,0.000000,-0.070000,0.002685,0.124150,0.000000,0.140000,0.070000,0.124150,0.709802
0.000000,0.070000,0.000000,-0.070000,0.002545,0.113153,0.000000,0.140000,0.070000,0.113153,0.668615
0.000000,0.070000,0.000000,-0.070000,0.003384,0.117319,0.000000,0.140000,0.070000,0.117319,0.684746
0.000000,0.070000,0.000000,-0.070000,0.004984,0.126745,0.000000,0.140000,0.070000,0.126745,0.718879
0.000000,0.070000,0.000000,-0.070000,0.006547,0.130899,0.000000,0.140000,0.070000,0.130899,0.732912
0.000000,0.070000,0.000000,-0.070000,0.004743,0.125339,0.000000,0.140000,0.070000,0.125339,0.713990
0.000000,0.070000,0.000000,-0.070000,0.003644,0.123580,0.000000,0.140000,0.070000,0.123580,0.707777
0.000000,0.070000,0.000000,-0.070000,0.003813,0.114860,0.000000,0.140000,0.070000,0.114860,0.675305
0.000000,0.070000,0.000000,-0.070000,0.002851,0.116967,0.000000,0.140000,0.070000,0.116967,0.683406
0.000000,0.070000,0.000000,-0.070000,0.003575,0.124510,0.000000,0.140000,0.070000,0.124510,0.711076
0.000000,0.070000,0.000000,-0.070000,0.006251,0.125777,0.000000,0.140000,0.070000,0.125777,0.715521
0.000000,0.070000,0.000000,-0.070000,0.003383,0.130340,0.000000,0.140000,0.070000,0.130340,0.731058
0.000000,0.070000,0.000000,-0.070000,0.003716,0.124758,0.000000,0.140000,0.070000,0.124758,0.711952
0.000000,0.070000,0.000000,-0.070000,0.003667,0.118686,0.000000,0.140000,0.070000,0.118686,0.689896
0.000000,0.070000,0.000000,-0.070000,0.002467,0.115509,0.000000,0.140000,0.070000,0.115509,0.677816
0.000000,0.070000,0.000000,-0.070000,0.002869,0.112946,0.000000,0.140000,0.070000,0.112946,0.667798
0.000000,0.070000,0.000000,-0.070000,0.004599,0.125579,0.000000,0.140000,0.070000,0.125579,0.714831
0.000000,0.070000,0.000000,-0.070000,0.004983,0.133493,0.000000,0.140000,0.070000,0.133493,0.741373
0.000000,0.070000,0.000000,-0.070000,0.004385,0.127410,0.000000,0.140000,0.070000,0.127410,0.721165
