0.000000,0.070000,0.000000,-0.070000,-nan,-nan,0.000000,0.140000,0.070000,-nan,-nan
0.000000,0.070000,0.000000,-0.070000,0.061465,0.005097,0.000000,0.140000,0.070000,0.005097,0.072812
0.000000,0.070000,0.000000,-0.070000,0.061573,0.005178,0.000000,0.140000,0.070000,0.005178,0.073966
0.000000,0.070000,0.000000,-0.070000,0.061641,0.005283,0.000000,0.140000,0.070000,0.005283,0.075470
0.000000,0.070000,0.000000,-0.070000,0.061634,0.005369,0.000000,0.140000,0.070000,0.005369,0.076707
0.000000,0.070000,0.000000,-0.070000,0.061632,0.005421,0.000000,0.140000,0.070000,0.005421,0.077438
0.000000,0.070000,0.000000,-0.070000,0.061626,0.005398,0.000000,0.140000,0.070000,0.005398,0.077118
0.000000,0.070000,0.000000,-0.070000,0.061611,0.005343,0.000000,0.140000,0.070000,0.005343,0.076330
0.000000,0.070000,0.000000,-0.070000,0.061625,0.005166,0.000000,0.140000,0.070000,0.005166,0.073807
0.000000,0.070000,0.000000,-0.070000,0.061584,0.004972,0.000000,0.140000,0.070000,0.004972,0.071032
0.000000,0.070000,0.000000,-0.070000,0.061604,0.004800,0.000000,0.140000,0.070000,0.004800,0.068575
0.000000,0.070000,0.000000,-0.070000,0.061620,0.004708,0.000000,0.140000,0.070000,0.004708,0.067256
0.000000,0.070000,0.000000,-0.070000,0.061625,0.004694,0.000000,0.140000,0.070000,0.004694,0.067053
0.000000,0.070000,0.000000,-0.070000,0.061626,0.004725,0.000000,0.140000,0.070000,0.004725,0.067503
0.000000,0.070000,0.000000,-0.070000,0.061643,0.004802,0.000000,0.140000,0.070000,0.004802,0.068607
0.000000,0.070000,0.000000,-0.070000,0.061644,0.004913,0.000000,0.140000,0.070000,0.004913,0.070193
0.000000,0.070000,0.000000,-0.070000,0.061647,0.005078,0.000000,0.140000,0.070000,0.005078,0.072542
0.000000,0.070000,0.000000,-0.070000,0.061651,0.005269,0.000000,0.140000,0.070000,0.005269,0.075276
0.000000,0.070000,0.000000,-0.070000,0.061654,0.005462,0.000000,0.140000,0.070000,0.005462,0.078024
0.000000,0.070000,0.000000,-0.070000,0.061652,0.005636,0.000000,0.140000,0.070000,0.005636,0.080514
0.000000,0.070000,0.000000,-0.070000,0.061640,0.005817,0.000000,0.140000,0.070000,0.005817,0.083096
0.000000,0.070000,0.000000,-0.070000,0.061611,0.005965,0.000000,0.140000,0.070000,0.005965,0.085216
0.000000,0.070000,0.000000,-0.070000,0.061648,0.005887,0.000000,0.140000,0.070000,0.005887,0.084104
0.000000,0.070000,0.000000,-0.070000,0.061658,0.005611,0.000000,0.140000,0.070000,0.005611,0.080155
0.000000,0.070000,0.000000,-0.070000,0.061686,0.005294,0.000000,0.140000,0.070000,0.005294,0.075623
0.000000,0.070000,0.000000,-0.070000,0.061656,0.005030,0.000000,0.140000,0.070000,0.005030,0.071853
0.000000,0.070000,0.000000,-0.070000,0.061666,0.004811,0.000000,0.140000,0.070000,0.004811,0.068733
0.000000,0.070000,0.000000,-0.070000,0.061678,0.004616,0.000000,0.140000,0.070000,0.004616,0.065948
0.000000,0.070000,0.000000,-0.070000,0.061679,0.004448,0.000000,0.140000,0.070000,0.004448,0.063547
0.000000,0.070000,0.000000,-0.070000,0.061670,0.004318,0.000000,0.140000,0.070000,0.004318,0.061690
0.000000,0.070000,0.000000,-0.070000,0.061660,0.004229,0.000000,0.140000,0.070000,0.004229,0.060412
0.000000,0.070000,0.000000,-0.070000,0.061651,0.004173,0.000000,0.140000,0.070000,0.004173,0.059611
0.000000,0.070000,0.000000,-0.070000,0.061693,0.004141,0.000000,0.140000,0.070000,0.004141,0.059153
0.000000,0.070000,0.000000,-0.070000,0.061624,0.004093,0.000000,0.140000,0.070000,0.004093,0.058472
0.000000,0.070000,0.000000,-0.070000,0.061611,0.004076,0.000000,0.140000,0.070000,0.004076,0.058231
0.000000,0.070000,0.000000,-0.070000,0.061609,0.004053,0.000000,0.140000,0.070000,0.004053,0.057902
0.000000,0.070000,0.000000,-0.070000,0.061611,0.004021,0.000000,0.140000,0.070000,0.004021,0.057441
0.000000,0.070000,0.000000,-0.070000,0.061686,0.003988,0.000000,0.140000,0.070000,0.003988,0.056978
0.000000,0.070000,0.000000,-0.070000,0.061595,0.003912,0.000000,0.140000,0.070000,0.003912,0.055889
0.000000,0.070000,0.000000,-0.070000,0.061669,0.003879,0.000000,0.140000,0.070000,0.003879,0.055415
0.000000,0.070000,0.000000,-0.070000,0.061574,0.003799,0.000000,0.140000,0.070000,0.003799,0.054276
0.000000,0.070000,0.000000,-0.070000,0.061572,0.003764,0.000000,0.140000,0.070000,0.003764,0.053772
0.000000,0.070000,0.000000,-0.070000,0.061586,0.003747,0.000000,0.140000,0.070000,0.003747,0.053531
0.000000,0.070000,0.000000,-0.070000,0.061601,0.003744,0.000000,0.140000,0.070000,0.003744,0.053490
0.000000,0.070000,0.000000,-0.070000,0.061613,0.003754,0.000000,0.140000,0.070000,0.003754,0.053626
0.000000,0.070000,0.000000,-0.070000,0.061515,0.003738,0.000000,0.140000,0.070000,0.003738,0.053406
0.000000,0.070000,0.000000,-0.070000,0.061655,0.003792,0.000000,0.140000,0.070000,0.003792,0.054173
0.000000,0.070000,0.000000,-0.070000,0.061791,0.003812,0.000000,0.140000,0.070000,0.003812,0.054451
0.000000,0.070000,0.000000,-0.070000,0.061615,0.003742,0.000000,0.140000,0.070000,0.003742,0.053450
0.000000,0.070000,0.000000,-0.070000,0.061707,0.003673,0.000000,0.140000,0.070000,0.003673,0.052465
0.000000,0.070000,0.000000,-0.070000,0.061536,0.003512,0.000000,0.140000,0.070000,0.003512,0.050170
0.000000,0.070000,0.000000,-0.070000,0.061519,0.003340,0.000000,0.140000,0.070000,0.003340,0.047717
0.000000,0.070000,0.000000,-0.070000,0.061534,0.003137,0.000000,0.140000,0.070000,0.003137,0.044817
0.000000,0.070000,0.000000,-0.070000,0.061558,0.002950,0.000000,0.140000,0.070000,0.002950,0.042150
0.000000,0.070000,0.000000,-0.070000,0.061587,0.002804,0.000000,0.140000,0.070000,0.002804,0.040055
0.000000,0.070000,0.000000,-0.070000,0.061614,0.002693,0.000000,0.140000,0.070000,0.002693,0.038477
0.000000,0.070000,0.000000,-0.070000,0.061848,0.002625,0.000000,0.140000,0.070000,0.002625,0.037496
0.000000,0.070000,0.000000,-0.070000,0.061578,0.002490,0.000000,0.140000,0.070000,0.002490,0.035572
0.000000,0.070000,0.000000,-0.070000,0.061543,0.002438,0.000000,0.140000,0.070000,0.002438,0.034822
0.000000,0.070000,0.000000,-0.070000,0.061378,0.002367,0.000000,0.140000,0.070000,0.002367,0.033819
0.000000,0.070000,0.000000,-0.070000,0.061638,0.002372,0.000000,0.140000,0.070000,0.002372,0.033887
0.000000,0.070000,0.000000,-0.070000,0.062021,0.002389,0.000000,0.140000,0.070000,0.002389,0.034134
0.000000,0.070000,0.000000,-0.070000,0.061607,0.002282,0.000000,0.140000,0.070000,0.002282,0.032594
0.000000,0.070000,0.000000,-0.070000,0.061563,0.002190,0.000000,0.140000,0.070000,0.002190,0.031293
0.000000,0.070000,0.000000,-0.070000,0.061578,0.002055,0.000000,0.140000,0.070000,0.002055,0.029354
0.000000,0.070000,0.000000,-0.070000,0.061601,0.001864,0.000000,0.140000,0.070000,0.001864,0.026636
0.000000,0.070000,0.000000,-0.070000,0.061627,0.001627,0.000000,0.140000,0.070000,0.001627,0.023236
0.000000,0.070000,0.000000,-0.070000,0.061652,0.001400,0.000000,0.140000,0.070000,0.001400,0.020001
0.000000,0.070000,0.000000,-0.070000,0.061678,0.001199,0.000000,0.140000,0.070000,0.001199,0.017135
0.000000,0.070000,0.000000,-0.070000,0.061702,0.001026,0.000000,0.140000,0.070000,0.001026,0.014653
0.000000,0.070000,0.000000,-0.070000,0.061725,0.000877,0.000000,0.140000,0.070000,0.000877,0.012530
0.000000,0.070000,0.000000,-0.070000,0.061743,0.000753,0.000000,0.140000,0.070000,0.000753,0.010763
0.000000,0.070000,0.000000,-0.070000,0.061230,0.000566,0.000000,0.140000,0.070000,0.000566,0.008090
0.000000,0.070000,0.000000,-0.070000,0.062391,0.000537,0.000000,0.140000,0.070000,0.000537,0.007667
0.000000,0.070000,0.000000,-0.070000,0.061579,0.000263,0.000000,0.140000,0.070000,0.000263,0.003760
0.000000,0.070000,0.000000,-0.070000,0.061843,0.000005,0.000000,0.140000,0.070000,0.000005,0.000072
0.000000,0.070000,0.000000,-0.070000,0.061040,-0.000374,0.000000,0.140000,0.070000,-0.000374,-0.005339
0.000000,0.070000,0.000000,-0.070000,0.060450,-0.000692,0.000000,0.140000,0.070000,-0.000692,-0.009891
0.000000,0.070000,0.000000,-0.070000,0.061259,-0.000866,0.000000,0.140000,0.070000,-0.000866,-0.012371
0.000000,0.070000,0.000000,-0.070000,0.061641,-0.001171,0.000000,0.140000,0.070000,-0.001171,-0.016733
0.000000,0.070000,0.000000,-0.070000,0.062832,-0.001309,0.000000,0.140000,0.070000,-0.001309,-0.018701
0.000000,0.070000,0.000000,-0.070000,0.061935,-0.001910,0.000000,0.140000,0.070000,-0.001910,-0.027285
0.000000,0.070000,0.000000,-0.070000,0.061774,-0.002473,0.000000,0.140000,0.070000,-0.002473,-0.035334
0.000000,0.070000,0.000000,-0.070000,0.061592,-0.003140,0.000000,0.140000,0.070000,-0.003140,-0.044856
0.000000,0.070000,0.000000,-0.070000,0.061393,-0.003914,0.000000,0.140000,0.070000,-0.003914,-0.055912
0.000000,0.070000,0.000000,-0.070000,0.061252,-0.004815,0.000000,0.140000,0.070000,-0.004815,-0.068786
0.000000,0.070000,0.000000,-0.070000,0.061238,-0.005694,0.000000,0.140000,0.070000,-0.005694,-0.081340
0.000000,0.070000,0.000000,-0.070000,0.061322,-0.006535,0.000000,0.140000,0.070000,-0.006535,-0.093356
0.000000,0.070000,0.000000,-0.070000,0.061393,-0.007479,0.000000,0.140000,0.070000,-0.007479,-0.106840
0.000000,0.070000,0.000000,-0.070000,0.061402,-0.008608,0.000000,0.140000,0.070000,-0.008608,-0.122969
0.000000,0.070000,0.000000,-0.070000,0.061375,-0.009957,0.000000,0.140000,0.070000,-0.009957,-0.142245
0.000000,0.070000,0.000000,-0.070000,0.061348,-0.011528,0.000000,0.140000,0.070000,-0.011528,-0.164679
0.000000,0.070000,0.000000,-0.070000,0.061355,-0.013357,0.000000,0.140000,0.070000,-0.013357,-0.190811
0.000000,0.070000,0.000000,-0.070000,0.062321,-0.015616,0.000000,0.140000,0.070000,-0.015616,-0.223091
0.000000,0.070000,0.000000,-0.070000,0.060785,-0.017035,0.000000,0.140000,0.070000,-0.017035,-0.243353
0.000000,0.070000,0.000000,-0.070000,0.060506,-0.019222,0.000000,0.140000,0.070000,-0.019222,-0.274603
0.000000,0.070000,0.000000,-0.070000,0.060579,-0.021457,0.000000,0.140000,0.070000,-0.021457,-0.306531
0.000000,0.070000,0.000000,-0.070000,0.060839,-0.023688,0.000000,0.140000,0.070000,-0.023688,-0.338404
0.000000,0.070000,0.000000,-0.070000,0.061445,-0.025266,0.000000,0.140000,0.070000,-0.025266,-0.360937
0.000000,0.070000,0.000000,-0.070000,0.061236,-0.027973,0.000000,0.140000,0.070000,-0.027973,-0.399617
0.000000,0.070000,0.000000,-0.070000,0.061078,-0.029750,0.000000,0.140000,0.070000,-0.029750,-0.424997
0.000000,0.070000,0.000000,-0.070000,0.060820,-0.031626,0.000000,0.140000,0.070000,-0.031626,-0.451806
0.000000,0.070000,0.000000,-0.070000,0.061714,-0.033584,0.000000,0.140000,0.070000,-0.033584,-0.479774
0.000000,0.070000,0.000000,-0.070000,0.059860,-0.034982,0.000000,0.140000,0.070000,-0.034982,-0.499747
0.000000,0.070000,0.000000,-0.070000,0.059486,-0.037241,0.000000,0.140000,0.070000,-0.037241,-0.532008
0.000000,0.070000,0.000000,-0.070000,0.059966,-0.039634,0.000000,0.140000,0.070000,-0.039634,-0.566203
0.000000,0.070000,0.000000,-0.070000,0.062587,-0.041698,0.000000,0.140000,0.070000,-0.041698,-0.595681
0.000000,0.070000,0.000000,-0.070000,0.060732,-0.043419,0.000000,0.140000,0.070000,-0.043419,-0.620274
0.000000,0.070000,0.000000,-0.070000,0.060100,-0.046013,0.000000,0.140000,0.070000,-0.046013,-0.657328
0.000000,0.070000,0.000000,-0.070000,0.059912,-0.048112,0.000000,0.140000,0.070000,-0.048112,-0.687320
0.000000,0.070000,0.000000,-0.070000,0.060102,-0.050772,0.000000,0.140000,0.070000,-0.050772,-0.725319
0.000000,0.070000,0.000000,-0.070000,0.062526,-0.053175,0.000000,0.140000,0.070000,-0.053175,-0.759646
0.000000,0.070000,0.000000,-0.070000,0.060034,-0.055148,0.000000,0.140000,0.070000,-0.055148,-0.787826
0.000000,0.070000,0.000000,-0.070000,0.059303,-0.057086,0.000000,0.140000,0.070000,-0.057086,-0.815513
0.000000,0.070000,0.000000,-0.070000,0.058011,-0.059202,0.000000,0.140000,0.070000,-0.059202,-0.845743
0.000000,0.070000,0.000000,-0.070000,0.064865,-0.062532,0.000000,0.140000,0.070000,-0.062532,-0.893313
0.000000,0.070000,0.000000,-0.070000,0.061995,-0.064946,0.000000,0.140000,0.070000,-0.064946,-0.927807
0.000000,0.070000,0.000000,-0.070000,0.059871,-0.067247,0.000000,0.140000,0.070000,-0.067247,-0.960670
0.000000,0.070000,0.000000,-0.070000,0.058379,-0.067112,0.000000,0.140000,0.070000,-0.067112,-0.958747
0.000000,0.070000,0.000000,-0.070000,0.057333,-0.067492,0.000000,0.140000,0.070000,-0.067492,-0.964175
0.000000,0.070000,0.000000,-0.070000,0.058328,-0.067789,0.000000,0.140000,0.070000,-0.067789,-0.968414
0.000000,0.070000,0.000000,-0.070000,0.070144,-0.069686,0.000000,0.140000,0.070000,-0.069686,-0.995515
0.000000,0.070000,0.000000,-0.070000,0.062203,-0.067464,0.000000,0.140000,0.070000,-0.067464,-0.963771
0.000000,0.070000,0.000000,-0.070000,0.053324,-0.067179,0.000000,0.140000,0.070000,-0.067179,-0.959699
0.000000,0.070000,0.000000,-0.070000,0.041867,-0.065794,0.000000,0.140000,0.070000,-0.065794,-0.939921
0.000000,0.070000,0.000000,-0.070000,0.034000,-0.064699,0.000000,0.140000,0.070000,-0.064699,-0.924275
0.000000,0.070000,0.000000,-0.070000,0.032737,-0.063749,0.000000,0.140000,0.070000,-0.063749,-0.910701
0.000000,0.070000,0.000000,-0.070000,0.040471,-0.063235,0.000000,0.140000,0.070000,-0.063235,-0.903364
0.000000,0.070000,0.000000,-0.070000,0.033414,-0.066007,0.000000,0.140000,0.070000,-0.066007,-0.942964
0.000000,0.070000,0.000000,-0.070000,0.031579,-0.062957,0.000000,0.140000,0.070000,-0.062957,-0.899383
0.000000,0.070000,0.000000,-0.070000,0.030045,-0.064316,0.000000,0.140000,0.070000,-0.064316,-0.918797
0.000000,0.070000,0.000000,-0.070000,0.023146,-0.062352,0.000000,0.140000,0.070000,-0.062352,-0.890736
0.000000,0.070000,0.000000,-0.070000,0.025480,-0.064059,0.000000,0.140000,0.070000,-0.064059,-0.915122
0.000000,0.070000,0.000000,-0.070000,0.020208,-0.063331,0.000000,0.140000,0.070000,-0.063331,-0.904728
0.000000,0.070000,0.000000,-0.070000,0.015541,-0.063008,0.000000,0.140000,0.070000,-0.063008,-0.900114
0.000000,0.070000,0.000000,-0.070000,0.017204,-0.062432,0.000000,0.140000,0.070000,-0.062432,-0.891884
0.000000,0.070000,0.000000,-0.070000,0.016995,-0.061757,0.000000,0.140000,0.070000,-0.061757,-0.882247
0.000000,0.070000,0.000000,-0.070000,0.013568,-0.061945,0.000000,0.140000,0.070000,-0.061945,-0.884926
0.000000,0.070000,0.000000,-0.070000,0.019724,-0.062501,0.000000,0.140000,0.070000,-0.062501,-0.892872
0.000000,0.070000,0.000000,-0.070000,0.017050,-0.062037,0.000000,0.140000,0.070000,-0.062037,-0.886237
0.000000,0.070000,0.000000,-0.070000,0.011905,-0.061549,0.000000,0.140000,0.070000,-0.061549,-0.879274
0.000000,0.070000,0.000000,-0.070000,0.009758,-0.061458,0.000000,0.140000,0.070000,-0.061458,-0.877978
0.000000,0.070000,0.000000,-0.070000,0.011094,-0.053169,0.000000,0.140000,0.070000,-0.053169,-0.759553
0.000000,0.070000,0.000000,-0.070000,0.010429,-0.049407,0.000000,0.140000,0.070000,-0.049407,-0.705813
0.000000,0.070000,0.000000,-0.070000,0.012947,-0.050812,0.000000,0.140000,0.070000,-0.050812,-0.725886
0.000000,0.070000,0.000000,-0.070000,0.013984,-0.046833,0.000000,0.140000,0.070000,-0.046833,-0.669043
0.000000,0.070000,0.000000,-0.070000,0.010885,-0.045392,0.000000,0.140000,0.070000,-0.045392,-0.648452
0.000000,0.070000,0.000000,-0.070000,0.010236,-0.044595,0.000000,0.140000,0.070000,-0.044595,-0.637067
0.000000,0.070000,0.000000,-0.070000,0.013045,-0.040498,0.000000,0.140000,0.070000,-0.040498,-0.578536
0.000000,0.070000,0.000000,-0.070000,0.011471,-0.039028,0.000000,0.140000,0.070000,-0.039028,-0.557542
0.000000,0.070000,0.000000,-0.070000,0.011839,-0.038456,0.000000,0.140000,0.070000,-0.038456,-0.549373
0.000000,0.070000,0.000000,-0.070000,0.011317,-0.034288,0.000000,0.140000,0.070000,-0.034288,-0.489833
0.000000,0.070000,0.000000,-0.070000,0.013159,-0.030615,0.000000,0.140000,0.070000,-0.030615,-0.437363
0.000000,0.070000,0.000000,-0.070000,0.014925,-0.024491,0.000000,0.140000,0.070000,-0.024491,-0.349878
0.000000,0.070000,0.000000,-0.070000,0.016344,-0.021763,0.000000,0.140000,0.070000,-0.021763,-0.310902
0.000000,0.070000,0.000000,-0.070000,0.014800,-0.016021,0.000000,0.140000,0.070000,-0.016021,-0.228873
0.000000,0.070000,0.000000,-0.070000,0.013059,-0.016112,0.000000,0.140000,0.070000,-0.016112,-0.230178
0.000000,0.070000,0.000000,-0.070000,0.010188,-0.008280,0.000000,0.140000,0.070000,-0.008280,-0.118281
0.000000,0.070000,0.000000,-0.070000,0.009826,-0.009986,0.000000,0.140000,0.070000,-0.009986,-0.142657
0.000000,0.070000,0.000000,-0.070000,0.012963,-0.001721,0.000000,0.140000,0.070000,-0.001721,-0.024580
0.000000,0.070000,0.000000,-0.070000,0.015320,-0.001775,0.000000,0.140000,0.070000,-0.001775,-0.025360
0.000000,0.070000,0.000000,-0.070000,0.018196,0.007184,0.000000,0.140000,0.070000,0.007184,0.102632
0.000000,0.070000,0.000000,-0.070000,0.002710,0.023350,0.000000,0.140000,0.070000,0.023350,0.333568
0.000000,0.070000,0.000000,-0.070000,0.008052,0.042916,0.000000,0.140000,0.070000,0.042916,0.613088
0.000000,0.070000,0.000000,-0.070000,0.007264,0.067951,0.000000,0.140000,0.070000,0.067951,0.970731
0.000000,0.070000,0.000000,-0.070000,0.002571,0.096633,0.000000,0.140000,0.070000,0.096633,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.000118,0.088186,0.000000,0.140000,0.070000,0.088186,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.010657,0.080661,0.000000,0.140000,0.070000,0.080661,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.016706,0.084751,0.000000,0.140000,0.070000,0.084751,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.019576,0.091134,0.000000,0.140000,0.070000,0.091134,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.016229,0.102888,0.000000,0.140000,0.070000,0.102888,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.021947,0.096026,0.000000,0.140000,0.070000,0.096026,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.029828,0.090766,0.000000,0.140000,0.070000,0.090766,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.035885,0.082477,0.000000,0.140000,0.070000,0.082477,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.034340,0.080281,0.000000,0.140000,0.070000,0.080281,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.038549,0.085557,0.000000,0.140000,0.070000,0.085557,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.042940,0.090880,0.000000,0.140000,0.070000,0.090880,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.040309,0.089718,0.000000,0.140000,0.070000,0.089718,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.040167,0.093258,0.000000,0.140000,0.070000,0.093258,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.043038,0.087939,0.000000,0.140000,0.070000,0.087939,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.044716,0.092158,0.000000,0.140000,0.070000,0.092158,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.044926,0.085516,0.000000,0.140000,0.070000,0.085516,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.045958,0.094855,0.000000,0.140000,0.070000,0.094855,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.051608,0.092470,0.000000,0.140000,0.070000,0.092470,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.053091,0.093625,0.000000,0.140000,0.070000,0.093625,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.053875,0.092373,0.000000,0.140000,0.070000,0.092373,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.055155,0.086304,0.000000,0.140000,0.070000,0.086304,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.053076,0.084109,0.000000,0.140000,0.070000,0.084109,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.050587,0.082834,0.000000,0.140000,0.070000,0.082834,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.052125,0.081056,0.000000,0.140000,0.070000,0.081056,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.047559,0.079704,0.000000,0.140000,0.070000,0.079704,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.055193,0.079193,0.000000,0.140000,0.070000,0.079193,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.052922,0.078567,0.000000,0.140000,0.070000,0.078567,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.057854,0.078338,0.000000,0.140000,0.070000,0.078338,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.059277,0.078340,0.000000,0.140000,0.070000,0.078340,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.061043,0.079244,0.000000,0.140000,0.070000,0.079244,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.062609,0.080140,0.000000,0.140000,0.070000,0.080140,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.064223,0.080773,0.000000,0.140000,0.070000,0.080773,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.063209,0.080236,0.000000,0.140000,0.070000,0.080236,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.067293,0.080131,0.000000,0.140000,0.070000,0.080131,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.068154,0.080192,0.000000,0.140000,0.070000,0.080192,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.065974,0.078880,0.000000,0.140000,0.070000,0.078880,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.072181,0.079040,0.000000,0.140000,0.070000,0.079040,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.067870,0.078338,0.000000,0.140000,0.070000,0.078338,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.074913,0.078482,0.000000,0.140000,0.070000,0.078482,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.067642,0.077761,0.000000,0.140000,0.070000,0.077761,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.077146,0.077955,0.000000,0.140000,0.070000,0.077955,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.069970,0.077452,0.000000,0.140000,0.070000,0.077452,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.075457,0.077529,0.000000,0.140000,0.070000,0.077529,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.071968,0.077189,0.000000,0.140000,0.070000,0.077189,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.075928,0.077170,0.000000,0.140000,0.070000,0.077170,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.073556,0.076784,0.000000,0.140000,0.070000,0.076784,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.078934,0.076381,0.000000,0.140000,0.070000,0.076381,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.075692,0.076201,0.000000,0.140000,0.070000,0.076201,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.078870,0.076038,0.000000,0.140000,0.070000,0.076038,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.077437,0.075712,0.000000,0.140000,0.070000,0.075712,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.080685,0.075456,0.000000,0.140000,0.070000,0.075456,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.078519,0.075708,0.000000,0.140000,0.070000,0.075708,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.083218,0.075468,0.000000,0.140000,0.070000,0.075468,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.083949,0.074757,0.000000,0.140000,0.070000,0.074757,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.082853,0.074910,0.000000,0.140000,0.070000,0.074910,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.086633,0.074175,0.000000,0.140000,0.070000,0.074175,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.085073,0.074597,0.000000,0.140000,0.070000,0.074597,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.086289,0.074868,0.000000,0.140000,0.070000,0.074868,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.086381,0.074699,0.000000,0.140000,0.070000,0.074699,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.086946,0.074430,0.000000,0.140000,0.070000,0.074430,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.087336,0.074249,0.000000,0.140000,0.070000,0.074249,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.087555,0.074136,0.000000,0.140000,0.070000,0.074136,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.088301,0.074027,0.000000,0.140000,0.070000,0.074027,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.088606,0.073930,0.000000,0.140000,0.070000,0.073930,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.088569,0.074359,0.000000,0.140000,0.070000,0.074359,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.090462,0.073510,0.000000,0.140000,0.070000,0.073510,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.089951,0.073592,0.000000,0.140000,0.070000,0.073592,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.090474,0.073108,0.000000,0.140000,0.070000,0.073108,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.090897,0.072697,0.000000,0.140000,0.070000,0.072697,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.091497,0.072359,0.000000,0.140000,0.070000,0.072359,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.092447,0.071579,0.000000,0.140000,0.070000,0.071579,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.093175,0.071294,0.000000,0.140000,0.070000,0.071294,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.093592,0.071355,0.000000,0.140000,0.070000,0.071355,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.093859,0.071551,0.000000,0.140000,0.070000,0.071551,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.094191,0.071748,0.000000,0.140000,0.070000,0.071748,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.094115,0.072803,0.000000,0.140000,0.070000,0.072803,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.095426,0.071773,0.000000,0.140000,0.070000,0.071773,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.096245,0.070529,0.000000,0.140000,0.070000,0.070529,1.000000
