0.000000,0.070000,0.000000,-0.070000,-nan,-nan,0.000000,0.140000,0.070000,-nan,nan
0.000000,0.070000,0.000000,-0.070000,0.008023,-0.036692,0.000000,0.140000,0.070000,-0.036692,-0.256247
0.000000,0.070000,0.000000,-0.070000,0.007979,-0.037034,0.000000,0.140000,0.070000,-0.037034,-0.258526
0.000000,0.070000,0.000000,-0.070000,0.007831,-0.036750,0.000000,0.140000,0.070000,-0.036750,-0.256631
0.000000,0.070000,0.000000,-0.070000,0.007697,-0.036942,0.000000,0.140000,0.070000,-0.036942,-0.257912
0.000000,0.070000,0.000000,-0.070000,0.007615,-0.036729,0.000000,0.140000,0.070000,-0.036729,-0.256492
0.000000,0.070000,0.000000,-0.070000,0.007412,-0.036799,0.000000,0.140000,0.070000,-0.036799,-0.256962
0.000000,0.070000,0.000000,-0.070000,0.007383,-0.036621,0.000000,0.140000,0.070000,-0.036621,-0.255774
0.000000,0.070000,0.000000,-0.070000,0.007231,-0.036647,0.000000,0.140000,0.070000,-0.036647,-0.255948
0.000000,0.070000,0.000000,-0.070000,0.007036,-0.036422,0.000000,0.140000,0.070000,-0.036422,-0.254440
0.000000,0.070000,0.000000,-0.070000,0.006846,-0.036456,0.000000,0.140000,0.070000,-0.036456,-0.254671
0.000000,0.070000,0.000000,-0.070000,0.006956,-0.036214,0.000000,0.140000,0.070000,-0.036214,-0.253051
0.000000,0.070000,0.000000,-0.070000,0.006581,-0.036507,0.000000,0.140000,0.070000,-0.036507,-0.255013
0.000000,0.070000,0.000000,-0.070000,0.006650,-0.036275,0.000000,0.140000,0.070000,-0.036275,-0.253459
0.000000,0.070000,0.000000,-0.070000,0.006418,-0.036581,0.000000,0.140000,0.070000,-0.036581,-0.255506
0.000000,0.070000,0.000000,-0.070000,0.006472,-0.036306,0.000000,0.140000,0.070000,-0.036306,-0.253667
0.000000,0.070000,0.000000,-0.070000,0.006234,-0.036648,0.000000,0.140000,0.070000,-0.036648,-0.255951
0.000000,0.070000,0.000000,-0.070000,0.006306,-0.036311,0.000000,0.140000,0.070000,-0.036311,-0.253697
0.000000,0.070000,0.000000,-0.070000,0.006046,-0.036721,0.000000,0.140000,0.070000,-0.036721,-0.256439
0.000000,0.070000,0.000000,-0.070000,0.006033,-0.036288,0.000000,0.140000,0.070000,-0.036288,-0.253545
0.000000,0.070000,0.000000,-0.070000,0.005895,-0.036827,0.000000,0.140000,0.070000,-0.036827,-0.257146
0.000000,0.070000,0.000000,-0.070000,0.006037,-0.036135,0.000000,0.140000,0.070000,-0.036135,-0.252521
0.000000,0.070000,0.000000,-0.070000,0.005652,-0.036951,0.000000,0.140000,0.070000,-0.036951,-0.257975
0.000000,0.070000,0.000000,-0.070000,0.005947,-0.035721,0.000000,0.140000,0.070000,-0.035721,-0.249752
0.000000,0.070000,0.000000,-0.070000,0.005459,-0.037255,0.000000,0.140000,0.070000,-0.037255,-0.260000
0.000000,0.070000,0.000000,-0.070000,0.005955,-0.031374,0.000000,0.140000,0.070000,-0.031374,-0.220420
0.000000,0.070000,0.000000,-0.070000,0.004437,-0.037575,0.000000,0.140000,0.070000,-0.037575,-0.262129
0.000000,0.070000,0.000000,-0.070000,0.006485,-0.016971,0.000000,0.140000,0.070000,-0.016971,-0.120631
0.000000,0.070000,0.000000,-0.070000,0.005317,-0.040991,0.000000,0.140000,0.070000,-0.040991,-0.284706
0.000000,0.070000,0.000000,-0.070000,0.005963,-0.040838,0.000000,0.140000,0.070000,-0.040838,-0.283697
0.000000,0.070000,0.000000,-0.070000,0.005153,-0.038451,0.000000,0.140000,0.070000,-0.038451,-0.267945
0.000000,0.070000,0.000000,-0.070000,0.004772,-0.038510,0.000000,0.140000,0.070000,-0.038510,-0.268336
0.000000,0.070000,0.000000,-0.070000,0.005226,-0.037388,0.000000,0.140000,0.070000,-0.037388,-0.260885
0.000000,0.070000,0.000000,-0.070000,0.004845,-0.037983,0.000000,0.140000,0.070000,-0.037983,-0.264837
0.000000,0.070000,0.000000,-0.070000,0.005210,-0.036646,0.000000,0.140000,0.070000,-0.036646,-0.255936
0.000000,0.070000,0.000000,-0.070000,0.004676,-0.037819,0.000000,0.140000,0.070000,-0.037819,-0.263751
0.000000,0.070000,0.000000,-0.070000,0.005221,-0.035538,0.000000,0.140000,0.070000,-0.035538,-0.248530
0.000000,0.070000,0.000000,-0.070000,0.004349,-0.037708,0.000000,0.140000,0.070000,-0.037708,-0.263016
0.000000,0.070000,0.000000,-0.070000,0.005527,-0.016872,0.000000,0.140000,0.070000,-0.016872,-0.119937
0.000000,0.070000,0.000000,-0.070000,0.004660,-0.044449,0.000000,0.140000,0.070000,-0.044449,-0.307239
0.000000,0.070000,0.000000,-0.070000,0.006386,-0.020205,0.000000,0.140000,0.070000,-0.020205,-0.143325
0.000000,0.070000,0.000000,-0.070000,0.004933,-0.043957,0.000000,0.140000,0.070000,-0.043957,-0.304053
0.000000,0.070000,0.000000,-0.070000,0.006118,-0.020696,0.000000,0.140000,0.070000,-0.020696,-0.146762
0.000000,0.070000,0.000000,-0.070000,0.004633,-0.044897,0.000000,0.140000,0.070000,-0.044897,-0.310132
0.000000,0.070000,0.000000,-0.070000,0.006193,-0.018557,0.000000,0.140000,0.070000,-0.018557,-0.131779
0.000000,0.070000,0.000000,-0.070000,0.004836,-0.044505,0.000000,0.140000,0.070000,-0.044505,-0.307603
0.000000,0.070000,0.000000,-0.070000,0.004817,-0.042444,0.000000,0.140000,0.070000,-0.042444,-0.294213
0.000000,0.070000,0.000000,-0.070000,0.003182,-0.041840,0.000000,0.140000,0.070000,-0.041840,-0.290264
0.000000,0.070000,0.000000,-0.070000,0.003957,-0.039707,0.000000,0.140000,0.070000,-0.039707,-0.276252
0.000000,0.070000,0.000000,-0.070000,0.003742,-0.039326,0.000000,0.140000,0.070000,-0.039326,-0.273739
0.000000,0.070000,0.000000,-0.070000,0.004212,-0.038723,0.000000,0.140000,0.070000,-0.038723,-0.269746
0.000000,0.070000,0.000000,-0.070000,0.004143,-0.038710,0.000000,0.140000,0.070000,-0.038710,-0.269666
0.000000,0.070000,0.000000,-0.070000,0.004298,-0.038427,0.000000,0.140000,0.070000,-0.038427,-0.267786
0.000000,0.070000,0.000000,-0.070000,0.004209,-0.038427,0.000000,0.140000,0.070000,-0.038427,-0.267789
0.000000,0.070000,0.000000,-0.070000,0.004266,-0.038146,0.000000,0.140000,0.070000,-0.038146,-0.265926
0.000000,0.070000,0.000000,-0.070000,0.004167,-0.038108,0.000000,0.140000,0.070000,-0.038108,-0.265671
0.000000,0.070000,0.000000,-0.070000,0.004207,-0.037778,0.000000,0.140000,0.070000,-0.037778,-0.263478
0.000000,0.070000,0.000000,-0.070000,0.004106,-0.037760,0.000000,0.140000,0.070000,-0.037760,-0.263361
0.000000,0.070000,0.000000,-0.070000,0.004169,-0.037362,0.000000,0.140000,0.070000,-0.037362,-0.260713
0.000000,0.070000,0.000000,-0.070000,0.004055,-0.037434,0.000000,0.140000,0.070000,-0.037434,-0.261188
0.000000,0.070000,0.000000,-0.070000,0.004169,-0.036901,0.000000,0.140000,0.070000,-0.036901,-0.257642
0.000000,0.070000,0.000000,-0.070000,0.004008,-0.037156,0.000000,0.140000,0.070000,-0.037156,-0.259341
0.000000,0.070000,0.000000,-0.070000,0.004213,-0.036322,0.000000,0.140000,0.070000,-0.036322,-0.253771
0.000000,0.070000,0.000000,-0.070000,0.003938,-0.036948,0.000000,0.140000,0.070000,-0.036948,-0.257952
0.000000,0.070000,0.000000,-0.070000,0.004319,-0.035254,0.000000,0.140000,0.070000,-0.035254,-0.246622
0.000000,0.070000,0.000000,-0.070000,0.003713,-0.036700,0.000000,0.140000,0.070000,-0.036700,-0.256302
0.000000,0.070000,0.000000,-0.070000,0.004627,-0.026479,0.000000,0.140000,0.070000,-0.026479,-0.186910
0.000000,0.070000,0.000000,-0.070000,0.002547,-0.037599,0.000000,0.140000,0.070000,-0.037599,-0.262285
0.000000,0.070000,0.000000,-0.070000,0.005950,-0.016758,0.000000,0.140000,0.070000,-0.016758,-0.119131
0.000000,0.070000,0.000000,-0.070000,0.004366,-0.042911,0.000000,0.140000,0.070000,-0.042911,-0.297253
0.000000,0.070000,0.000000,-0.070000,0.006268,-0.019636,0.000000,0.140000,0.070000,-0.019636,-0.139342
0.000000,0.070000,0.000000,-0.070000,0.004460,-0.040201,0.000000,0.140000,0.070000,-0.040201,-0.279510
0.000000,0.070000,0.000000,-0.070000,0.005218,-0.032579,0.000000,0.140000,0.070000,-0.032579,-0.228598
0.000000,0.070000,0.000000,-0.070000,0.002446,-0.038344,0.000000,0.140000,0.070000,-0.038344,-0.267235
0.000000,0.070000,0.000000,-0.070000,0.005199,-0.017782,0.000000,0.140000,0.070000,-0.017782,-0.126333
0.000000,0.070000,0.000000,-0.070000,0.004169,-0.040003,0.000000,0.140000,0.070000,-0.040003,-0.278206
0.000000,0.070000,0.000000,-0.070000,0.005099,-0.037303,0.000000,0.140000,0.070000,-0.037303,-0.260319
0.000000,0.070000,0.000000,-0.070000,0.003542,-0.038161,0.000000,0.140000,0.070000,-0.038161,-0.266026
0.000000,0.070000,0.000000,-0.070000,0.004688,-0.035828,0.000000,0.140000,0.070000,-0.035828,-0.250471
0.000000,0.070000,0.000000,-0.070000,0.004098,-0.036183,0.000000,0.140000,0.070000,-0.036183,-0.252844
0.000000,0.070000,0.000000,-0.070000,0.004813,-0.035072,0.000000,0.140000,0.070000,-0.035072,-0.245399
0.000000,0.070000,0.000000,-0.070000,0.004438,-0.035533,0.000000,0.140000,0.070000,-0.035533,-0.248491
0.000000,0.070000,0.000000,-0.070000,0.004913,-0.034938,0.000000,0.140000,0.070000,-0.034938,-0.244500
0.000000,0.070000,0.000000,-0.070000,0.004702,-0.035190,0.000000,0.140000,0.070000,-0.035190,-0.246191
0.000000,0.070000,0.000000,-0.070000,0.004973,-0.034496,0.000000,0.140000,0.070000,-0.034496,-0.241534
0.000000,0.070000,0.000000,-0.070000,0.004777,-0.034793,0.000000,0.140000,0.070000,-0.034793,-0.243527
0.000000,0.070000,0.000000,-0.070000,0.005082,-0.033902,0.000000,0.140000,0.070000,-0.033902,-0.237532
0.000000,0.070000,0.000000,-0.070000,0.004849,-0.034431,0.000000,0.140000,0.070000,-0.034431,-0.241095
0.000000,0.070000,0.000000,-0.070000,0.005223,-0.032863,0.000000,0.140000,0.070000,-0.032863,-0.230515
0.000000,0.070000,0.000000,-0.070000,0.004685,-0.034344,0.000000,0.140000,0.070000,-0.034344,-0.240511
0.000000,0.070000,0.000000,-0.070000,0.005813,-0.016018,0.000000,0.140000,0.070000,-0.016018,-0.113920
0.000000,0.070000,0.000000,-0.070000,0.004752,-0.036050,0.000000,0.140000,0.070000,-0.036050,-0.251953
0.000000,0.070000,0.000000,-0.070000,0.005914,-0.033610,0.000000,0.140000,0.070000,-0.033610,-0.235561
0.000000,0.070000,0.000000,-0.070000,0.004590,-0.035354,0.000000,0.140000,0.070000,-0.035354,-0.247297
0.000000,0.070000,0.000000,-0.070000,0.005859,-0.027144,0.000000,0.140000,0.070000,-0.027144,-0.191494
0.000000,0.070000,0.000000,-0.070000,0.004138,-0.033852,0.000000,0.140000,0.070000,-0.033852,-0.237195
0.000000,0.070000,0.000000,-0.070000,0.006702,-0.013624,0.000000,0.140000,0.070000,-0.013624,-0.097011
0.000000,0.070000,0.000000,-0.070000,0.005679,-0.036632,0.000000,0.140000,0.070000,-0.036632,-0.255842
0.000000,0.070000,0.000000,-0.070000,0.006435,-0.032409,0.000000,0.140000,0.070000,-0.032409,-0.227444
0.000000,0.070000,0.000000,-0.070000,0.004866,-0.034862,0.000000,0.140000,0.070000,-0.034862,-0.243991
0.000000,0.070000,0.000000,-0.070000,0.006690,-0.015124,0.000000,0.140000,0.070000,-0.015124,-0.107609
0.000000,0.070000,0.000000,-0.070000,0.005743,-0.035866,0.000000,0.140000,0.070000,-0.035866,-0.250727
0.000000,0.070000,0.000000,-0.070000,0.006576,-0.033799,0.000000,0.140000,0.070000,-0.033799,-0.236839
0.000000,0.070000,0.000000,-0.070000,0.005523,-0.034523,0.000000,0.140000,0.070000,-0.034523,-0.241712
0.000000,0.070000,0.000000,-0.070000,0.006439,-0.032454,0.000000,0.140000,0.070000,-0.032454,-0.227746
0.000000,0.070000,0.000000,-0.070000,0.006020,-0.032677,0.000000,0.140000,0.070000,-0.032677,-0.229260
0.000000,0.070000,0.000000,-0.070000,0.006760,-0.031955,0.000000,0.140000,0.070000,-0.031955,-0.224368
0.000000,0.070000,0.000000,-0.070000,0.006495,-0.032016,0.000000,0.140000,0.070000,-0.032016,-0.224784
0.000000,0.070000,0.000000,-0.070000,0.006815,-0.031676,0.000000,0.140000,0.070000,-0.031676,-0.222473
0.000000,0.070000,0.000000,-0.070000,0.006795,-0.031810,0.000000,0.140000,0.070000,-0.031810,-0.223383
0.000000,0.070000,0.000000,-0.070000,0.007006,-0.031476,0.000000,0.140000,0.070000,-0.031476,-0.221116
0.000000,0.070000,0.000000,-0.070000,0.006979,-0.031645,0.000000,0.140000,0.070000,-0.031645,-0.222265
0.000000,0.070000,0.000000,-0.070000,0.007201,-0.031167,0.000000,0.140000,0.070000,-0.031167,-0.219013
0.000000,0.070000,0.000000,-0.070000,0.007118,-0.031475,0.000000,0.140000,0.070000,-0.031475,-0.221108
0.000000,0.070000,0.000000,-0.070000,0.007399,-0.030679,0.000000,0.140000,0.070000,-0.030679,-0.215694
0.000000,0.070000,0.000000,-0.070000,0.007201,-0.031384,0.000000,0.140000,0.070000,-0.031384,-0.220491
0.000000,0.070000,0.000000,-0.070000,0.007664,-0.029551,0.000000,0.140000,0.070000,-0.029551,-0.207998
0.000000,0.070000,0.000000,-0.070000,0.007141,-0.031164,0.000000,0.140000,0.070000,-0.031164,-0.218993
0.000000,0.070000,0.000000,-0.070000,0.008654,-0.011817,0.000000,0.140000,0.070000,-0.011817,-0.084210
0.000000,0.070000,0.000000,-0.070000,0.007479,-0.033801,0.000000,0.140000,0.070000,-0.033801,-0.236850
0.000000,0.070000,0.000000,-0.070000,0.008643,-0.031888,0.000000,0.140000,0.070000,-0.031888,-0.223913
0.000000,0.070000,0.000000,-0.070000,0.007474,-0.033247,0.000000,0.140000,0.070000,-0.033247,-0.233111
0.000000,0.070000,0.000000,-0.070000,0.008514,-0.029435,0.000000,0.140000,0.070000,-0.029435,-0.207203
0.000000,0.070000,0.000000,-0.070000,0.007607,-0.031207,0.000000,0.140000,0.070000,-0.031207,-0.219288
0.000000,0.070000,0.000000,-0.070000,0.009195,-0.011919,0.000000,0.140000,0.070000,-0.011919,-0.084934
0.000000,0.070000,0.000000,-0.070000,0.008053,-0.033815,0.000000,0.140000,0.070000,-0.033815,-0.236946
0.000000,0.070000,0.000000,-0.070000,0.009266,-0.032310,0.000000,0.140000,0.070000,-0.032310,-0.226773
0.000000,0.070000,0.000000,-0.070000,0.008207,-0.033071,0.000000,0.140000,0.070000,-0.033071,-0.231927
0.000000,0.070000,0.000000,-0.070000,0.008986,-0.031096,0.000000,0.140000,0.070000,-0.031096,-0.218533
0.000000,0.070000,0.000000,-0.070000,0.008570,-0.031380,0.000000,0.140000,0.070000,-0.031380,-0.220466
0.000000,0.070000,0.000000,-0.070000,0.009210,-0.030048,0.000000,0.140000,0.070000,-0.030048,-0.211391
0.000000,0.070000,0.000000,-0.070000,0.008899,-0.031096,0.000000,0.140000,0.070000,-0.031096,-0.218533
0.000000,0.070000,0.000000,-0.070000,0.009587,-0.028548,0.000000,0.140000,0.070000,-0.028548,-0.201133
0.000000,0.070000,0.000000,-0.070000,0.008856,-0.030820,0.000000,0.140000,0.070000,-0.030820,-0.216655
0.000000,0.070000,0.000000,-0.070000,0.010319,-0.011759,0.000000,0.140000,0.070000,-0.011759,-0.083797
0.000000,0.070000,0.000000,-0.070000,0.008870,-0.033770,0.000000,0.140000,0.070000,-0.033770,-0.236645
0.000000,0.070000,0.000000,-0.070000,0.010475,-0.031809,0.000000,0.140000,0.070000,-0.031809,-0.223376
0.000000,0.070000,0.000000,-0.070000,0.009052,-0.033319,0.000000,0.140000,0.070000,-0.033319,-0.233598
0.000000,0.070000,0.000000,-0.070000,0.010158,-0.029297,0.000000,0.140000,0.070000,-0.029297,-0.206262
0.000000,0.070000,0.000000,-0.070000,0.009167,-0.031860,0.000000,0.140000,0.070000,-0.031860,-0.223723
0.000000,0.070000,0.000000,-0.070000,0.010902,-0.012257,0.000000,0.140000,0.070000,-0.012257,-0.087326
0.000000,0.070000,0.000000,-0.070000,0.009428,-0.034131,0.000000,0.140000,0.070000,-0.034131,-0.239074
0.000000,0.070000,0.000000,-0.070000,0.011014,-0.032614,0.000000,0.140000,0.070000,-0.032614,-0.228835
0.000000,0.070000,0.000000,-0.070000,0.009725,-0.033591,0.000000,0.140000,0.070000,-0.033591,-0.235435
0.000000,0.070000,0.000000,-0.070000,0.010602,-0.031498,0.000000,0.140000,0.070000,-0.031498,-0.221265
0.000000,0.070000,0.000000,-0.070000,0.009947,-0.031790,0.000000,0.140000,0.070000,-0.031790,-0.223249
0.000000,0.070000,0.000000,-0.070000,0.010801,-0.031115,0.000000,0.140000,0.070000,-0.031115,-0.218661
0.000000,0.070000,0.000000,-0.070000,0.010573,-0.031988,0.000000,0.140000,0.070000,-0.031988,-0.224588
0.000000,0.070000,0.000000,-0.070000,0.011110,-0.030033,0.000000,0.140000,0.070000,-0.030033,-0.211294
0.000000,0.070000,0.000000,-0.070000,0.010526,-0.031891,0.000000,0.140000,0.070000,-0.031891,-0.223932
0.000000,0.070000,0.000000,-0.070000,0.011894,-0.012862,0.000000,0.140000,0.070000,-0.012862,-0.091614
0.000000,0.070000,0.000000,-0.070000,0.010143,-0.034874,0.000000,0.140000,0.070000,-0.034874,-0.244071
0.000000,0.070000,0.000000,-0.070000,0.012144,-0.032592,0.000000,0.140000,0.070000,-0.032592,-0.228685
0.000000,0.070000,0.000000,-0.070000,0.010418,-0.034888,0.000000,0.140000,0.070000,-0.034888,-0.244166
0.000000,0.070000,0.000000,-0.070000,0.012364,-0.015888,0.000000,0.140000,0.070000,-0.015888,-0.113002
0.000000,0.070000,0.000000,-0.070000,0.010313,-0.035465,0.000000,0.140000,0.070000,-0.035465,-0.248037
0.000000,0.070000,0.000000,-0.070000,0.012598,-0.030639,0.000000,0.140000,0.070000,-0.030639,-0.215425
0.000000,0.070000,0.000000,-0.070000,0.010324,-0.035353,0.000000,0.140000,0.070000,-0.035353,-0.247288
0.000000,0.070000,0.000000,-0.070000,0.012959,-0.015886,0.000000,0.140000,0.070000,-0.015886,-0.112989
0.000000,0.070000,0.000000,-0.070000,0.010789,-0.038906,0.000000,0.140000,0.070000,-0.038906,-0.270958
0.000000,0.070000,0.000000,-0.070000,0.014196,-0.013704,0.000000,0.140000,0.070000,-0.013704,-0.097573
0.000000,0.070000,0.000000,-0.070000,0.011917,-0.038310,0.000000,0.140000,0.070000,-0.038310,-0.267014
0.000000,0.070000,0.000000,-0.070000,0.013684,-0.029269,0.000000,0.140000,0.070000,-0.029269,-0.206071
0.000000,0.070000,0.000000,-0.070000,0.009709,-0.037003,0.000000,0.140000,0.070000,-0.037003,-0.258317
0.000000,0.070000,0.000000,-0.070000,0.013830,-0.018667,0.000000,0.140000,0.070000,-0.018667,-0.132554
0.000000,0.070000,0.000000,-0.070000,0.011072,-0.040435,0.000000,0.140000,0.070000,-0.040435,-0.281047
0.000000,0.070000,0.000000,-0.070000,0.014530,-0.015757,0.000000,0.140000,0.070000,-0.015757,-0.112074
0.000000,0.070000,0.000000,-0.070000,0.012117,-0.039971,0.000000,0.140000,0.070000,-0.039971,-0.277991
0.000000,0.070000,0.000000,-0.070000,0.013499,-0.030074,0.000000,0.140000,0.070000,-0.030074,-0.211572
0.000000,0.070000,0.000000,-0.070000,0.010402,-0.038349,0.000000,0.140000,0.070000,-0.038349,-0.267271
0.000000,0.070000,0.000000,-0.070000,0.013822,-0.018866,0.000000,0.140000,0.070000,-0.018866,-0.133946
0.000000,0.070000,0.000000,-0.070000,0.011397,-0.040341,0.000000,0.140000,0.070000,-0.040341,-0.280430
0.000000,0.070000,0.000000,-0.070000,0.014024,-0.029825,0.000000,0.140000,0.070000,-0.029825,-0.209868
0.000000,0.070000,0.000000,-0.070000,0.010992,-0.039294,0.000000,0.140000,0.070000,-0.039294,-0.273524
0.000000,0.070000,0.000000,-0.070000,0.014575,-0.019306,0.000000,0.140000,0.070000,-0.019306,-0.137033
0.000000,0.070000,0.000000,-0.070000,0.011878,-0.041493,0.000000,0.140000,0.070000,-0.041493,-0.287996
0.000000,0.070000,0.000000,-0.070000,0.014515,-0.032925,0.000000,0.140000,0.070000,-0.032925,-0.230940
0.000000,0.070000,0.000000,-0.070000,0.011554,-0.039967,0.000000,0.140000,0.070000,-0.039967,-0.277969
0.000000,0.070000,0.000000,-0.070000,0.014707,-0.020171,0.000000,0.140000,0.070000,-0.020171,-0.143088
0.000000,0.070000,0.000000,-0.070000,0.012053,-0.042377,0.000000,0.140000,0.070000,-0.042377,-0.293776
0.000000,0.070000,0.000000,-0.070000,0.014637,-0.034346,0.000000,0.140000,0.070000,-0.034346,-0.240525
0.000000,0.070000,0.000000,-0.070000,0.011907,-0.040793,0.000000,0.140000,0.070000,-0.040793,-0.283403
0.000000,0.070000,0.000000,-0.070000,0.014933,-0.021106,0.000000,0.140000,0.070000,-0.021106,-0.149628
0.000000,0.070000,0.000000,-0.070000,0.012300,-0.044376,0.000000,0.140000,0.070000,-0.044376,-0.306766
0.000000,0.070000,0.000000,-0.070000,0.015536,-0.022307,0.000000,0.140000,0.070000,-0.022307,-0.157999
0.000000,0.070000,0.000000,-0.070000,0.012592,-0.044135,0.000000,0.140000,0.070000,-0.044135,-0.305204
0.000000,0.070000,0.000000,-0.070000,0.015496,-0.023140,0.000000,0.140000,0.070000,-0.023140,-0.163796
0.000000,0.070000,0.000000,-0.070000,0.012505,-0.045152,0.000000,0.140000,0.070000,-0.045152,-0.311780
0.000000,0.070000,0.000000,-0.070000,0.015411,-0.024271,0.000000,0.140000,0.070000,-0.024271,-0.171651
0.000000,0.070000,0.000000,-0.070000,0.012462,-0.045778,0.000000,0.140000,0.070000,-0.045778,-0.315809
0.000000,0.070000,0.000000,-0.070000,0.015422,-0.024839,0.000000,0.140000,0.070000,-0.024839,-0.175581
0.000000,0.070000,0.000000,-0.070000,0.012516,-0.046438,0.000000,0.140000,0.070000,-0.046438,-0.320046
0.000000,0.070000,0.000000,-0.070000,0.016049,-0.022765,0.000000,0.140000,0.070000,-0.022765,-0.161187
0.000000,0.070000,0.000000,-0.070000,0.013157,-0.047820,0.000000,0.140000,0.070000,-0.047820,-0.328879
0.000000,0.070000,0.000000,-0.070000,0.016014,-0.023781,0.000000,0.140000,0.070000,-0.023781,-0.168248
0.000000,0.070000,0.000000,-0.070000,0.013173,-0.048669,0.000000,0.140000,0.070000,-0.048669,-0.334277
0.000000,0.070000,0.000000,-0.070000,0.015086,-0.028423,0.000000,0.140000,0.070000,-0.028423,-0.200281
0.000000,0.070000,0.000000,-0.070000,0.012316,-0.048349,0.000000,0.140000,0.070000,-0.048349,-0.332244
0.000000,0.070000,0.000000,-0.070000,0.015280,-0.027750,0.000000,0.140000,0.070000,-0.027750,-0.195662
0.000000,0.070000,0.000000,-0.070000,0.012521,-0.048992,0.000000,0.140000,0.070000,-0.048992,-0.336326
0.000000,0.070000,0.000000,-0.070000,0.015659,-0.027828,0.000000,0.140000,0.070000,-0.027828,-0.196195
0.000000,0.070000,0.000000,-0.070000,0.012752,-0.049703,0.000000,0.140000,0.070000,-0.049703,-0.340823
0.000000,0.070000,0.000000,-0.070000,0.015906,-0.028459,0.000000,0.140000,0.070000,-0.028459,-0.200527
0.000000,0.070000,0.000000,-0.070000,0.012852,-0.050387,0.000000,0.140000,0.070000,-0.050387,-0.345129
0.000000,0.070000,0.000000,-0.070000,0.015983,-0.029177,0.000000,0.140000,0.070000,-0.029177,-0.205444
0.000000,0.070000,0.000000,-0.070000,0.012874,-0.051007,0.000000,0.140000,0.070000,-0.051007,-0.349029
0.000000,0.070000,0.000000,-0.070000,0.015975,-0.029840,0.000000,0.140000,0.070000,-0.029840,-0.209975
0.000000,0.070000,0.000000,-0.070000,0.012870,-0.051605,0.000000,0.140000,0.070000,-0.051605,-0.352773
0.000000,0.070000,0.000000,-0.070000,0.015957,-0.030479,0.000000,0.140000,0.070000,-0.030479,-0.214332
0.000000,0.070000,0.000000,-0.070000,0.012864,-0.052205,0.000000,0.140000,0.070000,-0.052205,-0.356521
0.000000,0.070000,0.000000,-0.070000,0.015958,-0.031124,0.000000,0.140000,0.070000,-0.031124,-0.218720
0.000000,0.070000,0.000000,-0.070000,0.012921,-0.054392,0.000000,0.140000,0.070000,-0.054392,-0.370078
0.000000,0.070000,0.000000,-0.070000,0.016071,-0.032279,0.000000,0.140000,0.070000,-0.032279,-0.226567
0.000000,0.070000,0.000000,-0.070000,0.012898,-0.052872,0.000000,0.140000,0.070000,-0.052872,-0.360670
0.000000,0.070000,0.000000,-0.070000,0.015983,-0.031458,0.000000,0.140000,0.070000,-0.031458,-0.220990
0.000000,0.070000,0.000000,-0.070000,0.012934,-0.054076,0.000000,0.140000,0.070000,-0.054076,-0.368131
0.000000,0.070000,0.000000,-0.070000,0.015888,-0.032969,0.000000,0.140000,0.070000,-0.032969,-0.231235
0.000000,0.070000,0.000000,-0.070000,0.012802,-0.054588,0.000000,0.140000,0.070000,-0.054588,-0.371285
0.000000,0.070000,0.000000,-0.070000,0.016467,-0.030422,0.000000,0.140000,0.070000,-0.030422,-0.213943
0.000000,0.070000,0.000000,-0.070000,0.013426,-0.056037,0.000000,0.140000,0.070000,-0.056037,-0.380177
0.000000,0.070000,0.000000,-0.070000,0.015631,-0.035863,0.000000,0.140000,0.070000,-0.035863,-0.250707
0.000000,0.070000,0.000000,-0.070000,0.012506,-0.055698,0.000000,0.140000,0.070000,-0.055698,-0.378104
0.000000,0.070000,0.000000,-0.070000,0.015663,-0.035502,0.000000,0.140000,0.070000,-0.035502,-0.248289
0.000000,0.070000,0.000000,-0.070000,0.012569,-0.056311,0.000000,0.140000,0.070000,-0.056311,-0.381846
0.000000,0.070000,0.000000,-0.070000,0.016305,-0.033279,0.000000,0.140000,0.070000,-0.033279,-0.233329
0.000000,0.070000,0.000000,-0.070000,0.013143,-0.057619,0.000000,0.140000,0.070000,-0.057619,-0.389803
0.000000,0.070000,0.000000,-0.070000,0.015663,-0.037458,0.000000,0.140000,0.070000,-0.037458,-0.261352
0.000000,0.070000,0.000000,-0.070000,0.012560,-0.059901,0.000000,0.140000,0.070000,-0.059901,-0.403534
0.000000,0.070000,0.000000,-0.070000,0.016446,-0.033925,0.000000,0.140000,0.070000,-0.033925,-0.237685
0.000000,0.070000,0.000000,-0.070000,0.013398,-0.060400,0.000000,0.140000,0.070000,-0.060400,-0.406517
0.000000,0.070000,0.000000,-0.070000,0.015490,-0.038640,0.000000,0.140000,0.070000,-0.038640,-0.269197
0.000000,0.070000,0.000000,-0.070000,0.012352,-0.057821,0.000000,0.140000,0.070000,-0.057821,-0.391024
0.000000,0.070000,0.000000,-0.070000,0.015307,-0.037318,0.000000,0.140000,0.070000,-0.037318,-0.260420
0.000000,0.070000,0.000000,-0.070000,0.012414,-0.060967,0.000000,0.140000,0.070000,-0.060967,-0.409892
0.000000,0.070000,0.000000,-0.070000,0.015513,-0.039325,0.000000,0.140000,0.070000,-0.039325,-0.273734
0.000000,0.070000,0.000000,-0.070000,0.012287,-0.059022,0.000000,0.140000,0.070000,-0.059022,-0.398264
0.000000,0.070000,0.000000,-0.070000,0.015254,-0.038075,0.000000,0.140000,0.070000,-0.038075,-0.265451
