0.000000,0.070000,0.000000,-0.070000,-nan,-nan,0.000000,0.140000,0.070000,-nan,nan
0.000000,0.070000,0.000000,-0.070000,0.006997,0.030250,0.000000,0.140000,0.070000,0.030250,0.212771
0.000000,0.070000,0.000000,-0.070000,0.007008,0.030238,0.000000,0.140000,0.070000,0.030238,0.212691
0.000000,0.070000,0.000000,-0.070000,0.007020,0.030226,0.000000,0.140000,0.070000,0.030226,0.212610
0.000000,0.070000,0.000000,-0.070000,0.007032,0.030214,0.000000,0.140000,0.070000,0.030214,0.212528
0.000000,0.070000,0.000000,-0.070000,0.007044,0.030203,0.000000,0.140000,0.070000,0.030203,0.212447
0.000000,0.070000,0.000000,-0.070000,0.007056,0.030190,0.000000,0.140000,0.070000,0.030190,0.212364
0.000000,0.070000,0.000000,-0.070000,0.007068,0.030178,0.000000,0.140000,0.070000,0.030178,0.212280
0.000000,0.070000,0.000000,-0.070000,0.007080,0.030166,0.000000,0.140000,0.070000,0.030166,0.212195
0.000000,0.070000,0.000000,-0.070000,0.007092,0.030153,0.000000,0.140000,0.070000,0.030153,0.212110
0.000000,0.070000,0.000000,-0.070000,0.007105,0.030140,0.000000,0.140000,0.070000,0.030140,0.212023
0.000000,0.070000,0.000000,-0.070000,0.007117,0.030128,0.000000,0.140000,0.070000,0.030128,0.211936
0.000000,0.070000,0.000000,-0.070000,0.007129,0.030115,0.000000,0.140000,0.070000,0.030115,0.211848
0.000000,0.070000,0.000000,-0.070000,0.007142,0.030102,0.000000,0.140000,0.070000,0.030102,0.211760
0.000000,0.070000,0.000000,-0.070000,0.007154,0.030089,0.000000,0.140000,0.070000,0.030089,0.211671
0.000000,0.070000,0.000000,-0.070000,0.007167,0.030076,0.000000,0.140000,0.070000,0.030076,0.211582
0.000000,0.070000,0.000000,-0.070000,0.007179,0.030063,0.000000,0.140000,0.070000,0.030063,0.211493
0.000000,0.070000,0.000000,-0.070000,0.007192,0.030050,0.000000,0.140000,0.070000,0.030050,0.211403
0.000000,0.070000,0.000000,-0.070000,0.007205,0.030036,0.000000,0.140000,0.070000,0.030036,0.211312
0.000000,0.070000,0.000000,-0.070000,0.007217,0.030023,0.000000,0.140000,0.070000,0.030023,0.211221
0.000000,0.070000,0.000000,-0.070000,0.007230,0.030009,0.000000,0.140000,0.070000,0.030009,0.211129
0.000000,0.070000,0.000000,-0.070000,0.007243,0.029996,0.000000,0.140000,0.070000,0.029996,0.211037
0.000000,0.070000,0.000000,-0.070000,0.007256,0.029982,0.000000,0.140000,0.070000,0.029982,0.210943
0.000000,0.070000,0.000000,-0.070000,0.007270,0.029967,0.000000,0.140000,0.070000,0.029967,0.210840
0.000000,0.070000,0.000000,-0.070000,0.007279,0.029955,0.000000,0.140000,0.070000,0.029955,0.210760
0.000000,0.070000,0.000000,-0.070000,0.007294,0.029941,0.000000,0.140000,0.070000,0.029941,0.210661
0.000000,0.070000,0.000000,-0.070000,0.007307,0.029927,0.000000,0.140000,0.070000,0.029927,0.210564
0.000000,0.070000,0.000000,-0.070000,0.007319,0.029912,0.000000,0.140000,0.070000,0.029912,0.210465
0.000000,0.070000,0.000000,-0.070000,0.007332,0.029897,0.000000,0.140000,0.070000,0.029897,0.210364
0.000000,0.070000,0.000000,-0.070000,0.007345,0.029882,0.000000,0.140000,0.070000,0.029882,0.210263
0.000000,0.070000,0.000000,-0.070000,0.007358,0.029867,0.000000,0.140000,0.070000,0.029867,0.210160
0.000000,0.070000,0.000000,-0.070000,0.007370,0.029852,0.000000,0.140000,0.070000,0.029852,0.210056
0.000000,0.070000,0.000000,-0.070000,0.007383,0.029837,0.000000,0.140000,0.070000,0.029837,0.209952
0.000000,0.070000,0.000000,-0.070000,0.007396,0.029821,0.000000,0.140000,0.070000,0.029821,0.209846
0.000000,0.070000,0.000000,-0.070000,0.007408,0.029806,0.000000,0.140000,0.070000,0.029806,0.209739
0.000000,0.070000,0.000000,-0.070000,0.007421,0.029790,0.000000,0.140000,0.070000,0.029790,0.209630
0.000000,0.070000,0.000000,-0.070000,0.007433,0.029774,0.000000,0.140000,0.070000,0.029774,0.209520
0.000000,0.070000,0.000000,-0.070000,0.007446,0.029757,0.000000,0.140000,0.070000,0.029757,0.209408
0.000000,0.070000,0.000000,-0.070000,0.007458,0.029741,0.000000,0.140000,0.070000,0.029741,0.209294
0.000000,0.070000,0.000000,-0.070000,0.007470,0.029724,0.000000,0.140000,0.070000,0.029724,0.209178
0.000000,0.070000,0.000000,-0.070000,0.007483,0.029706,0.000000,0.140000,0.070000,0.029706,0.209060
0.000000,0.070000,0.000000,-0.070000,0.007495,0.029689,0.000000,0.140000,0.070000,0.029689,0.208940
0.000000,0.070000,0.000000,-0.070000,0.007507,0.029671,0.000000,0.140000,0.070000,0.029671,0.208817
0.000000,0.070000,0.000000,-0.070000,0.007519,0.029653,0.000000,0.140000,0.070000,0.029653,0.208693
0.000000,0.070000,0.000000,-0.070000,0.007531,0.029634,0.000000,0.140000,0.070000,0.029634,0.208566
0.000000,0.070000,0.000000,-0.070000,0.007543,0.029615,0.000000,0.140000,0.070000,0.029615,0.208438
0.000000,0.070000,0.000000,-0.070000,0.007555,0.029596,0.000000,0.140000,0.070000,0.029596,0.208307
0.000000,0.070000,0.000000,-0.070000,0.007566,0.029577,0.000000,0.140000,0.070000,0.029577,0.208175
0.000000,0.070000,0.000000,-0.070000,0.007578,0.029557,0.000000,0.140000,0.070000,0.029557,0.208040
0.000000,0.070000,0.000000,-0.070000,0.007589,0.029537,0.000000,0.140000,0.070000,0.029537,0.207904
0.000000,0.070000,0.000000,-0.070000,0.007601,0.029517,0.000000,0.140000,0.070000,0.029517,0.207765
0.000000,0.070000,0.000000,-0.070000,0.007612,0.029496,0.000000,0.140000,0.070000,0.029496,0.207623
0.000000,0.070000,0.000000,-0.070000,0.007623,0.029475,0.000000,0.140000,0.070000,0.029475,0.207480
0.000000,0.070000,0.000000,-0.070000,0.007634,0.029454,0.000000,0.140000,0.070000,0.029454,0.207334
0.000000,0.070000,0.000000,-0.070000,0.007645,0.029432,0.000000,0.140000,0.070000,0.029432,0.207185
0.000000,0.070000,0.000000,-0.070000,0.007656,0.029410,0.000000,0.140000,0.070000,0.029410,0.207034
0.000000,0.070000,0.000000,-0.070000,0.007666,0.029387,0.000000,0.140000,0.070000,0.029387,0.206880
0.000000,0.070000,0.000000,-0.070000,0.007677,0.029365,0.000000,0.140000,0.070000,0.029365,0.206724
0.000000,0.070000,0.000000,-0.070000,0.007687,0.029341,0.000000,0.140000,0.070000,0.029341,0.206566
0.000000,0.070000,0.000000,-0.070000,0.007697,0.029318,0.000000,0.140000,0.070000,0.029318,0.206405
0.000000,0.070000,0.000000,-0.070000,0.007707,0.029294,0.000000,0.140000,0.070000,0.029294,0.206242
0.000000,0.070000,0.000000,-0.070000,0.007719,0.029265,0.000000,0.140000,0.070000,0.029265,0.206046
0.000000,0.070000,0.000000,-0.070000,0.007726,0.029243,0.000000,0.140000,0.070000,0.029243,0.205893
0.000000,0.070000,0.000000,-0.070000,0.007734,0.029224,0.000000,0.140000,0.070000,0.029224,0.205765
0.000000,0.070000,0.000000,-0.070000,0.007746,0.029198,0.000000,0.140000,0.070000,0.029198,0.205584
0.000000,0.070000,0.000000,-0.070000,0.007755,0.029172,0.000000,0.140000,0.070000,0.029172,0.205406
0.000000,0.070000,0.000000,-0.070000,0.007764,0.029145,0.000000,0.140000,0.070000,0.029145,0.205225
0.000000,0.070000,0.000000,-0.070000,0.007773,0.029118,0.000000,0.140000,0.070000,0.029118,0.205040
0.000000,0.070000,0.000000,-0.070000,0.007782,0.029091,0.000000,0.140000,0.070000,0.029091,0.204853
0.000000,0.070000,0.000000,-0.070000,0.007790,0.029064,0.000000,0.140000,0.070000,0.029064,0.204665
0.000000,0.070000,0.000000,-0.070000,0.007800,0.029030,0.000000,0.140000,0.070000,0.029030,0.204437
0.000000,0.070000,0.000000,-0.070000,0.007804,0.029012,0.000000,0.140000,0.070000,0.029012,0.204310
0.000000,0.070000,0.000000,-0.070000,0.007814,0.028982,0.000000,0.140000,0.070000,0.028982,0.204108
0.000000,0.070000,0.000000,-0.070000,0.007824,0.028948,0.000000,0.140000,0.070000,0.028948,0.203874
0.000000,0.070000,0.000000,-0.070000,0.007829,0.028922,0.000000,0.140000,0.070000,0.028922,0.203696
0.000000,0.070000,0.000000,-0.070000,0.007831,0.028897,0.000000,0.140000,0.070000,0.028897,0.203527
0.000000,0.070000,0.000000,-0.070000,0.007828,0.028873,0.000000,0.140000,0.070000,0.028873,0.203363
0.000000,0.070000,0.000000,-0.070000,0.007826,0.028848,0.000000,0.140000,0.070000,0.028848,0.203188
0.000000,0.070000,0.000000,-0.070000,0.007816,0.028826,0.000000,0.140000,0.070000,0.028826,0.203037
0.000000,0.070000,0.000000,-0.070000,0.007816,0.028797,0.000000,0.140000,0.070000,0.028797,0.202837
0.000000,0.070000,0.000000,-0.070000,0.007803,0.028773,0.000000,0.140000,0.070000,0.028773,0.202676
0.000000,0.070000,0.000000,-0.070000,0.007803,0.028743,0.000000,0.140000,0.070000,0.028743,0.202469
0.000000,0.070000,0.000000,-0.070000,0.007792,0.028718,0.000000,0.140000,0.070000,0.028718,0.202300
0.000000,0.070000,0.000000,-0.070000,0.007793,0.028686,0.000000,0.140000,0.070000,0.028686,0.202078
0.000000,0.070000,0.000000,-0.070000,0.007782,0.028660,0.000000,0.140000,0.070000,0.028660,0.201899
0.000000,0.070000,0.000000,-0.070000,0.007783,0.028626,0.000000,0.140000,0.070000,0.028626,0.201672
0.000000,0.070000,0.000000,-0.070000,0.007772,0.028608,0.000000,0.140000,0.070000,0.028608,0.201542
0.000000,0.070000,0.000000,-0.070000,0.007775,0.028570,0.000000,0.140000,0.070000,0.028570,0.201285
0.000000,0.070000,0.000000,-0.070000,0.007765,0.028541,0.000000,0.140000,0.070000,0.028541,0.201086
0.000000,0.070000,0.000000,-0.070000,0.007767,0.028505,0.000000,0.140000,0.070000,0.028505,0.200841
0.000000,0.070000,0.000000,-0.070000,0.007757,0.028476,0.000000,0.140000,0.070000,0.028476,0.200642
0.000000,0.070000,0.000000,-0.070000,0.007759,0.028441,0.000000,0.140000,0.070000,0.028441,0.200398
0.000000,0.070000,0.000000,-0.070000,0.007749,0.028412,0.000000,0.140000,0.070000,0.028412,0.200201
0.000000,0.070000,0.000000,-0.070000,0.007751,0.028377,0.000000,0.140000,0.070000,0.028377,0.199960
0.000000,0.070000,0.000000,-0.070000,0.007742,0.028348,0.000000,0.140000,0.070000,0.028348,0.199764
0.000000,0.070000,0.000000,-0.070000,0.007743,0.028313,0.000000,0.140000,0.070000,0.028313,0.199521
0.000000,0.070000,0.000000,-0.070000,0.007734,0.028284,0.000000,0.140000,0.070000,0.028284,0.199322
0.000000,0.070000,0.000000,-0.070000,0.007736,0.028248,0.000000,0.140000,0.070000,0.028248,0.199074
0.000000,0.070000,0.000000,-0.070000,0.007726,0.028218,0.000000,0.140000,0.070000,0.028218,0.198868
0.000000,0.070000,0.000000,-0.070000,0.007728,0.028171,0.000000,0.140000,0.070000,0.028171,0.198548
0.000000,0.070000,0.000000,-0.070000,0.007716,0.028145,0.000000,0.140000,0.070000,0.028145,0.198369
0.000000,0.070000,0.000000,-0.070000,0.007718,0.028109,0.000000,0.140000,0.070000,0.028109,0.198125
0.000000,0.070000,0.000000,-0.070000,0.007709,0.028080,0.000000,0.140000,0.070000,0.028080,0.197923
0.000000,0.070000,0.000000,-0.070000,0.007711,0.028043,0.000000,0.140000,0.070000,0.028043,0.197668
0.000000,0.070000,0.000000,-0.070000,0.007701,0.028011,0.000000,0.140000,0.070000,0.028011,0.197453
0.000000,0.070000,0.000000,-0.070000,0.007702,0.027973,0.000000,0.140000,0.070000,0.027973,0.197190
0.000000,0.070000,0.000000,-0.070000,0.007692,0.027940,0.000000,0.140000,0.070000,0.027940,0.196966
0.000000,0.070000,0.000000,-0.070000,0.007693,0.027901,0.000000,0.140000,0.070000,0.027901,0.196693
0.000000,0.070000,0.000000,-0.070000,0.007683,0.027867,0.000000,0.140000,0.070000,0.027867,0.196462
0.000000,0.070000,0.000000,-0.070000,0.007683,0.027827,0.000000,0.140000,0.070000,0.027827,0.196186
0.000000,0.070000,0.000000,-0.070000,0.007673,0.027793,0.000000,0.140000,0.070000,0.027793,0.195952
0.000000,0.070000,0.000000,-0.070000,0.007673,0.027753,0.000000,0.140000,0.070000,0.027753,0.195676
0.000000,0.070000,0.000000,-0.070000,0.007663,0.027719,0.000000,0.140000,0.070000,0.027719,0.195443
0.000000,0.070000,0.000000,-0.070000,0.007663,0.027679,0.000000,0.140000,0.070000,0.027679,0.195168
0.000000,0.070000,0.000000,-0.070000,0.007652,0.027645,0.000000,0.140000,0.070000,0.027645,0.194936
0.000000,0.070000,0.000000,-0.070000,0.007653,0.027605,0.000000,0.140000,0.070000,0.027605,0.194660
0.000000,0.070000,0.000000,-0.070000,0.007642,0.027571,0.000000,0.140000,0.070000,0.027571,0.194427
0.000000,0.070000,0.000000,-0.070000,0.007643,0.027530,0.000000,0.140000,0.070000,0.027530,0.194150
0.000000,0.070000,0.000000,-0.070000,0.007632,0.027496,0.000000,0.140000,0.070000,0.027496,0.193915
0.000000,0.070000,0.000000,-0.070000,0.007632,0.027455,0.000000,0.140000,0.070000,0.027455,0.193635
0.000000,0.070000,0.000000,-0.070000,0.007622,0.027421,0.000000,0.140000,0.070000,0.027421,0.193396
0.000000,0.070000,0.000000,-0.070000,0.007622,0.027380,0.000000,0.140000,0.070000,0.027380,0.193113
0.000000,0.070000,0.000000,-0.070000,0.007611,0.027345,0.000000,0.140000,0.070000,0.027345,0.192872
0.000000,0.070000,0.000000,-0.070000,0.007611,0.027303,0.000000,0.140000,0.070000,0.027303,0.192588
0.000000,0.070000,0.000000,-0.070000,0.007600,0.027268,0.000000,0.140000,0.070000,0.027268,0.192345
0.000000,0.070000,0.000000,-0.070000,0.007600,0.027226,0.000000,0.140000,0.070000,0.027226,0.192059
0.000000,0.070000,0.000000,-0.070000,0.007589,0.027191,0.000000,0.140000,0.070000,0.027191,0.191815
0.000000,0.070000,0.000000,-0.070000,0.007589,0.027149,0.000000,0.140000,0.070000,0.027149,0.191529
0.000000,0.070000,0.000000,-0.070000,0.007578,0.027114,0.000000,0.140000,0.070000,0.027114,0.191284
0.000000,0.070000,0.000000,-0.070000,0.007578,0.027072,0.000000,0.140000,0.070000,0.027072,0.190997
0.000000,0.070000,0.000000,-0.070000,0.007567,0.027036,0.000000,0.140000,0.070000,0.027036,0.190751
0.000000,0.070000,0.000000,-0.070000,0.007567,0.026995,0.000000,0.140000,0.070000,0.026995,0.190464
0.000000,0.070000,0.000000,-0.070000,0.007556,0.026947,0.000000,0.140000,0.070000,0.026947,0.190134
0.000000,0.070000,0.000000,-0.070000,0.007555,0.026910,0.000000,0.140000,0.070000,0.026910,0.189885
0.000000,0.070000,0.000000,-0.070000,0.007544,0.026877,0.000000,0.140000,0.070000,0.026877,0.189656
0.000000,0.070000,0.000000,-0.070000,0.007545,0.026850,0.000000,0.140000,0.070000,0.026850,0.189471
0.000000,0.070000,0.000000,-0.070000,0.007536,0.026811,0.000000,0.140000,0.070000,0.026811,0.189198
0.000000,0.070000,0.000000,-0.070000,0.007537,0.026767,0.000000,0.140000,0.070000,0.026767,0.188898
0.000000,0.070000,0.000000,-0.070000,0.007524,0.026729,0.000000,0.140000,0.070000,0.026729,0.188634
0.000000,0.070000,0.000000,-0.070000,0.007523,0.026685,0.000000,0.140000,0.070000,0.026685,0.188331
0.000000,0.070000,0.000000,-0.070000,0.007513,0.026647,0.000000,0.140000,0.070000,0.026647,0.188070
0.000000,0.070000,0.000000,-0.070000,0.007513,0.026603,0.000000,0.140000,0.070000,0.026603,0.187769
0.000000,0.070000,0.000000,-0.070000,0.007501,0.026566,0.000000,0.140000,0.070000,0.026566,0.187513
0.000000,0.070000,0.000000,-0.070000,0.007500,0.026524,0.000000,0.140000,0.070000,0.026524,0.187224
0.000000,0.070000,0.000000,-0.070000,0.007489,0.026488,0.000000,0.140000,0.070000,0.026488,0.186977
0.000000,0.070000,0.000000,-0.070000,0.007490,0.026447,0.000000,0.140000,0.070000,0.026447,0.186694
0.000000,0.070000,0.000000,-0.070000,0.007478,0.026412,0.000000,0.140000,0.070000,0.026412,0.186452
0.000000,0.070000,0.000000,-0.070000,0.007479,0.026371,0.000000,0.140000,0.070000,0.026371,0.186171
0.000000,0.070000,0.000000,-0.070000,0.007468,0.026336,0.000000,0.140000,0.070000,0.026336,0.185929
0.000000,0.070000,0.000000,-0.070000,0.007469,0.026295,0.000000,0.140000,0.070000,0.026295,0.185646
0.000000,0.070000,0.000000,-0.070000,0.007458,0.026260,0.000000,0.140000,0.070000,0.026260,0.185401
0.000000,0.070000,0.000000,-0.070000,0.007458,0.026219,0.000000,0.140000,0.070000,0.026219,0.185116
0.000000,0.070000,0.000000,-0.070000,0.007447,0.026183,0.000000,0.140000,0.070000,0.026183,0.184868
0.000000,0.070000,0.000000,-0.070000,0.007448,0.026128,0.000000,0.140000,0.070000,0.026128,0.184494
0.000000,0.070000,0.000000,-0.070000,0.007434,0.026099,0.000000,0.140000,0.070000,0.026099,0.184290
0.000000,0.070000,0.000000,-0.070000,0.007435,0.026047,0.000000,0.140000,0.070000,0.026047,0.183933
0.000000,0.070000,0.000000,-0.070000,0.007423,0.026021,0.000000,0.140000,0.070000,0.026021,0.183754
0.000000,0.070000,0.000000,-0.070000,0.007425,0.025986,0.000000,0.140000,0.070000,0.025986,0.183509
0.000000,0.070000,0.000000,-0.070000,0.007415,0.025955,0.000000,0.140000,0.070000,0.025955,0.183294
0.000000,0.070000,0.000000,-0.070000,0.007417,0.025917,0.000000,0.140000,0.070000,0.025917,0.183035
0.000000,0.070000,0.000000,-0.070000,0.007407,0.025883,0.000000,0.140000,0.070000,0.025883,0.182803
0.000000,0.070000,0.000000,-0.070000,0.007408,0.025843,0.000000,0.140000,0.070000,0.025843,0.182526
0.000000,0.070000,0.000000,-0.070000,0.007398,0.025807,0.000000,0.140000,0.070000,0.025807,0.182279
0.000000,0.070000,0.000000,-0.070000,0.007399,0.025766,0.000000,0.140000,0.070000,0.025766,0.181991
0.000000,0.070000,0.000000,-0.070000,0.007388,0.025729,0.000000,0.140000,0.070000,0.025729,0.181737
0.000000,0.070000,0.000000,-0.070000,0.007389,0.025687,0.000000,0.140000,0.070000,0.025687,0.181450
0.000000,0.070000,0.000000,-0.070000,0.007378,0.025652,0.000000,0.140000,0.070000,0.025652,0.181202
0.000000,0.070000,0.000000,-0.070000,0.007379,0.025611,0.000000,0.140000,0.070000,0.025611,0.180924
0.000000,0.070000,0.000000,-0.070000,0.007368,0.025577,0.000000,0.140000,0.070000,0.025577,0.180687
0.000000,0.070000,0.000000,-0.070000,0.007370,0.025538,0.000000,0.140000,0.070000,0.025538,0.180419
0.000000,0.070000,0.000000,-0.070000,0.007359,0.025505,0.000000,0.140000,0.070000,0.025505,0.180189
0.000000,0.070000,0.000000,-0.070000,0.007361,0.025467,0.000000,0.140000,0.070000,0.025467,0.179928
0.000000,0.070000,0.000000,-0.070000,0.007350,0.025434,0.000000,0.140000,0.070000,0.025434,0.179702
0.000000,0.070000,0.000000,-0.070000,0.007353,0.025397,0.000000,0.140000,0.070000,0.025397,0.179442
0.000000,0.070000,0.000000,-0.070000,0.007342,0.025364,0.000000,0.140000,0.070000,0.025364,0.179216
0.000000,0.070000,0.000000,-0.070000,0.007345,0.025326,0.000000,0.140000,0.070000,0.025326,0.178955
0.000000,0.070000,0.000000,-0.070000,0.007335,0.025293,0.000000,0.140000,0.070000,0.025293,0.178727
0.000000,0.070000,0.000000,-0.070000,0.007337,0.025256,0.000000,0.140000,0.070000,0.025256,0.178466
0.000000,0.070000,0.000000,-0.070000,0.007327,0.025223,0.000000,0.140000,0.070000,0.025223,0.178237
0.000000,0.070000,0.000000,-0.070000,0.007330,0.025185,0.000000,0.140000,0.070000,0.025185,0.177977
0.000000,0.070000,0.000000,-0.070000,0.007319,0.025152,0.000000,0.140000,0.070000,0.025152,0.177749
0.000000,0.070000,0.000000,-0.070000,0.007322,0.025115,0.000000,0.140000,0.070000,0.025115,0.177492
0.000000,0.070000,0.000000,-0.070000,0.007312,0.025082,0.000000,0.140000,0.070000,0.025082,0.177268
0.000000,0.070000,0.000000,-0.070000,0.007315,0.025046,0.000000,0.140000,0.070000,0.025046,0.177014
0.000000,0.070000,0.000000,-0.070000,0.007305,0.025014,0.000000,0.140000,0.070000,0.025014,0.176793
0.000000,0.070000,0.000000,-0.070000,0.007308,0.024978,0.000000,0.140000,0.070000,0.024978,0.176543
0.000000,0.070000,0.000000,-0.070000,0.007298,0.024946,0.000000,0.140000,0.070000,0.024946,0.176324
0.000000,0.070000,0.000000,-0.070000,0.007302,0.024910,0.000000,0.140000,0.070000,0.024910,0.176077
0.000000,0.070000,0.000000,-0.070000,0.007292,0.024879,0.000000,0.140000,0.070000,0.024879,0.175861
0.000000,0.070000,0.000000,-0.070000,0.007296,0.024844,0.000000,0.140000,0.070000,0.024844,0.175616
0.000000,0.070000,0.000000,-0.070000,0.007286,0.024813,0.000000,0.140000,0.070000,0.024813,0.175402
0.000000,0.070000,0.000000,-0.070000,0.007290,0.024778,0.000000,0.140000,0.070000,0.024778,0.175159
0.000000,0.070000,0.000000,-0.070000,0.007280,0.024747,0.000000,0.140000,0.070000,0.024747,0.174946
0.000000,0.070000,0.000000,-0.070000,0.007284,0.024712,0.000000,0.140000,0.070000,0.024712,0.174706
0.000000,0.070000,0.000000,-0.070000,0.007275,0.024682,0.000000,0.140000,0.070000,0.024682,0.174496
0.000000,0.070000,0.000000,-0.070000,0.007279,0.024648,0.000000,0.140000,0.070000,0.024648,0.174258
0.000000,0.070000,0.000000,-0.070000,0.007270,0.024618,0.000000,0.140000,0.070000,0.024618,0.174050
0.000000,0.070000,0.000000,-0.070000,0.007275,0.024584,0.000000,0.140000,0.070000,0.024584,0.173815
0.000000,0.070000,0.000000,-0.070000,0.007265,0.024554,0.000000,0.140000,0.070000,0.024554,0.173609
0.000000,0.070000,0.000000,-0.070000,0.007270,0.024520,0.000000,0.140000,0.070000,0.024520,0.173377
0.000000,0.070000,0.000000,-0.070000,0.007261,0.024491,0.000000,0.140000,0.070000,0.024491,0.173174
0.000000,0.070000,0.000000,-0.070000,0.007266,0.024458,0.000000,0.140000,0.070000,0.024458,0.172944
0.000000,0.070000,0.000000,-0.070000,0.007257,0.024418,0.000000,0.140000,0.070000,0.024418,0.172667
0.000000,0.070000,0.000000,-0.070000,0.007261,0.024390,0.000000,0.140000,0.070000,0.024390,0.172475
0.000000,0.070000,0.000000,-0.070000,0.007252,0.024364,0.000000,0.140000,0.070000,0.024364,0.172292
0.000000,0.070000,0.000000,-0.070000,0.007258,0.024334,0.000000,0.140000,0.070000,0.024334,0.172082
0.000000,0.070000,0.000000,-0.070000,0.007250,0.024307,0.000000,0.140000,0.070000,0.024307,0.171898
0.000000,0.070000,0.000000,-0.070000,0.007256,0.024276,0.000000,0.140000,0.070000,0.024276,0.171685
0.000000,0.070000,0.000000,-0.070000,0.007248,0.024249,0.000000,0.140000,0.070000,0.024249,0.171494
0.000000,0.070000,0.000000,-0.070000,0.007254,0.024217,0.000000,0.140000,0.070000,0.024217,0.171273
0.000000,0.070000,0.000000,-0.070000,0.007245,0.024188,0.000000,0.140000,0.070000,0.024188,0.171076
0.000000,0.070000,0.000000,-0.070000,0.007252,0.024156,0.000000,0.140000,0.070000,0.024156,0.170851
0.000000,0.070000,0.000000,-0.070000,0.007243,0.024128,0.000000,0.140000,0.070000,0.024128,0.170653
0.000000,0.070000,0.000000,-0.070000,0.007250,0.024095,0.000000,0.140000,0.070000,0.024095,0.170430
0.000000,0.070000,0.000000,-0.070000,0.007241,0.024067,0.000000,0.140000,0.070000,0.024067,0.170236
0.000000,0.070000,0.000000,-0.070000,0.007248,0.024036,0.000000,0.140000,0.070000,0.024036,0.170019
0.000000,0.070000,0.000000,-0.070000,0.007239,0.024009,0.000000,0.140000,0.070000,0.024009,0.169831
0.000000,0.070000,0.000000,-0.070000,0.007246,0.023978,0.000000,0.140000,0.070000,0.023978,0.169619
0.000000,0.070000,0.000000,-0.070000,0.007238,0.023952,0.000000,0.140000,0.070000,0.023952,0.169436
0.000000,0.070000,0.000000,-0.070000,0.007246,0.023922,0.000000,0.140000,0.070000,0.023922,0.169227
0.000000,0.070000,0.000000,-0.070000,0.007238,0.023896,0.000000,0.140000,0.070000,0.023896,0.169047
0.000000,0.070000,0.000000,-0.070000,0.007245,0.023866,0.000000,0.140000,0.070000,0.023866,0.168840
0.000000,0.070000,0.000000,-0.070000,0.007237,0.023840,0.000000,0.140000,0.070000,0.023840,0.168661
0.000000,0.070000,0.000000,-0.070000,0.007245,0.023811,0.000000,0.140000,0.070000,0.023811,0.168454
0.000000,0.070000,0.000000,-0.070000,0.007238,0.023785,0.000000,0.140000,0.070000,0.023785,0.168274
0.000000,0.070000,0.000000,-0.070000,0.007246,0.023755,0.000000,0.140000,0.070000,0.023755,0.168068
0.000000,0.070000,0.000000,-0.070000,0.007238,0.023729,0.000000,0.140000,0.070000,0.023729,0.167888
0.000000,0.070000,0.000000,-0.070000,0.007246,0.023699,0.000000,0.140000,0.070000,0.023699,0.167682
0.000000,0.070000,0.000000,-0.070000,0.007239,0.023674,0.000000,0.140000,0.070000,0.023674,0.167503
0.000000,0.070000,0.000000,-0.070000,0.007247,0.023644,0.000000,0.140000,0.070000,0.023644,0.167299
0.000000,0.070000,0.000000,-0.070000,0.007240,0.023619,0.000000,0.140000,0.070000,0.023619,0.167122
0.000000,0.070000,0.000000,-0.070000,0.007248,0.023589,0.000000,0.140000,0.070000,0.023589,0.166919
0.000000,0.070000,0.000000,-0.070000,0.007241,0.023564,0.000000,0.140000,0.070000,0.023564,0.166744
0.000000,0.070000,0.000000,-0.070000,0.007250,0.023535,0.000000,0.140000,0.070000,0.023535,0.166542
0.000000,0.070000,0.000000,-0.070000,0.007243,0.023510,0.000000,0.140000,0.070000,0.023510,0.166368
0.000000,0.070000,0.000000,-0.070000,0.007252,0.023481,0.000000,0.140000,0.070000,0.023481,0.166167
0.000000,0.070000,0.000000,-0.070000,0.007245,0.023457,0.000000,0.140000,0.070000,0.023457,0.166001
0.000000,0.070000,0.000000,-0.070000,0.007255,0.023433,0.000000,0.140000,0.070000,0.023433,0.165835
0.000000,0.070000,0.000000,-0.070000,0.007250,0.023414,0.000000,0.140000,0.070000,0.023414,0.165699
0.000000,0.070000,0.000000,-0.070000,0.007262,0.023393,0.000000,0.140000,0.070000,0.023393,0.165555
0.000000,0.070000,0.000000,-0.070000,0.007258,0.023375,0.000000,0.140000,0.070000,0.023375,0.165432
0.000000,0.070000,0.000000,-0.070000,0.007268,0.023374,0.000000,0.140000,0.070000,0.023374,0.165421
0.000000,0.070000,0.000000,-0.070000,0.007263,0.023371,0.000000,0.140000,0.070000,0.023371,0.165402
0.000000,0.070000,0.000000,-0.070000,0.007275,0.023378,0.000000,0.140000,0.070000,0.023378,0.165453
0.000000,0.070000,0.000000,-0.070000,0.007273,0.023381,0.000000,0.140000,0.070000,0.023381,0.165470
0.000000,0.070000,0.000000,-0.070000,0.007286,0.023390,0.000000,0.140000,0.070000,0.023390,0.165534
0.000000,0.070000,0.000000,-0.070000,0.007283,0.023394,0.000000,0.140000,0.070000,0.023394,0.165559
0.000000,0.070000,0.000000,-0.070000,0.007293,0.023409,0.000000,0.140000,0.070000,0.023409,0.165667
0.000000,0.070000,0.000000,-0.070000,0.007294,0.023408,0.000000,0.140000,0.070000,0.023408,0.165659
0.000000,0.070000,0.000000,-0.070000,0.007305,0.023414,0.000000,0.140000,0.070000,0.023414,0.165703
